formula,BG,fidelity,fidelity_name,fidelity_id
LaOs2,0.0,0,pbe,0
CuPb2(ClO)2,0.0,0,pbe,0
LiAgAu2,1.712099999999999,0,pbe,0
CuSe3BaPr,0.7926,0,pbe,0
Eu(FeP)2,0.0,0,pbe,0
Ta22(CuS12)3,0.0,0,pbe,0
Ga2DyOs,0.0,0,pbe,0
Tl1Br1,1.922267,0,pbe,0
CoBrHf,0.0,0,pbe,0
Cs3Zr2P5S18,1.9114,0,pbe,0
Gd(Ni2B)6,0.0,0,pbe,0
Er3Ge,0.0,0,pbe,0
Fe(SiSe2)2,0.0,0,pbe,0
PScPd5,0.0,0,pbe,0
Mg3Zr4,0.0,0,pbe,0
FeCo2La2,0.0,0,pbe,0
Fe2RhPd,0.0,0,pbe,0
Li2Mn4N3,0.0,0,pbe,0
CuGeAsU,0.0,0,pbe,0
Ti9Ni2(B4Ru9)2,0.0,0,pbe,0
O4Cu3Br2Sr2,0.0,0,pbe,0
CoRe2,0.0,0,pbe,0
SiCr2Os,0.0,0,pbe,0
Cs3AlGe2O7,3.447199999999999,0,pbe,0
Ca3Y3N5,0.857599999999999,0,pbe,0
Ni2SnCe,0.0,0,pbe,0
DyPbAu,0.0,0,pbe,0
NiRh2Nd2,0.0,0,pbe,0
BaSrPd(OF)2,0.0,0,pbe,0
Ge2Pd2Tb,0.0,0,pbe,0
Cd2AsHO5,1.5943,0,pbe,0
Y(Fe5W)2,0.0,0,pbe,0
Ni1I2,1.463262,0,pbe,0
Dy5Ni2Sb,0.0,0,pbe,0
O6Cu3SrBaSm,0.0,0,pbe,0
H2InLa2,0.0,0,pbe,0
Ca6TiAl5Si6(O5F)5,2.863799999999999,0,pbe,0
RbCoCl3,0.0,0,pbe,0
Pm2HgTl,0.0,0,pbe,0
KU3AsO15,0.0,0,pbe,0
Ti3Ni2Zn,0.0,0,pbe,0
TiTcTa2,0.0,0,pbe,0
Sr2Mg(BO3)2,4.579700000000001,0,pbe,0
PmSbAu2,0.0,0,pbe,0
SmGaRh2,0.0,0,pbe,0
Si2ScPr2,0.0,0,pbe,0
H5NF2,6.9008,0,pbe,0
O3SiPd,0.0,0,pbe,0
O4SbDy,2.1567,0,pbe,0
MgRu2Sn,0.0,0,pbe,0
Ca2RhAu,0.0,0,pbe,0
K3ScF6,6.1606,0,pbe,0
H4Rb2Pd,2.5768,0,pbe,0
CSi2Ru2Dy2,0.0,0,pbe,0
Ni4CdEu,0.0,0,pbe,0
K(BH)6,5.528399999999999,0,pbe,0
S3Pd2Cs,1.158,0,pbe,0
Li2As2Zr,0.0,0,pbe,0
Li3P2Ca,0.0,0,pbe,0
TiGeLa,0.0,0,pbe,0
CaHgTl2,0.0,0,pbe,0
NaSbEu,0.0307,0,pbe,0
MgGe2Pm,0.0,0,pbe,0
NiGeZr,0.0,0,pbe,0
ZnGdHg2,0.0,0,pbe,0
Sr2Au3,0.0,0,pbe,0
Li3Mg3Ti6O16,0.0,0,pbe,0
Cs10(Mo2N5)3,0.0,0,pbe,0
RbBeO3,0.0,0,pbe,0
H2Zn,2.0952,0,pbe,0
C2MnTm,0.0,0,pbe,0
CN4Ti5,0.0,0,pbe,0
LiTl2Bi2,0.0,0,pbe,0
GdMn3,0.0,0,pbe,0
O4Cu2Pr,0.0,0,pbe,0
GaSmAu2,0.0,0,pbe,0
O4Mn2Ni,0.0,0,pbe,0
MgAl4(HO)12,3.7771999999999992,0,pbe,0
Li2SiSnS4,1.9189,0,pbe,0
Na10Zr6Zn2Si7S5O48,3.09,0,pbe,0
KTl8,0.0,0,pbe,0
AlSc2Cu,0.0,0,pbe,0
O6MgSnLa2,4.2012,0,pbe,0
Tb2Mg,0.0,0,pbe,0
CeMnSn2,0.0,0,pbe,0
Mg2Ga2Tb,0.0,0,pbe,0
SnPH5NO4F,3.0982,0,pbe,0
Y(VSn)6,0.0,0,pbe,0
Ge4Pd4Dy3,0.0,0,pbe,0
CRu2Sn2Er2,0.0,0,pbe,0
Ba4K4P4S16,2.281999,0,pbe,0
Ba(TmS2)2,1.7438999999999991,0,pbe,0
CuSrRh,0.0,0,pbe,0
Ce3Rh2,0.0,0,pbe,0
Ti6Al16Ir7,0.0,0,pbe,0
SnSm2Au,0.0,0,pbe,0
H3CoEr,0.0,0,pbe,0
Se1Cs2Cl6,2.701244,0,pbe,0
Cl6CuRb2Rh,0.2901,0,pbe,0
AlGeZr,0.0,0,pbe,0
Na14Ca5Ti3(PO4)12,2.0475,0,pbe,0
Ce2SbS5Br,0.0,0,pbe,0
Cu2WS4,1.4443,0,pbe,0
Al2Se3,0.5859999999999991,0,pbe,0
CuZr5,0.0,0,pbe,0
Li2NIr,0.0,0,pbe,0
V2Mn,0.0,0,pbe,0
MgCeTl2,0.0,0,pbe,0
In3Nd,0.0,0,pbe,0
Ni2RhRe,0.0,0,pbe,0
Al2AsBi,0.5887,0,pbe,0
C2HoW,0.0,0,pbe,0
C3Mo2Np2,0.0,0,pbe,0
NiAu5,0.0,0,pbe,0
Ce4Re6O19,0.0,0,pbe,0
Sb2(KrF4)5,1.1838,0,pbe,0
LiCu2Y2,0.0,0,pbe,0
LiO6VW,2.8454,0,pbe,0
Cu3AsS3,0.0,0,pbe,0
Gd3Cd,0.0,0,pbe,0
Y2SbPb,0.0,0,pbe,0
YHoC4,0.0,0,pbe,0
Mn2ZnAs2,0.0,0,pbe,0
Li2O6Al2Mn,1.6438,0,pbe,0
N6Ca3Cr2,0.0,0,pbe,0
Na3Ga2Ge2P5SO24,2.8352,0,pbe,0
Mo2Br4O4,0.8750479999999999,0,pbe,0
Zn4RhLa,0.4567,0,pbe,0
PEu2Pt,0.0,0,pbe,0
Ho2MgTl,0.0,0,pbe,0
MgScSn,0.0,0,pbe,0
In2SiSn2S5O24,1.3587999999999991,0,pbe,0
Rb12Mn12O24,2.358946,0,pbe,0
O8K2V2RbGd,3.3085,0,pbe,0
Mg7Si,0.0,0,pbe,0
Al2ZnAg,0.0,0,pbe,0
SiKAg2,0.0,0,pbe,0
Zn2CdBa2,0.0,0,pbe,0
Be13Y,0.0,0,pbe,0
Ni2InAu,0.0,0,pbe,0
Zr2PbO6,0.1055,0,pbe,0
LiN2Mo,0.0,0,pbe,0
O8Se2RbTl,1.7505,0,pbe,0
Na3Nd5Cl18,4.3701,0,pbe,0
Al(C2N3)3,3.982699999999999,0,pbe,0
Ge9Li4O20,2.592269,0,pbe,0
B2ScNi2,0.0,0,pbe,0
CN3Cl,0.3063,0,pbe,0
FeIn5Ho,0.0,0,pbe,0
Mg2SiRu2,0.0,0,pbe,0
HCN,6.4956,0,pbe,0
Lu(CoGe)6,0.0,0,pbe,0
LiCdPt4,0.0,0,pbe,0
SbS8N6Cl5,1.3868,0,pbe,0
O9MgNb2Ba3,2.6533,0,pbe,0
SiH10(O2F3)2,6.5957,0,pbe,0
BiIO,1.472999999999999,0,pbe,0
Ba(BiS2)2,1.2751,0,pbe,0
OFTl,0.0,0,pbe,0
CuBr6Rb2In,0.0,0,pbe,0
LiF6Cu,0.5672,0,pbe,0
LaDy,0.0,0,pbe,0
N2NbPu,0.0,0,pbe,0
Na12B4N8,1.742243,0,pbe,0
BeReOs2,0.0,0,pbe,0
B4Fe5Zr2,0.0,0,pbe,0
CsTe7Mo6,0.0,0,pbe,0
ZnAs2Pb2O9,0.0,0,pbe,0
Te4P2O13,3.153899999999999,0,pbe,0
H6CrPr2,0.0,0,pbe,0
Br6Rb2Au,0.0,0,pbe,0
RhHo6Tl2,0.0,0,pbe,0
SiNbSb,0.0,0,pbe,0
Se4SrPr2,1.6187,0,pbe,0
LiP2TmIr2,0.0,0,pbe,0
ZnPd2Pa,0.0,0,pbe,0
CsPb3,0.0,0,pbe,0
KHgPb,0.0,0,pbe,0
O6MgTiHo2,3.276,0,pbe,0
Ho2Mg,0.0,0,pbe,0
CN3ClLa2,1.7917,0,pbe,0
MgTb2Pb2,0.0,0,pbe,0
CsTi6O12,0.0,0,pbe,0
Li2Zn2Ge2Nd,0.0,0,pbe,0
Sc(US2)3,0.0,0,pbe,0
N3CaRu,0.0,0,pbe,0
CdIn3Ba,0.0,0,pbe,0
VAu,0.0,0,pbe,0
K2TaAgBr6,0.0,0,pbe,0
Mg16Al12Ni,0.0,0,pbe,0
O4CuLu2,0.0,0,pbe,0
Ba(P2Au)2,0.190999999999999,0,pbe,0
CuSrIn6,0.0,0,pbe,0
LiSi2BiO6,3.7375,0,pbe,0
KTe2Ho,1.1087,0,pbe,0
Be5Ir,0.0,0,pbe,0
Er6Ga17Pd5,0.0,0,pbe,0
Na2Hf4Nb4Si7S5O48,1.5441999999999991,0,pbe,0
CrFe2Re,0.0,0,pbe,0
FeReIr2,0.0,0,pbe,0
LiSe2Ir,0.6759,0,pbe,0
Tb2Si5Ni3,0.0,0,pbe,0
Te2O4,0.0,0,pbe,0
K2Gd(BH4)5,2.5191,0,pbe,0
AgSnU,0.0,0,pbe,0
K3Cu3Sb2,1.1416,0,pbe,0
SbPrNd,0.0,0,pbe,0
ScLuPb2,0.0,0,pbe,0
Co2SnEr,0.0,0,pbe,0
LiCaMg14,0.0,0,pbe,0
BeMoIr2,0.0,0,pbe,0
Na5CuHO4,0.310899999999999,0,pbe,0
Fe5U,0.0,0,pbe,0
MgCoN,0.0,0,pbe,0
Na9Ca11Ta(SO4)18,2.032,0,pbe,0
K2ZnH4(I2O7)2,3.1176,0,pbe,0
CrFeS4,0.0,0,pbe,0
K2InPb,0.0,0,pbe,0
Ga3Tb3Pt2,0.0,0,pbe,0
Be4YRh,0.7842,0,pbe,0
Na10Zn4In4Si3(S3O16)3,2.545699999999999,0,pbe,0
Ti2Ga2Ta,0.0,0,pbe,0
Rb2CeCuCl6,0.2559,0,pbe,0
N2FeNd2,0.0,0,pbe,0
CoPr6Pb2,0.0,0,pbe,0
F3Sn2I,2.1316,0,pbe,0
BErIr3,0.0,0,pbe,0
YCrB4,0.1589,0,pbe,0
Rb2PH4Se3O2,1.3946,0,pbe,0
SmInCu,0.0,0,pbe,0
LiS2ZnRb,2.5399,0,pbe,0
O4FeGa2,0.0,0,pbe,0
Ti4Cu2In5,0.0,0,pbe,0
In2NiS4,0.0,0,pbe,0
Pb1F2,4.412078,0,pbe,0
Cd3Hf,0.0,0,pbe,0
ScY2Sn2,0.0,0,pbe,0
Hg3Au,0.0,0,pbe,0
Ga2Br8Os,1.052,0,pbe,0
Na14Zn5Sn3(PO4)12,2.5652,0,pbe,0
HTi2Br2,0.0,0,pbe,0
RhIn2Er,0.0,0,pbe,0
EuNi5As3,0.0,0,pbe,0
YSbNd,0.0,0,pbe,0
O8Cl2Ba,5.6219,0,pbe,0
Sn2Tm6Pt,0.0,0,pbe,0
K2RbTiF6,0.0,0,pbe,0
CaGa3Ir,0.0,0,pbe,0
Na3Hf2Mg2P3(SO8)3,4.8465,0,pbe,0
La8S12,1.011342,0,pbe,0
NaLa3NbP3(SO8)3,2.1578,0,pbe,0
O6Ca3Nb,0.0,0,pbe,0
Li7Sn3,0.0,0,pbe,0
Tl3Na1S2O6,2.883744,0,pbe,0
CoZn2Mo,0.0,0,pbe,0
Pm2IrRu,0.0,0,pbe,0
PSmPu,0.0,0,pbe,0
MgNb2(BO4)2,0.0,0,pbe,0
CaGaSiH,0.208999999999999,0,pbe,0
Na3Y(CO3)3,5.0193,0,pbe,0
Na16As8Te16,1.052418,0,pbe,0
Cl4Br2Cs2Au,0.0,0,pbe,0
Sr3Cd,0.0,0,pbe,0
B6CrFe2,0.0,0,pbe,0
Ca3Ge3Au8,0.0,0,pbe,0
Li2SnBi,0.087899999999999,0,pbe,0
Ni2ZnEu2,0.0,0,pbe,0
Ta3N,0.0,0,pbe,0
MnAsPa,0.0,0,pbe,0
RuPr2,0.0,0,pbe,0
Pr3AlC,0.0,0,pbe,0
PdSn2Pu,0.0,0,pbe,0
V8Ga3(MoS6)4,0.198999999999999,0,pbe,0
O3NaNi2,0.0,0,pbe,0
BNRhPr,0.0,0,pbe,0
NaSe2Pa,0.0,0,pbe,0
LiAlH2,0.0,0,pbe,0
Pr5Sn3,0.0,0,pbe,0
N2Ca2Ru,0.0,0,pbe,0
Pr2ScNbO7,2.5497,0,pbe,0
Ba1Ce1O3,2.514067,0,pbe,0
H6NaAlRb2,2.2344,0,pbe,0
Ni2Rh3Eu,0.0,0,pbe,0
BaZr(BO3)2,4.1173,0,pbe,0
Er3(AlNi3)2,0.0,0,pbe,0
CuTmPt2,0.0,0,pbe,0
Ga2CdNd2,0.0,0,pbe,0
LaFe9Si4,0.0,0,pbe,0
Tm(TiGa2)2,0.0,0,pbe,0
O8MnZnSr2La2,1.7823,0,pbe,0
NCo3Cd,0.0,0,pbe,0
In3S4,0.0,0,pbe,0
CaSbIr,0.0,0,pbe,0
FeTb2,0.0,0,pbe,0
CoPdEr2,0.0,0,pbe,0
Y2(Al3Pd)3,0.0,0,pbe,0
MgZrRe4,0.0,0,pbe,0
SrReO3,0.0,0,pbe,0
CaRh2Eu,0.0,0,pbe,0
CaYMg2,0.0,0,pbe,0
Li2SrPt2,0.0,0,pbe,0
Y(GaFe)6,0.0,0,pbe,0
H3LaAu,0.0,0,pbe,0
Al2Se5,1.1805,0,pbe,0
Sb(PO3)5,0.214399999999999,0,pbe,0
NaMg7,0.0,0,pbe,0
O4NaFe2,0.0,0,pbe,0
O3KSb,2.8265,0,pbe,0
Nd3GaNiS7,0.0,0,pbe,0
DySiNi4,0.0,0,pbe,0
SbP3C(NCl5)3,2.0859,0,pbe,0
Al3CoHf2,0.0,0,pbe,0
MgIn3La,0.0,0,pbe,0
S3Pt2Tl,0.5081,0,pbe,0
O7Rb2SrZr2,0.0,0,pbe,0
NaTbO2,3.892299999999999,0,pbe,0
Be2Nb2Ta,0.0,0,pbe,0
K2ZnTe2,2.0537,0,pbe,0
ScZrSn,0.0,0,pbe,0
CSi2Ca2Re2,0.0,0,pbe,0
CPa,0.0,0,pbe,0
Cl6VRb2,0.0,0,pbe,0
LiMgSbPd,0.0,0,pbe,0
LiMgAuTl,0.0,0,pbe,0
CsTlI3,0.0,0,pbe,0
CaBeAsO5,0.6178,0,pbe,0
SnGd,0.0,0,pbe,0
FeCo2Pt,0.0,0,pbe,0
B8H10N,0.4762,0,pbe,0
Rh2SnPt,0.0,0,pbe,0
LiHfSe2,0.0,0,pbe,0
Sc2Rh2Cd,0.0,0,pbe,0
Si2ScY,0.0,0,pbe,0
LiAs2Pd2Hf,0.0,0,pbe,0
Y8Co5,0.0,0,pbe,0
Rb3Gd,0.0,0,pbe,0
Sb10Cd4K22,0.614837,0,pbe,0
V3S,0.0,0,pbe,0
F6SmEu,0.0,0,pbe,0
H2O5SMn,1.9949,0,pbe,0
Li2CuBa,0.0,0,pbe,0
Sb3N5,0.092899999999999,0,pbe,0
Mg2LaAu,0.0,0,pbe,0
Pr2SO2,2.859999999999999,0,pbe,0
Al5GdPt2,0.0,0,pbe,0
NaSr3IrO6,0.0,0,pbe,0
BaSi9Rh2,0.1793,0,pbe,0
NaGa3P2(HO3)4,4.4712,0,pbe,0
LiSm2Ir,0.0,0,pbe,0
Hf5CoSn3,0.0,0,pbe,0
H2Rh2Ir,0.0,0,pbe,0
AlTlSiO4,3.0053,0,pbe,0
O4ClYMo,2.6249,0,pbe,0
AlFe4Hf,0.0,0,pbe,0
PdHg4,0.0,0,pbe,0
Ni4HoHg,0.0,0,pbe,0
Sr3(GeP2)2,1.0635,0,pbe,0
CuBrHo,0.0,0,pbe,0
Mo2Er,0.0,0,pbe,0
Li8O6Tb,0.0,0,pbe,0
P2Co2Ce,0.0,0,pbe,0
LiMgLa2,0.0,0,pbe,0
MgLaIr,0.0,0,pbe,0
DySi2Rh3,0.0,0,pbe,0
Ni3Ge2Er,0.0,0,pbe,0
Ca3Cu2Zn2Sb4,0.0,0,pbe,0
Pr(MnAl2)4,0.0,0,pbe,0
Ba2HoUO6,0.8731999999999991,0,pbe,0
Ni3GePa2,0.0,0,pbe,0
Ca(HO)2,4.284999999999999,0,pbe,0
S6Ta2Au,0.0,0,pbe,0
Cs2UTa6(Cl5O)3,0.0,0,pbe,0
Lu4CuGe8,0.0,0,pbe,0
CaSn2Ba2,0.0,0,pbe,0
N2Ho2Pt,0.0,0,pbe,0
Fe2Re3,0.0,0,pbe,0
RbGdTe4,0.032599999999999,0,pbe,0
SmC2,0.0,0,pbe,0
Na3Ca2Sc2PS5O24,3.9138,0,pbe,0
LiHo2Ga,0.0,0,pbe,0
Cd4TeSe3,0.3725,0,pbe,0
BeFeZr2,0.0,0,pbe,0
AlZnAc2,0.0,0,pbe,0
Cu2Rh3Ho,0.0,0,pbe,0
U12FeNi,0.0,0,pbe,0
Mg2RuDy,0.0,0,pbe,0
Ni2Y4In5,0.0,0,pbe,0
GaS5N5Cl4,2.3285,0,pbe,0
Mg2Cu3Si,0.0,0,pbe,0
PAsIn2,0.1051,0,pbe,0
Li2SeO7,0.2336,0,pbe,0
Cl6CaSr2,5.1908,0,pbe,0
ZnHf3,0.0,0,pbe,0
Pb3(IO6)2,0.7997999999999991,0,pbe,0
Ti2WIr,0.0,0,pbe,0
F6AsHg,0.0,0,pbe,0
NiTa2Ir,0.0,0,pbe,0
ZnAg2Cd,0.0,0,pbe,0
NCr2Ge,0.0,0,pbe,0
Li3O6Mn2Sb,0.3927,0,pbe,0
Nd2CdGe2,0.0,0,pbe,0
Ge2In3Er3Au,0.0,0,pbe,0
Pr2ZnSb3,0.1044,0,pbe,0
CaBr8Sr3,3.9944,0,pbe,0
La2Ir7,0.0,0,pbe,0
YBC,0.0,0,pbe,0
Cu2Ho,0.0,0,pbe,0
Cs2Na3TlO4,1.7763,0,pbe,0
SiNdIr,0.0,0,pbe,0
CaNi4Zr,0.0,0,pbe,0
RbRhCd3,0.0,0,pbe,0
SiClPu,0.0,0,pbe,0
CaWN3,0.5612,0,pbe,0
B6Ce,0.0,0,pbe,0
Hg3H4(IO6)2,1.144299999999999,0,pbe,0
Rb4Al2S5,3.015399999999999,0,pbe,0
Zn2Hf2Hg,0.0,0,pbe,0
Ba3As2,0.0,0,pbe,0
Ag5Tb,0.0,0,pbe,0
CCa2Os,0.0,0,pbe,0
BrRb2Au,3.081,0,pbe,0
Li2Au2Tl,0.0,0,pbe,0
AgPtAc2,0.0,0,pbe,0
Au3Tl4,0.0,0,pbe,0
Ga3In2,0.0,0,pbe,0
AlCl6InCs2,2.6677,0,pbe,0
Hg3SbAsS3,1.6587,0,pbe,0
Li2Ta2O3,0.0,0,pbe,0
Li2Ni2Ge2Sr,0.0,0,pbe,0
CoMoPt2,0.0,0,pbe,0
Li3O8Fe2Co2,0.0,0,pbe,0
Hf(MnGe)6,0.0,0,pbe,0
NaLiZnS2,1.8297999999999992,0,pbe,0
Rh2PrPt3,0.0,0,pbe,0
F6SmPa,0.0,0,pbe,0
Al3Ge2OsPa3,0.0,0,pbe,0
KCdTl,0.0,0,pbe,0
Ir3Pt2Pu,0.0,0,pbe,0
MgRuLu2,0.0,0,pbe,0
RuPdSm2,0.0,0,pbe,0
F6ErTl,4.1075,0,pbe,0
BaZn(AgO2)4,0.0,0,pbe,0
Rh2CeTl,0.0,0,pbe,0
AlZr2In,0.0,0,pbe,0
CoLa2Pt,0.0,0,pbe,0
NPV3,0.0,0,pbe,0
LiK2Br6Lu,4.039,0,pbe,0
ClBr2La,3.0908,0,pbe,0
ZnLuTl,0.0,0,pbe,0
Ce21Fe8Bi7C12,0.0,0,pbe,0
K4Cd1As2,0.6831689999999999,0,pbe,0
MnZrIr2,0.0,0,pbe,0
GaHgTl2,0.0,0,pbe,0
SiZnLu,0.0,0,pbe,0
SiPdDy,0.0,0,pbe,0
Ge2SnDy2,0.0,0,pbe,0
Si2NiIn3Er3,0.0,0,pbe,0
LiAs2Ru2Pr,0.0,0,pbe,0
O2SDy2,2.8837,0,pbe,0
Rb2ScAgCl6,3.2973,0,pbe,0
MgTiNbO4,0.0,0,pbe,0
EuAgAu2,0.0,0,pbe,0
MgSb2Lu6,0.0,0,pbe,0
Li2Zn(Cl2O)2,0.6909000000000001,0,pbe,0
Pr4Se3O4,1.315,0,pbe,0
NaGaHg2,0.0,0,pbe,0
CaHgH16(BrO2)4,2.6627,0,pbe,0
Nd2SO6,5.1449,0,pbe,0
BTmPt4,0.0,0,pbe,0
Si2Mn3Tb,0.0,0,pbe,0
Li2NaPb,0.0,0,pbe,0
Bi1Cs2S6Na1N6C6,2.719421,0,pbe,0
B2Au,0.0,0,pbe,0
K2Br6AgTl,0.0,0,pbe,0
SnIr2Pa2,0.0,0,pbe,0
CuGa3Ce,0.0,0,pbe,0
Y3Pb5,0.0,0,pbe,0
Si3Ni2Hf,0.0,0,pbe,0
Pt2O4H8C8N8,3.194718,0,pbe,0
F4MnCs2,1.809,0,pbe,0
O2BrSrBi,3.4773,0,pbe,0
Ta4Te3N2,0.2964,0,pbe,0
AgBO3,0.0,0,pbe,0
K4LiH3(SO4)4,4.7492,0,pbe,0
Ti2Fe3Ir,0.0,0,pbe,0
Rb4Co6S8,0.691098,0,pbe,0
AsTeDy,0.0,0,pbe,0
Ho3CuSnS7,1.460899999999999,0,pbe,0
AgCe2Tl,0.0,0,pbe,0
ThP2O9,0.0,0,pbe,0
AsAg2Pm,0.0,0,pbe,0
Gd(CoGe)2,0.0,0,pbe,0
Be5(Al2Fe)2,0.0,0,pbe,0
AgTe3I,1.0025,0,pbe,0
PGa2As,0.9649,0,pbe,0
Ta(PO4)2,0.0484,0,pbe,0
CdIn,0.0,0,pbe,0
Pt(NCl)2,0.0,0,pbe,0
Sm2Co18Si4C3,0.0,0,pbe,0
H2BOF3,7.8262,0,pbe,0
AlCrRe,0.0,0,pbe,0
OSeNp,0.0,0,pbe,0
YTlCd,0.0,0,pbe,0
Si2Sc3MnGa3,0.0,0,pbe,0
CuTm6Pb2,0.0,0,pbe,0
O3MnDy,0.0,0,pbe,0
Pr2Re3Si5,0.0,0,pbe,0
Cu2YCd,0.0,0,pbe,0
Pd2NdIr3,0.0,0,pbe,0
SiBHC3NCl2,0.7968000000000001,0,pbe,0
CuPd2Er3,0.0,0,pbe,0
Cu2H6C3(BrN3)2,2.4623,0,pbe,0
Zn5Ag3,0.0,0,pbe,0
KBaMg6,0.0,0,pbe,0
B2O6K2Er,0.0,0,pbe,0
MgAlMoS4,0.277499999999999,0,pbe,0
MgCo2Lu2,0.0,0,pbe,0
LiNiCu2,0.0,0,pbe,0
Zn2SiHO5,0.202899999999999,0,pbe,0
InI4N,0.0,0,pbe,0
YbAg3,0.0,0,pbe,0
GeTe4Tm,0.0,0,pbe,0
HoBe13,0.0,0,pbe,0
Li2AlNd,0.0,0,pbe,0
LiHgPd2,0.0,0,pbe,0
Al5RhPr,0.0,0,pbe,0
LiZnRhTl,0.0,0,pbe,0
Ba2Tl2Zn3(SnO3)4,0.0,0,pbe,0
LaHgTl,0.0,0,pbe,0
CuGa2Lu,0.0,0,pbe,0
Li2H2SeO5,4.007,0,pbe,0
Na2TmAgCl6,2.6703,0,pbe,0
H2Y2Ru,0.0,0,pbe,0
MgRuPr,0.0,0,pbe,0
OFAs,3.4088,0,pbe,0
Nd25Ni49P33,0.0,0,pbe,0
LiO6CuAs2,0.5723,0,pbe,0
CuSeBrTe,0.9322,0,pbe,0
KTbF5,0.014899999999999,0,pbe,0
ZnHo3Ir2,0.0,0,pbe,0
LiBr6InCs2,1.6187,0,pbe,0
Fe2Ru,0.0,0,pbe,0
Rb3AsBr6,3.0833,0,pbe,0
C4SO2,1.4627,0,pbe,0
Mn3AgN,0.0,0,pbe,0
ZnAs2Er2,0.0,0,pbe,0
Mg14NbSb,0.0,0,pbe,0
GeBr2Dy2,0.0,0,pbe,0
K4Re2H3(C4O9)2,0.6958000000000001,0,pbe,0
NSLa6Pb2,0.0,0,pbe,0
Be2CrFe,0.0,0,pbe,0
Si4La8S20,2.424451,0,pbe,0
Ca3Cu,0.0,0,pbe,0
K3BiO4,1.1394,0,pbe,0
SnOs2Ru,0.0,0,pbe,0
O8As2RbZr,1.1169,0,pbe,0
LiAlSiO4,5.2489,0,pbe,0
Ir2TlPa2,0.0,0,pbe,0
Ba2LaPuO6,0.0,0,pbe,0
La4Bi2S9,1.1427,0,pbe,0
Na2S3Hf,1.9835,0,pbe,0
K2AgHg,0.0,0,pbe,0
Na7Zr2Sc2Si3(PO8)3,4.3622,0,pbe,0
ZrGeRu2,0.0,0,pbe,0
N4O9Si6Ba3,4.3984,0,pbe,0
F6PdHo,0.0,0,pbe,0
Si6Cl10O7,5.6325,0,pbe,0
O6MnBa2Gd,0.0,0,pbe,0
CrSe2Ag,0.0,0,pbe,0
Mg2ScDy,0.0,0,pbe,0
Nd6CdFe13,0.0,0,pbe,0
Al2ICe2,0.0,0,pbe,0
Mg2GePd3,0.0,0,pbe,0
GaTe4(MoSe)4,0.0,0,pbe,0
B2Fe7Er3,0.0,0,pbe,0
CaCo6As4,0.0,0,pbe,0
Al3FeGe2Tb3,0.0,0,pbe,0
PrAgSb2,0.0,0,pbe,0
TbHoRh2,0.0,0,pbe,0
Na11TiNb2Si4P2(O12F)2,0.0,0,pbe,0
Si3ErIr,0.0,0,pbe,0
NiCu2Au,0.0,0,pbe,0
Be3O4Sr,4.025,0,pbe,0
Cu4YIr,0.0,0,pbe,0
Na4Zn2Ga2SiS5O24,2.434599999999999,0,pbe,0
P2Zn2Sr,0.0,0,pbe,0
GaCe,0.0,0,pbe,0
Nd(In2Au)2,0.0,0,pbe,0
Cr4MoRu,0.0,0,pbe,0
Zn6Ge3Dy2,0.0,0,pbe,0
Cu5Pr,0.0,0,pbe,0
SrNdPb,0.0,0,pbe,0
Pd2Pb2Bi,0.0,0,pbe,0
Cu2Ga5Sr,0.0,0,pbe,0
Sm2As2O5,0.0,0,pbe,0
CsGd(CO3)2,2.7456,0,pbe,0
CaCo5,0.0,0,pbe,0
Sc2Pd2Au,0.0,0,pbe,0
OSTh,3.2409,0,pbe,0
Al3Si2Y3Os,0.0,0,pbe,0
P8S8,2.18135,0,pbe,0
F6MgPd,1.8796,0,pbe,0
La5Cu4P4(ClO2)2,0.0,0,pbe,0
NiCd8,0.0,0,pbe,0
Cs2KTaBr6,0.0,0,pbe,0
S4Cu3Ta,1.8841,0,pbe,0
K2RbAlBr6,3.3626,0,pbe,0
MgAg2Cd,0.0,0,pbe,0
MnIHo,0.0,0,pbe,0
NMg3Hg,0.0,0,pbe,0
NCoHf3,0.0,0,pbe,0
Na2Sc3TaSi2(SO6)4,2.411299999999999,0,pbe,0
Mg2MnW3S8,0.312299999999999,0,pbe,0
Cd2Br4,2.883431,0,pbe,0
NBrLa2,0.0,0,pbe,0
K4Y4P8Se24,1.860733,0,pbe,0
NaCl6Rb2La,4.844,0,pbe,0
SrSb2Au2,0.0,0,pbe,0
In2Tb,0.0,0,pbe,0
Sr2MgTi6N2O11,0.0,0,pbe,0
TiZn10(B4Rh9)2,0.0,0,pbe,0
CsMgNb(PO4)2,0.0,0,pbe,0
MgFe2,0.0,0,pbe,0
O3Ti4,0.0,0,pbe,0
O9Ti2ZrPb3,2.1329,0,pbe,0
Na3ZnInP2SO12,3.272,0,pbe,0
LiGa2In,0.0,0,pbe,0
Be3Co,0.0,0,pbe,0
O2BrCdSb,2.0312,0,pbe,0
B2O6FeSr2,0.0,0,pbe,0
P2S6SbTl,1.6987,0,pbe,0
As2Rb3Au3,1.1356,0,pbe,0
Cu4As2Cl2O8,1.001013,0,pbe,0
GaErPt2,0.0,0,pbe,0
Al2Si2Pr,0.0,0,pbe,0
PmEuHg2,0.0,0,pbe,0
As5Tb,0.0,0,pbe,0
PuFeC2,0.0,0,pbe,0
GaAs3,0.0,0,pbe,0
Y2Co7,0.0,0,pbe,0
