formula,BG,fidelity,fidelity_name,fidelity_id
Hf9Re4Ge,0.0,0,pbe,0
NaAsF6,4.8294,0,pbe,0
Nd2Hf2O7,4.0703,0,pbe,0
InBaPt4,0.0,0,pbe,0
B2CRh2Dy,0.0,0,pbe,0
Al2HoOs,0.0,0,pbe,0
Na4Sb2Ba,0.7732,0,pbe,0
MgSn2Sm,0.0,0,pbe,0
Pb4O16C8H8,2.935453,0,pbe,0
CsEr13(CoI12)2,0.5342,0,pbe,0
Co2GaTb2,0.0,0,pbe,0
ScCo2Ga,0.0,0,pbe,0
Al11TlO17,4.590300000000001,0,pbe,0
Ce2Al2Co15,0.0,0,pbe,0
ClGaPr,0.0,0,pbe,0
Li3Te2Au,1.6862,0,pbe,0
YZn2Pt,0.1137,0,pbe,0
Ba4Pr7Si12BN27,0.0,0,pbe,0
C3Al3Tm,0.0,0,pbe,0
FeCu4Re14(Mo3S20)2,0.0,0,pbe,0
AsS,0.0,0,pbe,0
AlY2Hg2,0.0,0,pbe,0
AuC2N3,3.6316,0,pbe,0
Au2PbPu,0.0,0,pbe,0
Mn7Os,0.0,0,pbe,0
CsTiZnOF5,3.1519,0,pbe,0
Mg14ZnFe,0.0,0,pbe,0
As6Ni6O21,2.416002,0,pbe,0
In4Te3,0.122399999999999,0,pbe,0
V6CoIr,0.0,0,pbe,0
O8P2BaTl,0.0,0,pbe,0
Ta20Pd9S50,0.0,0,pbe,0
O8P2CsU,0.564,0,pbe,0
K6Mo6C5Se8N5,0.1655,0,pbe,0
Mg30Al24Ag19,0.0,0,pbe,0
NEr3Au,0.0,0,pbe,0
Li5Cl8Cr,1.8329,0,pbe,0
ZnP2(HO3)2,0.0,0,pbe,0
Na2Y4Si3Sn4(S3O16)3,0.4687,0,pbe,0
ClLa2Ir,0.0,0,pbe,0
Li2F8ScTh,0.0715,0,pbe,0
Ni2CdLa,0.0,0,pbe,0
SrCuSO,0.0,0,pbe,0
TiCoGe2,0.0,0,pbe,0
Na2MgSn,0.0,0,pbe,0
ScPO6,1.613,0,pbe,0
LaCeN2,0.0,0,pbe,0
TcRh2Pt,0.0,0,pbe,0
LiLaNb2O7,1.384999999999999,0,pbe,0
RbPt2Pb2,0.0,0,pbe,0
Al6TmPt,0.0,0,pbe,0
O6Cu2SrNd2,0.0,0,pbe,0
Mg3Ge3(BiO6)2,2.6699,0,pbe,0
ZnCsBi,0.0,0,pbe,0
Ga3NO3,0.8872000000000001,0,pbe,0
Si2LaOs2,0.0,0,pbe,0
SrMgSn(PO4)2,3.4384,0,pbe,0
Ga2Zr2In,0.0,0,pbe,0
Li3Gd3(TeO6)2,2.8187,0,pbe,0
H4Mn3Co,0.0,0,pbe,0
Zr3TlF15,3.4505,0,pbe,0
Th2P3O13,0.2167,0,pbe,0
H2CGd2,0.0,0,pbe,0
H2O9P2Co2Ba,0.2259,0,pbe,0
CdPrPt,0.0,0,pbe,0
BP2N2Cl7,3.0803,0,pbe,0
CuGa3Ge2Er3,0.0,0,pbe,0
LiGa2Rh2,0.0,0,pbe,0
Zn2Pd3Er,0.0,0,pbe,0
YLuIr2,0.0,0,pbe,0
ONaCs,1.8541,0,pbe,0
Na9Ca8Ta4P9(SO8)9,2.8979,0,pbe,0
RuSb2Nd,0.0,0,pbe,0
KInS2,2.0145,0,pbe,0
PRh5Hf,0.0,0,pbe,0
KCaSe3Cd,0.0,0,pbe,0
RbInH8(SO6)2,3.8905,0,pbe,0
CTiFe3,0.0,0,pbe,0
Br6Rb2AuBi,0.129,0,pbe,0
BGa2TbOs2,0.0,0,pbe,0
Rb2MgV2(CuS2)4,0.0,0,pbe,0
Ge2SeS,1.1343,0,pbe,0
S4NiCu,0.0,0,pbe,0
Al5Ba5Pb,0.0,0,pbe,0
Na4TiInSi2PO12,2.383199999999999,0,pbe,0
MgFe4(SbS)4,0.0,0,pbe,0
P4Mn7,0.0,0,pbe,0
CaTa2(CuO4)2,0.4855,0,pbe,0
MnFe2Th2,0.0,0,pbe,0
LiTi8O13,0.0,0,pbe,0
CuAg5,0.0,0,pbe,0
BaSrCaMg(SiO4)2,4.7476,0,pbe,0
O4TiHo,0.0,0,pbe,0
U2F9,0.0,0,pbe,0
K3AlH6,1.7988,0,pbe,0
KCuN,0.0,0,pbe,0
CuS4BrN4,0.928099999999999,0,pbe,0
LaNdAl4,0.0,0,pbe,0
AlNi2Pu,0.0,0,pbe,0
GeSnAu5,0.0,0,pbe,0
I2Gd2Pb,0.0,0,pbe,0
Cu2InBa2,0.0,0,pbe,0
SmLuSe3,0.7935000000000001,0,pbe,0
Ca2MgAg3,0.0,0,pbe,0
Na6Ca2Zr2Si3(SO8)3,1.7255,0,pbe,0
NaZr2Ta2SiP5O24,3.3841,0,pbe,0
TiFeRuRh,0.0,0,pbe,0
ScGeTb,0.0,0,pbe,0
SiY2Pt2,0.0,0,pbe,0
GdCuSn,0.0,0,pbe,0
Na2ZnGe,0.0,0,pbe,0
O4CuLa2,0.0,0,pbe,0
TiIN,0.0,0,pbe,0
SSbTh,0.0,0,pbe,0
O6CuBa2Tm,0.0,0,pbe,0
BFe4Tm,0.0,0,pbe,0
AsXeO2F7,2.1944,0,pbe,0
Ag2PrTb,0.0,0,pbe,0
B2SmOs3,0.0,0,pbe,0
Sm9Ni24Sn49,0.0,0,pbe,0
Ca2Co2I,0.0,0,pbe,0
Ac3Y,0.0,0,pbe,0
Yb3Os,0.0,0,pbe,0
C2TiHf,0.0,0,pbe,0
MgZrIr4,0.0,0,pbe,0
Nd(Fe2B)6,0.0,0,pbe,0
Sc2YRu2,0.0,0,pbe,0
Li2O8V3Ni,0.0,0,pbe,0
Al3Dy2Ir2,0.0,0,pbe,0
NaK2Sb,0.4465,0,pbe,0
Sn4O2F4,2.541079,0,pbe,0
MgRhN2,0.0,0,pbe,0
Nb3Cr,0.0,0,pbe,0
LiO4PMn,2.1322,0,pbe,0
Al3RuIn2Ho3,0.0,0,pbe,0
Ga3PdPr,0.0,0,pbe,0
Sr2NbBiO6,2.0916,0,pbe,0
NbTe2Tl,0.0,0,pbe,0
Cu2H12C4Br3N,1.7288,0,pbe,0
CaIn2Rh,0.0,0,pbe,0
Ti3Pt,0.0,0,pbe,0
CrMn4Re,0.0,0,pbe,0
CuIn2Lu,0.0,0,pbe,0
Nd3CuGeS7,1.675799999999999,0,pbe,0
FeGa2Nd6,0.0,0,pbe,0
Si2Mn2Zr,0.0,0,pbe,0
Cu2Nb3,0.0,0,pbe,0
PS3Tm4,0.0,0,pbe,0
NaCePb2,0.0,0,pbe,0
O6ScRhBa2,0.0,0,pbe,0
BO3Bi,2.6653,0,pbe,0
Pr(Al10V)2,0.0,0,pbe,0
MnRhCd2,0.0,0,pbe,0
NCo3Hg,0.0,0,pbe,0
Se3Mo3Tl,0.0,0,pbe,0
SbCSF11,4.478,0,pbe,0
Y2CdPd,0.0474,0,pbe,0
Fe2GaHo2,0.0,0,pbe,0
AgB5H6N2Cl5,2.7748,0,pbe,0
PdHo,0.0,0,pbe,0
Nd2CuIr,0.0,0,pbe,0
MnBiS2Br,0.7358,0,pbe,0
TaH20C6N3Cl4,2.1882,0,pbe,0
CoTb,0.0,0,pbe,0
Ga2LuAc,0.0,0,pbe,0
Co2(GeSe)3,0.3737,0,pbe,0
F4KPd,0.208,0,pbe,0
CeMg6Ga,0.0,0,pbe,0
CuSb2ClO3,0.615599999999999,0,pbe,0
V6GaGe,0.0,0,pbe,0
MgCo4Ta,0.0,0,pbe,0
Sm2NiGe3,0.0,0,pbe,0
Na12Mg2Nb10Si15(SO24)3,2.3273,0,pbe,0
Fe2V2O10H4,2.267316,0,pbe,0
RbMnSe2,0.0,0,pbe,0
Y6Sn2Ir,0.0,0,pbe,0
O8Co3Ni,0.0,0,pbe,0
ClHg2Tl,0.0,0,pbe,0
Sc6FeGa2,0.0,0,pbe,0
BaCrS2,0.0,0,pbe,0
Ca2SiSe4,2.4024,0,pbe,0
GaZr2Tc,0.0,0,pbe,0
Y2SbPt,0.0,0,pbe,0
RbBaHg2,0.0,0,pbe,0
H5RuDy2,0.0,0,pbe,0
CuGe6Nd2,0.0,0,pbe,0
O8Fe3YBa2,0.0,0,pbe,0
Cs3Sr,0.0,0,pbe,0
F6PrIr,1.9812,0,pbe,0
Li5O8Si2Bi,2.6695,0,pbe,0
Li2PY,0.0,0,pbe,0
GaTm2Os,0.0,0,pbe,0
Zn2SrHg2,0.0,0,pbe,0
Ti4Al2CN,0.0,0,pbe,0
Sr2H4,1.293543,0,pbe,0
Co2CuTh2,0.0,0,pbe,0
Si2CuRuCe,0.0,0,pbe,0
Co3Cl,0.0,0,pbe,0
Dy2S3,1.9090999999999991,0,pbe,0
Se2BrTl2,0.0,0,pbe,0
O4Cu2Te2LuBi2,0.0,0,pbe,0
AlMoHf2,0.0,0,pbe,0
Mn2NiOs,0.0,0,pbe,0
Rb3H12N5,1.7749,0,pbe,0
F6NaRb2Pd,0.0,0,pbe,0
In2AcPu,0.0,0,pbe,0
CaZn2Er,0.0,0,pbe,0
Nd4In8Ni7,0.0,0,pbe,0
Tb4F15,0.000199999999999,0,pbe,0
SiDy2Pt2,0.0,0,pbe,0
Li1F1,7.417628,0,pbe,0
Zr6PdPb2,0.0,0,pbe,0
O4SCs,0.0,0,pbe,0
K7(Bi3O8)3,0.0,0,pbe,0
Na3Sc4P3(SO8)3,4.2853,0,pbe,0
Ni2Nd4Tl5,0.0,0,pbe,0
DyCoSn2,0.0,0,pbe,0
ScAl2Os,0.0,0,pbe,0
TmSbRh,0.0,0,pbe,0
MoPdRu2,0.0,0,pbe,0
PFeRu,0.0,0,pbe,0
Sm2ZrFe16,0.0,0,pbe,0
HfPd5,0.0,0,pbe,0
Ba4Mn2Si4Cl2O14,1.294818,0,pbe,0
TeC2Se2(BrN2)2,0.033299999999999,0,pbe,0
Si8Sc3Hf,0.0,0,pbe,0
LiPrS2,2.041099999999999,0,pbe,0
Cs2Na2B10O17,4.7735,0,pbe,0
SrPdPb,0.0,0,pbe,0
AlPdPt2,0.0,0,pbe,0
SiSr2Pt2,0.0,0,pbe,0
NaTmAu2,0.0,0,pbe,0
OPdDy3,0.0,0,pbe,0
Y3Tc,0.0,0,pbe,0
Te2NdAu,0.1377,0,pbe,0
Li2O4CaGe,4.2404,0,pbe,0
ZrWN3,0.0,0,pbe,0
Ni5GaAs,0.0,0,pbe,0
Li6ZnO4,3.5116,0,pbe,0
Rh2PdEr,0.0,0,pbe,0
V2NiSe4,0.0,0,pbe,0
Zr(Zn10Fe)2,0.0,0,pbe,0
Ga2Rh2In,0.0,0,pbe,0
AgEr2Ir,0.0,0,pbe,0
Rb2UF7,1.3551,0,pbe,0
GeSePr,0.0,0,pbe,0
BeAu4,0.0,0,pbe,0
Br2Th,0.0,0,pbe,0
Ge3PdPu,0.0,0,pbe,0
Rb3LaBr6,3.8525,0,pbe,0
FeAsNb,0.5289,0,pbe,0
Pr31Ni64,0.0,0,pbe,0
F3KZn,3.6314,0,pbe,0
Pu2Ni17,0.0,0,pbe,0
GdTe2ClO5,0.3767,0,pbe,0
KSr3Hg,0.0,0,pbe,0
Ce6Mg23As,0.0,0,pbe,0
BaO6,0.0,0,pbe,0
CoCuTm2,0.0,0,pbe,0
OPdTm3,0.0,0,pbe,0
LiBO3Cd,2.1744,0,pbe,0
Ni3Cu2Eu,0.0,0,pbe,0
Cu4As8O16,1.691696,0,pbe,0
Cu2GaY2,0.0,0,pbe,0
ScCo2Ta,0.0,0,pbe,0
MgCu4Nd,0.0,0,pbe,0
Li3Rb2I5,3.7998,0,pbe,0
Mn2CuSb3,0.0,0,pbe,0
InGa2Sn,0.043099999999999,0,pbe,0
H2O,5.275399999999999,0,pbe,0
N2NbHo,0.0,0,pbe,0
Zn2CuPd,0.114799999999999,0,pbe,0
Ta2N3,0.0,0,pbe,0
CaAu2Ac,0.0,0,pbe,0
Mg2In2Sn,0.0,0,pbe,0
Tl8Cr12O48,1.502275,0,pbe,0
Tl2Au2Cl8,1.682988,0,pbe,0
LiBeSb,0.8731,0,pbe,0
YB3(H5N)6,4.279,0,pbe,0
V2FeTe4,0.0,0,pbe,0
As2Rh2Ba,0.0,0,pbe,0
Lu2Ni12As7,0.0,0,pbe,0
CsH7(C2O5)2,3.2534,0,pbe,0
KCoIn3,0.0,0,pbe,0
GeAgPr2,0.0,0,pbe,0
ReH(CO)4,3.1016,0,pbe,0
Zn2BiAc,0.0,0,pbe,0
Fe3Co3Ge2,0.0,0,pbe,0
CuGa3Ge2La3,0.0,0,pbe,0
K(SnSe2)2,1.172699999999999,0,pbe,0
Ba3BN3,0.1975,0,pbe,0
Tm2(Ni5B3)3,0.0,0,pbe,0
In3B,0.0,0,pbe,0
Te2Hf6Ir,0.0,0,pbe,0
Co2La2Tl,0.0,0,pbe,0
Ag4Sb2Eu,0.0,0,pbe,0
O2TeBi2,0.0,0,pbe,0
In5DyPt,0.0,0,pbe,0
P2RuW,0.0,0,pbe,0
Ga3Ge2Er3Os,0.0,0,pbe,0
C3N6Na5,0.0,0,pbe,0
SMnRh5,0.0,0,pbe,0
KSnPt2,0.0,0,pbe,0
Sm7(BrO6)3,0.354599999999999,0,pbe,0
Rh5Sn,0.0,0,pbe,0
CrWRe2,0.0,0,pbe,0
ZnBa2Au,0.0,0,pbe,0
Na2RbHg2,0.0,0,pbe,0
ZrC3(NO4)3,0.0,0,pbe,0
Li2MgZrO4,0.000299999999999,0,pbe,0
Rb2CuBiI6,0.3311,0,pbe,0
Al4NiLu,0.0,0,pbe,0
AlCl3Nd3,0.0,0,pbe,0
Na3B5H4O11,4.831799999999999,0,pbe,0
Cl3Cd3Sb,0.602,0,pbe,0
CoWPt,0.0,0,pbe,0
BaPtTl3,0.0,0,pbe,0
Ba2Ca1Te1O6,3.053728,0,pbe,0
LiSbAu,0.0,0,pbe,0
Al4Br12,4.029907,0,pbe,0
Rb2Th(Si2O5)3,4.8855,0,pbe,0
MgSb2P2(HO5)2,3.795899999999999,0,pbe,0
BaSrInSbO6,0.7664000000000001,0,pbe,0
PNiNb4,0.0,0,pbe,0
Sr2RhIr,0.0,0,pbe,0
C2TiZr,0.0,0,pbe,0
DyGaNi,0.0,0,pbe,0
K3Ti4Ge3O20,0.0,0,pbe,0
Na3B5Se9,2.9704,0,pbe,0
ZnGa2Tm2,0.0,0,pbe,0
K2BaNa2Ti4(SiO4)8,0.5992000000000001,0,pbe,0
Sc,0.0,0,pbe,0
KNO2,2.5518,0,pbe,0
SrYHg2,0.0,0,pbe,0
HO3SeRb,4.1662,0,pbe,0
Rb2NaNdBr6,4.0334,0,pbe,0
KAgCd,0.0,0,pbe,0
Y2Hg,0.0,0,pbe,0
Al3FeEr2,0.0,0,pbe,0
CsP(HO)2,5.1543,0,pbe,0
In3Nd3Pt2,0.0,0,pbe,0
MgTl2Ac,0.0,0,pbe,0
Ba2TlCuO5,0.0,0,pbe,0
Cl11P4N3,2.858784,0,pbe,0
Si2Rh3,0.0,0,pbe,0
Th(AlAu)2,0.0,0,pbe,0
Pb3Se2(IO3)2,2.633,0,pbe,0
Ca(VS2)4,0.0,0,pbe,0
ZnBrNd,0.0,0,pbe,0
Sc2CO,0.0,0,pbe,0
MnYIn5,0.0,0,pbe,0
Mn3Si6N11,0.0,0,pbe,0
H17N5SiS3,3.5452,0,pbe,0
Bi4B2O9,2.8354,0,pbe,0
FeSe2,0.016299999999999,0,pbe,0
ScPdHg2,0.0,0,pbe,0
Si2Co3Tb,0.0,0,pbe,0
OZnSbLa,0.0,0,pbe,0
Ca4Sn3S10,0.0,0,pbe,0
NbMoTa2,0.0,0,pbe,0
Te2W3(SeS)2,0.0,0,pbe,0
Ac2AgPb,0.0,0,pbe,0
BeSiNi2,0.0,0,pbe,0
Ca1Zn2As2,0.712168,0,pbe,0
F6PdDy,0.2203,0,pbe,0
Li3O6TiNi2,0.0,0,pbe,0
Ca2Zr(SiO3)4,4.8495,0,pbe,0
Al3Ir2U2,0.0,0,pbe,0
InBa2Au,0.0,0,pbe,0
Al2MnIr,0.0,0,pbe,0
GdSbO4,1.636199999999999,0,pbe,0
Fe2SnNp,0.0,0,pbe,0
Pr3NbSb5,0.0,0,pbe,0
LiCo2Sb2Nd,0.0,0,pbe,0
O6Ba3Pt,0.0,0,pbe,0
O7S2K2,5.4033,0,pbe,0
CuBr6Rb2Bi,0.6048,0,pbe,0
Ba6Cr4Mo2O18,1.608854,0,pbe,0
Cu2Pd3Se4,0.0,0,pbe,0
Cl8NiGa2,0.6631,0,pbe,0
U(MnAl2)4,0.0,0,pbe,0
Rb2Cu2Si8O19,0.6588,0,pbe,0
NbInHf2,0.0,0,pbe,0
Li(TiTe2)5,0.0,0,pbe,0
YMg14C,0.0,0,pbe,0
Y3CuSiS7,1.7371999999999992,0,pbe,0
F6MnCu,0.0,0,pbe,0
Ag8Se4,0.0,0,pbe,0
CoSe6Nb2,0.0,0,pbe,0
La2Pt3,0.0,0,pbe,0
Cr2S2BrCl,0.0,0,pbe,0
Li2F8SrEr,0.0,0,pbe,0
O4NaNiAs,0.8851,0,pbe,0
NaSr4(SbO4)3,2.3127,0,pbe,0
K2TlAuF6,0.0,0,pbe,0
CrAu7,0.0,0,pbe,0
Rb4S6Si2,2.812231,0,pbe,0
ErTl2,0.0,0,pbe,0
ZrPdCd2,0.0,0,pbe,0
ICl,1.852199999999999,0,pbe,0
IrCl2,0.0,0,pbe,0
O6ErTaPb2,2.4098,0,pbe,0
MgSi2Er2,0.0,0,pbe,0
Dy2Fe17C2,0.0,0,pbe,0
HSPu,0.0,0,pbe,0
Na2In2Te4,0.5935849999999999,0,pbe,0
Cu3Ga2Sm,0.0,0,pbe,0
H5O3ClBa,5.1094,0,pbe,0
Mo2TcIr,0.0,0,pbe,0
Eu2As3Pt,0.0,0,pbe,0
Mg2HoAu,0.0,0,pbe,0
LaCrN3,1.4148,0,pbe,0
InI2Tb2,0.0,0,pbe,0
Ba3Ta4Ti4O21,2.1932,0,pbe,0
AlTiRh,0.0,0,pbe,0
HoCdPt2,0.0,0,pbe,0
MnF3,0.0,0,pbe,0
As2Na6,0.11566,0,pbe,0
S5V3,0.0,0,pbe,0
O2Zr2Hg,0.0,0,pbe,0
Ge2PdSn3Nd3,0.0,0,pbe,0
Al3Ge2RuEr3,0.0,0,pbe,0
GePr2Ir3,0.0,0,pbe,0
TlB3O5,3.7297,0,pbe,0
Eu(BIr)4,0.0,0,pbe,0
C5Co3La4,0.0,0,pbe,0
Mo3Re,0.0,0,pbe,0
Bi15Ru16O55,0.0,0,pbe,0
K2IrCBr5O,1.746,0,pbe,0
Na30Ca8Ta16Si27(SO16)9,2.123599999999999,0,pbe,0
HF2Tl,3.7039,0,pbe,0
Li2O7CeTa2,0.0,0,pbe,0
HoFeCo,0.0,0,pbe,0
BaZrNi,0.0,0,pbe,0
TaO2F,1.5127,0,pbe,0
YbAg2Sn,0.0,0,pbe,0
Cs2KMoBr6,1.6085,0,pbe,0
F6NaMgRb2,0.0,0,pbe,0
K12Bi4Te12,1.528694,0,pbe,0
Tm(CuSi)2,0.0,0,pbe,0
Si2N2O,4.440600000000001,0,pbe,0
CeCrSb3,0.0,0,pbe,0
HITm,0.0,0,pbe,0
HoCu5,0.0,0,pbe,0
ScRh2Tm,0.0,0,pbe,0
Co2CuY,0.0,0,pbe,0
Ti3RuRh2,0.0,0,pbe,0
F5GaCs2,5.6778,0,pbe,0
Na2MgNb(PO4)3,2.2842,0,pbe,0
NiBrNd,0.0,0,pbe,0
Na2CuGe2,0.0,0,pbe,0
BCaGa2Rh2,0.0,0,pbe,0
H3O10NaCu2,0.0,0,pbe,0
Ti4As8O28,2.599199999999999,0,pbe,0
CsTiAsO5,3.0409,0,pbe,0
Ga3Ge2Sm3Au,0.0,0,pbe,0
MgCdDy2,0.0,0,pbe,0
AsPRh4,0.0,0,pbe,0
K2PdN2(ClO2)2,0.066199999999999,0,pbe,0
O8CaAs2Hf,3.23,0,pbe,0
YRu,0.0,0,pbe,0
Ge2DyIr3,0.0,0,pbe,0
Dy2CO5,4.4368,0,pbe,0
SrLa3MgAlO8,2.8049,0,pbe,0
P2Rh2Nd,0.0,0,pbe,0
LiO3Ta,4.222,0,pbe,0
Al2Zr3,0.0,0,pbe,0
MgH4(CO)4,4.4273,0,pbe,0
Bi2Xe2F18,2.004147,0,pbe,0
Co2B,0.0,0,pbe,0
ZnSnNd2,0.0,0,pbe,0
Ca2CdI2,0.0,0,pbe,0
Li5H9Pt2,0.136,0,pbe,0
Ca2ZnPd2,0.0,0,pbe,0
Na2NbInSi(PO6)2,2.1667,0,pbe,0
MgZnGe,0.0,0,pbe,0
ZnInTb,0.0,0,pbe,0
AlCa2Te,0.0,0,pbe,0
Sb8S14K4,1.374758,0,pbe,0
H2Sc2Pb,0.0,0,pbe,0
Tm5Sb3,0.0,0,pbe,0
Ca2B5H2ClO10,5.0182,0,pbe,0
Te2Tb3,0.0,0,pbe,0
Ba11(Nb3S14)2,0.5126000000000001,0,pbe,0
Ho2ZnIn,0.0,0,pbe,0
In3Si6N11,0.027699999999999,0,pbe,0
Re1Cl4N1,1.024733,0,pbe,0
LiCaAl3N4,3.093,0,pbe,0
Hf6NiSb2,0.0,0,pbe,0
YPdI,0.383,0,pbe,0
RhSbBa2,0.0,0,pbe,0
MnSbRu2,0.0,0,pbe,0
ZnRh2Pu,0.0,0,pbe,0
Nd2Ge3Pd,0.0,0,pbe,0
Pd2Sn2Ho,0.0,0,pbe,0
CuIn3Tb2,0.0,0,pbe,0
LaYIr2,0.567399999999999,0,pbe,0
NaTl3F6,3.6256,0,pbe,0
CaTcLa3,0.0,0,pbe,0
NaLuAu2,0.0,0,pbe,0
Sm3GeO8,0.0,0,pbe,0
LuUO3,0.0,0,pbe,0
Ba6Zn7F26,4.3667,0,pbe,0
FeNi2Ac,0.0,0,pbe,0
SiSLu,0.0,0,pbe,0
FeZr5,0.0,0,pbe,0
Cs6Mn2Br10,3.677889,0,pbe,0
S2CuRh,0.6519,0,pbe,0
LiGaIn,0.0,0,pbe,0
Cd3GeO6,0.0,0,pbe,0
LiO3K2Fe,0.0606,0,pbe,0
B6Cr2Sr,0.0,0,pbe,0
NaPrNb4O12,1.335699999999999,0,pbe,0
HoInPt2,0.0,0,pbe,0
Cd4In5,0.0,0,pbe,0
YRh2In,0.0,0,pbe,0
O5S2Ti2La2,0.8135,0,pbe,0
Co4In6Tm,0.0,0,pbe,0
Ga2Mn1Se4,1.466614,0,pbe,0
SmGa3(BO3)4,4.6969,0,pbe,0
Ca(AlH4)2,4.7401,0,pbe,0
Sc2InAu2,0.0,0,pbe,0
BeCoRu,0.0,0,pbe,0
CuSi2N3,0.0,0,pbe,0
Ta2Os3,0.0,0,pbe,0
Lu3Ni2Ge3,0.0,0,pbe,0
La(IO3)3,0.0,0,pbe,0
GaGe3,0.0,0,pbe,0
AlTbPt,0.0,0,pbe,0
Si3Pr2Pt,0.0,0,pbe,0
SiBr2Tm2,0.0,0,pbe,0
Sn2(PO3)5,0.0231,0,pbe,0
HSeDy,1.32,0,pbe,0
CuPd2Ho,0.0,0,pbe,0
Mg6TiSn,0.0,0,pbe,0
Cu3SbSe4,0.0,0,pbe,0
MgZr(SO4)3,3.9888,0,pbe,0
N3CaCo,0.0,0,pbe,0
S3Ni2Rb,0.0,0,pbe,0
TbPm3,0.0,0,pbe,0
Ga2Dy3Pt4,0.0,0,pbe,0
S2KTm,2.174,0,pbe,0
Li2F6Eu,0.0,0,pbe,0
ScRu2Gd,0.0,0,pbe,0
Ho2Fe14C,0.0,0,pbe,0
Na7Zn3GeP5SO24,2.2888,0,pbe,0
ZnTbPt,0.0,0,pbe,0
LuSc(BO3)2,4.4627,0,pbe,0
PaBO3,0.0,0,pbe,0
Li2CaSb2,0.0,0,pbe,0
Na6Nb2Ga6Si5S7O48,1.3509,0,pbe,0
Rb2Mn3Te4,0.2427,0,pbe,0
PrGeRh,0.0,0,pbe,0
LiC2O6Co,0.1615,0,pbe,0
SiRh2Ba,0.0,0,pbe,0
ZnPd2Cd2,0.0,0,pbe,0
TaCoSb,0.0,0,pbe,0
PVNb,0.0,0,pbe,0
Be2GaTa2,0.0,0,pbe,0
GaLa2Pt2,0.0,0,pbe,0
ZrPd,0.0,0,pbe,0
BaIn,0.0,0,pbe,0
ScCo3B2,0.0,0,pbe,0
FeZr6Pb2,0.0,0,pbe,0
SrIn2Pb,0.0,0,pbe,0
Pr3Cu3Sb4,0.1792,0,pbe,0
ScTaP2SO12,3.2143,0,pbe,0
F3MnRb,1.3872,0,pbe,0
Na2V2F4O4,2.232608,0,pbe,0
Sc2AlPd,0.132899999999999,0,pbe,0
KEuZr2O6,0.0,0,pbe,0
TiMn2Si,0.0,0,pbe,0
Te2Pb,0.0429,0,pbe,0
ErCdAu2,0.0,0,pbe,0
ScGaNi2,0.0,0,pbe,0
S4GaSe4Mo4,0.0,0,pbe,0
As2Cs3Pt3,0.0,0,pbe,0
DyAlAu,0.0,0,pbe,0
Li2Zn2Ge2Ba,0.0,0,pbe,0
NaSiPm2,0.0,0,pbe,0
SiNi4Dy,0.0,0,pbe,0
LiAs2DyAu2,0.0,0,pbe,0
Cl6Cs2AuBi,0.5281,0,pbe,0
TiGaOsIr,0.0,0,pbe,0
Al2RbPb2,0.0,0,pbe,0
MgScIr4,0.0,0,pbe,0
K2ZrS4,2.0197,0,pbe,0
NaNiSe3Ta,0.0,0,pbe,0
KFeSeS,0.0,0,pbe,0
O6RbIPt,1.9676,0,pbe,0
AsBr6InCs2,0.0,0,pbe,0
Al3Zn,0.0,0,pbe,0
Ag3CN(ClO5)2,1.356599999999999,0,pbe,0
NdMnB4,0.0,0,pbe,0
Li1Y1S2,1.864342,0,pbe,0
BeCu4Ho,0.0,0,pbe,0
F6FeIn,1.329,0,pbe,0
Al2INd2,0.0,0,pbe,0
N2MgHf,2.3689,0,pbe,0
Y(CrGe)6,0.0,0,pbe,0
Tb3Bi,0.0,0,pbe,0
ClSbTe2,0.0,0,pbe,0
YLa2Au,0.0,0,pbe,0
Mn4Cu4As4,0.066064,0,pbe,0
Ti6NiBi2,0.0,0,pbe,0
BO4MgGa,3.288,0,pbe,0
Ge8V4O24Li4,2.062052,0,pbe,0
O6Sm3Au,1.8706,0,pbe,0
Rb2MnSe2,0.0,0,pbe,0
Na2Mn2S3,0.4915,0,pbe,0
K4Zr5O12,3.19,0,pbe,0
PuPtO3,0.0,0,pbe,0
AlSeBr3N,1.878099999999999,0,pbe,0
HoFe5,0.0,0,pbe,0
Pd2HgBi,0.0,0,pbe,0
Na10Y4In4Si5S7O48,2.6696,0,pbe,0
Li(Fe3P2)2,0.0,0,pbe,0
Eu2GaAg3,0.0,0,pbe,0
Ba2MgO3,3.6313,0,pbe,0
CuSe3SnNd,0.943,0,pbe,0
LiP2TbPt2,0.0,0,pbe,0
H2CsAu,0.0,0,pbe,0
ZnH4C2(N2Cl)2,4.7302,0,pbe,0
Zn2InCuTe4,1.1334,0,pbe,0
Nb2Ru2La,0.0,0,pbe,0
Ga5NdAu,0.0,0,pbe,0
Ge3CeOs,0.0,0,pbe,0
S3CaAgEr,1.596,0,pbe,0
Ni4InNd,0.0,0,pbe,0
Ag2H2IOF,1.4591,0,pbe,0
Sn2Pd3Au,0.0,0,pbe,0
La3AlNiS7,0.0,0,pbe,0
MgSrCd4,0.0,0,pbe,0
ZrGePd,0.0,0,pbe,0
OCa3Cd,0.0,0,pbe,0
GeAgTe3Bi,0.0,0,pbe,0
Mg2V3CoS8,0.0033,0,pbe,0
Li2GeBa,0.0,0,pbe,0
GaIrPa,0.0,0,pbe,0
NFZr,2.1232,0,pbe,0
H8S(NO2)2,5.072699999999999,0,pbe,0
Fe2ITb2,0.0,0,pbe,0
