mpid,formula,BG,fidelity,bg_category
mp-19339,LaNiO3,0.0,0,0.0
mp-5807,Mn(SbS2)2,0.0,0,0.0
mp-17396,SrNi5As3,0.0,0,0.0
mp-379,AgSe,0.0,0,0.0
mp-10328,LaCrS3,0.056,0,0.0
mp-17491,Ba2LiGe3,0.096999999999999,0,0.0
mp-32565,Tb4H9,0.0,0,0.0
mp-12403,LiBF4,8.246,0,7.0
mp-555972,KC(NO2)3,2.1635,0,2.0
mp-555322,Eu2SiCl2O3,0.642699999999999,0,0.0
mp-767162,Li2Mn3O4F3,1.0405,0,1.0
mp-652776,Rb2V(PO4)2,2.8653999999999993,0,3.0
mp-771883,Sr3LaCl9,3.7154,0,4.0
mp-1009238,Hf2Tl,0.0,0,0.0
mp-976768,NaMg3,0.0,0,0.0
mp-556756,KSb2PO8,2.2122,0,2.0
mp-18708,Fe3P,0.0,0,0.0
mp-765790,LiV(OF)2,2.4867,0,3.0
mp-1023227,CaHfMg6,0.0,0,0.0
mp-2275,UF6,2.7932,0,3.0
mp-29165,Li3Si3Ag2,0.0,0,0.0
mp-28344,Zr6CI14,0.7934999999999991,0,0.0
mp-759862,SrCd2H16(Cl3O4)2,3.742,0,4.0
mp-761405,Li2Fe2Si2O7,3.1294,0,3.0
mp-674849,TlBiF4,2.2336,0,2.0
mp-861948,LiPm2Al,0.0,0,0.0
mp-8194,Ba2GeP2,0.6755,0,0.0
mp-766359,BaCaI4,3.4196,0,4.0
mp-569991,Na15SnGe8P,0.0,0,0.0
mp-705480,MnF4,0.102399999999999,0,0.0
mp-13538,KPrSiSe4,2.1773,0,2.0
mp-1019968,LaZn(BO2)5,4.7136000000000005,0,5.0
mp-8294,Cs2Li2TiO4,3.955399999999999,0,4.0
mp-736386,VH24C4N4Cl7,0.1459,0,0.0
mp-24012,HoHSe,1.498099999999999,0,1.0
mp-3204,YbSnPd,0.0,0,0.0
mp-971837,ZnCdTe2,0.7726000000000001,0,0.0
mp-1019783,K2S2O3,3.7496,0,4.0
mp-764639,Li2MnFe(PO4)2,3.4593,0,4.0
mp-1013864,Na3Fe2(GeO4)3,0.0,0,0.0
mp-778102,BaYF5,6.661499999999999,0,7.0
mp-866649,NaSc(BH4)4,4.8658,0,5.0
mp-556521,KNa7Pb2O7,0.8484,0,1.0
mp-850429,LiFe4(BO3)4,1.6951,0,2.0
mp-763155,Li4Co3Ni2Sb3O16,0.0,0,0.0
mp-569415,Nd5Co19B6,0.0,0,0.0
mp-771644,Li3Cu5O8,0.0,0,0.0
mp-28270,KCuS,1.8615,0,2.0
mp-864837,Nd2CuRu,0.0,0,0.0
mp-622115,K3V3(BiO6)2,2.9294,0,3.0
mp-631556,BaGe2B,0.0,0,0.0
mp-972650,SmDyRh2,0.0,0,0.0
mp-11282,Be2W,0.0,0,0.0
mp-11734,Sr2MgReO6,0.0,0,0.0
mp-775474,Li4Mn3Cu3(SnO8)2,0.0,0,0.0
mp-775342,LiVFeO4,2.2008,0,2.0
mp-556548,Bi(BO2)3,3.9576,0,4.0
mp-733968,BaCaP2(HO4)2,5.327,0,6.0
mp-567328,BaMo2Se2O11,2.5835999999999992,0,3.0
mp-780060,Hf2N2O,2.0671,0,2.0
mp-978284,Na2P3HO9,5.2647,0,6.0
mp-762473,TaCrO4,1.9662,0,2.0
mp-2468,ErHg,0.0,0,0.0
mp-721253,Li10Si(PSe6)2,1.4633,0,1.0
mp-867896,ScZnCu2,0.0,0,0.0
mp-31050,Cl2O7,3.6565,0,4.0
mp-778863,Fe5(OF4)2,1.3919,0,1.0
mp-504564,Si(PbS2)2,2.043699999999999,0,2.0
mp-930,ZrP,0.0,0,0.0
mp-849601,Mn3(O2F)2,0.0,0,0.0
mp-613052,Eu2PBr,0.0,0,0.0
mp-755333,HgO2,0.3387,0,0.0
mp-9248,Cu2SiS3,1.2256,0,1.0
mp-27776,Cd2AsCl2,1.082,0,1.0
mp-972405,U3Cl,0.0,0,0.0
mp-763861,Li2VFe(P2O7)2,1.6987,0,2.0
mp-16480,Al3Au8,0.0,0,0.0
mp-776875,Ta2CrNO5,1.4326,0,1.0
mp-976402,NaZnAs(H2O3)2,3.0309,0,3.0
mp-999566,Mn2CuSb,0.0,0,0.0
mp-707172,K3P4H5O14,5.3502,0,6.0
mp-30754,LaTlPd,0.0,0,0.0
mp-862671,ThF4,6.1267,0,7.0
mp-780748,LiVCoO4,2.1929,0,2.0
mp-754710,Sr2CaI6,3.667099999999999,0,4.0
mp-975634,Pr2Ge5Rh3,0.0,0,0.0
mp-998982,Ti3Sn,0.0,0,0.0
mp-27670,Rb4In2S5,2.0926,0,2.0
mp-8459,CdSO4,2.8625,0,3.0
mp-765129,LiVF6,3.155699999999999,0,3.0
mp-763543,LiP3W2O13,3.452099999999999,0,4.0
mp-778338,Li4V2Co3Sn3O16,1.213399999999999,0,1.0
mp-648843,GeOs2C8(ClO2)4,2.0246,0,2.0
mp-643002,Mg2H6Os,3.3481,0,4.0
mp-9385,RbAu3Se2,1.7326,0,2.0
mp-974108,NiPbO3,0.0,0,0.0
mp-557163,TaPbF7,5.127800000000001,0,6.0
mp-989511,Cs2AsBrCl6,0.0675,0,0.0
mp-10046,V2AsC,0.0,0,0.0
mp-754172,La3Ti2N3O4,1.0174,0,1.0
mp-761599,Li4MnP2O9,1.4716,0,1.0
mp-18918,ZnWO4,3.2609,0,4.0
mp-560266,Na3B5SO8,3.8692,0,4.0
mp-772090,Li4Ti9O20,3.1247,0,3.0
mp-570127,CdI2,2.3392,0,2.0
mp-554003,Sr4Li(BO3)3,4.1874,0,5.0
mp-541951,Zr3P3Pd4,0.0,0,0.0
mp-14388,Ho3Al5O12,4.6662,0,5.0
mp-574224,Cs4SiTe4,1.8365999999999991,0,2.0
mp-30129,Li4TaN3,2.6752,0,3.0
mp-27600,Cd3(PO4)2,2.2063,0,2.0
mp-755777,Ce2S2O,0.0,0,0.0
mp-772446,Co3SnO8,0.0,0,0.0
mp-1027759,TeMoWSeS2,0.0,0,0.0
mp-7555,LiMgSnPd,0.0,0,0.0
mp-769506,Na2FePCO7,2.3895,0,2.0
mp-764089,Li4Cr3Fe3(WO8)2,1.3455,0,1.0
mp-571037,CdI2,2.3505,0,2.0
mp-28223,LaSe2,1.3399,0,1.0
mp-761662,Li2Co(NiO3)2,0.259999999999999,0,0.0
mp-642462,B3C10N3,0.170799999999999,0,0.0
mp-779986,CrO3,1.2356,0,1.0
mp-772463,Li3Nb(CoO2)4,1.7009,0,2.0
mp-672336,Li5Ca7Sn11,0.0,0,0.0
mp-765409,LiCoPO4,2.2678,0,2.0
mp-975216,RbReO3,0.0,0,0.0
mp-672273,AlBiCl6,3.7506,0,4.0
mp-644129,KNiPH2O5,4.004399999999999,0,4.0
mp-778779,Na2CoO3,0.0,0,0.0
mp-755399,Li2CuSnO4,0.2328,0,0.0
mp-733848,CdRe2H8C2(N2O5)2,2.7675,0,3.0
mp-795607,V2N4O11,0.6568,0,0.0
mp-23360,Zn(IO3)2,3.2505,0,3.0
mp-18302,Mn2MoP12,0.1127,0,0.0
mp-973464,LaEr3,0.0,0,0.0
mp-775117,Cr(CoO3)2,0.6375000000000001,0,0.0
mp-764451,Li3Fe4(BO3)4,1.8227,0,2.0
mp-636654,LaTiNbBi2O9,1.7236,0,2.0
mp-640357,Al2SiO5,4.0596,0,4.0
mp-756137,Li3Nb6O11,0.0,0,0.0
mp-977391,LiNd2Os,0.0,0,0.0
mp-770688,Li4CrO5,1.3916,0,1.0
mp-21540,Li3TiF6,0.1575,0,0.0
mp-28867,Ba7Ir6O19,0.0,0,0.0
mp-973534,FeRe,0.0,0,0.0
mp-561599,Ba3Nb2CoO9,1.5992,0,1.0
mp-1424,GePd,0.0,0,0.0
mp-22850,RuCl3,0.0,0,0.0
mp-10767,CsK2Yb(PO4)2,0.0,0,0.0
mp-674646,Ca4Bi6O13,1.142799999999999,0,1.0
mp-13530,SmAsO4,3.732199999999999,0,4.0
mp-542168,Cs2CoSiO4,2.7201,0,3.0
mp-766967,Li2Mn3(Si3O8)2,2.8647,0,3.0
mp-1876,SnS,0.0894,0,0.0
mp-867222,LiCa2Ir,0.0,0,0.0
mp-695030,La10Mg(Ga3O10)3,0.0,0,0.0
mp-778644,Fe6O7F5,0.0,0,0.0
mp-14207,Ba(ZnSb)2,0.0,0,0.0
mp-763193,Li2VO2F,0.7241000000000001,0,0.0
mp-38103,NaClO4,5.2812,0,6.0
mp-767752,Li3V5O10,0.639899999999999,0,0.0
mp-767930,Li2Nb2Fe3O10,1.5600999999999992,0,1.0
mp-1007824,GaN,1.1047,0,1.0
mp-561446,BaCa(GaO2)4,3.064199999999999,0,3.0
mp-18936,NdFe3(BO3)4,2.319299999999999,0,2.0
mp-542879,Nd12Ni6Sn,0.0,0,0.0
mp-13494,Nd3Fe29,0.0,0,0.0
mp-862775,LiInRh2,0.0,0,0.0
mp-775040,Li2MnSnO4,0.0,0,0.0
mp-22559,Pu(SiRu)2,0.0,0,0.0
mp-680301,K3AsO4,3.3075,0,4.0
mp-632250,H2,7.3713,0,7.0
mp-582994,KAg(CN)2,3.0962,0,3.0
mp-862898,PmCdPd2,0.0,0,0.0
mp-557952,RbInP2O7,3.8119,0,4.0
mp-865048,TiZnIr2,0.0,0,0.0
mp-10261,TiNi2Sb,0.0,0,0.0
mp-763540,LiNi(CO3)2,1.0949,0,1.0
mp-763445,Li2V3P9O28,1.9376,0,2.0
mp-28517,Tl6SeI4,1.6895,0,2.0
mp-995234,HCO,4.3171,0,5.0
mp-1018652,KCdSb,0.0,0,0.0
mp-1004524,HPbI3,0.0,0,0.0
mp-7361,Sr(CoGe)2,0.0,0,0.0
mp-15297,Hf6NiSb2,0.0,0,0.0
mp-571224,Nb5Sb4,0.0,0,0.0
mp-762935,LiCoSiO4,1.487,0,1.0
mp-16517,TmAl2Ni,0.0,0,0.0
mp-553924,Ag4PIO4,0.6932,0,0.0
mp-643086,MoP4C5S3O5,2.1921,0,2.0
mp-642974,SrCrBi12(Mo2O17)2,2.591899999999999,0,3.0
mp-765935,Li2Co4OF8,2.748999999999999,0,3.0
mp-766971,Li4CrS4,0.458899999999999,0,0.0
mp-8018,K2RhF6,0.0,0,0.0
mp-774995,Fe5(OF4)2,0.9343999999999992,0,1.0
mp-25721,UVO5,0.3151,0,0.0
mp-561268,As3Pb2ClO6,3.393,0,4.0
mp-10996,Yb(MgSb)2,0.684,0,0.0
mp-973450,Hg3C,0.0,0,0.0
mp-675606,Li5AuO4,2.1316,0,2.0
mp-17743,Sr3Sn2O7,2.1597,0,2.0
mp-560891,SnP2Cl8O3,3.0965,0,3.0
mp-555182,Na2Be2(SiO3)3,4.5404,0,5.0
mp-11492,LuNi2Sn,0.0,0,0.0
mp-605406,RbU2H5C4O15,2.1541,0,2.0
mp-558121,K4Ba(VS4)2,1.5514,0,1.0
mp-707907,MgH24C6N12(ClO6)2,5.4637,0,6.0
mp-982980,Na3DyCl6,5.2201,0,6.0
mp-20649,Y(MnGe)2,0.0,0,0.0
mp-765472,KTi6O12,0.0,0,0.0
mp-560233,Sr5B3BrO9,3.8991,0,4.0
mp-853224,Ti7(WO5)6,0.0,0,0.0
mp-581361,Ba3La2C5O15F2,3.9044,0,4.0
mp-777858,VO2,0.239499999999999,0,0.0
mp-1006321,Ce(CuSb)2,0.0,0,0.0
mp-780806,FeOF,1.6065,0,1.0
mp-554259,SrAgB7O12,3.000599999999999,0,3.0
mp-979046,Tm2Co12P7,0.0,0,0.0
mp-706328,Ba3DyUFeO9,1.4773,0,1.0
mp-762054,Li2NbCo3O8,0.7380999999999991,0,0.0
mp-767688,NaNdPCO7,0.185899999999999,0,0.0
mp-1016926,ZnIrO3,0.0,0,0.0
mp-756876,K3BaPCO7,3.905599999999999,0,4.0
mp-28348,Ba2As2Se5,1.023699999999999,0,1.0
mp-3751,AlTlF4,4.4298,0,5.0
mp-978264,MgW3,0.0,0,0.0
mp-763093,Li2Mn3F8,3.2135,0,3.0
mp-18673,CsZnPO4,3.880599999999999,0,4.0
mp-572674,ReC2(IO)2,0.629599999999999,0,0.0
mp-770399,Li6Ti2O7,2.4848,0,3.0
mp-770077,LiFePCO7,0.0,0,0.0
mp-2659,LiN3,3.6364,0,4.0
mp-765498,LiVOF3,2.4153,0,2.0
mp-92,Si,0.0,0,0.0
mp-775162,V3Co3(TeO8)2,0.0,0,0.0
mp-558288,CdAs2S2(OF3)4,3.4895,0,4.0
mp-32780,AuCl,1.8679,0,2.0
mp-683792,Fe2Os(CO)12,1.6794,0,2.0
mp-773628,NaV2O4,0.0,0,0.0
mp-753774,KTmO2,3.974299999999999,0,4.0
mp-1346,B6O,1.8524,0,2.0
mp-782644,LiMn3(BO3)3,0.419,0,0.0
mp-642810,HOF,3.1321,0,3.0
mp-12874,Si2Ru,0.0,0,0.0
mp-558759,Cd4Te6Cl6O13,3.311699999999999,0,4.0
mp-554756,PH6CNO3,5.2433,0,6.0
mp-556014,Li3Ga(BO3)2,4.1585,0,5.0
mp-762641,LiFe(PO3)3,4.0098,0,4.0
mp-559291,Sn2PCO6,2.309599999999999,0,2.0
mp-769560,Li2TiV3O8,0.7328999999999991,0,0.0
mp-850341,Fe4O3F5,1.5869,0,1.0
mp-1019279,SrZnSn,0.0,0,0.0
mp-673118,Sn3(P2O7)2,2.2445,0,2.0
mp-556098,NaFeF4,3.3274,0,4.0
mp-774964,Li2CrP3O10,3.2399,0,3.0
mp-558227,K2RbMn2F7,2.9214,0,3.0
mp-690851,BaH2(CO2)2,4.6763,0,5.0
mp-1009132,HoBiPd,0.0,0,0.0
mp-17677,Nb9PO25,2.1092,0,2.0
mp-1023943,TeWSe,0.522999999999999,0,0.0
mp-769523,Na3Mn2P2(CO7)2,0.7748,0,0.0
mp-27834,Tl2PtCl6,1.7373999999999992,0,2.0
mp-698410,MnGe4H24C8(S5N)2,1.4138,0,1.0
mp-39712,NaCaTaTiO6,2.4426,0,2.0
mp-763249,Co3OF5,0.7453000000000001,0,0.0
mp-764019,Li2TiNiO4,1.602199999999999,0,1.0
mp-21166,SrCaPb,0.2768,0,0.0
mp-767336,Li3MnPCO7,4.108499999999999,0,5.0
mp-1030704,Na15W7N19,1.6114,0,1.0
mp-770379,Tm2GeO5,3.3808,0,4.0
mp-980197,YbErPt2,0.0,0,0.0
mp-867815,AcGa3,0.0,0,0.0
mp-722237,Be(B3H8)2,3.4994,0,4.0
mp-927,CuP2,0.8635,0,1.0
mp-1018107,ZrTe2,0.0,0,0.0
mp-772199,Rb3ClO,0.609499999999999,0,0.0
mp-504821,TlFeBr3,0.0,0,0.0
mp-570907,Tm(GeRu)2,0.0,0,0.0
mp-5178,V2CuS4,0.0,0,0.0
mp-31017,Ce4B2N5,0.0,0,0.0
mp-8713,K2MnS2,0.973299999999999,0,1.0
mp-3567,NaVSe2,0.0,0,0.0
mp-767725,Sr2CrCO3F5,3.3819,0,4.0
mp-674367,Re6Pb5O19,0.0,0,0.0
mp-1114,VP,0.0,0,0.0
mp-780169,Hf2N2O,1.195699999999999,0,1.0
mp-505351,Na3(FeS2)2,0.0,0,0.0
mp-778350,Li2MnFe(BO3)2,3.1508,0,3.0
mp-776135,Fe23O32,0.6341,0,0.0
mp-22750,P2Pb3O8,3.3518,0,4.0
mp-27837,NaHF2,6.9678,0,7.0
mp-8515,BaSm2PdO5,2.1423,0,2.0
mp-33300,Fe5CuO8,0.1528,0,0.0
mp-867115,LiCd2Rh,0.0,0,0.0
mp-19514,Sr2CrO4,1.968299999999999,0,2.0
mp-948,ZnTe,0.0,0,0.0
mp-3651,Nd(SiRh)2,0.0,0,0.0
mp-28303,Na3SiSe4,1.7548,0,2.0
mp-752928,LiCoS2,0.0,0,0.0
mp-13323,Ba2EuNbO6,0.0,0,0.0
mp-1016874,SiHgO3,0.0,0,0.0
mp-707040,CaAl2H16N9,1.1488,0,1.0
mp-867835,BeSiRu2,0.0,0,0.0
mp-617237,Co3Bi(CO)9,2.2249,0,2.0
mp-766752,Li7Fe7SiO16,1.438,0,1.0
mp-27747,PdI2,0.9333999999999992,0,1.0
mp-22880,FeBr2,0.5376999999999991,0,0.0
mp-19027,Na5CoSO2,1.138699999999999,0,1.0
mp-4591,SrNb2O6,2.9952,0,3.0
mp-972569,Sm(MnAl2)4,0.0,0,0.0
mp-753388,Li2Cu2F5,0.0,0,0.0
mp-777303,Li3CrO4,0.9148,0,1.0
mp-1016876,ZnSiO3,0.0,0,0.0
mp-540197,Fe(PO3)4,0.0,0,0.0
mp-772683,CrFe(PO4)2,1.8281,0,2.0
mp-765655,Na2Li4Ni2C4SO16,3.595799999999999,0,4.0
mp-685048,Ag2Te,0.0,0,0.0
mp-1013643,Sr3BiP,0.0,0,0.0
mp-865906,YbPmPd2,0.0,0,0.0
mp-1008505,BaPd,0.026799999999999,0,0.0
mp-849416,Li4Fe2Cu3O10,0.0,0,0.0
mp-30183,ZrAl5Ni2,0.0,0,0.0
mp-1018810,Na2Cl,0.0,0,0.0
mp-568139,NdInAu2,0.0,0,0.0
mp-555476,Na3OsO5,0.0889,0,0.0
mp-32314,LiNiP2O7,0.0262,0,0.0
mp-555678,Na4Ti5O12,2.4965,0,3.0
mp-5730,Ba(BO2)2,4.7852,0,5.0
mp-652326,Fe3C9S2O9,1.9239,0,2.0
mp-999143,SrPd,0.0785,0,0.0
mp-24591,ZnH2SeO4,4.339899999999999,0,5.0
mp-29488,Na2ZnO2,1.455699999999999,0,1.0
mp-7260,P4S5,2.5252,0,3.0
mp-631548,Tl2SiNi,0.0,0,0.0
mp-763641,LiFeSiO4,2.9586,0,3.0
mp-565267,Na2SrV3O9,2.2136,0,2.0
mp-7558,TaGe2,0.0,0,0.0
mp-16497,ScAlCu2,0.0,0,0.0
mp-861960,CaInAu2,0.0,0,0.0
mp-568588,NdTlSe2,1.9676,0,2.0
mp-770293,Li5Fe2P2(CO7)2,1.376399999999999,0,1.0
mp-13379,DyZnRh,0.0,0,0.0
mp-761561,LiCr(SiO3)2,3.1566,0,3.0
mp-11508,MoP4,0.0,0,0.0
mp-560263,Pr4Se3(O5F3)2,3.9852,0,4.0
mp-765970,Ti3Sn7O20,1.7439,0,2.0
mp-28934,Ta2Te5Pd3,0.0,0,0.0
mp-20918,ErTiSi,0.0,0,0.0
mp-505527,Ti5Si4,0.0,0,0.0
mp-756936,Sr3Li4La5O12,0.0,0,0.0
mp-11652,Yb3PbO,0.0,0,0.0
mp-30652,Sc3(MnGa3)2,0.0,0,0.0
mp-28473,CClF3,6.6055,0,7.0
mp-768257,Na4Bi2C4SO16,0.4246,0,0.0
mp-778395,LiCrPO5,0.8471000000000001,0,1.0
mp-9039,Sr4IrO6,0.0,0,0.0
mp-866728,K2CrH2F8,1.9070999999999991,0,2.0
mp-12614,Ca2Cu,0.0,0,0.0
mp-753911,GdAsO4,3.014499999999999,0,3.0
mp-18969,FeCO3,0.0,0,0.0
mp-849086,CuS2,0.0,0,0.0
mp-705056,LiVP2O7,1.9593,0,2.0
mp-555284,Ba2NdAlO5,3.6856,0,4.0
mp-505393,Li(Mo4O5)2,0.0,0,0.0
mp-758179,LiCu2PO4,0.5,0,0.0
mp-18935,K2V(PO4)2,2.6958,0,3.0
mp-542919,NaGe2(PO4)3,3.832,0,4.0
mp-778551,LiMn2(BO3)2,0.591299999999999,0,0.0
mp-774537,Ti2(PO4)3,0.0,0,0.0
mp-767642,Li4MnFe2(BO3)4,1.9108,0,2.0
mp-32591,Al2O3,3.075199999999999,0,3.0
mp-2961,MgSiP2,1.3728,0,1.0
mp-976229,KAgO3,0.0,0,0.0
mp-568171,Nd2Al,0.0,0,0.0
mp-754010,ZnCu2O3,0.0,0,0.0
mp-764678,LiFe2(BO3)2,1.8209,0,2.0
mp-760,FeSe2,0.359799999999999,0,0.0
mp-560872,Mg10Ge3(H2O9)2,3.907,0,4.0
mp-770604,Li2CoH8(CO5)2,3.1877,0,3.0
mp-769905,ZnFeO3,0.0,0,0.0
mp-674310,Cr4Cu3Se8,0.0,0,0.0
mp-510535,CsB5O8,5.8969000000000005,0,7.0
mp-556330,Cs2Ga2B2O7,3.7986,0,4.0
mp-989523,Rb2NaAsF6,4.5471,0,5.0
mp-510669,CoPO4,1.0287,0,1.0
mp-775463,V3Ni(PO4)6,0.0,0,0.0
mp-23179,NiBi3,0.0,0,0.0
mp-780192,Li5FeO4,2.5873,0,3.0
mp-560158,Na3Zn(BO2)5,4.2757,0,5.0
mp-853131,Li2V3CrO8,0.0,0,0.0
mp-30856,ZnPt3,0.0,0,0.0
mp-7480,RbLuO2,3.693099999999999,0,4.0
mp-30150,GaBH6,4.8941,0,6.0
mp-15379,K2SiO3,3.7441,0,4.0
mp-779059,LiV4O5F7,0.8908,0,1.0
mp-12707,Zr2Np,0.0,0,0.0
mp-4941,Sr2SnO4,2.704799999999999,0,3.0
mp-735589,CaV2P3HO12,1.5189,0,1.0
mp-11372,ErSn3,0.0,0,0.0
mp-14565,K3P6N11,3.9959,0,4.0
mp-30450,Mn3(CuBi)4,0.0,0,0.0
mp-973141,ScCdCu2,0.0,0,0.0
mp-617312,Sm3Si2Ni,0.0,0,0.0
mp-504922,UPbO4,1.510099999999999,0,1.0
mp-675678,Nd4Ag2Se7,1.5042,0,1.0
mp-32939,Fe7O8,0.0,0,0.0
mp-998212,RbAgBr3,0.0,0,0.0
mp-13535,Tb2ZnNi2,0.0,0,0.0
mp-775103,V4(OF3)3,1.4002,0,1.0
mp-975787,PrW3,0.0,0,0.0
mp-769201,LiCuHCO4,0.3752,0,0.0
mp-17063,BaLaCuTe3,0.8203,0,1.0
mp-569892,Ca9B2(CCl2)4,1.372599999999999,0,1.0
mp-11498,MgTl,0.0,0,0.0
mp-999193,SmAu,0.0,0,0.0
mp-6044,Sr6B(PO4)5,4.8124,0,5.0
mp-30801,NdZn5,0.0,0,0.0
mp-504751,AsHPbO4,2.9932,0,3.0
mp-8653,CeSiRu,0.0,0,0.0
mp-6356,Cd2GaAgS4,1.042099999999999,0,1.0
mp-541177,GdVO3,0.0,0,0.0
mp-676020,BaCO3,4.017799999999999,0,4.0
mp-770409,Tm2GeO5,3.9474,0,4.0
mp-31275,Ba(TeP2)2,1.165499999999999,0,1.0
mp-558982,HgC2O2F3,3.2547,0,3.0
mp-850180,Li4Fe3OF8,2.6677,0,3.0
mp-971982,Tm2ZnCu,0.0,0,0.0
mp-974558,Na,0.0,0,0.0
mp-769543,Li3Mn2(SiO4)2,0.0,0,0.0
mp-540943,SeBr,1.737299999999999,0,2.0
mp-570097,Sr(Li2P)2,0.9758999999999992,0,1.0
mp-849216,NaCr2O4,0.0,0,0.0
mp-769828,LiCoBO3,2.617299999999999,0,3.0
mp-10478,CeAsRh,0.0278,0,0.0
mp-625136,CsHO,3.4329,0,4.0
mp-20357,Ce2InPt2,0.0,0,0.0
mp-554129,Br3N(O2F5)2,1.4972,0,1.0
mp-10572,NaPN2,4.6812000000000005,0,5.0
mp-755740,TbHoO3,4.4709,0,5.0
mp-31286,K3Bi,0.024999999999999,0,0.0
mp-2630,SrC2,1.6718,0,2.0
mp-764668,Fe4OF7,0.803199999999999,0,0.0
mp-862943,NaPmHg2,0.0,0,0.0
mp-541392,K3NiO2,1.5665,0,1.0
mp-7624,Er2Si2O7,4.913,0,6.0
mp-33406,La2PbSe4,1.8284,0,2.0
mp-866313,Ba3In(BO3)3,3.4878,0,4.0
mp-30760,Li3Pb,0.0,0,0.0
mp-9368,RbTmS2,2.368,0,2.0
mp-641896,Mg(FeO2)2,1.5535,0,1.0
mp-648390,CoSb(CO)3,1.6035,0,1.0
mp-10286,KMnTe2,0.0,0,0.0
mp-779184,Li3MnV(PO4)3,0.4311,0,0.0
mp-1003320,CaMn4O8,0.3224,0,0.0
mp-8432,CaCuP,0.0,0,0.0
mp-676338,MgIn2O4,1.2957,0,1.0
mp-554539,Ca6Si3H2O13,4.47,0,5.0
mp-997000,AgHgO2,0.0,0,0.0
mp-755219,ScTlO2,0.8223,0,1.0
mp-762595,Li2Fe3CoO8,0.0,0,0.0
mp-41837,RbTiZnOF5,3.1708,0,3.0
mp-779185,Fe5O3F7,1.3664,0,1.0
mp-1515,ZrSi2,0.0,0,0.0
mp-999083,Ti2MnSn,0.0,0,0.0
mp-767647,LiVF4,2.4038,0,2.0
mp-21332,LiGdO2,3.280399999999999,0,4.0
mp-771614,LiVO2,1.3702,0,1.0
mp-752725,LiAgF2,1.2719,0,1.0
mp-558349,Ba5P3ClO12,5.0449,0,6.0
mp-754363,Ba2HfO4,3.437,0,4.0
mp-777780,Li3MnF6,1.3675,0,1.0
mp-2478,NbSi2,0.0,0,0.0
mp-772114,BaLaI5,2.4932,0,3.0
mp-23702,LiH2N,3.135799999999999,0,3.0
mp-542459,BaGa2(GeO4)2,3.2617,0,4.0
mp-570964,ZnI2,1.8004,0,2.0
mp-862774,LiInPt2,0.0,0,0.0
mp-765331,LiMn2O3F,0.0,0,0.0
mp-540881,Cs2AgI3,2.6311,0,3.0
mp-29836,Na3HoCl6,5.2294,0,6.0
mp-761765,Li3Mn3SiO8,0.915,0,1.0
mp-11132,KPrTe4,0.169099999999999,0,0.0
mp-761396,LiCrPO4,2.292499999999999,0,2.0
mp-643047,Ba3(H6Ir)2,3.1548,0,3.0
mp-775202,CrSb3(PO4)6,1.2841,0,1.0
mp-5414,NaSbS2,0.881599999999999,0,1.0
mp-757466,Li3Si2BiO7,3.7837,0,4.0
mp-9839,K2LiAlF6,7.4418,0,7.0
mp-979967,Yb2GaHg,0.0,0,0.0
mp-865624,Li2HoTl,0.0,0,0.0
mp-770333,Li2VBO4,2.2750999999999992,0,2.0
mp-766153,LiNiBO3,3.269999999999999,0,4.0
mp-757224,Th4P6O23,4.1911,0,5.0
mp-2744,LiPd,0.0,0,0.0
mp-757788,LiNb(PO3)4,0.8601000000000001,0,1.0
mp-765678,Li3TiV3O8,1.509,0,1.0
mp-864834,NpSnRh2,0.0,0,0.0
mp-697818,Sr2Pr2MnCuO8,0.0,0,0.0
mp-777670,Li4V3Cr3(SnO8)2,1.017,0,1.0
mp-763207,FeOF,0.7429999999999991,0,0.0
mp-866521,Ca2SnS4,1.602099999999999,0,1.0
mp-764404,K2NiP4(HO2)8,4.9861,0,6.0
mp-1002573,MnHO2,0.6677000000000001,0,0.0
mp-4648,KTeF5,5.2046,0,6.0
mp-1570,YFe2,0.0,0,0.0
mp-862287,BeAlRh2,0.0,0,0.0
mp-760184,Na4Ti5O12,2.7626,0,3.0
mp-17979,BaAl2(SiO4)2,4.7813,0,5.0
mp-765775,Li2V2SiGeO10,1.8504999999999991,0,2.0
mp-768468,In2Bi2O7,0.3334,0,0.0
mp-641957,Nd(Fe2B)6,0.0,0,0.0
mp-753966,Li6CrS4,0.0,0,0.0
mp-10849,AsPdSe,0.0,0,0.0
mp-20333,PrMnSi,0.0,0,0.0
mp-652866,K11LiMn4O16,1.746099999999999,0,2.0
mp-559168,Sb2(KrF4)5,1.1692,0,1.0
mp-569815,Si2Ru,0.4067,0,0.0
mp-555138,CoSeO4,1.9583,0,2.0
mp-1018080,CrCo2Bi,0.0,0,0.0
mp-561472,Hg2PO3F,1.4468,0,1.0
mp-707170,CuH6SO7,0.7765000000000001,0,0.0
mp-29483,MgInBr3,2.0567,0,2.0
mp-562338,USeO6,2.0194,0,2.0
mp-685943,Er7(CuTe4)3,0.3814,0,0.0
mp-761128,BaNb5O8,0.0,0,0.0
mp-570577,SrAlSi4N7,3.580400000000001,0,4.0
mp-763468,LiV3P3O11,2.4286,0,2.0
mp-769666,Li5Mn6O12,0.0,0,0.0
mp-862966,PmTlAg2,0.0,0,0.0
mp-771174,Ba2B2O5,3.8166,0,4.0
mp-769798,Li4Mn5SnO12,0.0013,0,0.0
