formula,BG,fidelity,bg_category
In2Te,0.46,4,0.0
MnGaPt,0.0,4,0.0
TbCl,0.0,4,0.0
In1Hg4As2.5Br3.5,1.71,4,3.0
CsMg149,0.0,4,0.0
RbPSe6,2.18,4,3.0
Pr3(Al2Si3)2,0.0,4,0.0
PmMgCd2,0.0,4,0.0
Ba2InSbSe5,1.92,4,3.0
Cs2Ga2S5,3.26,4,5.0
Eu(BiSe2)2,1.02,4,1.0
Th(GePd)2,0.0,4,0.0
Ge0.03Pb0.97Se0.97S0.03,0.28,4,0.0
LaAl4,0.0,4,0.0
Mg3(Ni10P3)2,0.0,4,0.0
Na2In5Au6,0.0,4,0.0
Fe2O2F3,0.0,4,0.0
La10Si8O3,0.0,4,0.0
LiLu2Ga,0.0,4,0.0
K2TeI6,1.38,4,2.0
Ba2Ga8SiS16,3.4,4,6.0
Ce2(SnSe3)3,0.3,4,0.0
Ni2Mo4C,0.0,4,0.0
Li3Ni(SbO3)4,0.0,4,0.0
Yb2MgSe4,0.0,4,0.0
ThSi,0.0,4,0.0
NiCO4,0.0,4,0.0
Li2Ga,0.0,4,0.0
Dy2MgTl,0.0,4,0.0
U4Re7Si6,0.0,4,0.0
TbRh2,0.0,4,0.0
V3Pt,0.0,4,0.0
Yb11(Ni10C)6,0.0,4,0.0
GaFeNi2,0.0,4,0.0
ScBIr3,0.0,4,0.0
Al4Cu9,0.0,4,0.0
TbPt,0.0,4,0.0
CrFeP,0.0,4,0.0
DySnRu2,0.0,4,0.0
Eu(DySe2)2,1.8,4,3.0
Bi2Te0.1Se2.9,0.78,4,1.0
Li2FeSnS4,1.86,4,3.0
Eu2CuO4,0.0,4,0.0
Ge0.3Te1Pb0.7,0.48,4,0.0
Ba(GaSe2)2,3.16,4,5.0
In1.85Cu0.15Se2.85,1.32,4,2.0
LaP3,0.0,4,0.0
AsS3,2.35,4,4.0
CuSeO3,0.0,4,0.0
Cd0.01In0.99Te0.01As0.99,0.76,4,1.0
TlCr5SeS7,0.97,4,1.0
CsIn(SnSe3)2,1.78,4,3.0
Zn0.3Ga0.7P0.7S0.3,2.3,4,4.0
Mn3Cr3(TeO8)2,0.0,4,0.0
Ti5(B6O13)2,0.0,4,0.0
U2TeN2,0.0,4,0.0
AgPt3,0.0,4,0.0
Cu3Se2(ClO3)2,0.0,4,0.0
Dy5Pb3,0.0,4,0.0
ErFeC2,0.0,4,0.0
ZrHg4(AsCl3)2,2.48,4,4.0
Ba2DyCu3O7,0.0,4,0.0
LaIn2Ir,0.0,4,0.0
Ge(Bi3O5)4,3.25,4,5.0
CuF,0.0,4,0.0
Th(FeGe)2,0.0,4,0.0
Cd3Sb2,0.3,4,0.0
Li0.5Ge1Pb1.75S4,1.95,4,3.0
YN,1.9,4,3.0
Hf5Si4,0.0,4,0.0
In3Sb,0.0,4,0.0
Rb2Cd3Se4,2.37,4,4.0
CsGdO3,0.0,4,0.0
ScNiSb,0.11,4,0.0
Ag(W3Br7)2,0.0,4,0.0
KFeCuTe2,1.06,4,1.0
Ni23B6,0.0,4,0.0
SnS2,2.43,4,4.0
Na2In,0.0,4,0.0
BaV2SeO8,2.13,4,3.0
LiInS2,3.56,4,6.0
Cs2Cd1.35Hg4.65S7,1.84,4,3.0
CeMgNi4,0.0,4,0.0
RbHgSbTe3,0.2,4,0.0
BiPb2S2I3,1.6,4,2.0
LiAlB4,0.0,4,0.0
Ba8Ta7O24,0.0,4,0.0
Ba2GaSbTe5,1.66,4,2.0
Sr3(SnIr)4,0.0,4,0.0
ZnGaRh2,0.0,4,0.0
ZrMo3,0.0,4,0.0
YbAgGe,0.0,4,0.0
Eu(ZnSi)2,0.0,4,0.0
Li4.5Mn0.5Te1O6,1.97,4,3.0
MgCuSn,0.0,4,0.0
Li3Dy,0.0,4,0.0
MnTcOs,0.0,4,0.0
Co3W,0.0,4,0.0
Hf3P3Pd4,0.0,4,0.0
HgS,2.1,4,3.0
Mn3PtN,0.0,4,0.0
Ba5Ga6GeP12,1.39,4,2.0
BaNaB5O9,4.78,4,7.0
V6PbO11,0.0,4,0.0
W2N,0.0,4,0.0
Cs2NaMgF6,0.0,4,0.0
NdTlPd,0.0,4,0.0
CuBiPbSe3,0.07,4,0.0
V3CrO10,0.0,4,0.0
Ga1.99Cu0.01Se2.99,1.99,4,3.0
Ga2(TeO3)3,4.14,4,7.0
DyPO4,6.38,4,7.0
Dy2Ni12P7,0.0,4,0.0
In0.9Ga0.1As0.1P0.9,1.32,4,2.0
Ba4Ga4GeSe12,2.18,4,3.0
TbInAg2,0.0,4,0.0
Ag0.5Ge1Pb1.75Se4,1.51,4,2.0
In2Hg6(P2Cl3)3,3.13,4,5.0
ZrAlPt,0.0,4,0.0
TiCoSn,0.0,4,0.0
BiTeNO6,3.62,4,6.0
CeOs2,0.0,4,0.0
Li2PrIn,0.0,4,0.0
AlAgO2,3.6,4,6.0
NaInS2,1.9,4,3.0
ErAlGe,0.0,4,0.0
La8Mn7O24,0.0,4,0.0
RbZn4In5Se12,1.76,4,3.0
Dy3Ga,0.0,4,0.0
Sc8Te3,0.0,4,0.0
TlAsS2,2.15,4,3.0
La3Mo4O16F,3.7,4,6.0
CsZrPSe6,2.0,4,3.0
ScCuO2,3.3,4,5.0
Rb2Cu2Sb2S5,1.6,4,2.0
Eu(InAs)2,0.0,4,0.0
CeMgPt,0.0,4,0.0
Ce(MnGe)2,0.0,4,0.0
NdB6,4.9,4,7.0
Cs2Sb,0.62,4,1.0
TbP,0.0,4,0.0
ReOsRu,0.0,4,0.0
Zn8Ag5,0.0,4,0.0
LiMg2Ag,0.0,4,0.0
Zr4Co4Ge7,0.0,4,0.0
ScTiNbO6,3.58,4,6.0
Sr2La2Pt1O7.13,2.52,4,4.0
BaTi14O28,0.0,4,0.0
Li2HgGe,0.93,4,1.0
Cs2Th(PS3)3,2.8,4,4.0
PrCo4B,0.0,4,0.0
KNb3(SeO6)2,3.46,4,6.0
Yb4Sb3,0.0,4,0.0
Nd3Ge5,0.0,4,0.0
Sc4Ge6Rh7,0.0,4,0.0
ZnSb2MoO7,3.3,4,5.0
SrIn4Ir,0.0,4,0.0
Ba2YGaSe5,2.31,4,4.0
TlInGeS4,2.3,4,4.0
PmMgRh2,0.0,4,0.0
Tm(CuGe)2,0.0,4,0.0
Pd16S7,0.0,4,0.0
Li6Mn5FeO12,0.0,4,0.0
Ca5(Bi7O13)2,2.6,4,4.0
Pr5Si4,0.0,4,0.0
Tb2SbO2,0.0,4,0.0
Li2V2F7,0.0,4,0.0
BaNa2SnS4,3.27,4,5.0
Yb(SiRh)2,0.0,4,0.0
In11.3Bi14.7S38,1.45,4,2.0
Ho2GeS5,2.5,4,4.0
K5In3P6Se19,2.2,4,3.0
HfOs2,0.0,4,0.0
Ba2GaAsSe5,1.39,4,2.0
LaIn5Ir,0.0,4,0.0
Na4Mg(SiSe3)2,2.85,4,5.0
LiCdBO3,4.28,4,7.0
MgRh2Pb,0.0,4,0.0
Ca2Sn,0.9,4,1.0
CaZn3,0.0,4,0.0
MgCu2SiS4,3.2,4,5.0
In4Bi3S10,1.42,4,2.0
Ge0.05Pb0.95Se1,0.28,4,0.0
KTa3(TeO6)2,4.06,4,7.0
Hf5Pb,0.0,4,0.0
Zn3(PS4)2,3.07,4,5.0
Sn0.99Te1Pb0.01,0.26,4,0.0
Li5Mn2Cu5O12,0.0,4,0.0
Hf5Sn4,0.0,4,0.0
Nd5Ge4,0.0,4,0.0
Er2MnC4,0.0,4,0.0
Li4MgNi3O8,0.0,4,0.0
TlGaTe2,1.8,4,3.0
Rb3Tm,0.0,4,0.0
TbSb2,0.0,4,0.0
PrMgGa,0.0,4,0.0
Ba3(LiSn2)4,0.0,4,0.0
Re2RuBr,0.0,4,0.0
Gd2(Zn2Ge)3,0.0,4,0.0
Gd2Se3,2.2,4,3.0
Ca(AgGe)2,0.0,4,0.0
Sn1Se0.6S0.4,0.98,4,1.0
KBiS2,0.86,4,1.0
Th(SiRu)2,0.0,4,0.0
YSiRu,0.0,4,0.0
Co5Ge7,0.0,4,0.0
YbAs,1.02,4,1.0
Ho3P,0.0,4,0.0
Si0.162Ge0.838,1.32,4,2.0
Sr3Ti2O7,3.26,4,5.0
Ce3SiPt5,0.0,4,0.0
Li2V3FeO8,0.0,4,0.0
Tb(GeRh)2,0.0,4,0.0
Tm3GaC,0.0,4,0.0
