formula,bg,formation_energy,mp-id,fidelity,bg_category
K4Ge2As4,1.496755,,,5,1.0
Te8In4K4O24,4.050979,,,5,5.0
Ba2Ag2As2,0.5201560000000001,,,5,0.0
Rb1Cu1C2,3.039478,,,5,3.0
Zr2K4Si6O18,6.534471,,,5,7.0
Hg1Al2Te4,1.7462559999999991,,,5,2.0
P8S28,2.898073,,,5,3.0
In1N1,0.733057,,,5,0.0
W4Lu2Cs2O16,4.638396999999999,,,5,5.0
La6Cd2Al2S14,3.42489,,,5,4.0
Ca4N8D16,4.162158,,,5,5.0
Ba4K4As4Se12,2.321607,,,5,2.0
Cu4Zn2Si2Se8,1.583669,,,5,2.0
Re4K8F32,3.255119,,,5,4.0
Ba2La4Zn2S10,2.368477,,,5,2.0
Sn4P4Se12,1.824344,,,5,2.0
Pb4Se12P4,2.378745,,,5,2.0
Ag1Cr1O2,2.899923,,,5,3.0
Tl1Cs3F6,4.99362,,,5,6.0
Bi4As4Co4O20,3.689544,,,5,4.0
Zn2Ge2Na4O8,4.350956,,,5,5.0
I12Zr6C1,0.6707929999999991,,,5,0.0
Te4Al2Li2,3.130783,,,5,3.0
Al6F18,9.874797,,,5,7.0
Al2Na6H12,3.987738,,,5,4.0
Ba10Ta4Cl4O18,4.869798999999999,,,5,6.0
N16H16,5.466744,,,5,6.0
Bi4Mn4I4Se8,1.903913,,,5,2.0
Tl12Ag4I20,1.798261,,,5,2.0
Os1O4,4.548798,,,5,5.0
Cr2B2O6,3.738283,,,5,4.0
Hg4Tl4Cl12,3.643399,,,5,4.0
Sr4Zr4S12,2.038612,,,5,2.0
Cr4O14N4H16,3.978655,,,5,4.0
Fe4Cr4P4,0.513764,,,5,0.0
Zr1K2O6B2,5.22988,,,5,6.0
Bi8Se12,1.418323,,,5,1.0
F1C1N1H6,7.874157,,,5,7.0
K2Pt1C2,1.636404,,,5,2.0
K2Cl2O4,4.14024,,,5,5.0
In4Cr4O12,2.92115,,,5,3.0
K2Re1Br6,2.6895629999999993,,,5,3.0
Cu6V4O16,2.831926,,,5,3.0
Rb2Li2Cr2O8,4.10367,,,5,5.0
Ba4Si4V2O16,3.914627,,,5,4.0
S32,3.441746,,,5,4.0
Pb2Ni2Sr6O12,1.767481,,,5,2.0
Sb8O16,2.892629,,,5,3.0
Si12O24,7.461337,,,5,7.0
Bi4Rh4O12,1.535863,,,5,1.0
Mn2Se2,1.377496,,,5,1.0
Mg8Ag8Sb8,0.360094999999999,,,5,0.0
Cs10Ga6Se14,3.09212,,,5,3.0
Li6P2,1.319548,,,5,1.0
Hg1N8B2C8,6.380966,,,5,7.0
As8Se16Na8,1.707473,,,5,2.0
Bi4Cu2K2S8,1.430705,,,5,1.0
Fe1V2S4,0.448320999999999,,,5,0.0
Ag4Te4O14,0.28418,,,5,0.0
I2Al2O8H12,5.464676000000001,,,5,6.0
Cu12Sb4S12,1.453064,,,5,1.0
Ba4I2P14,2.407877999999999,,,5,3.0
Bi2Cd4As2O12,3.425508,,,5,4.0
Sb16F64,4.728322,,,5,5.0
Hg8O8,2.386432,,,5,2.0
K16Ge4O16,4.222956,,,5,5.0
N12Ba2,4.998455,,,5,6.0
K2P2O8N8H12C4,6.872532,,,5,7.0
Cl4F12,4.720749,,,5,5.0
Cs3N6Li3H12,3.696728,,,5,4.0
Cu1F2O2H4,4.128457,,,5,5.0
K1Nb1O3,3.494178,,,5,4.0
Se4Fe4Ca4O4,3.112119,,,5,3.0
Pt8I32,1.150805,,,5,1.0
Ag8Si2O8,1.806865,,,5,2.0
Sn1Sb2Te4,0.616703,,,5,0.0
Kr2,8.638966,,,5,7.0
Sn4Hf4S12,1.650854,,,5,2.0
Ge12,0.78437,,,5,1.0
As12Si12,1.661409,,,5,2.0
Hg8Se4O12,2.809866,,,5,3.0
Ca1Cd2As2,0.897235999999999,,,5,1.0
Te3As2,0.502979,,,5,0.0
Cs4Se12Mn2P4,2.54842,,,5,3.0
As16S16,2.404459,,,5,3.0
Re2Na8N6,3.692132,,,5,4.0
Tl12Pb4I20,2.899436,,,5,3.0
Sr2Fe1Mo1O6,1.633189,,,5,2.0
K4Mn4F12,5.343882,,,5,6.0
Cu8Se12Sn4,0.2359349999999999,,,5,0.0
Te1Y6O12,4.258548,,,5,5.0
Cu4K8F16,4.637786999999999,,,5,5.0
Ti6V4O18,2.271854,,,5,2.0
S72,3.378902,,,5,4.0
Ta2Cl10P8S12,3.108939,,,5,3.0
S4N4,2.739213,,,5,3.0
K1V5S8,1.081492,,,5,1.0
F6Be3,10.634692,,,5,7.0
Ta2Te2Br18,3.000943,,,5,3.0
Li4Co4F16,4.102278,,,5,5.0
Mn2As2O10H4,3.05986,,,5,3.0
In8Te8Cl8,2.441472,,,5,3.0
S16P4Ga4,3.36072,,,5,4.0
Rb4Ge2S6,3.290537,,,5,4.0
K4Cu2F8,4.59554,,,5,5.0
Cl2F8N2O2,3.469665,,,5,4.0
Bi4Br12,3.63016,,,5,4.0
V2Cu1F8O4N2H14C2,3.620775,,,5,4.0
Li4O4,4.336207,,,5,5.0
Sn12Na10Sr1,0.984767,,,5,1.0
Pb4F8,5.700419,,,5,7.0
Li4Cr2Cl8,3.299257,,,5,4.0
Ba4Bi2In2S10,2.166471,,,5,2.0
Si4O8,7.408482,,,5,7.0
Fe1O8N8C6H12,2.580876,,,5,3.0
Ag4Nb8O22,3.703001,,,5,4.0
Ti1Zr1Se4,0.189024,,,5,0.0
Se16N16,2.5809100000000003,,,5,3.0
Y1V2O8K3,4.629576,,,5,5.0
W4Y2Cu2O16,2.034484,,,5,2.0
P2F10,9.59711,,,5,7.0
La8Bi4Cu4S20,1.811863,,,5,2.0
Zn6O18Cu2P4,2.871413,,,5,3.0
Lu4Cu4Pb4Se12,2.090439,,,5,2.0
Ag2Fe2O4,2.255681999999999,,,5,2.0
Zn1N10H8,5.306801,,,5,6.0
Bi4F28Kr4,4.397582,,,5,5.0
C24F40,6.196707,,,5,7.0
Rb6S6,2.636373,,,5,3.0
Tl4V20S32,1.066882,,,5,1.0
Fe4Na16O16,2.103291,,,5,2.0
Sb8O16,3.14641,,,5,3.0
Ca3B1N3,1.253422,,,5,1.0
Sr4Cd2As4,1.185787,,,5,1.0
Zn4Na8O8,3.237938,,,5,4.0
Hg3Cu6As4S12,1.224824,,,5,1.0
Ba4V4P4O24,3.621056,,,5,4.0
Sb4Cl16F4,2.645361,,,5,3.0
Pb16Fe6F48,1.498324,,,5,1.0
Cs6D10Pd2,2.976261,,,5,3.0
Au2Cu2F10,3.1159,,,5,3.0
K4Sn4As4S20,2.513686,,,5,3.0
Ba4N8O16,4.310362,,,5,5.0
Se6Bi4O4Sr4,1.6810729999999992,,,5,2.0
Ta4Ni6Se16,0.79886,,,5,1.0
Li2C2,4.646745,,,5,5.0
Al1Sr1H3,0.364076,,,5,0.0
Cs2Ge1Cl6,3.434534,,,5,4.0
V4S12O4Na12,2.709652,,,5,3.0
C4F16,11.586529,,,5,7.0
Pd2P4Li4O14,3.029517,,,5,3.0
S48,3.601651,,,5,4.0
Bi4Ga8Se16,2.670893,,,5,3.0
Zn4S4,3.498734,,,5,4.0
Cu4Te4O12,1.933841,,,5,2.0
K2Y4Cu2S8,2.069657,,,5,2.0
V4P4O20,2.881949,,,5,3.0
Cd2Rb4Se12P4,2.669572,,,5,3.0
Tl4Se14B4,2.101559,,,5,2.0
Te4V4K4O20,4.254534,,,5,5.0
Ba2Te4Cu4Cl4O12,3.113593,,,5,3.0
Pb8Se16Si4,2.304697,,,5,2.0
C12N8,5.360841,,,5,6.0
La4Li2Ru2O12,2.252187,,,5,2.0
Y2N2,2.079137,,,5,2.0
Ta12I28,1.28502,,,5,1.0
Cu2P4H8O8,3.295021,,,5,4.0
Sr12Ga8N16,2.647092,,,5,3.0
Cu4Li4O4,2.742022,,,5,3.0
Ca4Zr4S12,2.033227,,,5,2.0
Co2V4P4O20,2.614429,,,5,3.0
Si34,1.097999,,,5,1.0
Mo4V4Al4O28,3.35424,,,5,4.0
Ti4Si8Li4O24,2.224502,,,5,2.0
Na8Sn2S8,3.110429,,,5,3.0
La6Cu2Sn2Se14,2.082286,,,5,2.0
Ba8Mg2Si4N12,2.51766,,,5,3.0
Ca4Y8S16,2.500625999999999,,,5,3.0
Ag2Cl2,2.408414,,,5,3.0
As2I6,2.822752,,,5,3.0
Pb8Ge4S16,2.824546,,,5,3.0
Sr10Ge4N12,2.406583,,,5,3.0
Ge12P12,1.105876,,,5,1.0
Y6Br10Co1,0.721744,,,5,0.0
Re12Br8S16Cs4,2.569793,,,5,3.0
La8Cr4O24,2.984161,,,5,3.0
Bi8Ru2Br4,1.156307,,,5,1.0
Nb4P4O20,3.612592,,,5,4.0
Te12Fe10Cl4O36,0.1004729999999999,,,5,0.0
Sr4Zn2W2O12,4.3203,,,5,5.0
Bi8O12,2.407212,,,5,3.0
Ba6Co2C6N6,1.284792,,,5,1.0
Hg6Ge4K4S16,2.341502,,,5,2.0
Ag7Zr6F31,4.836982,,,5,6.0
Re12Se16Br8Cs4,2.08875,,,5,2.0
Re6Cl18,1.579029,,,5,2.0
Sn4O12C16H8,1.55437,,,5,1.0
Tl4W2O8,3.655414,,,5,4.0
Mg1O1,6.279011,,,5,7.0
Ge4Te12Cs12,1.764808,,,5,2.0
Hg4Cl2P6,1.734953,,,5,2.0
Fe2Se2,1.422059,,,5,1.0
Tl2Mn1P4O16H8,5.386679,,,5,6.0
Pt1Pb1F6,3.766518,,,5,4.0
K4Bi4F24,4.364782,,,5,5.0
I2Cu2,2.604235,,,5,3.0
Ba6V4S8O6,2.04948,,,5,2.0
Hg6B4O12,3.576992,,,5,4.0
K20Sn4As12,1.096845,,,5,1.0
Mo2Cl10,0.8682759999999999,,,5,1.0
Ag8N8O24,3.669108,,,5,4.0
Ag4Ge2S6,1.402822,,,5,1.0
Co6Se8,1.200856,,,5,1.0
S40,3.067626,,,5,3.0
Cu2S4Fe2,1.59657,,,5,2.0
Zn2S2,3.550781,,,5,4.0
P2F2O8Na2N2H12,6.661529,,,5,7.0
Ba16Br8Si12,0.6891779999999991,,,5,0.0
Cs2Bi1Ag1Br6,2.162012,,,5,2.0
Rb8Fe4S10,2.518705,,,5,3.0
Cd2Sc4S8,1.988111,,,5,2.0
Co4N8O24,3.825136,,,5,4.0
As16S18,2.339422,,,5,2.0
Tl6Al6O12,3.34681,,,5,4.0
Ba2Fe4O8,4.6638459999999995,,,5,5.0
Br6Si2,5.052813,,,5,6.0
O4C4H4N12,5.117009,,,5,6.0
Rb2Ni2Br2N4C4,3.274283,,,5,4.0
Te16Nb4Cl16O4,0.847235,,,5,1.0
Cu1In1O2,1.40518,,,5,1.0
Cr4W4O16,1.665089,,,5,2.0
In2Li2O4,3.200007,,,5,3.0
Cu1Li2Sb1,0.984541,,,5,1.0
Cs6Cl18Tl4,3.14158,,,5,3.0
Bi4V6K6O24,3.711241,,,5,4.0
Te12As8,0.7524219999999999,,,5,0.0
Pb2Fe4P8O28,3.675504,,,5,4.0
Se16P16,3.083345,,,5,3.0
La6Sc2Be2S14,1.925937,,,5,2.0
Bi16K16,0.4884929999999999,,,5,0.0
Pb6Se2O10,3.427566,,,5,4.0
K8P12,1.666339,,,5,2.0
Pd2Cl6C4N2H16,3.18974,,,5,3.0
Sn8Rb8Na24O32,3.840584,,,5,4.0
W4Cu8O16,2.250105,,,5,2.0
Li4Br4O20H8,5.708536,,,5,7.0
Rb2Te1,2.604895,,,5,3.0
Ni2Sb4O12,2.8562659999999997,,,5,3.0
Ca4Fe4O8Cl4,3.659101,,,5,4.0
K2Na1Cu1F6,3.717858,,,5,4.0
Mg6Mn1O8,3.607325,,,5,4.0
Au1K1Ba4C4O4,3.977757,,,5,4.0
Ag1Bi2F12,2.450174,,,5,3.0
Ba8Si16,1.161325,,,5,1.0
Tl1Cl1,3.297923,,,5,4.0
Co1K2Se2O10H4,4.132132,,,5,5.0
Ga22Cs16Cl2,1.28218,,,5,1.0
Tl2Mn1Ge1Te4,0.702295,,,5,0.0
Cs2N6C8,5.09216,,,5,6.0
Rb2P2S6,2.859986,,,5,3.0
Rb12Fe4S12,2.202172,,,5,2.0
Tl16Pb4Se12,0.339273,,,5,0.0
Rb8S4,2.900208,,,5,3.0
In4P6O24Ag6,2.686521,,,5,3.0
Rb4La4Si4S16,3.626168,,,5,4.0
Ba2Si4Be4O14,7.415525,,,5,7.0
Bi2Cl2O2,3.545359,,,5,4.0
Tl4Mn4Cl12,4.108679,,,5,5.0
Os1Sr2H6,3.661344,,,5,4.0
Ge9Li4O20,4.382434,,,5,5.0
Cs4Cu4Al4F24,4.479097,,,5,5.0
S8Cu4Cd2Si2,2.263188,,,5,2.0
Sb2Te2Se1,0.15417,,,5,0.0
Mg2Sc4S8,2.631641,,,5,3.0
Pt2O2,1.149829,,,5,1.0
Ca4O12B4H4,6.797116,,,5,7.0
As8S16,1.9976,,,5,2.0
Ba4Pt8P12,0.4965179999999999,,,5,0.0
Al6Si4O20H6,7.398759,,,5,7.0
In4Se4,1.094741,,,5,1.0
I4Cl4F16C4,4.040473,,,5,5.0
Rb2Li2N12C8,5.623415,,,5,6.0
W2Sb4O12,1.877791,,,5,2.0
Nb1Ru1Sb1,1.028657,,,5,1.0
Zr2S12P4,2.492975,,,5,3.0
Hg10Cr2O12,1.676935,,,5,2.0
Ca12Ge8As16,1.179501999999999,,,5,1.0
Cu2Co2P4O14,2.361743,,,5,2.0
Na4Cu4Zr4Te12,0.447737,,,5,0.0
Au1I4O12K1,3.432388,,,5,4.0
Mg2Sb4O12,2.621329,,,5,3.0
Co4Cl8O4H8,3.929639,,,5,4.0
Pb4Se4,1.327395,,,5,1.0
Se12I4Ag4,2.249577999999999,,,5,2.0
Ag4Fe2C10N12O2,2.767057,,,5,3.0
Ag1C1N1,4.286318,,,5,5.0
Cu2Cl4N4H12,2.805369,,,5,3.0
Cs4Mn6Se8,2.484739,,,5,3.0
Cu2Sc2O4,3.932158,,,5,4.0
Tl3Nb1S4,3.224964,,,5,4.0
Co8P4O20H4,4.242916,,,5,5.0
Bi8Ba4Mo16O64,3.876629,,,5,4.0
K1F2O3B1Be2,7.829049,,,5,7.0
V2Te2,1.534496,,,5,1.0
Ge8S12Br8,3.543063999999999,,,5,4.0
In6O18B6,4.24413,,,5,5.0
Sr8Na2Sb6O24,3.592531,,,5,4.0
Tl4Sn4F28,3.403916,,,5,4.0
P8O16,6.006821,,,5,7.0
W4O12,2.275673,,,5,2.0
Ba2Sn2Ge6O18,4.38803,,,5,5.0
Rh1Na1O2,3.198998,,,5,3.0
W4S12O4K12Cl4,2.935484,,,5,3.0
B2Be4O6F2,8.095935,,,5,7.0
Sr6In4P8,1.253051,,,5,1.0
Ca1Mg2Sb2,1.370438,,,5,1.0
Sr6Mn6O18,2.524242,,,5,3.0
Na8Sn2Se8,2.367136,,,5,2.0
Ca1Br2O6H12,5.464886,,,5,6.0
Tl3Ga9S13O2,3.128848,,,5,3.0
K4Ag2Ta2S8,3.379195,,,5,4.0
Bi4V4O16,3.402258,,,5,4.0
Zr2Ge2Te8,0.8921979999999999,,,5,1.0
Ba2Pd2Na2H6,2.241207,,,5,2.0
Sb2Cl18S2,2.761107,,,5,3.0
W2K4Cl10O1,1.816167,,,5,2.0
Zr12N16,1.967589,,,5,2.0
Mn1Cl2N4H8,4.929333,,,5,6.0
Sn4Mn4Se16K8,2.005062,,,5,2.0
Fe4Ga12,0.956934,,,5,1.0
La2Zn2As2O2,1.296155,,,5,1.0
Ca8Sb8S20,1.51962,,,5,1.0
Sb8Cl4O10,3.555796,,,5,4.0
Ca1Cu3Sn4O12,2.76702,,,5,3.0
Na1In1Cr2O10H4,3.8558079999999992,,,5,4.0
Mn4K4Cl12,4.028737,,,5,5.0
Mn8Ge4S16,2.223896,,,5,2.0
Ge8Br16,3.054048,,,5,3.0
K3Cu2P4O14H1,3.84158,,,5,4.0
S3N3H2B1F4,1.03451,,,5,1.0
Se12Mn8Na8,2.938651,,,5,3.0
Co1Cl2O8,4.780447,,,5,5.0
Ni2Rb4O4,4.005094,,,5,4.0
Se16As4K12,2.020273,,,5,2.0
La2As2O6,3.849542,,,5,4.0
Sb2Te1Se2,0.655064,,,5,0.0
Be1O1,8.61662,,,5,7.0
Cu2Cl2C2O2,3.986035,,,5,4.0
Ge8As16,1.253428,,,5,1.0
Mn4Na4O8,2.816391999999999,,,5,3.0
K4Sn12As12,0.9380359999999992,,,5,1.0
Cs4Se2,2.637608,,,5,3.0
Os2P8,1.295504,,,5,1.0
La1F3,8.322937,,,5,7.0
Tl2Cu6Se4,1.006474,,,5,1.0
Hg2S8K12,2.573333,,,5,3.0
Fe4Co4B4O16,2.095114,,,5,2.0
Hg2Pb4Cr2O12,2.471035,,,5,3.0
Ca1Zn2P2,1.490326,,,5,1.0
Pt1Zn1F6,4.178331,,,5,5.0
As2Ag6S8,1.327752,,,5,1.0
Cu4N2O12H6,0.085909,,,5,0.0
Na12Ge4Te12,1.868645,,,5,2.0
I4Zn8N4,3.275114,,,5,4.0
Co3P2O16H16,2.690477,,,5,3.0
Li12N16Sr8Nb4,3.114683,,,5,3.0
Pb2Na12O10,2.535658,,,5,3.0
In8I16,2.406413,,,5,3.0
Cd1Cl4Cu1O4H8,3.413385,,,5,4.0
I2S4O15,3.673653,,,5,4.0
Na2K1Sb1,1.277168,,,5,1.0
Zn1Si1Cu2Te4,0.958785,,,5,1.0
Sr3Cu6Sn3S12,1.572811,,,5,1.0
Ba20P16,1.52001,,,5,1.0
Cs4Mo4P4O24,3.885842,,,5,4.0
Ca8Si4,0.638139,,,5,0.0
Rh1Na3N6O12,4.349434,,,5,5.0
Nb5Y1K2O15,2.884832,,,5,3.0
Br16S12N8C4,2.271872,,,5,2.0
Al16O24,6.677213,,,5,7.0
Te2V2O7F2,3.557084,,,5,4.0
Sr4Co2O6,3.310278,,,5,4.0
Cu2Fe1Sn1Se4,0.3528409999999999,,,5,0.0
Tl16O24,1.408947,,,5,1.0
I2O14Li2H12,0.5202829999999999,,,5,0.0
C8N8Zn2Pd2,5.840326,,,5,7.0
V5Sc10O25,0.323855,,,5,0.0
Sc2Al2O2C2,1.229167,,,5,1.0
Ba4V2P4O18,3.660796,,,5,4.0
Y4Fe4O12,3.592552999999999,,,5,4.0
Tl1Bi1Se2,0.1212409999999999,,,5,0.0
Rb2Ba8Sb6O2,1.438586,,,5,1.0
Na4Ti2Ge2O10,4.935206999999999,,,5,6.0
Mn2S4,1.450758,,,5,1.0
Ge4S4,1.765281,,,5,2.0
Sb1Zn2Li3O6,4.300736,,,5,5.0
Ba4As4Zn2,1.148498,,,5,1.0
S10F2O6N10C2,2.547696,,,5,3.0
K2V6Se4O24,3.517996,,,5,4.0
K3Mn2Cl7,4.095724,,,5,5.0
Mo1S2,1.662018,,,5,2.0
K4Cu4O4,2.900932,,,5,3.0
Cu4Si2S6,2.452137999999999,,,5,3.0
Pd2Ag4P4O14,3.04552,,,5,3.0
Hg2Bi4S8,1.766267,,,5,2.0
K6Ta4As2Se22,1.884719,,,5,2.0
Rb2Re6Br20,1.497202,,,5,1.0
Pb2Co4P4O20H8,4.755352,,,5,5.0
Cs4Hg6Se8,2.039717,,,5,2.0
Ag4Na8F16,2.949394,,,5,3.0
Ce4Mn8Ge16O48,1.788357,,,5,2.0
Cs4Pd2Bi4,0.7937700000000001,,,5,1.0
As2I6,2.839706,,,5,3.0
Sr4Co8P8O32,4.745265,,,5,5.0
Sb12Ca10In4,0.622096,,,5,0.0
Au4Cd4Rb4S8,2.962098,,,5,3.0
Cs4I4O16,4.363029,,,5,5.0
Tl16Se16Ge4,1.613044,,,5,2.0
Rb1Au1C2,2.97581,,,5,3.0
Na4Cl12,3.918435,,,5,4.0
Tl16Sn4S12,1.033071,,,5,1.0
Tl4Cu4Sn2S8,1.111313,,,5,1.0
K4Pd4Hf4F28,3.569113,,,5,4.0
Li2O1,6.604799,,,5,7.0
Mo4S8Li4,1.611909,,,5,2.0
Nb6I16,0.4924409999999999,,,5,0.0
N6O12,4.394878,,,5,5.0
Ag2Cl2,1.824397,,,5,2.0
Ag4Fe4Se8O24,2.936438,,,5,3.0
Na8Te4Se12,1.531078,,,5,1.0
Cu1Y1O2,4.134192,,,5,5.0
Ba4Cu4P4Cl4O16,3.284089,,,5,4.0
K3Ag3As2,1.815478999999999,,,5,2.0
Tl2Cd1Ge1Te4,0.6124700000000001,,,5,0.0
Bi1Se12As6K3,1.648608,,,5,2.0
Hg12Te8I4Br4,2.285912,,,5,2.0
Ge4D16,5.332278,,,5,6.0
La2K2Si2S8,3.568604,,,5,4.0
Bi8Se4O20,3.890006999999999,,,5,4.0
Au2Cs2Cl6,1.368585,,,5,1.0
V2Cd2Cu2O8,2.182335,,,5,2.0
Ga4Cr4Se12,1.683081,,,5,2.0
Sr4N4D4,3.239242,,,5,4.0
Si9C9,2.941318,,,5,3.0
Mg8Sn4S16,3.125525,,,5,3.0
Sr16Cr8O32,3.235485,,,5,4.0
C4F16,11.593242,,,5,7.0
Nb8F8Cl32,3.631973,,,5,4.0
Zr8F32,7.310895,,,5,7.0
Zn2Se2,3.082164,,,5,3.0
Ca4Ti4O12,3.507167,,,5,4.0
Mg3Sb2,0.668524,,,5,0.0
Mn4As4O14,3.145057,,,5,3.0
Ca8Al8Sn8O36,4.555531,,,5,5.0
Ga2Mn1Se4,2.332062,,,5,2.0
Bi2Y1O4Br1,2.263029,,,5,2.0
Ti8O14,0.1836539999999999,,,5,0.0
Pb4P4S16Rb4,3.314714,,,5,4.0
S24C8N8,3.870961,,,5,4.0
Ge3O6,4.828782,,,5,5.0
Xe4F12,4.090776,,,5,5.0
Mn8Ta4O18,4.139853,,,5,5.0
H8N2Br2,5.531302,,,5,6.0
Mn8Te16O40,3.082464,,,5,3.0
K2Cr2F6,1.804343,,,5,2.0
La8P8S8,0.852428,,,5,1.0
Mo2Bi4O12,0.634571,,,5,0.0
Ni2Cr2O8,2.980814,,,5,3.0
In2Mn1Te4,0.989026,,,5,1.0
Li4V4O12,3.778469,,,5,4.0
Tl8Ga8Se16,2.080381,,,5,2.0
Sr2Pd6O8,0.2727219999999999,,,5,0.0
Au1C1N1,2.539361,,,5,3.0
Ag2Hg6Sb2O12,1.863856,,,5,2.0
Rb12Al2Sb6,0.772775999999999,,,5,1.0
S4Pb4,0.413055,,,5,0.0
Hg10Cr2S4O10,2.628492,,,5,3.0
Ti2P4S12,2.306603,,,5,2.0
K4Zn6O8,3.051682,,,5,3.0
Ge2H4F20C8,8.070251,,,5,7.0
P2Ge2Rb6Se14,2.378306,,,5,2.0
Tl4Ti2Ge6O18,3.631555,,,5,4.0
Hg12In4P6Cl18,3.071602,,,5,3.0
Au2Ag2Ba8O12,2.980427,,,5,3.0
Ba6Cr4W2O18,3.443403,,,5,4.0
I12Cd6,3.348485,,,5,4.0
Hg8Cl4O4,2.606486,,,5,3.0
Sr8I16,4.831567,,,5,5.0
C2S6Tl4,2.5324359999999992,,,5,3.0
K6Na2Re4O18,3.112797,,,5,3.0
S12Cl4N12O8,3.298524,,,5,4.0
Pb8Br8C4O12,3.770014,,,5,4.0
Rh4O6,2.444185,,,5,3.0
Br1Ba2H3,2.903121999999999,,,5,3.0
Sr2Sb1Mn1O6,1.201221,,,5,1.0
I2Cd4As6,1.393288,,,5,1.0
Tl4Cu20Se12,0.659046,,,5,0.0
Na2Cr2O4,4.493022,,,5,5.0
I4O12,3.098903,,,5,3.0
Sc4O4S2,3.300368,,,5,4.0
Cu2O20B8Li12,4.138991,,,5,5.0
V2Cu4S8Rb2,2.054573,,,5,2.0
Ba2Lu1Bi1O6,2.915971,,,5,3.0
Ba4Zn2Ge4S12O2,3.177629,,,5,3.0
Pb3V6O18,3.47445,,,5,4.0
Pb6Te4Cl4O12,3.530408,,,5,4.0
S16N16,3.096755,,,5,3.0
Pb4Mo4Se4O24,2.780396,,,5,3.0
Zr1B4H16,6.301959,,,5,7.0
Fe2P8,1.827933,,,5,2.0
Sr2Cu2Se2F2,2.416809,,,5,3.0
N16Al8Li24,4.147426,,,5,5.0
Na4Se4O14,4.679473,,,5,5.0
In2Sb4S8Cl2,2.160552,,,5,2.0
W2Cu1O8Li2,3.204724,,,5,3.0
Nb4Cu6K6Se16,2.449395,,,5,3.0
Se4N4S2As4F24,3.319005,,,5,4.0
Ba4Ca4Pb4,0.274409,,,5,0.0
Rb8In4S10,3.001169,,,5,3.0
Li3Sb1,1.239548,,,5,1.0
Ge4O8,4.818552,,,5,5.0
Pb8S2O16H4,3.671211,,,5,4.0
Mn2P2Rb2,1.720865,,,5,2.0
Au2Cs6Sn8,1.032374,,,5,1.0
Se12Rb12Sb4,3.082769,,,5,3.0
Hg2In4S8,1.268158,,,5,1.0
Mg2F4,9.179841,,,5,7.0
Li4Mn4As4O16,3.562321,,,5,4.0
Cl2S10O12N4,1.398037,,,5,1.0
Mo8O24,2.16666,,,5,2.0
Pt1S2Cl6,3.192664,,,5,3.0
Bi4Cr4O12,3.211623,,,5,4.0
In1P1,1.116053,,,5,1.0
La8Zr4S20,1.892429,,,5,2.0
Sr4Mn2Mo2O12,1.43646,,,5,1.0
Re4S8,1.87744,,,5,2.0
Sn4P4S12,2.667198,,,5,3.0
Ca2Cu2Bi2,0.119835,,,5,0.0
Ba2Y1Nb1O6,4.272385,,,5,5.0
Pb2Al4S8,3.520647,,,5,4.0
Na4Nb8O22,3.914277,,,5,4.0
Cs4Cu4Br12,0.492288,,,5,0.0
V2O10P2,2.78752,,,5,3.0
Cu2K4O4Cl8H8,3.282731,,,5,4.0
Sb2N18,3.444056,,,5,4.0
W3Lu2Ba6O18,3.794459,,,5,4.0
Na16Si4Se16,3.153892,,,5,3.0
La2Cu2Se2O2,2.834286,,,5,3.0
Sn6Na8S16,2.673446,,,5,3.0
W8O24,2.371259,,,5,2.0
Ir8Se20Sn4,1.282172,,,5,1.0
Sn4Ba4S12,1.584559,,,5,2.0
Hg1Sr1O2,3.788804,,,5,4.0
La2V6O18,3.789071,,,5,4.0
Cd4Cu4Se8O24,3.817059,,,5,4.0
S12O36,7.088848,,,5,7.0
Ni2As2Na2O8,4.192447,,,5,5.0
Ba8Zn4Te12,1.9851489999999992,,,5,2.0
Se4Cu2O10,2.861385,,,5,3.0
Os2Se4Cl24,1.411825,,,5,1.0
La12Si4F4N16,3.042609,,,5,3.0
Pb1Hf1O3,3.53846,,,5,4.0
I2Ag2,2.524868,,,5,3.0
K2Pt4S6,2.056869,,,5,2.0
Nb2Cl26As2P2,3.217653,,,5,4.0
K5Cu1Sb2,1.301418,,,5,1.0
Ge1C1,2.394615,,,5,3.0
Co4O13B6,4.819703,,,5,5.0
Si2H2,2.797096,,,5,3.0
Ir2K6Li2O8,2.339819,,,5,2.0
Cs4P4F8O8,7.039878,,,5,7.0
Hg6Zn2S4Cl8,0.556047,,,5,0.0
Co8Sb8S8,1.234413,,,5,1.0
Ba2Zn1F6,7.310396,,,5,7.0
I2F14,3.685194,,,5,4.0
Cd2Cr2O8,3.334809,,,5,4.0
Sr4Y8S16,2.753636,,,5,3.0
Cu3Zn1O6H6Cl2,3.613375,,,5,4.0
Bi2Se1Te2,0.2248659999999999,,,5,0.0
Sr1Te1,2.449811,,,5,3.0
Na2Nb4Se4O19,3.631818,,,5,4.0
Cs4Cr2Cl10O2H4,3.770489,,,5,4.0
Pb3Rb2Li14O14,3.103323,,,5,3.0
Sr1F2,9.338907,,,5,7.0
Co2Cs2Cl6,3.312479,,,5,4.0
Si4P12Na20,2.057257,,,5,2.0
Ba3Mn2O8,3.208389,,,5,4.0
Sb4O10,1.75531,,,5,2.0
Co4Si4Li8O16,4.721279,,,5,5.0
Pb4V4Se4O22,3.30369,,,5,4.0
