formula,bg,formation_energy,mp-id,fidelity,bg_category
Li2CaSiO4,6.37772,-3.030369032083332,mp-7610,4,6.0
Tl2SiS3,2.83235,-0.8455239856944421,mp-8190,4,2.0
RbLiBr2,5.4459,-1.9274318927083331,mp-28237,4,5.0
NaHfCuSe3,1.2271500000000002,-1.285682784318427,mp-505448,4,1.0
RbCaAs,2.1341799999999997,-0.8403775799999991,mp-9845,4,2.0
Cs2HgI4,2.34226,-1.261049519544335,mp-28421,4,2.0
Te3Cl2,1.54907,-0.3329571455,mp-27628,4,1.0
LiAlSe2,3.59781,-1.276307118072917,mp-7117,4,3.0
BaTe,2.18716,-2.003574658333334,mp-1000,4,2.0
BiAuBr6,1.48771,-0.8604228800000001,mp-541774,4,1.0
BeTe,2.20502,-0.570361940833332,mp-252,4,2.0
BaZnF4,6.1052100000000005,-3.392223955833333,mp-3881,4,5.0
Ba3(PO4)2,6.87648,-3.294371403021977,mp-3857,4,6.0
Na6P4W,1.63414,-0.544517753809524,mp-9007,4,1.0
Cs2SnF6,6.98405,-3.041488856034478,mp-7297,4,6.0
K3Na(SO4)2,7.22547,-2.25555073343781,mp-22457,4,7.0
KInP2S7,2.58678,-0.819734610518397,mp-22583,4,2.0
Ta2FeO6,1.80891,-2.976409758851888,mp-31755,4,1.0
BeAlH5,4.43935,-0.134761895892857,mp-23719,4,4.0
AlCuCl4,3.92474,-1.319186356666666,mp-28020,4,3.0
Rb3AlO3,4.54676,-2.192958231785712,mp-14951,4,4.0
KTlO2,1.32593,-1.384316650145836,mp-8175,4,1.0
Zn(GaO2)2,3.1572199999999997,-2.176957137857143,mp-5794,4,3.0
CaCuAs,0.566702,-0.9415454925,mp-4120,4,0.0
SrGeO3,4.5857,-2.743115335333333,mp-17464,4,4.0
CsZnPO4,5.1856800000000005,-2.493512914185432,mp-18673,4,5.0
Tl2SnCl6,3.24254,-1.431323001296296,mp-27832,4,3.0
CdI2,2.59644,-0.8269342623333321,mp-28248,4,2.0
K2MnSe2,0.0865415,-1.118830064423706,mp-8716,4,0.0
Cs2NaYCl6,6.420529999999999,-2.491634642068965,mp-23120,4,6.0
Ba2Mg(BO3)2,6.02135,-3.127045616666666,mp-9259,4,5.0
LiSbO3,3.19578,-2.118194097166666,mp-4995,4,3.0
VPO4,0.17077,-2.70069467577381,mp-18835,4,0.0
ScAsO4,4.6319799999999995,-2.6847117654166652,mp-546125,4,4.0
InF3,5.60087,-2.763129218749999,mp-6949,4,5.0
Sr2ZnWO6,3.68878,-2.663847809000001,mp-19282,4,3.0
RbAlO2,5.06006,-2.861165701874999,mp-14070,4,4.0
Be3N2,4.13404,-1.217352798500001,mp-18337,4,3.0
PbBrCl,4.1188199999999995,-1.411569416666664,mp-22997,4,3.0
CaWO4,4.58615,,mp-510563,4,4.0
K2NbCuSe4,1.98535,-1.1693720467343751,mp-9003,4,1.0
SeF4,5.03004,-1.7607326073125011,mp-29172,4,4.0
Cl2,3.27725,0.0,mp-22848,4,3.0
Sc2PbSe4,1.87089,-1.57430930553571,mp-542826,4,1.0
Na10CaSn12,0.956851,-0.254896576251873,mp-30252,4,0.0
Mg2Si,0.437415,-0.108598763333333,mp-1367,4,0.0
As2PbO6,2.69877,-1.7332001416666651,mp-20015,4,2.0
RbInI4,3.027,-1.142265570138884,mp-28198,4,2.0
BaHfN2,2.09519,-1.52112418875,mp-10322,4,1.0
CaZn2(PO4)2,4.89823,-2.705513512252746,mp-18308,4,4.0
K5P2Au,1.46274,-0.491352169337798,mp-14624,4,1.0
BaAl2B2O7,6.15215,-3.252279562777777,mp-9844,4,5.0
HfTlCuSe3,0.934366,-1.08691476172743,mp-9397,4,0.0
Li3LaP2,0.725054,-1.162879446825396,mp-8407,4,0.0
Rb2WS4,2.30772,-1.282150795357141,mp-17048,4,2.0
KMgH3,4.38363,-0.3456561272,mp-23737,4,4.0
SbS2NF6,2.7816300000000003,-1.827770044,mp-12368,4,2.0
Rb2B2Se7,2.19293,-0.8198785858854201,mp-16184,4,2.0
KPS3,2.36931,-0.957297178878565,mp-8267,4,2.0
YSF,2.11752,-3.332084884270834,mp-10086,4,1.0
Na2AsAu,1.14518,-0.596101208124999,mp-7773,4,1.0
ZrSnTe,0.144396,-0.7862338950000001,mp-9289,4,0.0
Ca3AsCl3,3.21844,-2.252943995714286,mp-28069,4,3.0
K5As2Au,1.18979,-0.42455722140625,mp-8683,4,1.0
BaGe2,1.2863099999999998,-0.5302564979166671,mp-2139,4,1.0
Rb2Pd3Se4,1.1045,-0.930349548263888,mp-14340,4,0.0
RbInTe2,1.4984300000000002,-0.910861689374998,mp-22255,4,1.0
AuCl3,1.82045,-0.323221143125,mp-27647,4,1.0
BCl3,5.66083,-1.0426612775,mp-23184,4,5.0
