formula,bg,formation_energy,mp-id,fidelity
SrNdMgRuO6,0.361899999999999,-2.77524732075,mp-1218129,0
La4Ti4O14,2.587222,,,0
HgP14Pb,1.3483,-0.038841564322915,mp-22574,0
Tb6Al39V8,0.0,-0.314845596792451,mp-1208623,0
B3H20(CN)3,5.413600000000001,-0.278441539655172,mp-1199209,0
In2PdRh,0.459,1.444111921428572,mp-1096298,0
AgH6C2N5O4,1.992,-0.453102408009259,mp-1202721,0
Er2Be2GeO7,4.4309,-3.291785429583333,mp-14420,0
Pr3Sn5,0.0,-0.6580738462499991,mp-1190005,0
Cs2YHgF6,0.0,-3.131471416181035,mp-1112607,0
Na3P2H4O7,3.579899999999999,-1.956455898338977,mp-696019,0
C2(OF2)3,4.4176,-1.497621877727273,mp-29479,0
Y4CdRu,0.0,-0.290824314166658,mp-568156,0
La3Sn7,0.0,-0.6709473554999981,mp-1079273,0
Na5Mg4PS5O24,4.7146,-2.41108768980443,mp-2713265,0
K2Ge2O5,3.014999999999999,-2.142987361240741,mp-771185,0
MgU8Se17,0.0,-1.460972230955506,mp-1194009,0
TmCdHg2,0.0,-0.318185343750007,mp-865983,0
ZrZn(SO4)3,4.0034,-2.209176872892158,mp-2713859,0
K5Au(IO)2,1.882,-1.368802641624999,mp-558332,0
TbAl3Ag,0.0,-0.353569573666665,mp-1217573,0
NbPRh,0.0,-0.8758640440476151,mp-1101948,0
Tm5Sb3,0.0,-1.001502667500002,mp-543052,0
MgSbPd2,0.0,-0.604305191249999,mp-977579,0
Nd(PPt)2,0.0,-0.9660558523571432,mp-1205673,0
RbScBP2HO9,4.806,-2.873099768813494,mp-23809,0
LiTa2O6,0.0,-2.947900449777777,mp-1222341,0
Ag4Hg2Sn2Se8,0.021041,,,0
Dy7Co6Sn23,0.0,-0.403895526296287,mp-1213064,0
CsAsO3,2.8702,-1.888655890931032,mp-776093,0
Ti5Ge4,0.0,-0.7315525723148141,mp-1198692,0
NdNb2CuClO7,0.0,-2.749878845208332,mp-1209879,0
RbMg14Bi,0.0,0.10742816765625,mp-1026609,0
Sr4C8,2.181296,,,0
Pr2Si3Ni,0.0,-0.624682278888888,mp-1219858,0
NaSr2ReO6,1.773,-2.63278524238793,mp-1206737,0
Sm2AlZn,0.0,-0.352529827499999,mp-972504,0
Ca2Ti9O13,0.0,-3.085822926875001,mp-1045642,0
TbZnRh,0.0,-0.7273594388888871,mp-13378,0
Y(NiB)2,0.0,-0.5490277586666661,mp-1079994,0
Fe5SiC,0.0,-0.144962271785715,mp-1212719,0
K3SmGa3B12S12I,2.4325,-1.010993762476562,mp-1197963,0
ErCuSn,0.0,-0.590970386666665,mp-1206800,0
KSrLaSeO6,2.1093,-2.410850605459376,mp-1520117,0
Ga(MoS2)3,0.946399999999999,-1.021349624749999,mp-1225096,0
YMgPd,0.0,-0.6714595416666681,mp-12696,0
Tb4MgCo,0.0,-0.134089594027779,mp-1208464,0
Ag2WS4,1.098999999999999,-0.3365074984375,mp-990091,0
PuMgO3,0.0,-2.6982613957499972,mp-1186787,0
Na3AlP2,1.346,-0.648331853492063,mp-5122,0
AsSOF9,3.9591,-2.175274091458333,mp-556515,0
CuNi2Ge,0.0,2.078756674062498,mp-1096594,0
Cs2LuAgCl6,3.7052,-2.213980608764367,mp-1113542,0
Li3CaPCO7,5.0338,-2.64650253381868,mp-768169,0
B3Rh7,0.0,-0.263152847750001,mp-1106065,0
K2MoBr4,0.1125,-1.496752382785713,mp-1211909,0
ScTlCd,0.0,0.075418215666668,mp-1100418,0
Ce2FeRu3,0.0,-0.277464798333329,mp-1226857,0
Ba8Gd4(Cu4O9)3,0.0,-2.182020990490195,mp-1229327,0
Ba3Zn5In2O11,1.772599999999999,-2.182818506825396,mp-560544,0
Yb3InC,0.0,-0.759455835,mp-19777,0
NdO3,2.1102,-2.194506223125,mp-1173028,0
Ti2ZnOs,0.0,2.837881368333333,mp-1097102,0
SrCO3,4.4416,-2.6989622775,mp-3822,0
V2Rb2Se2O18H12,2.735648,,,0
ZnCu2(PO4)2,0.0,-1.984827240714284,mp-1044696,0
LiYbGe2,0.0,-0.639239352916668,mp-11944,0
Na7Mg2Nb2Si3(PO8)3,1.8189,-2.8181453694370022,mp-2714801,0
Er4MgGe4,0.0,-0.7906650605555541,mp-1212983,0
Na2CaZr2Si10HO26,1.5226000000000002,-3.095505100214491,mp-1212565,0
Na4P3H3O11,4.9963000000000015,-2.337717104318848,mp-774455,0
Cu2AsO6,0.0,-0.721728574166667,mp-1225889,0
Co2Mo3N,0.0,-0.20146839625,mp-542316,0
Mg15Si2Ir5,0.0,-0.397420516136363,mp-568029,0
CSNF5,5.4516,-1.283871631249999,mp-556223,0
Na2CuSi3O8,0.922199999999999,-2.693563550911329,mp-557123,0
Mo8P5,0.0,-0.5042400169139181,mp-27413,0
Sb2TeSe2,0.486399999999999,-0.498195292270844,mp-8612,0
U2Mo2C3,0.0,-0.279653741607148,mp-1025174,0
Mg(PO3)2,5.6024,-2.847031572420635,mp-18620,0
BaAlO5,0.6392,-1.7389713564285711,mp-727209,0
Na6Sc5Nb3(PO4)12,2.1214,-3.019052879941308,mp-2714746,0
Sr4CuO2,0.0,-1.233960942857142,mp-1208819,0
Ce2(TlSn)3,0.0,-0.397468231875002,mp-1226905,0
NaLa2Sn2P3(SO8)3,1.6198,-2.511970096032607,mp-2716337,0
NaGa2P2O9,0.4061,-2.419577584690359,mp-1199836,0
Cu2P3O10,0.0,-2.053159635261904,mp-26532,0
La23Cd4Pt7,0.0,-0.6118368739705891,mp-567446,0
LaTiTeO6,0.0,-2.836414147222222,mp-1211288,0
U2Co3CuGe4,0.0,-0.265124127999997,mp-1216993,0
ZnHgS2,0.372,-0.679185416875001,mp-1215447,0
Sc3(Ga3Fe)2,0.0,-0.477679774318182,mp-30701,0
Gd3CuSnSe7,0.769699999999999,-1.472212861036448,mp-568811,0
MgInBr3,2.2355,-1.474897149833331,mp-29483,0
P4Pb2O15,0.5861000000000001,-1.721892120884353,mp-1202986,0
K2PrAgI6,2.5488,-1.362957491783333,mp-1110966,0
USiO4,0.0,-3.4544520449999983,mp-4169,0
CeSi2Ir3,0.0,-0.9399671783333232,mp-13475,0
Mn2Se2O10H4,2.505332,,,0
Gd3CuGeS7,1.133,-1.743606352708332,mp-573114,0
Li1Sr4N6B3,2.087891,,,0
Cd2H18C8O17,2.7932,-1.130835235,mp-1204115,0
Ba2Cu(C2O3)6,0.0,-0.7963419790909091,mp-1203729,0
MnNb2Os,0.0,4.180275893451068,mp-1097664,0
BeVOs2,0.0,-0.248326893749997,mp-867275,0
Np(Al2Fe)4,0.0,-0.311172252980778,mp-22385,0
LiSmSn,0.0,-0.6635572915277791,mp-1190768,0
C4O8K4,2.716641,,,0
GdNi3,0.0,-0.383422629999999,mp-1101986,0
Rb2TlHgCl6,0.0,-1.5538920320833352,mp-1114077,0
Eu9(Ni13P6)2,0.0,-0.6636080351215801,mp-1213589,0
Se4Pd2O10,0.856587,,,0
K2Pd3S4,1.2114,-0.832547670972221,mp-9910,0
MgCuO3,0.0,-1.155388759999999,mp-1076317,0
Ti3Co(CuS4)2,0.0,-1.219978469999999,mp-1217164,0
Ba13Si6(Sn4As11)2,0.7270000000000001,-0.677296513979593,mp-1197065,0
TbHo,0.0,-0.011893992499999,mp-1217468,0
CrCu2N3,0.0,-0.01951713895833,mp-1247567,0
Al(Ag3S2)3,0.9488,-0.260239715742185,mp-675325,0
NaLa,0.0,0.178844859224135,mp-1186146,0
RbCdF3,3.1745,-2.696909542499998,mp-6951,0
Fe3Ni3Pt2,0.0,-0.153164457499999,mp-1224927,0
Se6N4As4F24,2.311028,,,0
SnP2O9,0.0,-1.825010513690476,mp-729138,0
KEuBiSbO6,0.0,-2.070406964225001,mp-1516907,0
Ta2MnV3,0.0,-0.199126219858238,mp-1217985,0
Ho3Er,0.0,0.006062585416664,mp-1184718,0
SrCaSn(PO4)2,3.5866,-2.936250925714285,mp-1046242,0
CdH4S2O5,3.3219,-1.297030737083333,mp-722381,0
Cs3(Cu4Se3)2,0.0,-0.5587809209926501,mp-1188128,0
Co6Se8,0.448928,,,0
Ba4Sn4S8,1.677508,,,0
KRb2EuCl6,0.0,-2.267908983725,mp-1114042,0
K2InSbCl6,1.2295,-1.621845669116666,mp-1112017,0
Fe1Si1Cu2Se4,0.91416,,,0
Na10Ti5Zn3Si6(SO8)6,1.2545,-2.539081755796493,mp-2713180,0
CaH8(ClO6)2,5.2201,-1.1810689932608691,mp-1204240,0
Sr2TbCu2IrO8,0.0,-2.184737254761903,mp-1218764,0
Ba16Ca2HC12N25O4,1.9597,-1.207752935270833,mp-1228969,0
KCo,0.0,0.810019415999999,mp-1978358,0
Cs2GeO3,3.3437,-2.055193100718389,mp-573150,0
Ho4Ge8Pd,0.0,-0.6259047346153821,mp-1224149,0
Th4FeSn8,0.0,-0.463769223846152,mp-1217641,0
Rb(SeO3)2,0.0,-1.105070003576389,mp-1201176,0
H6C(NO)4,2.4537,-0.4151255365,mp-1196452,0
RbPr3,0.0,0.5131830443750001,mp-975253,0
NbNiGe,0.0,-0.495193012500002,mp-1101995,0
Na7NbO6,2.746299999999999,-1.963744534261083,mp-777584,0
Sb6S2O15,3.270399999999999,-1.812846898478262,mp-27229,0
Sr4Hf3TiO12,2.5782,-3.731331069666666,mp-1218574,0
ZrH,0.0,-0.491278955624999,mp-697179,0
Ce2US5,0.0,-2.233854403945312,mp-985558,0
Bi14Mo5,0.0,0.321487613157896,mp-1105985,0
HoP5O14,5.436,-2.831336060660713,mp-12237,0
Cl4Na4O12,0.1386909999999999,,,0
K(AsRu)2,0.0,-0.39135605445,mp-1206600,0
BaSrCeSbO6,0.1107,-3.010024907999999,mp-1518051,0
PaSnAu2,0.0,-0.428753502500001,mp-862821,0
Zr2CuSn3,0.0,3.3655895125,mp-1207532,0
DyMg2W3S8,0.0,-1.035746427261903,mp-1247136,0
LiFeCuS2,0.0,-0.732636191666665,mp-755288,0
BaCdO3,0.0,-1.637695098999999,mp-1183292,0
Li2MgCd,0.0,-0.165717322916666,mp-1222648,0
KNbPO5,0.0,-2.7610230503928572,mp-1211814,0
U3Fe2Si7,0.0,-0.405113949999999,mp-27609,0
Ca2AlTl,0.0,1.422149490707322,mp-1093659,0
P2RhClF6,1.440899999999999,-2.3820174943035712,mp-559115,0
Rb2NbCuS2,0.0,-0.5001059104166661,mp-1210898,0
Nd4Ru,0.0,0.261408493749996,mp-1209953,0
LaMgAl7Fe2,0.0,-0.367307848636363,mp-1195406,0
Y6Mn2Al2S14,2.21608,,,0
Te16Nb4Cl16O4,0.3737,,,0
Ca(CoS2)2,0.9638999999999992,-0.8209887408928561,mp-1408976,0
Dy2AlNi2,0.0,-0.5377796906666671,mp-1070646,0
Tl4Mn2F10O2H4,1.188562,,,0
Ti5Sb5O17,0.0,-2.598169327098765,mp-771317,0
Er(NiGe)2,0.0,-0.6756636759999961,mp-4865,0
SmAu3,0.0,-0.690396818750001,mp-30417,0
Lu(MnGe)6,0.0,-0.322566060327144,mp-3400,0
Y5GaCo5,0.0,-0.261448621590911,mp-582751,0
K2CdP2O7,3.779499999999999,-2.520177943648808,mp-554382,0
Ba(As2O7)2,0.0,-1.304027179736842,mp-1196154,0
Cu2SnHgSe4,0.0,-0.507165615859376,mp-16566,0
Mg(SnO2)2,1.1359,-2.140196157142857,mp-1047786,0
ScZn2,0.0,-0.346485575833333,mp-13503,0
Nb4Ni2C,0.0,-0.340147223214286,mp-864841,0
K3YF6,6.459300000000001,-3.5818314501749993,mp-13230,0
Cs4I8Cd2,2.730951,,,0
Ba2ErMgRuO6,0.0,-2.5293800413636363,mp-2217885,0
CaNdTi4O12,0.0,-3.141031143935185,mp-1516799,0
LiMg2Ni,0.0,-0.104792425833332,mp-1185377,0
Mn2Cs4Li2O8,1.792561,,,0
Zr2Si(SO6)2,3.8,-2.788424000686275,mp-2713150,0
Cs7Np3(Cl2O)6,0.371299999999999,-2.332693585494151,mp-585476,0
La12N4S12,1.337926,,,0
NaNdC4O11,0.8822000000000001,-1.507910531551724,mp-1211932,0
Ru16Ge24,0.349719,,,0
MgMn5N4,0.0,-0.325669475465517,mp-1246257,0
Li7(Eu2Bi3)2,0.0,-0.711876516078433,mp-1105393,0
Ti2MoAu,0.0,2.874179344166666,mp-1096556,0
Pb2Ni2Sr6O12,0.89048,,,0
NaTa3,0.0,0.801282530862067,mp-977140,0
Ba2Cu3(ClO2)2,0.0,-1.8920105490909092,mp-23085,0
Sr3N6C3,3.236254,,,0
Er2TlZn,0.0,-0.316837043333334,mp-1184108,0
Nb3TlVCl11,0.0,-1.610049894739584,mp-680696,0
Tm2PdRh,0.0,-0.950641900000002,mp-1187639,0
Ca3(OsN2)2,0.0,-0.519805641666666,mp-1245620,0
La2ZnO4,3.2744,-3.247844016071429,mp-756599,0
Se12Mn12O40H8,3.006797,,,0
H5CNO2,5.0248,-0.914127954027778,mp-555229,0
Pr(Al2Cr)4,0.0,-0.188661218512821,mp-1104490,0
Mo2Pb3N4,0.0,0.094767251944445,mp-1246071,0
AgH3O2,1.396399999999999,-0.94354993861111,mp-769355,0
AlFe4,0.0,-0.062807495999999,mp-1228952,0
Li2SmIn,0.0,-0.404347580833333,mp-865882,0
Mg3P4H48(NO15)2,5.4439,-1.470286992684728,mp-24303,0
Np3Cd,0.0,0.615703580937491,mp-1186182,0
RbLaMg6,0.0,0.239869896562499,mp-1017488,0
K6U5As2O23,1.8012,-2.9990442977361083,mp-1194801,0
Cr4Si2O8,1.956371,,,0
AcEuMg2,0.0,-0.0540287393749999,mp-1183268,0
Bi2O3,2.1944999999999992,-1.641727215000003,mp-23262,0
RbMg30GaO32,3.7897,-2.905337705390625,mp-1039624,0
BaNb6O17,1.1974,-2.887741552708334,mp-1191444,0
Bi3Pd12Pb,0.0,-0.235059468281249,mp-1227450,0
Li3H4IN2,3.6707,-0.7230063717499999,mp-1223173,0
KEr(SeO4)2,3.4656,-2.009373626828125,mp-1212002,0
CuHg(NO5)2,0.0,-0.401557534821429,mp-1193873,0
LiSm3Bi(Ru2O7)2,0.0,-2.254156639492753,mp-1236198,0
Pr4Ru,0.0,0.277065063666674,mp-1209568,0
Zn(NiS2)4,0.0,-0.5708312684615371,mp-1390608,0
I3NO9,1.710899999999999,-0.600371265000001,mp-1194757,0
Ag3SeNO3,0.5603,-0.320482268417968,mp-6476,0
TmAsO4,3.5505,-2.858623212916666,mp-771977,0
LiCaGe2,0.0,-0.513002810833333,mp-13917,0
GaBi,0.0,-0.006901732500004,mp-1018126,0
Cr4O14N4H16,2.726583,,,0
PtS,0.3848,-0.5334567439062461,mp-288,0
SiB4,0.0,0.24630186775,mp-978496,0
ZrI4,2.021,-1.227871009333331,mp-571235,0
V3AuN,0.0,2.204516176249993,mp-635460,0
Pr5Mg,0.0,0.020323199444446,mp-1186745,0
Ni1P4O16H8Rb2,4.956598,,,0
Cs2AgCl3,3.0042,-1.662833654583333,mp-1190886,0
PrYMg4,0.0,-0.064325633611109,mp-1219717,0
KPrSiSe4,2.1773,-1.509517655470237,mp-13538,0
B2Be4O6F2,6.342130999999999,,,0
LiCaP3H8O13,5.3604,-2.126746282971611,mp-721067,0
B2H8N,5.6386,-0.207559380772726,mp-1197839,0
K2DyCuCl6,2.462899999999999,-1.974967938750001,mp-1111994,0
BH11C4BrNF4,5.1663,-0.916718012405302,mp-554318,0
BaSr2Y6O12,2.6259,-3.664987270952381,mp-1227790,0
K2RuAuF6,0.0,-2.03377602945,mp-1112257,0
La2PbSe4,1.92,-1.864969199196428,mp-33406,0
UFeC2,0.0,-0.143415636250001,mp-1095137,0
SbN,0.070899999999999,0.2028210431,mp-1245010,0
Sr2LiCoN2,0.2539,-0.639223902222222,mp-569001,0
K2(ReSe2)3,1.136099999999999,-0.9229454998693152,mp-541060,0
K8Mo4S12O4,1.544223,,,0
Ce4Ni3Pt,0.0,-0.492606496249997,mp-1226998,0
NdMg,0.0,-0.093786471249998,mp-1327,0
Rb2NaNdF6,6.2143,-3.511915733387931,mp-1110646,0
Na10Mn2O8,1.392002,,,0
Mo1V2O8,1.110385,,,0
YAlZn,0.0,-0.515303285000001,mp-1071862,0
SrCeAlO4,0.0,-3.479069572857142,mp-1218323,0
NaAsO2,3.7378,-1.857372651282327,mp-3468,0
CaGd2O4,3.26,-3.671435590000001,mp-752679,0
Pr(BiO3)2,0.0,-1.96019167462963,mp-1044472,0
SmMnIn,0.0,-0.120664825977002,mp-1219092,0
Na6NbGa3Si4(SO12)2,2.2371,-2.497923392727729,mp-2714331,0
Cs3Ag(AsSe2)4,1.604299999999999,-0.7500006694926361,mp-1199633,0
Be3Ru2,0.0,0.08298196125,mp-1196493,0
Cu2In2S4,0.4966359999999999,,,0
Sb2S5,0.0,-0.125051684955358,mp-1359089,0
MgAl2(CuO2)4,0.0,-1.717355270333333,mp-2242052,0
Ho2Ti2O7,3.0657,-3.791100260378852,mp-768695,0
ErLuO3,4.524999999999999,-3.999055284333333,mp-778151,0
Pd(PbBr3)2,1.272,-1.074308121666666,mp-28983,0
SrEuGdSbO6,0.4206,-2.978626051499999,mp-1518060,0
Eu2ZnIr,0.0,-0.297077107500003,mp-1184277,0
Mn4Al11,0.0,-0.276990866781609,mp-2856,0
Sc3(SiNi)4,0.0,-0.8222339195454521,mp-1103076,0
Cr5(SiN3)2,0.020399999999999,-0.5041193990811971,mp-1246195,0
Ca7PbN6,0.9102999999999992,-0.721763002142856,mp-1245363,0
Bi4(BO4)3,0.0,-1.966279271710525,mp-769052,0
PrC19S6N9O2,0.6275000000000001,0.515803008333333,mp-735777,0
YUPd6,0.0,-0.7984725906249991,mp-1215718,0
In(PO3)3,4.44,-2.54823836030221,mp-14535,0
KHfSnBiO6,1.003299999999999,-2.386427592225,mp-1518906,0
Cs9AlO4,0.0,-1.354965065492612,mp-866492,0
SmHf,0.0,0.240878912500001,mp-1187011,0
CsNp3,0.0,1.604584286454738,mp-1183992,0
NbPd3,0.0,-0.423255606666662,mp-669692,0
Ce4MgTi2O10,0.0,-3.347942043627451,mp-2229877,0
CeThN2,0.0,-1.760693609374996,mp-1226556,0
BaCuP,0.0,-0.7276669115476241,mp-16254,0
ZnAs2Pb2O9,0.0,-1.562950773928572,mp-1207555,0
La(FeGe)2,0.0,-0.428356297,mp-20527,0
NaHfPCO7,4.5902,-2.785730054638378,mp-767535,0
Li2(BH)11,3.895299999999999,-0.303413075885416,mp-1210701,0
Cs2KSiF7,5.4636,-3.313716270596396,mp-1229170,0
Na2Si5Ge8S7O48,1.4701,-2.112739686503695,mp-2716192,0
Pr(CuSi)2,0.0,-0.553462628333333,mp-4014,0
Lu3Mg2WS8,0.1244,-1.78375988642857,mp-1247166,0
Th7Ru3,0.0,-0.423836497499996,mp-573601,0
Zr2Cr3Si,0.0,-0.335629873333331,mp-1215601,0
AsH3CNOF9,4.9219,-1.816488397890625,mp-697077,0
Ag12C6O18,0.798446,,,0
Dy(CrS2)3,0.0,-1.327946205541664,mp-530588,0
SrTi2O5,2.006199999999999,-3.313949739270834,mp-572124,0
MgZnH20PtC4(NO3)4,1.2153,-1.058989082093023,mp-1233282,0
Al5(BiS4)3,0.0575,-0.8052837649166631,mp-1248520,0
Mg2CuAu,0.1568,1.0490328375,mp-1097462,0
Ti10CuSn6,0.0,-0.361894864509806,mp-1217381,0
TaAlNi6,0.0,-0.397680597791666,mp-1218041,0
LiPrTl2,0.0,-0.423108754583338,mp-865709,0
LaSiBO5,4.297999999999999,-3.440273789479167,mp-1222841,0
Na3Sr7Ti7Nb3O30,1.7471,-3.314539395849425,mp-677709,0
Er2CdSe4,0.5847,-1.744987739672618,mp-532294,0
Ce1Rb3F6,2.040668,,,0
SrPd3O4,0.0,-1.4788879599999991,mp-7561,0
NaPr3Ge4O13,3.6216,-2.792993245065683,mp-1202169,0
Na10Hf5Zn3Si6(SO8)6,3.409,-2.650231999215297,mp-2713153,0
RbMg6Fe,0.0,0.452862227812499,mp-1022157,0
Ti3N2O3,1.5473,-2.674874465625,mp-754790,0
ZrTiCo4,0.0,-0.218676108611113,mp-1215186,0
Mn(NiN)2,0.0,0.071524632311778,mp-1245849,0
Mg6NbAlO8,0.657999999999999,-2.598509493125,mp-1033032,0
Ta2VRe,0.0,-0.308708471791668,mp-1187201,0
Sc6Ga16Os7,0.0,-0.38974292551724,mp-1193385,0
SmPaO4,2.758199999999999,-4.139033795,mp-1173297,0
Na8ZnSi4Sn3(PO12)2,2.1359999999999992,-2.541215990920323,mp-2716155,0
Bi2Te1O2,0.0,,,0
H4CN4O3,2.1607,-0.321233942604167,mp-1201465,0
TbFe3,0.0,-0.0535225625,mp-2584,0
La3SiI3,0.0,-1.416775980714286,mp-1211402,0
IrOs,0.0,0.038359514999996,mp-1223655,0
MgZn3,0.0,-0.057860312499999,mp-1094478,0
Sm4MgRu,0.0,-0.199044219583337,mp-1208945,0
Mg2Cr3NiS8,0.0,-1.083389227142857,mp-1247102,0
Sm12(MnC3)5,0.0,-0.394883436325429,mp-1208799,0
NaY2Ge2P3(SO8)3,1.7689,-2.472306605556416,mp-2716284,0
K2NaCa2TiSi7O20,0.328,-3.144404161794323,mp-1202945,0
TbAs2Au,0.0,-0.734720169166666,mp-1202146,0
Sc4BC4,0.0,-0.508365944362436,mp-1219411,0
Zr3Fe8Si,0.0,-0.243298557499999,mp-1215750,0
Eu2MgSn,0.0,-0.435550752500001,mp-1183894,0
Er3AlN,0.0,-1.104468587749997,mp-1017558,0
PuNp,0.0,0.8296406456250051,mp-1219694,0
Np2S3,0.0,-2.163276733187501,mp-504783,0
NbH2,0.0,-0.244440919166666,mp-24154,0
UMn5P3,0.0,-0.6655806056759681,mp-21643,0
CaUTi2O7,0.0,-3.555797989696968,mp-1227094,0
Te4V4K4O20,3.255927,,,0
Ce(GaPd)2,0.0,-0.765462036999997,mp-1095071,0
La5P12Ru19,0.0,-0.8297424516865071,mp-1199456,0
BiP(PbO2)4,2.5522,-1.9027056485459184,mp-581609,0
TlBr3,2.035,-0.7912007239583361,mp-731800,0
Zn3Sb,0.0,0.240258681249999,mp-971966,0
K16Ga8As16,0.986273,,,0
Na14Ca5Ti3Si6(SO8)6,1.5438,-2.642814689117607,mp-2714254,0
Mn2InCuSe4,0.0,-0.582260846901938,mp-1239142,0
Mo2Y4Se6O24,2.671059,,,0
Nb8Br22Rb2,0.2892309999999999,,,0
NdGeAu,0.0,-0.830777172499998,mp-1018826,0
DyPd2Pb,0.0,-0.699516410416663,mp-1206592,0
Mg2B4Ru5,0.0,-0.349661878333333,mp-541066,0
Si9C4NO18,1.5669,-2.390059846718751,mp-727207,0
NaZnP2HO7,4.495,-2.372426702659584,mp-23799,0
Eu3(B3Rh4)2,0.0,-0.6110867070588241,mp-672322,0
Na5Bi2As5O18,3.258899999999999,-1.908905668646553,mp-560658,0
BaSrGdNbO6,2.7823,-3.419076794,mp-1522883,0
SnB,0.0,0.771170680416666,mp-978886,0
Ce4Mg7Ge6,0.0,-0.481735851470587,mp-1205465,0
Ti20H2N17,0.0,-1.763975527681624,mp-675452,0
Ba2Ga2O5,0.0,-2.531156824444445,mp-862682,0
NaNbCl6,2.2152,-1.5466882959375,mp-28178,0
ScMnAu2,0.0,1.561430576767243,mp-1096111,0
K2PrH4N5O17,3.3605,-1.420135028143678,mp-541987,0
Na2Li(H2N)3,2.6106,-0.483137704465995,mp-604147,0
Lu5(In2Pd)2,0.0,-0.675816409090908,mp-1192497,0
KTe,0.670899999999999,-1.013552613124998,mp-2072,0
MnVTe2,0.0,-0.175658825316092,mp-1221589,0
CsAuCl4,1.8897,-1.077038575,mp-1095499,0
K4Sn(SO)4,0.3212,-0.9325644503076912,mp-1193380,0
Os2K4Cl6N6O10,2.250861,,,0
Pr2SeO2,2.1691,-3.343554011135414,mp-4764,0
Na9Nb10Zn2Si9(PO8)9,2.4013,-2.886118720037834,mp-2712887,0
Hg4Cl4S4N4C4,0.764115,,,0
AlVCo,0.0,-0.110778453333331,mp-1228974,0
TbSmHg2,0.0,-0.5736269887500001,mp-971921,0
KTiH2S2O9,0.218599999999999,-2.09056649253889,mp-24811,0
Na2BSO4F3,5.7661999999999995,-2.614826038129571,mp-1191673,0
Hg3(SeO3)4,0.1857,-0.9437671743092112,mp-1201118,0
Tl4HgI6,0.9328,-0.7609316082575791,mp-27375,0
Sr5FeN4,0.0,-0.487462493000001,mp-1245335,0
LaCu6,0.0,-0.125284451785717,mp-636256,0
LiTl3,0.0,-0.086762439166669,mp-973191,0
Ag32Te20As3,0.0,0.213518611060602,mp-1229256,0
BaGeO3,3.5519,-2.696001211500001,mp-13863,0
Ba4Na2CaTi3Si4(SO13)2,2.1206,-3.123070114470443,mp-561052,0
CsReCl4,1.1531,-1.284539347361108,mp-567702,0
MgAlRh2,0.0,-0.834185793749998,mp-865155,0
MgIO12,0.0,0.005621624642857,mp-1194127,0
RbMgSbO3,2.802199999999999,-2.052544357916666,mp-2223672,0
TlIO3,2.763299999999999,-0.968889334666667,mp-22981,0
Ca2Nb2O7,3.011,-3.297524677045454,mp-13979,0
Mo4Fe2Li2O16,2.467253,,,0
Si2As4K4,0.994444,,,0
AgSNO3,0.0001,-0.314562336805555,mp-1204157,0
K2NaAuCl6,0.0,-1.51308240558793,mp-1111131,0
K5H3S5O14,3.6559,-1.831466239166666,mp-707227,0
SmAlAg2,0.0,-0.330054905,mp-862749,0
Na10Zr4Al4Si7S5O48,3.386999999999999,-2.772753033948203,mp-2716099,0
TaBi4BrO8,1.344599999999999,-2.096966464273811,mp-554207,0
Nb2GaNi3,0.0,-0.303586916249998,mp-1220738,0
Gd3(CoGe2)2,0.0,-0.701793011111111,mp-1078863,0
Na3AuN2,0.118399999999999,0.123354670625,mp-1246914,0
CaCeZn2,0.0,-0.22768897,mp-1183614,0
CoNiSe4,0.0,-0.322414566041665,mp-1226084,0
CdCNCl3,2.9631,-0.378973731788191,mp-1095515,0
Na4ZnIn(PO4)3,3.415899999999999,-2.48736831981488,mp-2714986,0
Gd2TiCuO6,0.0,-3.168347529333333,mp-1224741,0
NaMg14SiO16,0.642699999999999,-2.860526129418103,mp-1034646,0
TmSn2,0.0,-0.53682306166667,mp-1077102,0
Sr10In17Au27,0.0,-0.527026570432098,mp-1219336,0
VZn2N3,1.1715,-0.5782362400000001,mp-1029262,0
Pr4CoS7,0.013399999999999,-1.856920191814235,mp-1210690,0
K4Fe4Se8O24,2.005793,,,0
Ba3Nb2(OF3)4,0.2686,-3.214557804999999,mp-733796,0
Mg3Te4O11,2.8312,-2.016847438425925,mp-752452,0
ZrTaFe4,0.0,-0.214802913722221,mp-1215298,0
RbC4N3O4,1.6286,-0.758882466458333,mp-1209688,0
Sb2Te2I2,0.7647339999999999,,,0
ScAl2Os,0.0,2.84711723125,mp-1096670,0
PrFe2,0.0,0.122430141111112,mp-2373,0
Mg14CdCo,0.0,0.07481941,mp-1028393,0
Si(PbO2)2,2.6620999999999992,-2.273504348035712,mp-555786,0
Nb2O5,1.7731,-3.034205274693879,mp-581967,0
Al2(BiO3)3,0.0,-2.038611583214287,mp-1248282,0
Al11Cr4,0.0,-0.150564295466665,mp-1214894,0
Mn4S2O12H4,3.652209,,,0
Na10Ca2Si7Sn6S5O48,1.2955,-2.413201366255895,mp-2716029,0
YbTlPd2,0.0,-0.7201789487499961,mp-865999,0
YB4W,0.5690000000000001,-0.579347339027778,mp-1190755,0
CePOs2C,0.0,-0.48423191892857,mp-1205728,0
EuMgGe,0.0,-0.562314775000003,mp-867152,0
KRuO4,0.0,-1.577094787874999,mp-14005,0
La5Sb3Br,0.0,-1.361890107777778,mp-29684,0
BaCuSO,0.0,-1.683981405625,mp-1147561,0
