mpid,formula,BG,FE,e_hull,fidelity,BG_category
mp-17240,RbNa3Li12(SiO4)4,8.56,-2.6388831451388888,0.0,2,6.0
mp-19334,Na4WO5,5.18,-2.1514275471249995,0.0,2,3.0
mp-22232,TlInSe2,2.03,-0.5298090692968751,0.0,2,1.0
mp-267,Te2Ru,0.477,-0.3339671166666663,0.0,2,0.0
mp-18138,K2WSe4,2.01,-0.8186226416964283,0.0,2,1.0
mp-28883,GeP2O7,6.47,-2.4992804129940485,0.0,2,4.0
mp-20809,Cr4InCuSe8,0.122,-0.5121092206250007,0.0,2,0.0
mp-20351,InP,1.2,-0.22560804404762,0.0,2,0.0
mp-22862,NaCl,9.6,-2.10492632913,0.0,2,6.0
mp-27640,Cd(IO3)2,5.44,-1.0428668677777782,0.0,2,3.0
mp-31487,NbI5,1.55,-0.4140031016666666,0.0178690000000001,2,1.0
mp-7219,Na2ZrSe3,2.74,-1.298520228463542,0.0,2,1.0
mp-13986,Li2PtF6,4.01,-2.434270163015556,0.0,2,2.0
mp-28365,Na3AuO2,4.3,-1.337547674166667,0.0,2,3.0
mp-12630,MgSeO4,5.71,-1.885871041432292,0.0017442333333264,2,4.0
mp-30986,Zn3S2O9,5.96,-1.9686861099553568,0.0,2,4.0
mp-30091,MgB9N,2.94,-0.4249802806709097,0.0,2,2.0
mp-8281,Ba(CdAs)2,0.636,-0.6389245219999999,0.0,2,0.0
mp-541843,FeMoO4,1.85,-2.011758825833334,0.0077362310416599,2,1.0
mp-8624,K2Sn2O3,2.76,-1.7613265319642852,0.0,2,1.0
mp-23576,CsSbClF3,5.95,-2.613834831138333,0.0,2,4.0
mp-505373,AsSeI,2.26,-0.1744208120312495,0.0,2,1.0
mp-8861,Rb2MgF4,12.1,-3.363775153537143,0.0,2,7.0
mp-1634,MoSe2,1.89,-0.6699711890624999,5.639833333326294e-05,2,1.0
mp-541190,Cs2LiVO4,5.5,-2.387940589375,0.0,2,3.0
mp-8192,Rb2PtF6,4.23,-2.4590733096822217,0.0,2,3.0
mp-28327,LiGaBr3,4.59,-1.1009499304999997,0.0,2,3.0
mp-18421,Ba2Ga2S5,4.96,-1.758366601145834,0.0,2,3.0
mp-17986,TiTl2O3,4.06,-2.268650139236112,0.0,2,2.0
mp-553342,CsBe2BO3F2,10.7,-3.186070664755185,0.0,2,7.0
mp-3161,LiAlSi,0.452,-0.2169931399999996,0.0,2,0.0
mp-7771,Sr(CdAs)2,0.667,-0.63136294,0.0,2,0.0
mp-29584,K4BeAs2,2.9,-0.4107211207142853,0.0,2,2.0
mp-28251,Ta2Zn3O8,6.09,-2.647133076153845,0.0,2,4.0
mp-17088,KBaPS4,4.49,-1.5686974009778918,0.0,2,3.0
mp-27931,Rb2SnO2,4.47,-1.6594936259999995,0.0,2,3.0
mp-15781,KLaS2,4.65,-2.2466391245312503,0.0,2,3.0
mp-12368,SbS2NF6,4.16,-1.9798318372645003,0.0044408491385823,2,2.0
mp-3159,Al2CdSe4,3.47,-0.8142185899107142,0.0,2,2.0
mp-550514,LaTaN2O,1.87,-2.230849365201999,0.0,2,1.0
mp-3637,YOF,8.52,-4.249713323313332,0.0,2,6.0
mp-2697,SrO2,5.52,-2.206512844166666,0.0,2,3.0
mp-6391,Na2ZnSiO4,6.45,-2.5064090293750003,0.0,2,4.0
mp-4867,CaAl4O7,7.67,-3.477781680729167,0.0,2,5.0
mp-17761,CaGeO3,6.54,-2.7625717114166672,0.0,2,4.0
mp-3006,P2Pd3S8,2.72,-0.7369262491300372,0.0,2,1.0
mp-8409,KYO2,1.81,-3.10743809625,0.0,2,1.0
mp-5710,Ag3Te2Au,0.809,-0.0718748229166668,0.0,2,0.0
mp-29835,K2SnTe3,1.97,-0.68863895,0.0,2,1.0
mp-18921,NaCoO2,2.38,-1.601408444375,6.780500000047597e-05,2,1.0
mp-23739,SiH4,11.1,-0.1065777193959995,0.0,2,7.0
mp-15248,K3Nb3(BO6)2,3.82,-2.8923621539166673,0.003844792624994,2,2.0
mp-4627,CoAsS,1.18,-0.6613071613541663,0.0,2,0.0
mp-20817,GePtSe,0.55,-0.5550144328645826,0.0,2,0.0
mp-23714,SrH2,6.2,-0.6364549757466662,0.0,2,4.0
mp-32526,CaV2O6,4.04,-2.710048727500001,0.0,2,2.0
mp-700,GeSe,1.66,-0.2207341355468752,0.0,2,1.0
mp-2517,Ca2Si,1.0,-0.4480333025000001,0.0,2,0.0
mp-20694,K2Pb2O3,3.5,-1.5792685162500004,0.0,2,2.0
mp-9752,Li2NbF6,7.87,-3.2504331196822225,0.0303752254814764,2,5.0
mp-18594,K3AsSe3,3.76,-0.9226741451116076,0.0,2,2.0
mp-541283,InGaBr4,4.42,-0.8381244995833329,0.0,2,3.0
mp-5339,CsNaTe,4.58,-1.0259534333333329,0.0,2,3.0
mp-17400,Ba2TaN3,4.09,-1.2643480078566658,0.0,2,2.0
mp-18685,SrCu2GeS4,2.72,-1.1290958109895837,0.0,2,1.0
mp-27419,LiBiF6,5.42,-2.5053777840175,0.0,2,3.0
mp-27725,AuI,3.52,-0.0758372924999997,0.0,2,2.0
mp-5005,Mg3(BO3)2,8.87,-3.04996645780303,0.0,2,6.0
mp-3927,CaAsAu,0.247,-0.8654522899999998,0.0,2,0.0
mp-15514,NaSe2,2.24,-0.5724611394791671,0.0,2,1.0
mp-8202,CsRb2PdF5,3.83,-2.5363550878833334,0.0,2,2.0
mp-546125,ScAsO4,6.27,-2.7018156641666664,0.0,2,4.0
mp-20716,PbSeO3,5.06,-1.4688895554687504,0.0,2,3.0
mp-23177,HgBr,3.61,-0.4273906074999999,0.0,2,2.0
mp-9570,Ca(CdP)2,1.74,-0.5665423052380956,0.0,2,1.0
mp-28070,Rb2TeI6,2.79,-0.7818686916666666,0.0,2,1.0
mp-550751,BaBeSiO4,8.53,-3.3383847414285706,0.0,2,6.0
mp-21099,K2Pb(SO4)2,7.63,-2.2396993106249994,0.0,2,5.0
mp-18664,K4Ta2S11,2.94,-1.370764416746323,0.0,2,2.0
mp-13995,Hg2GeO4,2.24,-1.2887569007142854,0.0,2,1.0
mp-9244,LiBC,2.11,-0.3844550613888889,0.0,2,1.0
mp-6949,InF3,7.74,-2.8619043158925006,0.0,2,5.0
mp-8943,PtF4,2.48,-1.5851256459520002,0.0,2,1.0
mp-15222,Rb2NbCuSe4,2.74,-0.9601869342968748,0.0,2,1.0
mp-28069,Ca3AsCl3,4.52,-2.248362706397143,0.0,2,3.0
mp-7791,Li2GeF6,9.73,-3.036316266904445,0.0,2,7.0
mp-2961,MgSiP2,2.49,-0.4225388652976188,0.0,2,1.0
mp-4514,NaNbO3,4.69,-2.8508888762500013,0.0106943515000068,2,3.0
mp-5072,Rb2HgO2,4.55,-1.3178286325,0.0,2,3.0
mp-3038,Al2HgSe4,2.53,-0.6917372434821425,0.0,2,1.0
