mpid,formula,BG,FE,e_hull,fidelity,BG_category
mp-770405,BaLaBr5,4.099059,-2.038934855714285,0.0730965183928571,3,4.0
mp-4182,CrAgS2,1.59725961,-0.8011395320312502,0.0,3,1.0
mp-754401,Al2O3,5.802333,-3.39641582675,0.0456976740000003,3,5.0
mp-977549,Zr2OsRu,0.0,-0.5942755175000016,0.0,3,0.0
mp-13154,Fe3C,0.0,0.0527870918749986,0.052787091874995,3,0.0
mp-11490,Li2ZnSn,0.0,-0.2656213350000001,0.0346704456944446,3,0.0
mp-774702,Li3BiO4,2.456327,-1.8968662568749992,0.0,3,2.0
mp-9060,RbPdF3,0.0,-2.135590225713999,0.0415625240000014,3,0.0
mp-10685,CdCuSb,0.0,0.2884056000000002,0.3187539929166672,3,0.0
mp-23303,RbBr,5.024699379999999,-1.71616035,0.0552075749999998,3,5.0
mp-1492,CdTe,0.6906439999999999,-0.3550374208333332,0.1074853316666666,3,0.0
mp-16726,LiB,0.157995,-0.0925500983333327,0.0852080200000005,3,0.0
mp-755021,ReO3,0.0,-2.1407521851041684,0.013966070833332,3,0.0
mp-12368,SbS2NF6,3.598861,-1.9798318372645003,0.0044408491385823,3,3.0
mp-363,NbGe2,0.0,-0.3394903188888886,0.0,3,0.0
mp-971633,NaFeO2,2.488766,-1.550191704375,0.3873836749999997,3,2.0
mp-766963,Li5VF8,3.485109,-3.1563734042514286,0.0550217684523746,3,3.0
mp-712,YCu,0.0,-0.2383407812500007,0.02076299375,3,0.0
mp-11400,ScGaNi2,0.0,-0.5652551700000004,0.0,3,0.0
mp-771747,Li2V3FeO8,0.522802,-2.1993067392857126,0.2060222560862739,3,0.0
mp-771621,Li3Fe3O8,0.74751,-1.6390813521428578,0.1410803201785713,3,0.0
mp-28453,CsAuI3,1.104319,-0.728725223,0.0,3,1.0
mp-31927,MnPO4,0.8795691400000001,-2.4460049865092066,0.0118236962500084,3,0.0
mp-767705,LiCo(CO3)2,0.974804,-1.7326325492500003,0.0829504341500033,3,0.0
mp-974789,Rb3Sn,0.0,0.0068394637500002,0.1495629178125002,3,0.0
mp-38951,Mg(GaO2)2,3.470112,-2.5489726414285707,0.0,3,3.0
mp-773439,Li3FeOF4,3.162178,-2.8193427484455555,0.0736265390123449,3,3.0
mp-33985,Ba(InTe2)2,1.442038,-0.7710692699999997,0.014544667142859,3,1.0
mp-1008903,MgAgSb,0.0,-0.2289350616666669,0.0,3,0.0
mp-557658,RbZnB(PO4)2,6.64921087,-2.6687016852197805,0.0,3,6.0
mp-1007992,CrH,0.0,0.3147876006900008,0.36704911,3,0.0
mp-19789,Mn(BW)2,0.0,-0.4114277656666673,0.0,3,0.0
mp-976976,MgPd5,0.0,-0.3319324416666666,0.0,3,0.0
mp-766932,Mn5O7F,0.668092,-2.0356372538261533,0.0779841551923112,3,0.0
mp-3104,BaZrN2,2.013593,-1.4350097174400007,0.0,3,2.0
mp-767769,LiVF5,3.030065999999999,-3.1055743008500007,0.0076725407142905,3,3.0
mp-19092,CoWO4,2.79808,-1.9398745458333335,0.0,3,2.0
mp-768023,LiV3Zn2O8,0.0,-2.2959142885714283,0.0225310320238127,3,0.0
mp-35695,Li2HN,3.762596,-0.5409434152499997,0.0775777515625,3,3.0
mp-19157,LaMnO3,0.635127,-3.010701482942,0.0104270865,3,0.0
mp-10903,AlPt,0.0,-0.9423203549999996,0.1043763812499998,3,0.0
mp-504748,P3Pb5ClO12,4.46862993,-2.3119688722640825,0.0,3,4.0
mp-697,SnO2,1.648286,-2.024449166666667,0.1004056425000001,3,1.0
mp-773238,Mn(CoO2)4,0.244615,-1.373707023150769,0.0697971219230728,3,0.0
mp-766796,Cr2OF2,2.6229050000000003,-2.4061837907259997,0.0784141960000033,3,2.0
mp-37614,Al2NiO4,4.3870700000000005,-2.731826479285714,0.0,3,4.0
mp-15297,Hf6NiSb2,0.0,-0.4951316744444448,0.0,3,0.0
mp-7473,LiCu2Si,0.0,-0.2263257224999999,0.0,3,0.0
mp-753709,BaCaI4,4.156937,-1.650337265,0.0689755987499998,3,4.0
mp-36066,PNO,6.642962,-1.4972836639084133,0.000962293333333,3,6.0
mp-977563,LiNbIr2,0.0,-0.4739120425000003,0.0,3,0.0
mp-5491,MnAlAu2,0.0,-0.2440698374999997,0.0,3,0.0
mp-770751,CrPO5,3.052756,-2.1883850749064626,0.0417902591071257,3,3.0
mp-24287,CrH,0.0,-0.0522615093099991,0.0,3,0.0
mp-1315,MgS,3.98818089,-1.7600414670312508,0.0,3,4.0
mp-2363,HfMo2,0.0,-0.1611640133333338,0.0,3,0.0
mp-1066,YbN,0.0,-0.7079033911899995,0.3205168881249998,3,0.0
mp-771847,Li2CuNiO4,0.0,-1.359873538125,0.0541408365625022,3,0.0
mp-983458,Tl3Cl,0.0,-0.479435615815,0.1766904237500002,3,0.0
mp-19094,VO2,1.732446,-2.484274234166667,0.0,3,1.0
mp-15778,MgNiSb,0.0,-0.4044137949999988,0.0,3,0.0
mp-24657,ZnBP2H4NO8,6.67860226,-2.0823604267480675,0.0,3,6.0
mp-2012,LiHg,0.0,-0.36890669,0.0,3,0.0
mp-974313,NaMg3,0.0,0.09185790125,0.09185790125,3,0.0
mp-776740,Li2MnWO6,2.306901,-2.147387362846,0.0565690169999975,3,2.0
mp-25633,V(SiO3)2,2.453268,-2.9484910591666664,0.069408957222226,3,2.0
mp-19922,LuNiGe,0.0,-0.8125090050000002,0.0,3,0.0
mp-31091,Lu2Pd2Pb,0.0,-0.840146011000001,0.0,3,0.0
mp-12979,SnO2,0.696421,-1.8803060324999996,0.2445487766666678,3,0.0
mp-775729,Li4V3CrO8,2.616901,-2.4534415056249994,0.0139315674999984,3,2.0
mp-867850,ScMnRh2,0.0,-0.6230702624999989,0.0,3,0.0
mp-4624,TaBO4,5.11499,-3.163861923611112,0.0,3,5.0
mp-560791,CsNaTiO3,5.054195,-2.767719780902779,0.0,3,5.0
mp-5498,Ca(MnAs)2,0.362105,-0.4665290599999992,0.0797128071071435,3,0.0
mp-548403,CaCO3,7.607571999999999,-2.3872454232500004,0.312209952000007,3,7.0
mp-18837,KSc(MoO4)2,4.91869,-2.585909169166667,0.0,3,5.0
mp-756509,BaLaI5,3.922285,-1.5859101485714286,0.0693168987499999,3,3.0
mp-10208,NiMoP2,0.0,-0.5710429640476189,0.0,3,0.0
mp-2559,SeS,0.0,0.0611056486718748,0.0611056486718748,3,0.0
mp-7288,Sc2SO2,3.207542,-3.4524941933125013,0.0,3,3.0
mp-10037,AlCo3C,0.0,-0.2218817834999996,0.019486972500001,3,0.0
mp-985292,AgBO3,0.0,-0.5657399060833335,1.0363085816250006,3,0.0
mp-984554,BPbO3,0.0,-1.0803523400833337,1.0780930242142777,3,0.0
mp-971794,YMg3,0.0,-0.0832373831249997,0.001802005,3,0.0
mp-28691,TaTe4I,0.7345809999999999,-0.2828863066666667,0.0,3,0.0
mp-16747,LuAgPb,0.0,-0.2961535588888885,0.0,3,0.0
mp-974049,Hf3Pt,0.0,-0.3928260699999999,0.18419416375,3,0.0
mp-961660,TiFeSe,1.3255314,-0.5854287350868054,0.1950360181249992,3,1.0
mp-753459,Nb3O7F,2.743381,-3.072109237721817,0.0293216940909122,3,2.0
mp-5584,Ga(MoSe2)4,0.159236,-0.5765435245192313,0.0598573068131855,3,0.0
mp-27719,Al2CuO4,0.0,-2.6681155757142863,0.0629342378571466,3,0.0
mp-1014111,Ni,0.0,0.6001029749999995,0.6001029749999995,3,0.0
mp-19717,TePb,1.12646399,-0.4049589450000002,0.0,3,1.0
mp-18878,LiFeAs2O7,3.579614,-1.8857064698863637,0.0,3,3.0
mp-15660,Nb4C3,0.0,-0.3527724746428577,0.1710563403571434,3,0.0
mp-2732,PRh2,0.0,-0.7515360493650801,0.0,3,0.0
mp-902,BaZn,0.0,-0.1640421374999998,0.0,3,0.0
mp-18745,LaMnSbO,0.0,-1.8404394218024995,0.0005448964266658,3,0.0
mp-753947,LuHO2,5.794831,-3.0993885765299987,0.0112333269791671,3,5.0
mp-3345,Cu3AsS4,0.711805,-0.5309425257812501,0.0,3,0.0
mp-979272,TePdO3,0.0,-0.6024329647500004,0.6226150482500001,3,0.0
mp-502,As4S5,2.830422,-0.4971522083680561,0.0027405508333337,3,2.0
mp-7576,CrSi,0.0,-0.2961487424999998,0.0686761200000001,3,0.0
mp-32887,HfTe2,0.12364051,-0.8277725683333337,0.0,3,0.0
mp-9024,LuSiAu,0.0,-0.7773643449999993,0.0,3,0.0
mp-25110,V2Pb3O8,3.906498,-2.046346405384615,0.0324594907692237,3,3.0
mp-7094,ReAgO4,3.843392,-1.7284062808333331,0.0,3,3.0
mp-777588,Li2FeF4,3.689793,-2.889426257822857,0.1015769371428572,3,3.0
mp-976126,K3Rh,0.0,0.5790734662500001,0.5790734662500001,3,0.0
mp-11284,CaGa2,0.0,-0.5087433800000003,0.0,3,0.0
mp-31624,Sr2TaCrO6,3.757745,-3.2318993177500004,0.0,3,3.0
mp-1247,Sb2Ir,0.972135,-0.3714788016666664,0.0,3,0.0
mp-777672,LiFeF3,3.274559,-2.8491188197140005,0.0659335739999962,3,3.0
mp-11390,LiGaSi,0.60793705,-0.16213355,0.0518116416666676,3,0.0
mp-12104,NbSi2,0.0,-0.5452686433333329,1.7333333435232134e-07,3,0.0
mp-27636,Cs2SnI6,1.023734,-0.9241676649999998,0.0,3,1.0
mp-8939,Si2W,0.3914209999999999,-0.2773844344444443,0.065856858888889,3,0.0
mp-1648,Al12Re,0.0,-0.1352030949999992,0.0,3,0.0
mp-19734,MgPbF6,4.562067,-2.8774988771425005,0.0,3,4.0
mp-1231,Cr3Ga,0.0,-0.0490611862499994,0.0,3,0.0
mp-551243,BaBiIO2,3.941319,-2.1165689885,0.0,3,4.0
mp-37473,TiOF2,3.366451,-3.5599491300741675,0.0774835909374997,3,3.0
mp-4632,Sr3(PO4)2,7.087645,-3.33822234047619,0.0,3,7.0
mp-541022,MnCr2O4,3.480687,-2.3336694822800004,0.0,3,3.0
mp-25516,Li(FeO2)2,0.0,-1.8428714792857133,0.0175333716964276,3,0.0
mp-767300,Li2Co3SnO8,0.0,-1.6394809117857148,0.1073986123214201,3,0.0
mp-6384,RbSO2F,5.629971,-2.3371136195505,0.0,3,5.0
mp-752415,NbO2F,2.8836500000000003,-3.1248074234225003,0.0612955262499905,3,2.0
mp-556662,SiO2,7.124094,-3.2139687316666667,0.0707441758333331,3,7.0
mp-2715,CoAs2,0.457918,-0.3201363949999998,0.0,3,0.0
mp-2755,SiTe2,0.0,0.0431905366666664,0.0431905366666662,3,0.0
mp-261,Ba3Al5,0.0,-0.2289080587499996,0.0037182560714299,3,0.0
mp-541441,ZnTe,0.0,-0.201973895,0.2661290575000001,3,0.0
mp-38017,Na2PtO3,1.395453,-1.372953743958334,0.1448541549999991,3,1.0
mp-770095,Li(FeO2)2,0.0,-1.791641984285714,0.068762866696427,3,0.0
mp-15951,BeF2,10.188844,-3.5697384102377767,0.0005187175000003,3,7.0
mp-27864,BF2,6.8212220000000015,-2.6614015755155553,0.1216180953703709,3,6.0
mp-978009,HgOs,0.0,0.9818298375000004,0.9818298375000004,3,0.0
mp-767445,LiVFeP2(HO5)2,2.541532,-2.3588383579959102,0.0052513071470601,3,2.0
mp-12957,O2,2.182863,0.0,0.0,3,2.0
mp-2744,LiPd,0.0,-0.4301554949999997,0.0,3,0.0
mp-9,Y,0.0,0.0218932775000002,0.0218932775000002,3,0.0
mp-634430,VO2,1.828522,-2.3268318375,0.1574423966666636,3,1.0
mp-2746,MoC,0.0,0.2243015962499992,0.3018166718750006,3,0.0
mp-773569,LiFe3(OF3)2,3.324956,-2.514461623303333,0.0897537521759241,3,3.0
mp-1346,B6O,2.849441,-0.8090574701785717,0.0,3,2.0
mp-33618,AgBiSe2,0.148677,-0.2234790317968751,0.0432434712499989,3,0.0
mp-6972,YCuO2,4.26655605,-2.73524942625,0.0011000943750003,3,4.0
mp-2576,Sr2Ge,0.788716,-0.5365368383333333,0.0,3,0.0
mp-18908,Sr2NiTeO6,2.98029,-2.26889957975,0.0,3,3.0
mp-953,NbZn3,0.0,-0.1486630037499998,0.0,3,0.0
mp-14024,Zr3O,0.0,-1.5519429703125,8.690874999928155e-05,3,0.0
mp-772689,Li2Fe3CuO8,0.0,-1.6492446900000002,0.0338403706250023,3,0.0
mp-769990,Li2TiCrO4,1.171244999999999,-2.6581153802083346,0.0826965045833274,3,1.0
mp-4083,MgCuAs,0.167272,-0.3525504016666663,0.0053525583333353,3,0.0
mp-975208,RbRuO3,0.0,-1.4558996017500008,0.1951430224999981,3,0.0
mp-983445,Na3Pt,0.0,-0.0463046349999998,0.0926974656249997,3,0.0
mp-12263,LiAuF4,3.970865,-2.0288131466266663,0.0042320325,3,4.0
mp-560676,CrAgS2,0.0,-0.6930505820312503,0.1080889499999999,3,0.0
mp-504104,LiNiPO4F,0.70221257,-2.193552101785654,0.0717740452343758,3,0.0
mp-18781,CrCdO4,3.458374999999999,-1.6609903391666674,0.0,3,3.0
mp-10374,Cr3PtN,0.0,-0.4078954744759997,0.0,3,0.0
mp-774146,W(BrO)2,1.082128,-1.3215979044999997,0.0681409359999989,3,1.0
mp-556424,RbVF3,3.411514,-3.044663405714,0.0,3,3.0
mp-767329,Li3TiCr3O8,3.010896,-2.5848384864444447,0.0439411713333299,3,3.0
mp-7374,Ba(CuO)2,3.016255,-1.6232386784999997,0.0,3,3.0
mp-754171,CsRbO,2.373129999999999,-1.11962888875,0.0655661766666666,3,2.0
mp-4842,Al2ZnS4,3.467807,-1.394988435178572,0.0,3,3.0
mp-12411,Li2ZnGe,0.5125315100000001,-0.3257067624999998,0.0082643718750001,3,0.0
mp-27677,KCu4S3,0.0,-0.6584208177734379,0.0,3,0.0
mp-7257,K3NaP2(O3F)2,6.134327000000001,-2.783007511505034,0.0014598891071413,3,6.0
mp-2802,HfRu,0.0,-0.8272293150000003,0.0,3,0.0
mp-558441,NaZr2VF11,3.153927,-3.7482776848726673,0.0,3,3.0
mp-12398,Mg(CoGe)6,0.0,-0.2333782523076921,2.851596153785607e-05,3,0.0
mp-12572,CaPd3C,0.0,-0.1878110395,0.237817145166666,3,0.0
mp-6325,Ba3MgTa2O9,4.8420939999999995,-3.4317188420833338,0.0,3,4.0
mp-555718,SrNiF6,0.6756989999999999,-2.5697120246425005,0.0,3,0.0
mp-555223,Cs2MnF5,2.645881,-3.004557508988749,0.0,3,2.0
mp-976181,NaBH4,7.803135,-0.4130110493577774,0.0112429783333363,3,7.0
mp-36890,TaBi3O7,2.93258,-2.088377952159091,0.1599567989772632,3,2.0
mp-11718,RbF,7.28002463,-2.8947236680949997,0.0,3,7.0
mp-5513,Tl3VS4,2.824222,-0.9411170801562508,0.0,3,2.0
mp-18835,VPO4,2.79141498,-2.7066179946825404,0.0,3,2.0
mp-754344,LiZnO2,0.0,-1.6424903243749998,0.0813906325000006,3,0.0
mp-10969,CdCN2,3.44694746,-0.0936489743149993,0.0,3,3.0
mp-23156,He,20.26521478,0.0024687399999999,0.0024687399999999,3,7.0
mp-772968,LiTlPHO3,4.980986,-1.9939019857807487,0.0067753520337303,3,5.0
mp-768005,LiNiSnO4,1.116654,-1.626195507142857,0.0713799034999933,3,1.0
mp-976828,MgPb3,0.0,-0.0010569124999997,0.0191062412499998,3,0.0
mp-773769,Li2MnCo3O8,0.0,-1.6531595600685711,0.0566147664285718,3,0.0
mp-714960,VO2,1.111279,-2.3253234108333323,0.158950823333333,3,1.0
mp-2354,Ti3Hg,0.0,-0.0998835912500002,0.0,3,0.0
mp-545735,Ba2NdRuO6,0.273773,-2.7717592750000013,0.0031657735000045,3,0.0
mp-4675,NaTaO3,3.815002,-3.0831195477499995,0.0046391479999989,3,3.0
mp-31459,TaCoSb,0.0,-0.1241779116666658,0.0940544972777779,3,0.0
mp-755769,ZrO2,5.778997,-3.780435786666666,0.0527840258333345,3,5.0
mp-961707,LaNiSb,0.5460884500000001,-0.2629958483333337,0.6143207916666658,3,0.0
mp-10025,SiRu2,0.0,-0.4027472133333324,0.0286433366666631,3,0.0
mp-2642,CdAg,0.0,-0.0758603124999999,0.0,3,0.0
mp-20246,Mn4Ge6Ir7,0.0,-0.2137366952941172,0.0547328407647027,3,0.0
mp-9059,KLi6TaO6,6.120296,-2.504092687678572,0.0,3,6.0
mp-31036,CuTe2Br,1.556149,-0.2017568524999995,0.0,3,1.0
mp-1609,Cr3Ir,0.0,-0.065618934999998,0.010333635000002,3,0.0
mp-752735,PdO2,0.0,-0.5146462441666664,0.2255619133333333,3,0.0
mp-542461,Se,2.44032,0.0055899476562499,0.0055899476562499,3,2.0
mp-977588,LuNiSn,0.0,-0.6516162283333328,0.0,3,0.0
mp-1099,NiGe,0.0,-0.30448291125,0.0,3,0.0
mp-960,B2Mo,0.0,-0.2720396011111106,0.160010128333333,3,0.0
mp-770001,Mn3CrO8,1.515732,-1.7970774760733323,0.0746590047916537,3,1.0
mp-3443,Cd(GaO2)2,2.775223,-2.049742330714285,0.0,3,2.0
mp-4500,ZrNbP,0.0,-1.079165891031747,0.0,3,0.0
mp-962070,LiScSi,0.83826382,0.0351326366666668,0.5951033470634917,3,0.0
mp-4077,Cd(CN)2,7.675549999999999,0.2068260470479998,0.2817452265,3,7.0
mp-1394,Rb2O,2.395705,-1.146896240416666,0.0030235366666668,3,2.0
mp-972941,NaBi3,0.0,-0.0958540612500002,0.0541413237500001,3,0.0
mp-754701,CaTiO3,5.320967,-3.5401499320833336,0.0289043612499977,3,5.0
mp-715,ZrIr2,0.0,-0.6736792199999991,0.0817122620833341,3,0.0
mp-771611,Li5V4O8,1.459463,-2.3402040923529412,0.0507624796078429,3,1.0
mp-867851,Rb2TlAu3,0.0,-0.2773437558333332,0.0,3,0.0
mp-179,YZn,0.0,-0.0841736637500001,0.2765874349999997,3,0.0
mp-160,B,2.069607,0.0,0.0,3,2.0
mp-1851,SnPd2,0.0,-0.5461882658333342,0.0,3,0.0
mp-776320,CuAsO3,0.372227,-1.2761766547500002,0.0822629559999929,3,0.0
mp-754850,NaTiS2,0.322893,-1.6668043299479178,0.0172541749999997,3,0.0
mp-25484,CoH2SeO5,3.680371,-1.3225969163426383,0.0,3,3.0
mp-866810,Ca2SnS4,3.400108,-1.6988978208928571,0.0706967032142849,3,3.0
mp-18868,RbFe(MoO4)2,3.380731,-2.125834043333333,0.0002556458333504,3,3.0
mp-16356,TiNiGe,0.0,-0.6753513588888893,0.0,3,0.0
mp-756297,ZnIn2O4,2.329373,-1.9299988049999992,0.0294119257142861,3,2.0
mp-19409,Mn(AsO3)2,2.702658,-1.8515906053844449,0.0,3,2.0
mp-975059,MnTl3,0.0,0.3993392112500001,0.3993392112500001,3,0.0
mp-13993,Ti3NiS6,0.0,-1.5940231504375006,0.0,3,0.0
mp-31509,BaIn,0.0,-0.4272156524999997,0.0,3,0.0
mp-971914,SrSiPt,0.0,-0.9963959883333332,0.0,3,0.0
mp-19260,Li2WO4,4.834656,-2.355246056428572,0.0,3,4.0
mp-11253,NaSnAu,0.0,-0.3676777899999995,0.0,3,0.0
mp-756477,LiTeHO4,3.147158,-1.602618155517143,0.0644423917857155,3,3.0
mp-984717,BeNi3,0.0,-0.1411015112500004,0.0887844949999996,3,0.0
mp-15571,K3AuSe2,2.929622,-0.9855855970312504,0.0,3,2.0
mp-555891,SiO2,6.752363,-3.2770318858333334,0.0076810216666665,3,6.0
mp-974408,Re3W,0.0,0.1290877987499978,0.1290877987499978,3,0.0
mp-11393,Nb3Ga2,0.0,-0.3513092630000002,0.0,3,0.0
mp-978846,SnI2,1.784895,-0.4887889583333329,0.0065769811111113,3,1.0
mp-1968,La2O3,5.436831,-3.86153442075,0.024227712,3,5.0
mp-959,LaAl3,0.0,-0.4405001087500002,0.0,3,0.0
mp-3930,Sc2MnS4,1.872017,-1.9285879866071431,0.0,3,1.0
mp-977454,HgPd2Au,0.0,-0.1590320075,0.0,3,0.0
mp-5033,Tl2SiF6,6.153612,-2.9590693785711117,0.0,3,6.0
mp-10796,HgSeO4,2.150628,-0.980203788098958,0.0,3,2.0
mp-28897,BIrPd,0.0,-0.2737602563888899,0.0,3,0.0
mp-558139,CuS,0.0,-0.2564500170312496,0.2734344641666713,3,0.0
mp-39460,Ca5P3ClO12,7.1119607,-3.3224637639307493,0.0007929379761879,3,7.0
mp-754535,LaAgO2,4.019926,-2.5798604168750003,0.0,3,4.0
mp-974381,Rh2S3,1.160852,-0.8628475454375001,0.0019240639999997,3,1.0
mp-985440,CrGa3P4,0.0,-0.2282339290476187,0.2155328696875003,3,0.0
mp-7459,Te2Mo,0.0,-0.2545057458333334,0.0160438058333332,3,0.0
mp-705354,Mn4(PO4)3,0.0,-2.4737272841118787,0.0571879243420898,3,0.0
mp-37399,Li7NbO6,5.095516,-2.4211092483928573,0.0359318142857132,3,5.0
mp-32795,Re3O8,0.0,-1.89911220590909,0.1903115574242431,3,0.0
mp-1914,YGa2,0.0,-0.6606463941666677,0.0,3,0.0
mp-626012,Te(HO)6,3.916711,-1.3401930191707692,0.0496149857692316,3,3.0
mp-961719,HfAsRh,0.0,-0.3708068499999999,0.4833545856410266,3,0.0
mp-11220,Sc2Al,0.0,-0.3483886116666674,0.0,3,0.0
mp-1451,NbNi3,0.0,-0.2861602899999997,0.0008140887500003,3,0.0
mp-33546,Fe2CuO4,0.568417,-1.5305422257142862,0.0891158928571389,3,0.0
mp-13356,Ba2SrTeO6,4.6474790000000015,-2.7456089957500014,0.0,3,4.0
mp-753720,Li3BiS3,2.966508,-1.2546500631696418,0.0164645571428589,3,3.0
mp-557118,SiO2,7.139997,-3.2611080766666665,0.0236048308333334,3,7.0
mp-558728,Cs3Li2F5,7.420604,-2.956690487095,0.0443779449999999,3,7.0
mp-16321,SrCuP,0.535647,-0.8235661676984135,0.0,3,0.0
mp-1215,Ti2O,0.0,-2.0432871248611115,0.0,3,0.0
mp-961716,VSnPt,0.0,-0.2976905116666669,0.1758472077777826,3,0.0
mp-441,Rb2Te,2.51956785,-1.0051482266666667,0.0,3,2.0
mp-734,LaHg,0.0,-0.4900136799999997,0.0,3,0.0
mp-11288,Ca3Hg2,0.0,-0.4592272190000001,0.0,3,0.0
mp-23966,MgH2SeO5,5.258914,-1.7450863124537497,0.0,3,5.0
mp-981393,Lu2HgAu,0.0,-0.6706329699999998,0.0120942925,3,0.0
mp-766920,Mn2O2F3,0.624301,-2.282937258284285,0.0823917927380888,3,0.0
mp-755634,Y2HgO4,2.494703999999999,-2.9497862071428567,0.0839779067857131,3,2.0
mp-2850,B2Os,0.0,-0.2153566027777778,0.0,3,0.0
mp-982443,NaCaPb2,0.0,-0.3190706862499999,0.0244433284375,3,0.0
mp-975284,RbIrO3,0.0,-1.20837614075,0.0431565640000002,3,0.0
mp-1008634,Au,0.0,0.0027020549999998,0.0027020549999998,3,0.0
mp-28595,KNaSe,2.884566999999999,-1.10360698953125,0.0,3,2.0
mp-15686,Li2CuAs,0.0,-0.5199307587499997,0.0,3,0.0
mp-10417,KSbO2,3.567711999999999,-1.900366661875,0.0,3,3.0
mp-755302,TiNbO4,0.0,-3.173379528611111,0.0518766407051245,3,0.0
mp-973185,ScAgO2,3.337933,-2.638709148125,7.595250000225208e-05,3,3.0
mp-15973,Cr2HgS4,0.923856,-0.9392315758928576,0.0,3,0.0
mp-11324,TaSe2,0.0,-0.7918515523958334,0.0242050033333329,3,0.0
mp-2672,K2O2,3.792842,-1.2976821856249998,0.0,3,3.0
mp-12903,YAgTe2,1.704601,-0.9295938118750008,0.0,3,1.0
mp-7297,Cs2SnF6,7.297584,-3.0719184646822217,0.0,3,7.0
mp-2676,TaBe2,0.0,-0.1862539150000005,0.0,3,0.0
mp-974589,Re3Mo,0.0,0.1240212712499992,0.131303500625,3,0.0
mp-777720,Li2VO2F,1.886862,-2.668583433115,0.050955499999997,3,1.0
mp-867928,ScGaRh2,0.0,-0.9746178875,0.0,3,0.0
mp-11305,Li2CdPb,0.0,-0.2689606787499996,0.0,3,0.0
mp-1331,YCd2,0.0,-0.3418256174999996,0.0,3,0.0
mp-10013,SnS,0.61293916,-0.4952926895312508,0.2802868175000004,3,0.0
mp-753983,In2HgO4,1.132377,-1.6263517285714286,0.0043104132142861,3,1.0
mp-4990,MnSnRh2,0.0,-0.4363250912499996,0.0,3,0.0
mp-7433,NaCuSe,1.202265,-0.5980325961979164,0.0,3,1.0
mp-961645,LiAlGe,0.0,0.0512443083333339,0.3456249700000002,3,0.0
mp-13589,CuB(CN)4,4.93983,0.0591540143813347,0.3535774897860007,3,5.0
mp-1012551,BaBrCl,4.787629,-2.605495981086668,0.0,3,4.0
mp-14928,Sc2MnSe4,1.383971,-1.345160545624999,0.0,3,1.0
mp-773505,Al2CrO5,1.756068,-2.88666127078125,0.0353742762499766,3,1.0
mp-560338,CrF3,3.911392,-3.0378755008925005,0.0,3,3.0
mp-18764,Ba2SrWO6,4.264317,-2.9751283457500017,0.0,3,4.0
mp-770315,RbFeO2,2.984503,-1.7556196793749992,0.0892234581250006,3,3.0
mp-868358,Li4CoNi3O8,0.222568,-1.4787051406249994,0.0,3,0.0
mp-718,SnPd3,0.0,-0.5149927662499998,0.0,3,0.0
mp-13005,LaCrGe3,0.0,-0.4558272899999992,0.0,3,0.0
mp-1985,C3N4,4.841273,0.3248984532828579,0.3248984532828558,3,4.0
mp-10463,YCo4B,0.0,-0.2915478931944453,0.009481624393941,3,0.0
mp-554962,CsK2CoO2,2.436586,-1.287481727083333,0.0,3,2.0
mp-2600,BaTe,1.60002621,-1.62308854,0.1670796599999997,3,1.0
mp-975608,Li2TlPt,0.0,-0.4022264012499997,0.0148503349999997,3,0.0
mp-770839,LiCr(CO3)2,4.38589,-2.100998622250001,0.0,3,4.0
mp-11811,CaGaAu,0.0,-0.7031552899999998,0.0,3,0.0
mp-550172,SnO2,2.057581,-2.1225567308333333,0.0022980783333332,3,2.0
mp-979288,Ta2NbRh,0.0,-0.2597751450000008,0.0,3,0.0
mp-32640,La5S8,0.0,-2.4304075501923084,0.0950440474038423,3,0.0
mp-10204,MnSe,0.62691668,-0.3485920967968745,0.0116716099999996,3,0.0
mp-771796,Mn3CuO8,0.0,-1.4592669885733338,0.074267970572917,3,0.0
mp-13900,Sr(CuO)2,3.423771,-1.6716169075000002,0.0,3,3.0
mp-15567,Na3AuS2,3.33138,-1.1308816346875,0.0,3,3.0
mp-18767,LiMnO2,2.19422,-2.154408300865,0.0039715600000063,3,2.0
mp-1412,Ti3Sb,0.0,-0.3777953062500004,0.0,3,0.0
mp-549580,Sr2Cu3(IO2)2,0.0,-1.2046267831818185,0.3778198799999997,3,0.0
mp-932,ScGa3,0.0,-0.4873722699999998,0.0,3,0.0
mp-4364,NbGaCo2,0.0,-0.3026927424999997,0.0,3,0.0
mp-867222,LiCa2Ir,0.0,-0.2182099575,0.0020891224999997,3,0.0
mp-25014,MnGeO3,2.717197,-2.1173605029419993,0.0213144773749993,3,2.0
mp-24948,RbFe(SeO4)2,3.393344,-1.4816333105989583,0.0,3,3.0
mp-16491,SrAl9Co2,0.0,-0.4056013000000001,0.0,3,0.0
mp-973783,H2,10.370068,4.440892098500626e-16,4.440892098500626e-16,3,7.0
mp-13634,Cs2LiAl3F12,9.176409,-3.68733086746,0.0,3,7.0
mp-559633,Cu6PbO8,0.8388749999999999,-1.0487050719999995,0.0,3,0.0
mp-37692,Li3RuO4,0.0,-1.950690595625,0.0,3,0.0
mp-18829,Sr2ZnMoO6,3.387092,-2.59517973825,0.0252309815000009,3,3.0
mp-979436,YOsO3,0.0,-1.87260127025,0.7343439725000032,3,0.0
mp-3736,ZrAlCu2,0.0,-0.3559443850000008,0.0,3,0.0
mp-1471,Zr3Al,0.0,-0.2994609024999999,0.0,3,0.0
