formula,bg_1,fidelity_id_1,bg_2,fidelity_id_2
Li3O8P2Bi,3.486,2,3.7819,3
NaS2Zr,0.0,2,0.0,3
CuSe2Er,0.5629,2,0.8447,3
ErTl2Ac,0.0,2,0.0,3
B4Co5Lu2,0.0,2,0.0,3
O6ZnZrBi2,2.9975,2,3.3317,3
Ni2InPm,0.0,2,0.0,3
FeCo2Ac,0.0,2,0.0,3
CuPrBi2,0.0,2,0.0,3
CaNbTe2,0.0,2,0.0,3
O2ScCu,2.3262,2,2.5698,3
NNd2Au,0.0,2,0.0,3
H3NbIr,0.0,2,0.0,3
GeRh2Pm,0.0,2,0.0,3
LiScIn2,0.0,2,0.0,3
Al3CrGe2Th3,0.0,2,0.0,3
PRhTh,0.0,2,0.0,3
GaPd5Sb,0.0,2,0.0,3
PCrHf,0.0,2,0.0,3
CaZnGe2,0.0,2,0.0,3
CSiRu2Pr,0.0,2,0.0,3
LiBeP,1.5006,3,1.57157,4
Ba3Pt,0.0,2,0.0,3
SiRh2Dy,0.0,2,0.0,3
TePt,0.0,0,0.0,3
Ag4Zn2Si2O8,0.737352,0,2.269231,5
YSb,0.0,0,0.0,3
BCo4La,0.0,2,0.0,3
MgNi2Zn,0.0,2,0.0,3
S4CrCuHf,0.0026,2,0.2875,3
O8P2TiCs,0.0,2,0.0,3
F6AlKCs2,6.9963,2,7.9753,3
GaAu2Pa,0.0,2,0.0,3
O12Al6Cd4Te,2.5938,2,3.0424,3
HRh3Pb,0.0,2,0.0,3
MnRu2W,0.243999999999999,0,0.0,2
NaSe2RbHg,0.27,2,0.5095,3
OCuAsSm,0.0,2,0.0,3
Ru3Ir,0.0,2,0.0,3
H3HoIr,0.0,2,0.0,3
FeRhInHf,0.0,2,0.0,3
MgGaSm2,0.0,2,0.0,3
Co2AgSn4,0.0,2,0.0,3
Al4V2Hf,0.0,2,0.0,3
Cu2Hg1Ge1Se4,0.0,0,0.279499,5
Li2SiLu,0.0,2,0.0,3
Ge3As2Te6,0.0,2,0.0,3
O6ScMnSr2,0.0,2,0.0,3
GeSmAu,0.0,2,0.0,3
AsCe2Bi,0.0,2,0.0,3
ScGaPt2,0.0,0,0.0,2
LiBPt3,0.0,0,0.0,2
OCuTeTb,1.3361,2,1.5931,3
OMnSeBa,0.5963,2,1.4169,3
Ca10Al4Sb12,0.1356689999999999,0,0.598217,5
NaPRh,0.0,2,0.0,3
CdNdHg2,0.0,2,0.0,3
Cu3Se2Cs,1.3617,2,1.5541,3
Sr2I6Eu,1.1549,2,1.5599,3
SeY2In,0.0,2,0.0,3
Al2Cl8Mn,2.1499,2,3.3809,3
Zn2Sm3Hg,0.0,2,0.0,3
Lu2Bi,0.0,2,0.0,3
K2InAu,0.0,2,0.0,3
S3NbCs2,0.0,2,0.0,3
CSc4Br5,0.0,2,0.0,3
O2SiGe,0.0,2,0.0,3
F6KCoRb2,1.2523,2,2.9975,3
Cd5Bi,0.0,2,0.0,3
H6CrTm2,0.3822,2,0.6173,3
H8FeNi2La,0.0,2,0.0,3
FeSe2,0.3179,2,0.7113039999999999,4
ScSe2,0.0,0,0.646,2
Si2CdDy2,0.0,2,0.0,3
H2,0.0,3,9.232045,5
SrLi2Sn,0.0,0,0.0,6
NaNbO2,1.378099999999999,0,1.70555,4
AgSb2Th,0.0,2,0.0,3
ZnSr2Pb,0.0,2,0.0,3
Li3Ag2,0.0,0,0.0,2
LiBO2,7.2811,0,8.0686,3
AlAsEu,0.0,2,0.0,3
Cl6K3Mo,1.3134,2,2.2754,3
MgCu4Sm,0.0,2,0.0,3
Cd1Sn1Cu2Te4,0.0,0,0.523149,5
SiNbHo,0.0,2,0.0,3
O7Ba3Th2,2.9373,2,3.4669,3
AlCuTe2,1.0186,0,2.06,6
SiRu3Pu2,0.0,2,0.0,3
F6InPr,6.0042,2,6.7825,3
Ti2Ni2Ga,0.0,2,0.0,3
MgCo2Ho3,0.0,2,0.0,3
Ag2In7Ba3,0.0,2,0.0,3
BCo6Np2,0.0,2,0.0,3
O5GeBi2,2.2614,2,2.695,3
Se4TaW,0.0,2,0.0,3
HLi,2.7235,2,3.5954,3
O6TaRe,0.582,2,0.8442,3
Co3Tm2Os,0.0,2,0.0,3
AlZnIr2,0.0,0,0.0,2
Ta4Pt6S16,0.597839,0,1.11777,5
Be2F5Tl,4.6527,2,5.0804,3
O4Cu2Se2Bi2Pu,0.0,2,0.0,3
MgCoPr,0.0,2,0.0,3
Sc6GaBi2,0.0,2,0.0,3
Mn2Ga5Tm,0.0,2,0.0,3
FeIn2Er6,0.0,2,0.0,3
LiHgPb,0.0,2,0.0,3
F6NaK2Sm,6.1815,2,6.9499,3
SrS,2.497,0,4.76,6
Rh2GdTm,0.0,2,0.0,3
Al3IrU2,0.0,2,0.0,3
Al3Ge2Sr3Ag,0.0,2,0.0,3
Li2GaSn,0.0,2,0.0,3
CaY2Hg,0.0,2,0.0,3
S3NiTaTl,0.0,2,0.0,3
Al5Ag3,0.0,2,0.0,3
P2NdIr2,0.0,2,0.0,3
H6VBa2,0.4672,2,1.3283,3
ZnSe2Sr,1.176,2,1.8477,3
KAuPb,0.0,2,0.0,3
F6K3U,0.0,2,0.0,3
Au4Cl12,1.318796,0,2.518383,5
RuRh4,0.0,0,0.0,3
MgWPt2,0.0,2,0.0,3
PCeEr,0.0,2,0.0,3
Br3InPb,2.0563,2,2.4015,3
Hf4Co4Si7,0.0,0,0.0,6
Na2RbBa2,0.0,2,0.0,3
Si3Tb2,0.0,2,0.0,3
Ge2CeIr3,0.0,2,0.0,3
Zn4CdPb,0.0,2,0.0,3
Sr5In5Sn,0.0,2,0.0,3
Pd1O2Li2,1.294554,0,3.129996,5
ScCo4Ag,0.0,2,0.0,3
AlRb2I6,0.0,2,0.0,3
SiHfW,0.0,2,0.0,3
LiRu,0.0,2,0.0,3
VP,0.0,0,0.0,6
Be2CdPt2,0.0,2,0.0,3
NbHfBi,0.0,2,0.0,3
Li2HgPb,0.0,2,0.0,3
O4CeTa,0.0,2,0.1341,3
F6KCoTl2,1.1462,2,2.7896,3
RbSnPt2,0.0,2,0.0,3
O3FeLa,0.0,2,0.0,3
OSeAgDy,0.9845,2,1.5013,3
N2OHf2,1.9421,2,2.3403,3
Al3Y,0.0,2,0.0,3
Cl3GaEr3,0.0,2,0.0,3
Y3Tb,0.0,2,0.0,3
O4Eu2Hf,0.0389,2,0.2856,3
Al3CrDy2,0.0,2,0.0,3
F5CaW,0.5279,2,1.1852,3
SiPrPt,0.0,2,0.0,3
PGe,0.3153,2,0.5114,3
Ca8O20Mn8,1.621237,0,3.183272,5
O9Ca4Tl3,0.0,2,0.0,3
Sr2CdTl,0.0,2,0.0,3
As2IrTh2,0.0,2,0.0,3
O7Na2Si3,4.8157,2,5.5833,3
ScYOs,0.0,2,0.0,3
Dy3Pt4,0.0,2,0.0,3
Al3CoPu2,0.0,2,0.0,3
Be2RhAu,0.0,0,0.0,2
C3Mo2Ce2,0.0,2,0.0,3
Al5FeSm,0.0,2,0.0,3
AsAg5,0.0,2,0.0,3
Os4O4F20,0.7733169999999999,0,2.712083,5
BaAuTl2,0.0,2,0.0,3
CrHf6Tl2,0.0,2,0.0,3
PEu3Bi,0.0,2,0.0,3
Lu1Tl1Se2,1.047762,0,1.62946,5
SbS2NF6,2.6713,0,2.7816300000000003,4
H16Mg7V,0.0,2,0.0,3
O7Co2As2,0.0,2,1.0182,3
CaCdLa,0.0,2,0.0,3
CSeNd2,0.0,2,0.0,3
GeSbTe3,0.0,2,0.0,3
MnNiPdSn,0.0,2,0.0,3
SiNi4Ga3,0.0,2,0.0,3
PrBN2,2.1062,0,4.0,6
KCaBi,0.8270000000000001,0,0.9187,2
Mg2AlPd,0.0,2,0.0,3
H2ZrHf,0.0,2,0.0,3
O3Rb2Np,0.0064,2,0.0,3
FeMoTc,0.0,2,0.0,3
Al3Si2Tm2,0.0,2,0.0,3
HI3,1.1496,0,0.9267,3
Mn2SmIr3,0.0,2,0.0,3
BAl2Fe2Tm,0.0,2,0.0,3
Cr2Cu2Sr4S2O6,1.280072,0,2.266872,5
Co4Ge4Pr3,0.0,2,0.0,3
Zn3Pb,0.0,2,0.0,3
Ga2LaPt,0.0,2,0.0,3
B2Nb2Ta,0.0,2,0.0,3
Rh4CdCe,0.0,2,0.0,3
SbTe3Cs3,1.0592,2,1.3493,3
O7Zr2La2,4.1131,2,4.5258,3
Cs2NaMgF6,0.0,0,0.0,6
H3CuCe,0.0,2,0.0,3
Mg2CuPt,0.0,0,0.0,2
Ca8Te8O24,3.523317999999999,0,4.791418,5
Sm(NiSn)2,0.0,0,0.0,6
O4ClSb3,2.4463,2,2.8541,3
B2Fe7Ce3,0.0,2,0.0,3
N3O4Ti2Nd3,0.9427,2,1.2715,3
La3Eu,0.0,0,0.0,2
SiHoRe,0.0,2,0.0,3
Zn3SrPt,0.0,2,0.0,3
Cl3Sr3Sb,1.5032,2,1.885,3
Li5O10Co3Sb2,0.0,2,0.5675,3
NaCd2In2,0.0,2,0.0,3
O6Ba2DyHo,0.0,2,0.0,3
Ni4ErTl,0.0,2,0.0,3
YMg4Cu,0.0,0,0.0,6
Al2ErPt2,0.0,2,0.0,3
Ga4Ge2Nd3,0.0,2,0.0,3
Be2TiRh2,0.0,2,0.0,3
Cl6Rb2Mo,0.0,2,0.0,3
ScCdPt2,0.0,0,0.0,2
BGa2TmOs2,0.0,2,0.0,3
Ba2Cd(BO2)6,4.3316,0,4.59,6
Al2IrU,0.0,2,0.0,3
H2Er,0.0,2,0.0,3
Sc2GaOs,0.0,2,0.0,3
BTm3Pb,0.0,2,0.0,3
AlZnPt,0.0,2,0.0,3
TiTe2,0.0,0,0.0,2
Cl6Cs2Bi,0.0,2,0.0,3
Se4SnBi2,0.0818,2,0.2354,3
PIr2Ac,0.0,2,0.0,3
S3RbMo3,0.0,2,0.0,3
CSi2Mo2Ce,0.0,2,0.0,3
InGd2Hg,0.0,2,0.0,3
O6AlBa2Hf,0.0,2,0.0,3
P4Co6Ni,0.0,2,0.0,3
Ni2Ho2Tl,0.0,2,0.0,3
CoGa2Er6,0.0,2,0.0,3
SiCoZr,0.0,2,0.0,3
O7Rb2PrTa2,0.0,2,0.0,3
Be3Co5,0.0,2,0.0,3
P2Ti6Fe,0.0,2,0.0,3
P2La,0.0,2,0.0,3
O6Ca2MnRh,0.0,2,0.0,3
ClFe2Tb2,0.0,2,0.0,3
Rb5Sb4,0.0,0,0.0,3
F6Rb2RhCs,2.0798,2,3.0371,3
CaGa,0.0,0,0.0,2
S2CoBr,0.0,2,0.3643,3
Cu2SrCd2,0.0,2,0.0,3
Mg2DyPt,0.0,2,0.0,3
As2Ru,0.637,3,0.8,6
H3FeTh,0.0,2,0.0,3
B2N3Cu2Ho3,0.0,2,0.0,3
TcIrPt,0.0,2,0.0,3
Te3Hf,0.0,2,0.0,3
NbBO4,2.458899999999999,0,3.56713,4
O5Se2Y2Hf2,1.9306,2,2.41,3
MgCaGe,0.0,2,0.0875,3
NaPt2Ac,0.0,2,0.0,3
SiFe2Y,0.0,2,0.0,3
F3ClSbCs,4.166,2,4.6416,3
LiTe2La,0.9025,2,1.2674,3
O4TiRh,0.0,2,0.0,3
LiGeIr2,0.0,2,0.0,3
O7Rb2Nb2Ba,1.3698,2,1.8173,3
Li2F6Zr,6.8115,2,7.4628,3
Y2In3Pb3,0.0,2,0.0,3
S2SnHg,0.0,2,0.2194,3
PrPt2Tl,0.0,2,0.0,3
I3Er2,0.3752,2,0.6477,3
O5Zr2Te2La2,0.589,2,1.0033,3
Cu5Ho,0.0,2,0.0,3
S2Cu3Se2Nb,1.4006,2,1.5926,3
Tm3Ir2Tl3,0.0,2,0.0,3
OZnHo3,0.0,2,0.0,3
Cu3Pd2,0.0,0,0.0,2
O7Cu2Sr2PrTl,0.0,2,0.0,3
SiPd3Tb2,0.0,2,0.0,3
YPd2Cd2,0.0,2,0.0,3
O2AlIn,0.3786,2,0.5494,3
RhITb,0.0,2,0.0,3
NiIn2Er,0.0,2,0.0,3
Sn1S4Cd1Cu2,0.3141839999999999,0,0.967183,5
AlSnNd,0.0,2,0.0,3
ClBrTl2,1.8806,2,2.3196,3
S4Sc2Cd,0.7879,2,1.2869,3
F6KRb2Pa,0.0,2,0.0,3
Ni4CdDy,0.0,2,0.0,3
Ru2LaPu,0.0,2,0.0,3
Li2O4AlV,0.0,2,0.0,3
Ba1Mn2P2,0.63887,0,1.164446,5
GaAsPt5,0.0,2,0.0,3
F4CsAu,2.3604,2,3.0745,3
FeAs2Zr6,0.0,2,0.0,3
LiSnIr2,0.0,2,0.0,3
AlMnRhIr,0.0,2,0.0,3
CaBaHg,0.0,2,0.0,3
LiMg2Al,0.0,0,0.0,2
H5CNO2,4.8476,2,5.4475,3
O5CuBa2Tl,0.0,2,0.0,3
PSrAu2,0.0,2,0.0,3
Sn3Dy3Ir2,0.0,2,0.0,3
Hg1Ga2S4,1.586146,0,2.574687,5
Si2Ba,0.6575,2,0.9208,3
S2BrIr,0.6192,2,1.0261,3
P2Ni2Np,0.0,2,0.0,3
GeRu3Tb2,0.0,2,0.0,3
CSi2Fe2Hf2,0.0,2,0.0,3
K2AsBr6Au,0.0,2,0.0,3
SiOs2,0.0,2,0.0,3
S2AsRb,1.8101,2,2.0346,3
NiTeBa2,0.0,2,0.0,3
Cl3KPb,3.1671,2,3.657,3
Ta3Au,0.0,2,0.0,3
LiSb2Pt2Th,0.0,2,0.0,3
Al2GdPt,0.0,2,0.0,3
Li3O6MnCo2,0.0,2,0.2411,3
LiMg2Zr,0.0,2,0.0,3
Cs12Ga2Sb8K6,0.629185,0,1.221324,5
O3AgSb,0.1405,2,0.6579,3
H2Y2La,0.0,2,0.0,3
Bi1Li5O5,1.405717,0,2.686299,5
C2O6K2Ba,3.3657,2,3.7663,3
Ca3Cd,0.0,0,0.0,3
O8K2V2RbTm,3.328,2,3.728,3
Si3RuNp,0.0,2,0.0,3
Al3CuGe2Er3,0.0,2,0.0,3
O6CoNiSm2,0.0,2,0.0,3
ScYLa2,0.0,2,0.0,3
Cl4InCs2,0.0,2,0.0,3
CoRu2Dy3,0.0,2,0.0,3
Al2CuW,0.0,2,0.0,3
HSiGaSr,0.2531,2,0.5325,3
Hf6AuBi2,0.0,2,0.0,3
N3NiLa,0.0,2,0.0,3
Ti2TcRu,0.0,2,0.0,3
S2MnAu,0.0,2,0.0,3
F6YRu,0.0,2,0.7493,3
B2Ni7Pr3,0.0,2,0.0,3
Ti2Si6K4O18,3.228039,0,4.841837,5
Fe4Rb4F16,3.230648,0,4.584334,5
KGa2Au2,0.0,2,0.0,3
Mn3Ni4Sb,0.0,2,0.0,3
NaGaHg2,0.0,0,0.0,3
SrAg2Sm,0.0,2,0.0,3
O6Ca2MoNd,0.0,2,0.0,3
Zr2Sb2Hg,0.0,2,0.0,3
As2HoIr2,0.0,2,0.0,3
Sr2AgAu2,0.0,2,0.0,3
Rh2SbPm,0.0,2,0.0,3
Tl4Zr2S6,0.796169,0,1.452526,5
ScTlS2,0.9331,0,1.51,6
Si3FePr,0.0,2,0.0,3
Y2Cr2Te2O12,2.656566,0,4.05893,5
Tl3Pb5,0.0,2,0.0,3
Ru2ThPa,0.0,2,0.0,3
Li4V5Cu3O16,0.0,1,0.0,6
F5AlRb2,6.4191,2,7.1652,3
MgNi4Tm,0.0,2,0.0,3
FCaCuTe,1.797,2,2.1198,3
C3N6Sc2,3.2389,2,3.7076,3
CaTe3,0.0,2,0.0,3
Cl4Lu,0.0,2,0.0,3
Sb2Te3,0.0913,3,0.4246959999999999,5
GaDy,0.0,2,0.0,3
K2I6Pu,0.0021,2,0.0,3
Cl3NiCs,0.8223,2,2.328,3
Ti2RuRe,0.0,2,0.0,3
Tl4La4S24P8,2.547379,0,3.650388,5
NiPd2Cd,0.0,2,0.0,3
CuZrAu2,0.0,2,0.0,3
Ge2Y2Zr,0.0,2,0.0,3
AlFe2Dy,0.0,2,0.0,3
ClKCs3,0.0,2,0.0,3
H8Mg2ScMn,0.7093,2,1.001,3
Ti2TcOs,0.0,2,0.0,3
AlZnHo,0.0,2,0.0,3
InSb2S4Br,1.5308000000000002,0,1.8,6
Rb4Sb2Hg,0.7854,2,1.0839,3
NiZr2Mo,0.0,2,0.0,3
Ga2Pd3Dy,0.0,2,0.0,3
Al2Pd5Lu,0.0,2,0.0,3
I3CsPb,2.2374,2,2.5255,3
NaHg,0.0,0,0.0,3
I3Ce3Bi,0.0,2,0.0,3
P4Cs5,0.0,2,0.0,3
Si8P16,1.235772,0,1.980578,5
Dy3Ir,0.0,0,0.0,2
In2PrDy,0.0,2,0.0,3
Ca3AsN,0.894,0,1.7628499999999998,4
O3AsBi,2.2591,2,2.6108,3
In1N1,0.0,0,1.261036,5
LiAl2,0.0,0,0.0,2
F3Tl,1.2527,2,1.8302,3
Ti2ZnTc,0.0,2,0.0,3
LiCl6InCs2,2.8626,2,3.4968,3
Al2Ni3Sr,0.0,2,0.0,3
GeNd2Ir3,0.0,2,0.0,3
Cl3RbPb,3.1394,2,3.6157,3
Cr4ZnSe8Cd,0.0,2,0.5784,3
B2O6CdSn,2.8124,2,3.4525,3
LiPt7,0.0,0,0.0,2
Nb6RuRh,0.0,0,0.0,3
H2NF2P,4.3622,2,4.8267,3
Cl3La2,0.1329,2,0.3619,3
SiCaNd,0.0,2,0.0,3
CaAs2Tl2,0.0,2,0.0,3
Mg2Al3Ir,0.0,2,0.0,3
TiGeNb,0.0,2,0.0,3
Li5O2SCu,2.2022,2,2.6161,3
SiCoNp,0.0,2,0.0,3
AlPd2Pr,0.0,2,0.0,3
CrCoPt2,0.0,3,0.0,6
SrLa2Hg2,0.0,2,0.0,3
O4Sr2Sn,2.9409,2,3.5932,3
O2CuGd,2.1264,2,2.7354,3
La6Cu2Si2S14,1.950549,0,2.772093,5
Zr4Pd,0.0,0,0.0,3
MgRh2La2,0.0,2,0.0,3
HgCl,2.7243,0,3.0780100000000004,4
Ga5PrAu,0.0,2,0.0,3
Si3SrRu,0.0,2,0.0,3
Mn(PbO2)2,0.9834,1,1.5,6
Ga2Rh2Tm,0.0,2,0.0,3
MnZrRh2,0.0,2,0.0,3
Se2Rh2Tl,0.0,2,0.0,3
Cd2V2O7,2.526466,0,3.6084259999999992,5
Al3Ru2,0.0,0,0.0,3
Cu2GaHf2,0.0,2,0.0,3
AlPdGd,0.0,2,0.0,3
NdAgPb,0.0,0,0.0,6
Te3Pa,0.0,2,0.0,3
KRhTe2,0.48,2,0.6253,3
Li2GaAu2,0.0,2,0.0,3
H9Li5Pt2,0.0,2,0.0,3
YAu8,0.0,2,0.0,3
Na4Nb8O22,2.609651,0,3.914277,5
F8SrPr2,6.8595,2,7.5758,3
NaSn2Pm,0.0,2,0.0,3
Cl6Rb2YCs,4.4836,2,5.1698,3
SiYPd,0.0,2,0.0,3
LiP2CaCu2,0.0,2,0.0,3
Pr2InGe2,0.0,0,0.0,6
F7RbSm2,6.4256,2,7.0447,3
K2PdI6,0.0,2,0.0383,3
Li4As4Sm3,0.0,2,0.0,3
Se4Mn2O10,2.800508,0,3.746214,5
C,0.5588,2,0.2878759999999999,4
Cu4Ga2Pr3,0.0,2,0.0,3
BaBi,0.0,2,0.0,3
ZrCrSi2,0.0,0,0.0,6
K3Sb,0.389399999999999,0,0.4356,2
RhAg2Ho,0.0,2,0.0,3
Si2TmOs,0.0,2,0.0,3
H4O7Na2Te2,3.5867,2,3.9439,3
Zn3Tm,0.0,2,0.0,3
AsTePt2,0.0,2,0.0,3
F5AlSn,3.6688,2,4.0502,3
P2KCu2Er,0.0,2,0.0,3
CuMoRh2,0.0,2,0.0,3
NaAs2Pd2Tb,0.0,2,0.0,3
CaNi3Cu2,0.0,2,0.0,3
SiRh2Th,0.0,2,0.0,3
SiP2,0.0,2,1.89,6
FeCu,0.0,0,0.0,2
K4HgBi2,0.4244,2,0.6308,3
MgFe4Pa,0.0,2,0.0,3
NiZr6Sn2,0.0,2,0.0,3
FeNi2Te3,0.0,2,0.0,3
SnTbIr,0.0,2,0.0,3
Sc2RhIr,0.0,2,0.0,3
GeMo3,0.0,0,0.0,3
Mg2S5Ga2,1.2658,2,1.8221,3
LiMnRh2,0.0,0,0.0,3
Fe3W,0.0,0,0.0,3
CaCoGa2,0.0,2,0.0,3
F6PIn,4.5727,2,4.9984,3
Li2O4CrNi,0.0,2,0.0,3
K6Sn6O9,1.241617,0,1.933174,5
Rb4As4Si2,0.947142,0,1.692943,5
SmBi,0.0,2,0.0,3
O6PdCdNd2,1.6494,2,2.176,3
LiP2SmAu2,0.0,2,0.0,3
Ti2MnZn,0.0,0,0.0,3
RbTe2Nd,1.1144,2,1.5095,3
Se2TcTl,0.0,2,0.0,3
O3ZrCd,3.1199,2,3.6874,3
S2InTa,0.0,2,0.0,3
SiNiCu2Se4,0.0,2,0.0,3
MgCl4Cs2,4.9049,2,5.7575,3
Be2RuRh,0.0,0,0.0,3
Sr1Al2B2O7,4.68324,0,6.330872999999999,5
CsHg2Bi,0.0,2,0.0,3
Ti2Ga2Ir,0.0,2,0.0,3
Br6Rb2W,0.0,2,0.0,3
ZnRbBa3,0.0,2,0.0,3
F7Ca2Ce,0.0,2,0.0,3
O4VCu,0.2026,2,0.5496,3
O4ClGdBi2,0.7139,2,1.2652,3
Si4Cu4Dy3,0.0,2,0.0,3
P2CsIr2,0.0,2,0.0,3
Mn5Ir4,0.0,2,0.0,3
SnGd3,0.0,2,0.0,3
Mg2CaSm,0.0,2,0.0,3
VFe,0.0,0,0.0,2
ScNbTc2,0.0,0,0.0,3
InPr2Au2,0.0,2,0.0,3
Cu4O4,0.429433999999999,0,1.940761,5
Mg2CdBa,0.0,2,0.0,3
F6CoGe,0.3921,2,2.1061,3
Sb12CeOs4,0.0,2,0.0,3
SCuBrTe,1.0962,2,1.2698,3
O3AlRb3,2.8163,2,3.3689,3
F8SmDy2,0.0,2,0.0,3
LiAsBa,0.7505,2,1.1569,3
KAgSe,0.482199999999999,0,1.21601,4
Bi3Mn4O15N1,1.0595,0,2.00606,5
O3CoEu,0.0,2,0.0,3
Al2RhTb6,0.0,2,0.0,3
AgInLu,0.0,2,0.0,3
N2CaBa2,0.0,2,0.0,3
TmRe2,0.0,0,0.0,2
BeNi2Y,0.0,2,0.0,3
MgTmAu2,0.0,2,0.0,3
Ag2InPm,0.0,2,0.0,3
Eu2Se3,0.0,0,1.02,6
Mg2RuDy,0.0,2,0.0,3
N3TcNd,0.0,2,0.0,3
Na2AgTl,0.0,2,0.0,3
O6Ca2NbTb,3.0379,2,3.5449,3
YTm3,0.0,0,0.0,2
O2Na,0.0,2,0.0,3
Al2RbBi2,0.0,2,0.0,3
NiRuEr2,0.0,2,0.0,3
Hg6Ge4Se16K4,0.983783,0,1.737996,5
Cu2SbAc,0.0,2,0.0,3
Co2Tb,0.0,2,0.0,3
NaAsSr3,0.0,2,0.0,3
CsHg2,0.0,2,0.0,3
Cd2SnBa2,0.0,2,0.0,3
CTi3In,0.0,2,0.0,3
MgInSn2,0.0,2,0.0,3
Ni4Ge2Y3,0.0,2,0.0,3
S4Rb3Bi,1.2432,2,1.4533,3
PYPd5,0.0,2,0.0,3
NaCl6Cs2Tb,5.1303,2,5.7075,3
Ge2SmIr,0.0,2,0.0,3
CaGe2Re4,0.0,2,0.0,3
Ce6P6O24,2.884968999999999,0,4.683046,5
Ca5Ba3,0.0,2,0.0,3
S2Mo,0.9347,2,1.0922,3
TiGa2Pd,0.0,2,0.0,3
Ga4Rh4Ba3,0.0,2,0.0,3
LiPdAu,0.0,2,0.0,3
Al3Ge2Gd3Ir,0.0,2,0.0,3
O3PrTm,3.5431,2,4.1232,3
H2O7Br2Sr,3.8512,2,4.3559,3
Pd5TeHg,0.0,2,0.0,3
Ru4Ge4,0.1172589999999999,0,0.578579,5
Co3Cu,0.0,0,0.0,3
Ga5RuSm,0.0,2,0.0,3
Te3Er4Bi,0.0,2,0.0,3
Ag2EuEr,0.0,2,0.0,3
Te4Ba2O12,1.7346499999999991,0,2.894158,5
C2O6Cs2Ba,3.9696,2,4.5102,3
Cu2TmLu,0.0,2,0.0,3
O3K2Bi,0.0,2,0.0,3
MnGa3Ge2Y3,0.0,2,0.0,3
B2O6Rb2Zr,3.4843,2,4.0839,3
MnCu4Y,0.0,2,0.0,3
O6CdBaLaTa,3.6359,2,4.1318,3
LiMnBr6Cs2,0.0,2,0.0,3
Si2CoTm2,0.0,2,0.0,3
OTi6,0.0,2,0.0,3
Pd3In2Sb,0.0,2,0.0,3
SiS2,3.1072,0,3.1907,3
Te3Gd,0.0,2,0.0,3
Sc2IrTl,0.0,2,0.0,3
NbPt,0.0,2,0.0,3
Ti4Rh2In5,0.0,2,0.0,3
MnAs2Cs2,0.0,2,0.0,3
Se3SrAgTb,1.2236,2,1.6255,3
K3Ag,0.0,0,0.0,3
Al3BaAu2,0.0,2,0.0,3
La2P6O12H12,4.871378,0,7.026889,5
Au2Cs2Cl6,0.822589,0,1.368585,5
BeSc2Rh,0.0,2,0.0,3
Si2RhTbIr,0.0,2,0.0,3
LiCd2Pt,0.0,2,0.0,3
FeZr2Tc,0.0,2,0.0,3
Sc3Co2Hg,0.0,2,0.0,3
P2CdSn,0.3755,2,0.7206,3
LiAlZnAg,0.0,2,0.0,3
Nb1Ag1O3,1.370589,0,2.606289,5
Fe2Te,0.0,2,0.0,3
Ba3CrS5,0.0,0,0.0,6
Ti6ZnSb2,0.0,2,0.0,3
Cl6KRb2In,3.682,2,4.3906,3
CaRh2Tm,0.0,2,0.0,3
PPd5Tl,0.0,2,0.0,3
Rh2BaIr,0.0,2,0.0,3
DyPb3,0.0,0,0.0,2
CdInNd,0.0,2,0.0,3
C2N12H18Cl2,4.980278,0,6.535755,5
Al3Si2NiNb3,0.0,2,0.0,3
S2CdHg,0.209,2,0.5404,3
AlGeHf,0.0,2,0.0,3
PrO,0.0,0,0.55,6
BeRu2W,0.0,2,0.0,3
MnTcOs,0.0,0,0.0,6
O8Cr3Au,0.1187,2,0.7423,3
LuScZn2,0.0,0,0.0,6
O6NbMoBa2,0.0,2,0.0,3
ClCuBr,0.0,2,0.0,3
O8P2PrPu,0.0617,2,0.3361,3
S8Mo6In,0.0,2,0.0,3
Na2SO4,7.10472,4,0.0,6
CTaW,0.0,2,0.0,3
Rh2In5,0.0,2,0.0,3
O6TiZnDy2,3.3278,2,3.72,3
RhCdLu,0.0,2,0.0,3
Mg2Sb,0.0,2,0.0,3
SiNbPt2,0.0,2,0.0,3
Cu4Al4As4O20,2.04393,0,4.159026,5
Mo3Os,0.0,0,0.0,2
O4NaFe2,0.0,2,0.0,3
ClAs,0.7628,2,1.1057,3
CRh3Er,0.0,2,0.0,3
CsCaF3,6.9005,0,8.914950000000001,4
AlTiNiPd,0.0,2,0.0,3
S3RbHf,0.0,2,0.0,3
Zn2CdAu2,0.0,2,0.0,3
Sm3Ir2Tl3,0.0,2,0.0,3
Pd2Te2Cs,0.0,2,0.0,3
Ca3Cd2,0.0,2,0.0,3
PmTmTl2,0.0,2,0.0,3
Sn1Na2N6H12,1.281077,0,1.902382,5
Sr2V4P4O20,1.687425,0,2.784606,5
Ni4ZnNd,0.0,2,0.0,3
S8Mo6Hg,0.0,2,0.0,3
BRh3La,0.0,2,0.0,3
Ga3Pb,0.0,2,0.0,3
MgAl3Co2,0.0,2,0.0,3
Al2PrIr3,0.0,2,0.0,3
BCo6Lu2,0.0,2,0.0,3
AlMnRuIr,0.0,2,0.0,3
Al5Cu2Hf,0.0,2,0.0,3
ZnSn,0.0,2,0.0,3
Zn2As2Er,0.0,2,0.0,3
O3ClFeSr2,0.0,2,0.0,3
Mg2Al3Ru,0.0,2,0.0,3
Li2LaTl,0.0,0,0.0,6
