formula,bg,formation_energy,mp-id,fidelity,bg_category
InBaPt,0.0,-0.0485563,,3,3.0
LiHgPb2,0.0,-0.0557331,,3,3.0
NFHf,2.8461,-0.0279962,,3,3.0
Ti4Mn2Sn5,0.0,-0.0256922,,3,3.0
CoGe2Sn3Tm3,0.0,-0.0359767999999999,,3,3.0
RuSb2Ce,0.0,-0.0392286,,3,3.0
AlPu3,0.0,-0.0843371,,3,3.0
Al4K,0.0,-0.0078365999999999,,3,3.0
NaGa2Ag2,0.0,-0.0199822999999999,,3,3.0
Al6NiNd,0.0,-0.0137339,,3,3.0
PAsLa2,0.0,-0.0309869999999999,,3,3.0
H6LiNa2Ga,1.1923,-0.00496,,3,3.0
Pd2HoHg,0.0,-0.0464328,,3,3.0
Ru6Sb4La,0.0,-0.036761,,3,3.0
YIn2Hg,0.0,-0.0412408,,3,3.0
Pd2TbTl,0.0,-0.046889,,3,3.0
ScMnIn5,0.0,-0.0287524,,3,3.0
CuGe2Ho,0.0,-0.0261778,,3,3.0
H4KCs,3.2277,-0.010125,,3,3.0
LiAs2PrIr2,0.0,-0.0389101,,3,3.0
Au2Hg,0.0,-0.0688058,,3,3.0
HFeMo2Ir,0.0,-0.0325342,,3,3.0
GeEr2Pt2,0.0,-0.0533611,,3,3.0
O3ClSbTe,3.6281,-0.0180507,,3,3.0
PSIr,1.9822,-0.0312763999999999,,3,3.0
B6Fe2Zr,0.0,-0.0128124,,3,3.0
Si2Ga3Pr2,0.0,-0.0227963,,3,3.0
Co3RuLa2,0.0,-0.0287251,,3,3.0
H8Mn2SrOs,1.0659,-0.0135257,,3,3.0
CaGa2Y2,0.0,-0.020182,,3,3.0
BeMoPt2,0.0,-0.0455841,,3,3.0
RhPt3,0.0,-0.0610951999999999,,3,3.0
PKRu,0.0,-0.0185086,,3,3.0
Zn3Nb2Ru,0.0,-0.0238043,,3,3.0
PdInPb,0.0,-0.0476143,,3,3.0
GaCs2Au3,0.0,-0.0502986,,3,3.0
O8GeZr3,4.6364,-0.016724,,3,3.0
Si2Cu4Pa3,0.0,-0.0424131,,3,3.0
Be2Hf2Tl,0.0,-0.0415085,,3,3.0
TbHfIr2,0.0,-0.0638641,,3,3.0
PdInDy,0.0,-0.0389247,,3,3.0
SiPd2Th,0.0,-0.0437931,,3,3.0
H4MnFe3,0.0,-0.0107052,,3,3.0
Sr2AuPb,0.0,-0.0481817,,3,3.0
SiS3Ag2,1.6209,-0.0173793,,3,3.0
GaLuHg,0.0,-0.0472114,,3,3.0
Rb2InHg2,0.0,-0.0424542,,3,3.0
Fe2CoTa,0.0,-0.0300525,,3,3.0
F6NaK2Tm,7.2857,-0.0129557,,3,3.0
Al10Fe2La,0.0,-0.0123955,,3,3.0
RhSb2U,0.0,-0.0533221,,3,3.0
Sb2LaPb,0.0,-0.0490195,,3,3.0
KBi,0.0,-0.0438327,,3,3.0
SbTe3Dy,0.738,-0.0401493,,3,3.0
Ni2ZnPr,0.0,-0.02264,,3,3.0
Al2Sr2I,0.0,-0.0201644,,3,3.0
Li6P4W,0.8724,-0.012061,,3,3.0
HO2CrSr,0.0,-0.0134974,,3,3.0
Li2NaIn,0.0,-0.0108194,,3,3.0
Ti2CoPd,0.0,-0.0209928,,3,3.0
LiMgSiRh,0.0,-0.0133626,,3,3.0
Se2TlAc,1.4785,-0.0522372,,3,3.0
F4KAg,2.2917,-0.0108599,,3,3.0
Li4B2O6Ni,2.2372,-0.0082744,,3,3.0
Ge2RhNd,0.0,-0.0298125,,3,3.0
CSEr2,0.0972,-0.0316252,,3,3.0
Ni4TlPu,0.0,-0.0411847,,3,3.0
FeZrSn,0.0,-0.0285838,,3,3.0
FeGe3,0.0,-0.0187305,,3,3.0
O3CoGa,2.3529,-0.0122074,,3,3.0
O5Se2Nd2Ta2,0.0,-0.0292375,,3,3.0
Cl2GeHo2,0.0,-0.0284073,,3,3.0
TbAu2Bi,0.0,-0.066605,,3,3.0
O6MgRhNd2,0.0,-0.0191193,,3,3.0
Te4Lu5,0.0,-0.0483217,,3,3.0
F8In2Pb,5.0127,-0.0181716,,3,3.0
Tc2RuIr,0.0,-0.0442783999999999,,3,3.0
CSiFe2Ho,0.0,-0.0215463999999999,,3,3.0
O6NaOs2,0.0,-0.0216802,,3,3.0
B2Ru3Ce,0.0,-0.0278824,,3,3.0
Rh2Sn2Hg,0.0,-0.0417742999999999,,3,3.0
ZnIr8,0.0,-0.064668,,3,3.0
SeTeTa,0.0,-0.0418404999999999,,3,3.0
In2EuPt3,0.0,-0.0559196,,3,3.0
NDy2,0.0,-0.0362106,,3,3.0
Cu2YRh3,0.0,-0.0269377999999999,,3,3.0
Al2TiAu,0.0,-0.0257488999999999,,3,3.0
Li6S2As,0.0,-0.007148,,3,3.0
LiSc2Au2,0.0,-0.0346985,,3,3.0
Sn2Ir,0.0,-0.047981,,3,3.0
Ge3RhCe,0.0,-0.0279466,,3,3.0
O4CoSr,0.0,-0.0121998,,3,3.0
Ca3Nd,0.0,-0.0180309,,3,3.0
CuGe2In3Lu3,0.0,-0.0360744,,3,3.0
FeGa2Pa,0.0,-0.037978,,3,3.0
K2Sb2Hg,0.0,-0.0322683,,3,3.0
PRhDy,0.0,-0.032053,,3,3.0
Sc2CuGe2,0.0,-0.017102,,3,3.0
Li4AgLa,0.0,-0.0140316,,3,3.0
AlClSe,3.9014,-0.0132499,,3,3.0
AlGaHo,0.0,-0.025012,,3,3.0
Hg3Th,0.0,-0.0754538,,3,3.0
Li2MgSn2,0.0,-0.0165954,,3,3.0
ONb,0.0,-0.0218044,,3,3.0
O8V3Fe,0.0,-0.0124039,,3,3.0
F3KIBi,3.2841,-0.0245472,,3,3.0
NTm3Tl,0.0,-0.0486408,,3,3.0
Si2RhEr,0.0,-0.027036,,3,3.0
N2TmHf,0.0,-0.0353838,,3,3.0
GeZrIr2,0.0,-0.0488546,,3,3.0
Na2SbPt,0.0,-0.0294576,,3,3.0
F6AlInCs2,4.8583,-0.0169257,,3,3.0
P4Ca3Ni2Cu2,0.0,-0.0130077,,3,3.0
P2Sc2Ba,0.0,-0.019014,,3,3.0
YLa5,0.0,-0.0405407999999999,,3,3.0
SiNiY2,0.0,-0.021145,,3,3.0
MgAg2Lu,0.0,-0.0311139,,3,3.0
S4CoCs3,0.7702,-0.0219616,,3,3.0
LiRh2Sb,0.0,-0.0274544,,3,3.0
CaNiGe,0.0,-0.0155578,,3,3.0
CoIn2Pr6,0.0,-0.0385168,,3,3.0
NiCuBa2,0.0,-0.0275223,,3,3.0
CSnPu3,0.0,-0.0753067,,3,3.0
SiRhPr,0.0,-0.0300877,,3,3.0
Sr3Pt2Tl3,0.0,-0.053687,,3,3.0
CaAg3,0.0,-0.0261418,,3,3.0
Al12Mo,0.0,-0.0099613,,3,3.0
CuPr2Os,0.0,-0.0435446,,3,3.0
ZrRu2Ho,0.0,-0.0379966999999999,,3,3.0
HCo,0.0,-0.0102942,,3,3.0
YPdIn5,0.0,-0.0330218,,3,3.0
O7Lu2Hf2,4.7564,-0.0292695,,3,3.0
O6Ca2NdTa,3.95,-0.020034,,3,3.0
F6MnDy,0.8305,-0.0144593,,3,3.0
BLu3Tl,0.0,-0.0495662,,3,3.0
Pd2LaTl,0.0,-0.0459729,,3,3.0
TiYSb,0.0,-0.0278816,,3,3.0
Al5RhEu,0.0,-0.0186181,,3,3.0
LiO9P3Mn,4.1549,-0.0100535,,3,3.0
RbSbAu2,0.0,-0.049462,,3,3.0
O3FeLa,0.0,-0.0187148,,3,3.0
MgCu2Nd,0.0,-0.0199514,,3,3.0
Li2NaPd2,0.0,-0.0151779,,3,3.0
MgIn2Lu2,0.0,-0.0369450999999999,,3,3.0
FeRu2Ta,0.0,-0.0389461,,3,3.0
CuRhLa,0.0,-0.0311661,,3,3.0
Al2SiSc,0.0,-0.0103407,,3,3.0
H4CaPt,0.0,-0.0161579,,3,3.0
KCd3Au,0.0,-0.0339214,,3,3.0
HoHg5,0.0,-0.0652523,,3,3.0
O3RbNb,2.0249,-0.0171224,,3,3.0
F6AlZr,1.0593,-0.0111538,,3,3.0
AlAgLa,0.0,-0.0278749,,3,3.0
O4ClSmBi2,1.5633,-0.0314087,,3,3.0
ONa2Sc2As2,0.0,-0.0136148,,3,3.0
SiNd2,0.0,-0.0329059,,3,3.0
InTl,0.0,-0.0528369,,3,3.0
AsPd3,0.0,-0.0300622,,3,3.0
Br3Sm,3.1468,-0.027798,,3,3.0
Be2TiNi,0.0,-0.0105461,,3,3.0
NiSe4Nb2,0.0,-0.024,,3,3.0
HF2Ag,1.8141,-0.0118173,,3,3.0
O6Sr2NbHf,0.0,-0.0210926,,3,3.0
Cd2Pt2Hg,0.0,-0.0540953999999999,,3,3.0
Ag2Sm2Tl,0.0,-0.0452028,,3,3.0
Cl6Rb3Tm,5.8506,-0.0185543,,3,3.0
S4La2Ce,0.0,-0.0265838,,3,3.0
O3SrTc,0.0,-0.0175536,,3,3.0
CdTm,0.0,-0.0415484,,3,3.0
BCNiPa,0.0,-0.0339166,,3,3.0
CI5Sm4,0.0,-0.0384245,,3,3.0
LiBS3Sr,2.7115,-0.0116158,,3,3.0
SiKSe4Pr,2.4183,-0.0217084,,3,3.0
Si2RuRhCe,0.0,-0.0277303,,3,3.0
CrMn3Se6,0.0,-0.0200567,,3,3.0
CSi2Co2Ce2,0.0,-0.0225477,,3,3.0
H4Sn,0.0,-0.0097295,,3,3.0
MgCoIn2,0.0,-0.0222147,,3,3.0
NTi2Au,0.0,-0.0289801,,3,3.0
InHg2Tl2,0.0,-0.0628164,,3,3.0
LiP2Fe2Ce,0.0,-0.0180716,,3,3.0
Li4O4Ta,0.0,-0.0136118,,3,3.0
B2N3Er3Ir2,0.0,-0.0350771,,3,3.0
S4NiRu,0.0,-0.0154498,,3,3.0
O9ZnSr3Ta2,3.7446,-0.0210554,,3,3.0
YHg3,0.0,-0.0586027,,3,3.0
ScCu4Ga,0.0,-0.0155506,,3,3.0
Al4TbDy,0.0,-0.0214804,,3,3.0
Ge3LaIr,0.0,-0.0351727,,3,3.0
RhSnPt2,0.0,-0.0528813,,3,3.0
Si2Ga3Lu3Au,0.0,-0.0345073,,3,3.0
CaCoIn4,0.0,-0.026993,,3,3.0
O8NaTi3Fe,1.2679,-0.0121211,,3,3.0
KZnTe3Dy,1.5474,-0.0314187,,3,3.0
MgInLu,0.0,-0.0316914,,3,3.0
CaGaPt2,0.0,-0.0425090999999999,,3,3.0
H3PdGd,0.0,-0.0209697,,3,3.0
O4CaCu3,0.5865,-0.0113984,,3,3.0
AlScNiCu,0.0,-0.0139085,,3,3.0
O4VMnCu,0.7467,-0.0128466,,3,3.0
C6Ba,0.0,-0.0144311,,3,3.0
B2O6K2Ce,1.702,-0.0131399,,3,3.0
CdLa2Ir,0.0,-0.0475664,,3,3.0
MgCu3,0.0,-0.0127114999999999,,3,3.0
SiS6As2Tl2,1.8417,-0.0233737,,3,3.0
HPd3Pt,0.0,-0.0344067,,3,3.0
S4Cu4Hf,1.9636,-0.0186846,,3,3.0
NCaCo,0.0,-0.0127062,,3,3.0
CaCd4Tl,0.0,-0.0341291,,3,3.0
S4TiCu3,0.0,-0.0132452,,3,3.0
BPdPt,0.0,-0.0371513,,3,3.0
B6Fe2Tm,0.0,-0.0152404,,3,3.0
RbSn2Au,0.0,-0.0408106,,3,3.0
CeTmPb,0.0,-0.0580192,,3,3.0
MgSi2Pr2,0.0,-0.0230332,,3,3.0
H5GaSr,3.8826,-0.0082773,,3,3.0
Ge2AuBi2,0.0,-0.0528659999999999,,3,3.0
H2Zr2Au,0.0,-0.0281575,,3,3.0
Ga6PdEu,0.0,-0.0236164,,3,3.0
Al4SrPt,0.0,-0.0212922,,3,3.0
O7P2KSc,5.1177,-0.0107677,,3,3.0
NaCoIn3,0.0,-0.0243954999999999,,3,3.0
CaCu2Zn,0.0,-0.013589,,3,3.0
H4CoDy,0.0,-0.0136724999999999,,3,3.0
AlRe2U2,0.0,-0.0715070999999999,,3,3.0
FeEr2Ir2,0.0,-0.053081,,3,3.0
LiO6MoNd2,0.0,-0.0191466,,3,3.0
ScCeBi,0.0,-0.0464341999999999,,3,3.0
Cd5Nd,0.0,-0.032867,,3,3.0
FeGe2In3Pr3,0.0,-0.0324121999999999,,3,3.0
Zn2Lu2Pb,0.0,-0.0431852,,3,3.0
Pd2SbHo5,0.0,-0.0443425999999999,,3,3.0
Be4ScCo,0.5599,-0.0084304,,3,3.0
Ga2Pt3Th,0.0,-0.0574848,,3,3.0
Ge3LaPt,0.0,-0.0350341,,3,3.0
ScVNi3Zr,0.0,-0.0188648999999999,,3,3.0
NBrCe2,0.0,-0.0310549,,3,3.0
CZnTm2,0.0,-0.0321746,,3,3.0
I2Lu2Pb,0.049,-0.0530858,,3,3.0
NiTb2Pt,0.0,-0.0458747,,3,3.0
Li7O6Os,1.173,-0.0108857,,3,3.0
CrAsRh,0.0,-0.0246428,,3,3.0
HZr3Cd,0.0,-0.0255028,,3,3.0
NiPdTe,0.0,-0.0290314,,3,3.0
PmSmHg2,0.0,-0.0568802,,3,3.0
O2DyAu,2.8211,-0.0348226,,3,3.0
FeCo2Er2,0.0,-0.0308406,,3,3.0
LiCSc,1.2179,-0.0092787,,3,3.0
Mg8Zn,0.0,-0.00592,,3,3.0
Sr3Sb2,0.6705,-0.0293985999999999,,3,3.0
AlInNd2,0.0,-0.0325757,,3,3.0
B2O6NiGe,3.4107,-0.0108767999999999,,3,3.0
RbBaHg2,0.0,-0.0495759,,3,3.0
S2RbPu,0.0,-0.0391747999999999,,3,3.0
ScZnZr2,0.0,-0.0224745999999999,,3,3.0
Co2Ir3Th,0.0,-0.0577096999999999,,3,3.0
Ga3Nb2Au,0.0,-0.0311675,,3,3.0
SrRh4Cd,0.0,-0.0313982,,3,3.0
Cu4Hf,0.0,-0.0248221,,3,3.0
F6PbPu,0.1049,-0.0289839,,3,3.0
Ge2PrIr3,0.0,-0.049921,,3,3.0
MgIn2Dy2,0.0,-0.0339939999999999,,3,3.0
SnSbPt5,0.0,-0.0609116,,3,3.0
YLaAu2,0.0,-0.0534125,,3,3.0
FeNbSb,0.8016,-0.0298724,,3,3.0
C2AlMn3,0.0,-0.0139828,,3,3.0
ZnLa3,0.0,-0.0358927,,3,3.0
SCuAu,0.0,-0.0314623,,3,3.0
Al3Si2Sc3Ir,0.0,-0.0184293,,3,3.0
CoZnTb2,0.0,-0.0313863,,3,3.0
SrY2Cd,0.0,-0.0272461,,3,3.0
LiCaRh2Sb2,0.0,-0.0264987,,3,3.0
Cd3Pb2,0.0,-0.0484922,,3,3.0
Lu6OsBi2,0.0,-0.062998,,3,3.0
Sr2AgTe2,0.0,-0.031202,,3,3.0
Ce2HgPb,0.0,-0.058844,,3,3.0
OAsCdGd,1.1917,-0.0307808,,3,3.0
S5MnCd4,0.799,-0.0196301999999999,,3,3.0
PrPt2,0.0,-0.0624515999999999,,3,3.0
O4AsGd,4.2586,-0.0198865,,3,3.0
S4Pd3Er,0.0,-0.0244078,,3,3.0
GeSeIn2,0.0181,-0.0267611,,3,3.0
CoHf6Tl2,0.0,-0.0599718,,3,3.0
S5Nb3,0.0,-0.0196764,,3,3.0
AlEuPt2,0.0,-0.0515959,,3,3.0
Zn2AgCd,0.0,-0.0221817,,3,3.0
CoGeSr,0.0,-0.0199323,,3,3.0
CoIn3,0.0,-0.0292582999999999,,3,3.0
CuAs2Cs5,1.038,-0.0309829,,3,3.0
LiMgSe2Cs,3.4234,-0.0185708,,3,3.0
TcRu2Pt,0.0,-0.0437778,,3,3.0
HO4AsPb,3.2376,-0.0191006999999999,,3,3.0
MgZnLa2,0.0,-0.0264328,,3,3.0
Sn2La2Tl,0.0,-0.0468736,,3,3.0
HCs3Hg,0.0,-0.0371852,,3,3.0
O8Cs3Nd,0.0,-0.018621,,3,3.0
Li2PNi,0.0,-0.0084745,,3,3.0
Ni3Sb2,0.0,-0.0247503,,3,3.0
BPrPt2,0.0,-0.0488675,,3,3.0
NaI2Tl,3.2896,-0.0384335,,3,3.0
SiSCe,0.0,-0.0227625999999999,,3,3.0
Ni7Ru,0.0,-0.0184323,,3,3.0
Ga5CePt2,0.0,-0.0341353999999999,,3,3.0
KAsSe2,1.524,-0.0178694,,3,3.0
P2Ni4Ba,0.0,-0.0184355,,3,3.0
N2PaPu,0.0,-0.0585835,,3,3.0
CaZn2Ag,0.0,-0.0172859,,3,3.0
LuHfOs2,0.0,-0.0661239999999999,,3,3.0
Zn2MoTc,0.0,-0.0242411999999999,,3,3.0
GeSeTh,0.0,-0.0464,,3,3.0
O8CaGa4Ba,3.7239,-0.0141979,,3,3.0
VSe4Tl3,1.7199,-0.039954,,3,3.0
VCr2Re,0.0,-0.0315806,,3,3.0
GeAgPr,0.0,-0.0319715999999999,,3,3.0
NiLa4,0.0,-0.0377978999999999,,3,3.0
Al3Ho2,0.0,-0.0247031,,3,3.0
Zn2InHf2,0.0,-0.0374769,,3,3.0
S3MnRbPr,1.0181,-0.0202975,,3,3.0
NaKSe,2.7479,-0.0121683,,3,3.0
Ag2Hg2Tl,0.0,-0.0542109,,3,3.0
O6Pd3Cd,0.401,-0.0174196,,3,3.0
MgCa2Pd2,0.0,-0.0186939,,3,3.0
O2Dy2Bi,0.0,-0.0402945,,3,3.0
Cu2GeSr,0.0,-0.0182675,,3,3.0
Cl3I,1.8343,-0.0154101999999999,,3,3.0
LiNa2Tl,0.0,-0.0209348,,3,3.0
HLiF,7.8931,-0.0051775,,3,3.0
C4Sc3Os,0.0,-0.0199159,,3,3.0
SiRh3Np2,0.0,-0.0547683,,3,3.0
SeBa2Bi,0.0,-0.0457107999999999,,3,3.0
Al3GaEr2,0.0,-0.0239689,,3,3.0
AlSb2La6,0.0,-0.0386351999999999,,3,3.0
BDyPt2,0.0,-0.0500973,,3,3.0
LiO6FEuTa2,0.0,-0.0240837,,3,3.0
Ag2InLa,0.0,-0.0352219,,3,3.0
F6GeSe2Hg3,3.0193,-0.0253827,,3,3.0
Ge3RuTh,0.0,-0.038257,,3,3.0
Ni2Cu3Lu,0.0,-0.0224915999999999,,3,3.0
O4S2Cu2As2Dy,0.0,-0.0162585,,3,3.0
Sc5Au,0.0,-0.0237343,,3,3.0
Cr4Mo5,0.0,-0.0274441,,3,3.0
AlZn2Pu,0.0,-0.0363483999999999,,3,3.0
Rh2Tb2Pb,0.0,-0.0482162,,3,3.0
Te2CsGd,1.241,-0.0443267,,3,3.0
SiScRh2,0.0,-0.0240617,,3,3.0
AlCdGd2,0.0,-0.0393489,,3,3.0
Rh2Te2Tl,0.0,-0.0431736,,3,3.0
O5Ti2Cd,2.9181,-0.0144795,,3,3.0
CaTcTeI2,0.0,-0.0312204,,3,3.0
KTiNiSe3,0.0,-0.017865,,3,3.0
Ge2RuSn3Lu3,0.0,-0.0391395,,3,3.0
O4Mn3Zn,0.0,-0.0134484,,3,3.0
AlZnPt2,0.0,-0.0413643,,3,3.0
Fe2InHo,0.0,-0.0299299,,3,3.0
Ge3DyIr,0.0,-0.0359403,,3,3.0
GeTbTa,0.0,-0.0448099,,3,3.0
RbBa2Au2,0.0,-0.0482374999999999,,3,3.0
F6RuCe,0.0393,-0.0155585,,3,3.0
Ti2Fe3Ge,0.0,-0.0180427,,3,3.0
O3Na2Ge,3.6032,-0.0096493,,3,3.0
ZnRh2Pb,0.0,-0.0393426,,3,3.0
Cl6CuRb2Lu,2.9682,-0.017994,,3,3.0
F7K3Cu2,0.0,-0.0090821,,3,3.0
Mn2Se3Rb,0.0,-0.0203884,,3,3.0
Pd2Tm2Pb,0.0,-0.0499755,,3,3.0
LiAs2Rh2Ce,0.0,-0.0268396,,3,3.0
C2TaU,0.0,-0.0480266,,3,3.0
SiNiDy,0.0,-0.0255013,,3,3.0
NSeSr6Pb2,0.0,-0.0324939,,3,3.0
Si2ZrHf2,0.0,-0.0360319,,3,3.0
Li2O5Zr2,4.4365,-0.0139924,,3,3.0
MgRh2Tb3,0.0,-0.0361516999999999,,3,3.0
O8Na3V2Tb,3.7673,-0.0129968,,3,3.0
TiCoGaOs,0.0,-0.0309384,,3,3.0
O7Nb2AgLa,1.0888,-0.0194255,,3,3.0
CoGe2Pa6,0.0,-0.0729342,,3,3.0
Ga3Y3PdSn2,0.0,-0.0271666,,3,3.0
Ba2LaHg,0.0,-0.0479020999999999,,3,3.0
AlFe2,0.0,-0.0149789,,3,3.0
KIn2Tl,0.0,-0.0370121,,3,3.0
Li2Na2Hg,0.0,-0.0164350999999999,,3,3.0
Zn2As2Dy,0.0,-0.0236954,,3,3.0
SiMoRh,0.0,-0.0268336,,3,3.0
CdSn2Tb2,0.0,-0.0398506,,3,3.0
P2Cu4Eu,0.0,-0.0198186999999999,,3,3.0
Sc5Sb,0.0,-0.0184098,,3,3.0
FeGaRh2,0.0,-0.0260860999999999,,3,3.0
ScZn2Ga2,0.0,-0.0152218,,3,3.0
FePu,0.0,-0.0639546,,3,3.0
H4NaFe,0.0,-0.006039,,3,3.0
Ru2CdNd3,0.0,-0.0387464,,3,3.0
CSiYRu2,0.0,-0.0242427,,3,3.0
Li5P,0.0,-0.0041393,,3,3.0
ONa3I,2.6919,-0.0125367,,3,3.0
O4S2ScCu2Bi2,0.0,-0.0237762,,3,3.0
Y2I2Pb,0.01,-0.0422582,,3,3.0
H2Pb,0.0,-0.0275018,,3,3.0
Be2Nb3,0.0,-0.0217626,,3,3.0
Pd7La,0.0,-0.0344853,,3,3.0
F6FeZr,0.7127,-0.0121018,,3,3.0
Co2Zr2Tl,0.0,-0.0339465,,3,3.0
Au4Pb,0.0,-0.0704841,,3,3.0
Li2Mg2LuPb2,0.0,-0.0320747,,3,3.0
As2Sn2Ba,0.1109,-0.0309288,,3,3.0
MoRh2W,0.0,-0.043224,,3,3.0
Ca2Rh2In,0.0,-0.0246505,,3,3.0
MnW3,0.0,-0.0567753,,3,3.0
SrBa2Pt2,0.0,-0.0490934,,3,3.0
Co2Nd2Tl,0.0,-0.0390642,,3,3.0
N2Mo,1.2194,-0.0182318,,3,3.0
SeSnLa,0.0,-0.0345628,,3,3.0
Co2SbHf2,0.0,-0.0398283,,3,3.0
CuSnEu2,0.0,-0.0400212999999999,,3,3.0
MnYPt2,0.0,-0.0476478,,3,3.0
PSe3Ag,0.9555,-0.0204781,,3,3.0
Pd2Bi,0.0,-0.0482434999999999,,3,3.0
RuCd2Pu,0.0,-0.0514463,,3,3.0
LiGa2Os,0.0,-0.0270192,,3,3.0
CaZn2Ba2,0.0,-0.0232618,,3,3.0
Na4P2Hg,1.234,-0.0155891,,3,3.0
NiTe2Ta,0.0,-0.0396729,,3,3.0
MgTcSb2,0.0,-0.0286342,,3,3.0
KSe2Pb,0.5029,-0.0318414,,3,3.0
O4CeTm,0.7423,-0.0236523,,3,3.0
Mg2GaCd,0.0,-0.0143461,,3,3.0
H3NaIr,0.0,-0.017367,,3,3.0
Al5TmIr,0.0,-0.023824,,3,3.0
NaCa3Pt,0.0,-0.0212235,,3,3.0
MgSc2Ga2,0.0,-0.0138342,,3,3.0
Ga3Sn2Tm3Ir,0.0,-0.0394226,,3,3.0
Co4Ge4Nd3,0.0,-0.0256874,,3,3.0
Cu4ZrHg,0.1618,-0.0268034,,3,3.0
B2C2Th,0.0,-0.026621,,3,3.0
O6ScBa2Ho,0.0,-0.0210026,,3,3.0
C4RhEr3,0.0,-0.0286511999999999,,3,3.0
Cl6K2RbGd,4.7632,-0.016631,,3,3.0
AlP2S7Cs,2.9804,-0.012951,,3,3.0
Sc3Ni4Sn2,0.0,-0.0204757,,3,3.0
N3CaFe,0.0,-0.0115763999999999,,3,3.0
BPdPt2,0.0,-0.0453356,,3,3.0
NiEr6Pb2,0.0,-0.0527016,,3,3.0
KPd2Bi2,0.0,-0.0466015,,3,3.0
AgCdBa2,0.0,-0.0355204,,3,3.0
HAlSiCa,0.4878,-0.008176,,3,3.0
NBrDy2,0.0,-0.0327414,,3,3.0
Ga2AgHf,0.0,-0.0320334,,3,3.0
Tc3Pt,0.0,-0.0441629999999999,,3,3.0
PINd2,0.0,-0.0351206,,3,3.0
S4Nd2Pb,2.4045,-0.0306035,,3,3.0
F4NaNp,0.0,-0.0243111999999999,,3,3.0
H4KSn,0.0,-0.0096606,,3,3.0
Al3SiNp2,0.0,-0.0412901,,3,3.0
BO5CuBaLa,0.0,-0.0179061999999999,,3,3.0
MgRh2In,0.0,-0.0270796999999999,,3,3.0
O7Ba3Lu2,0.0,-0.0258057,,3,3.0
LiSb2Tl2,0.0,-0.0444204999999999,,3,3.0
C2Tm3Pb,0.0,-0.0424852,,3,3.0
Ge2PtU,0.0,-0.0535027,,3,3.0
O6MnZnTb2,2.5049,-0.0192029,,3,3.0
MgS4Er2,2.2565,-0.0227594,,3,3.0
CoSn3La,0.0,-0.0341266,,3,3.0
MgOs3,0.0,-0.0550970999999999,,3,3.0
Se2AgTb,1.296,-0.0309441999999999,,3,3.0
CuSm,0.0,-0.0300777,,3,3.0
O6ZnBi2,0.0,-0.023932,,3,3.0
P2MnRb2,0.0,-0.016608,,3,3.0
H2CdTl2,0.0,-0.0362758,,3,3.0
Zr2Bi,0.0,-0.0471143,,3,3.0
C4CoLa3,0.0,-0.0236778,,3,3.0
HfBi,0.0,-0.0708738,,3,3.0
LaTl2,0.0,-0.0631581,,3,3.0
In2PrSm,0.0,-0.0392862,,3,3.0
Co3RuHf2,0.0,-0.0356846,,3,3.0
Al5PrIr2,0.0,-0.0289699,,3,3.0
Rh4InHo,0.0,-0.0367755,,3,3.0
Mg3Er,0.0,-0.0163648,,3,3.0
SnIr2Th,0.0,-0.0692232,,3,3.0
O6Ba2HfTa,0.0,-0.0279473999999999,,3,3.0
Li2AsBa,0.0,-0.0169059999999999,,3,3.0
B2Rh2Tm,0.0,-0.0276531,,3,3.0
CoTaIr2,0.0,-0.0571244999999999,,3,3.0
O2AsRb,4.1709,-0.0150152,,3,3.0
Mg3Ba,0.0,-0.0136212,,3,3.0
H8Mg2CaCo,0.0,-0.0057522,,3,3.0
CdTmHg2,0.0,-0.0551225,,3,3.0
O4AsIr,0.0,-0.0203698,,3,3.0
BeNi2Ir,0.0,-0.0272148,,3,3.0
Mg4CuY,0.0,-0.0106341,,3,3.0
Zr4Au,0.0,-0.0386853,,3,3.0
SeIn2Sb,0.0,-0.0313145,,3,3.0
FeCo4Ho,0.0,-0.0227773,,3,3.0
MgZr2W,0.0,-0.0339611,,3,3.0
Na4S4Mn,0.0,-0.0092041,,3,3.0
AlCuGd,0.0,-0.0277203,,3,3.0
Co2InLu,0.0,-0.0311398,,3,3.0
Mn4SnHf,0.0,-0.028649,,3,3.0
S3K2Ni,0.1444,-0.0110762,,3,3.0
Al3MnGe2Pa3,0.0,-0.0424461999999999,,3,3.0
SbNdHo,0.0,-0.0441364,,3,3.0
PCoPa,0.0,-0.0434731,,3,3.0
MnPd3,0.0,-0.0295662999999999,,3,3.0
TiBr,0.0,-0.0186617,,3,3.0
NiGa2Ba,0.0,-0.0225827,,3,3.0
KSe2Rh,1.2163,-0.0214322,,3,3.0
H5Lu2Os,0.0,-0.0255519,,3,3.0
AlRuTh,0.0,-0.0468682999999999,,3,3.0
LiPbAc2,0.0,-0.0651979,,3,3.0
BC2Nd2,0.0,-0.0234013,,3,3.0
B2ScRh3,0.0,-0.022514,,3,3.0
NiCe2Pt,0.0,-0.0446398,,3,3.0
INd,0.0,-0.0412181,,3,3.0
SiMnRe2,0.0,-0.0429289,,3,3.0
H8FeZn2Tb,0.0,-0.0101266999999999,,3,3.0
O6Cl2Ca,5.6798,-0.0078491999999999,,3,3.0
MgCaGa2,0.0,-0.0122088,,3,3.0
Al3FeY3In2,0.0,-0.021791,,3,3.0
