formula,bg,formation_energy,mp-id,fidelity,bg_category
Si2Ga3Y3Os,0.0,-0.0256775,,2,3.0
AlNb,0.0,-0.0208037999999999,,2,3.0
Ti2Ga2Re,0.0,-0.0277009,,2,3.0
Ni2ZnTb2,0.0,-0.0283666,,2,3.0
Cl4CuCs2,0.3632,-0.0191137,,2,3.0
Cl2Tb,0.0025,-0.023151,,2,3.0
YRhBi,0.0,-0.0476561999999999,,2,3.0
Zn2BrSb,0.8725,-0.021239,,2,3.0
ZrIn2,0.0,-0.0329142,,2,3.0
O4SiV2,0.0,-0.0126379,,2,3.0
CNZr2,0.0,-0.0217406,,2,3.0
Al2Ge2Dy,0.0,-0.0207554,,2,3.0
O4SiRb4,2.7392,-0.0152714,,2,3.0
H6Ca2Ir,0.0,-0.0130396,,2,3.0
TiGeIr,0.0,-0.0363053,,2,3.0
KSe2Ir,0.9323,-0.0306568,,2,3.0
Li2O7Si2Fe2,0.7775,-0.0103529,,2,3.0
Fe2As2Lu,0.0,-0.0269582,,2,3.0
O8Rb3Nd,0.0,-0.0143364999999999,,2,3.0
Zn2PdTm,0.0,-0.028569,,2,3.0
Ca3Cu2As4Cd2,0.2293,-0.0190636,,2,3.0
PSe3CsAu,0.8155,-0.030207,,2,3.0
NaSr2Pt2,0.0,-0.038522,,2,3.0
PSe4Ag2Cs,0.3293,-0.0243384,,2,3.0
B2ScRu3,0.0,-0.0227839,,2,3.0
Si2Ag2Eu,0.0,-0.0276528999999999,,2,3.0
Na2CdAu,0.0,-0.0272213,,2,3.0
Mo2HfTa,0.0,-0.0498586,,2,3.0
Ca2CoIr2,0.0,-0.0362224,,2,3.0
PRbSn,0.7136,-0.0227434,,2,3.0
HPd2Tl,0.0,-0.0354798,,2,3.0
Na2KBi2,0.0,-0.0351372,,2,3.0
Pd2PbBi,0.0,-0.0552266,,2,3.0
Ag2SnTh2,0.0,-0.0583782,,2,3.0
Na2As2Ag,0.0,-0.0163989,,2,3.0
BGa2Rh2Sm,0.0,-0.0261103,,2,3.0
F8SnEr2,3.7975,-0.0188161999999999,,2,3.0
Si5Pr2Pt3,0.0,-0.0358678,,2,3.0
H6O2F6Ti,4.7586,-0.006756,,2,3.0
N3BrSr,3.718,-0.0148125,,2,3.0
O6Ca2TiTa,0.0,-0.0172359,,2,3.0
SiS3U4,0.0,-0.0575217,,2,3.0
F6DyIr,2.0433,-0.0203818,,2,3.0
TiInTe2,0.0,-0.0314667999999999,,2,3.0
H2Sc2Cu,0.0,-0.0106937,,2,3.0
Cl2I2Ta,1.0043,-0.0321618,,2,3.0
ScGe2Rh2,0.0,-0.0249019,,2,3.0
Se2InBi,0.0,-0.0383762,,2,3.0
O6ZnBa2Pt,0.0,-0.0218155,,2,3.0
H2TeBa2,1.5424,-0.0258219999999999,,2,3.0
SiNi3Zr2,0.0,-0.0206428,,2,3.0
LiCaAs2Ir2,0.0,-0.0331768,,2,3.0
RbPd4Tl6,0.0,-0.0534382,,2,3.0
ScY2Tl2,0.0,-0.043517,,2,3.0
Sc2Se4Cd,0.3306,-0.021476,,2,3.0
Si3Fe2Ho3,0.0,-0.0272687,,2,3.0
MoRh2Re,0.0,-0.043616,,2,3.0
O7Tb2Hf2,4.2272,-0.02766,,2,3.0
B2Ir3Th,0.0,-0.0547982,,2,3.0
PdBaHg,0.0,-0.0474652,,2,3.0
SiTe3Tl,0.0,-0.0388688,,2,3.0
S2Pt3Tl2,0.0,-0.0537953,,2,3.0
SiS3La4,0.0,-0.0284647,,2,3.0
O8KMo2La,4.1808,-0.0168480999999999,,2,3.0
K2CuBr6Au,0.2862,-0.0227248,,2,3.0
H2TiFe,0.0,-0.0105167,,2,3.0
Ni5U,0.0,-0.0309038,,2,3.0
NiSe3NbTl,0.0,-0.0309277,,2,3.0
CaAs4Ru6,0.0,-0.0276849,,2,3.0
Zn2YCd,0.0,-0.0217054,,2,3.0
CuGeNd2,0.0,-0.030848,,2,3.0
Al5CuEu,0.0,-0.0156029,,2,3.0
NaK3Se,0.0,-0.0105194,,2,3.0
Gd3Ga5O12,2.9042000000000003,-2.932829915875,mp-2921,2,3.0
C4RhDy3,0.0,-0.0276464,,2,3.0
LiMgAgSn,0.0,-0.0189818,,2,3.0
LiSc3Te6,0.0,-0.0279616,,2,3.0
SbTe3Er4,0.0,-0.0451128,,2,3.0
NTi2In,0.0,-0.0199168999999999,,2,3.0
P2NiHo2,0.0,-0.0284897,,2,3.0
B2RhTa2,0.0,-0.0370476,,2,3.0
H3LiSr,1.5931,-0.0076214,,2,3.0
AlGa5Dy,0.0,-0.0199036,,2,3.0
LiCl6CaCs2,0.0,-0.015596,,2,3.0
Be2Nb2Ru,0.0,-0.0223390999999999,,2,3.0
N3RhNd,0.0,-0.0216606999999999,,2,3.0
CaZn2Pd3,0.0,-0.0231591999999999,,2,3.0
F6Mo,4.2694,-0.0105508,,2,3.0
CrCoOs2,0.0,-0.0447932,,2,3.0
Li2F6Lu,0.0,-0.0123004999999999,,2,3.0
F6KCs2Dy,6.6315,-0.0188604,,2,3.0
LiI4Pt,0.0,-0.0370906,,2,3.0
B2HoIr2,0.0,-0.042099,,2,3.0
Zn2PrNd,0.0,-0.0288508,,2,3.0
NiIn2Tb,0.0,-0.0329685,,2,3.0
GeY2Ir2,0.0,-0.0444749,,2,3.0
O6NiBa2Tb,0.0,-0.020415,,2,3.0
YAg2In,0.0,-0.0314342,,2,3.0
BCPtPu,0.0,-0.0498671,,2,3.0
Be5Re,0.0,-0.0155732,,2,3.0
Mn2PrIr3,0.0,-0.0495274,,2,3.0
CuPr2Tl,0.0,-0.0438879999999999,,2,3.0
Cd3Tl2,0.0,-0.0471188,,2,3.0
Mn2HgTh2,0.0,-0.0593413,,2,3.0
Sc2Hg2Tl,0.0,-0.047892,,2,3.0
AlCo2Er2,0.0,-0.0289669,,2,3.0
Si2MoRe,0.0,-0.0318702,,2,3.0
AsPu,0.0,-0.0660544,,2,3.0
AlSmHg2,0.0,-0.0476134,,2,3.0
SiGaBa,0.0,-0.0224742,,2,3.0
F3BrCsBi,3.8571,-0.0266790999999999,,2,3.0
F8InHo2,0.0,-0.0183058,,2,3.0
Zn2HgTh2,0.0,-0.0577269,,2,3.0
Li3O8Ni4,0.0,-0.0096401,,2,3.0
O6CaCu2Sr2Hg,0.0,-0.017755,,2,3.0
Li7Cd,0.0,-0.0060025,,2,3.0
F6TiCo,0.0,-0.0099029,,2,3.0
GeTe3Er4,0.0,-0.0428344,,2,3.0
Cl3KTi,0.0,-0.0115307,,2,3.0
CY4,0.0,-0.0244703,,2,3.0
Cu4CdHf,0.0,-0.0258209,,2,3.0
Li2MgCd2,0.0,-0.0143401999999999,,2,3.0
In2SmAu2,0.0,-0.0505595,,2,3.0
SiNi2La,0.0,-0.0220353,,2,3.0
Li2O3Ir,0.2152,-0.0173356,,2,3.0
H3W,0.0,-0.0197749999999999,,2,3.0
Al2AgDy,0.0,-0.0241521,,2,3.0
NFGe2Sr6,0.0,-0.0196401,,2,3.0
LiAlZnRh,0.0,-0.0150139,,2,3.0
Al3V,0.0,-0.0104974,,2,3.0
AlZnY2,0.0,-0.0197011,,2,3.0
Se2Rh3Pb2,0.0,-0.0422045,,2,3.0
SiInBa,0.0,-0.0280855,,2,3.0
O6YNb2,0.0,-0.0176594,,2,3.0
GdPb,0.0,-0.0679944,,2,3.0
CGeZr3,0.0,-0.0251719,,2,3.0
Rh2Lu3Tl3,0.0,-0.0570228,,2,3.0
Al5CuDy,0.0,-0.0148524,,2,3.0
Mg2CaCd2,0.0,-0.0163602999999999,,2,3.0
Rh3Pb,0.0,-0.0441839999999999,,2,3.0
O3Rb3Dy,2.0278,-0.0205117,,2,3.0
PMnW,0.0,-0.0331102,,2,3.0
O4Sr2Rh,0.0,-0.0169961,,2,3.0
HNiRu2Ta,0.0,-0.0314542,,2,3.0
Mo5Re,0.0,-0.0409234999999999,,2,3.0
Li3ZnSr,0.0,-0.0085952,,2,3.0
FePd2Dy3,0.0,-0.0384177,,2,3.0
Mn2Y,0.0,-0.0214481,,2,3.0
Co4Sn6Pr,0.0,-0.0299822,,2,3.0
CO2Hg,0.6293,-0.023559,,2,3.0
OCl2Cr2,0.2715,-0.0133787,,2,3.0
Ge2NdPm,0.0,-0.0321465,,2,3.0
F7CsTl2,2.0,-0.022889,,2,3.0
O2ZnBa,2.3062,-0.0186132,,2,3.0
BCCoCe,0.0,-0.0202748,,2,3.0
F6FeGe,0.0,-0.0097944,,2,3.0
O5Pd2Nd2,1.225,-0.0228389,,2,3.0
Ga4TmPt,0.0,-0.0319843,,2,3.0
O4CoNb,0.1935,-0.0147338,,2,3.0
F6AlK2In,3.7294,-0.0109714,,2,3.0
CuZnSm2,0.0,-0.029693,,2,3.0
CuHo2,0.0,-0.0378933,,2,3.0
MgP2Sn,1.26,-0.0157937,,2,3.0
Ba3Au2,0.0,-0.0521212999999999,,2,3.0
Mg2CaPd2,0.0,-0.0176841,,2,3.0
B3Os2,0.0,-0.0334603,,2,3.0
Al8SiEuAu4,0.0,-0.0294601,,2,3.0
Ca6RhBi2,0.0,-0.0283139,,2,3.0
O4TmBi,0.4716,-0.0280523,,2,3.0
Ca3Ga2,0.0,-0.01274,,2,3.0
Pd4CdSm,0.0,-0.0350254,,2,3.0
B4MnTb,0.0,-0.016482,,2,3.0
CuGa3Ce,0.0,-0.0223211,,2,3.0
NbHf2Pt,0.0,-0.0578309,,2,3.0
CoRh4,0.0,-0.0304499,,2,3.0
B4O14Na2Al4Sr,2.4835,-0.0100734999999999,,2,3.0
Al2NiPu,0.0,-0.0358097,,2,3.0
SiTb2,0.0,-0.0350845,,2,3.0
Pd2Ho3Tl3,0.0,-0.0544424,,2,3.0
AsYLa,0.0,-0.0314568,,2,3.0
Cu2GaTb2,0.0,-0.0285165,,2,3.0
PmDyTl2,0.0,-0.0596884,,2,3.0
CoIn4La,0.0,-0.0326529,,2,3.0
Cl2ICs,2.409,-0.0238479,,2,3.0
NMg3Tl,0.0,-0.0198221,,2,3.0
Sr6PdSb2,0.0,-0.0275219,,2,3.0
NBr2Dy2,0.0,-0.0307102,,2,3.0
BO3Rh,1.1875,-0.0138071,,2,3.0
Ga3Ac,0.0,-0.0355116,,2,3.0
Tc4La,0.0,-0.0367066,,2,3.0
Al8Cu4Dy,0.0,-0.0135137,,2,3.0
AlLaHg2,0.0,-0.0473938,,2,3.0
O6ZnBa2W,2.9767,-0.0226221,,2,3.0
CdTl7,0.0,-0.067065,,2,3.0
Se2Br2Ta,0.4131,-0.0298945,,2,3.0
LiOAu,0.984,-0.0270273,,2,3.0
OInCs,0.8918,-0.0270433,,2,3.0
Zn7Mo,0.0,-0.0161994,,2,3.0
N2RbRe,0.0,-0.0278699,,2,3.0
HZr3Au,0.0,-0.0334377,,2,3.0
RuRe2Os,0.0,-0.0623355,,2,3.0
Si4Tm3Ir4,0.0,-0.0448095,,2,3.0
Br3AgTl,0.0,-0.032963,,2,3.0
Al2SiZr,0.0,-0.0145274,,2,3.0
Ca2RhBaLa,0.0,-0.0274712,,2,3.0
Mg2Al3S8V,0.0,-0.0104674,,2,3.0
Al4Ag5,0.0,-0.0209672,,2,3.0
CaGaAg,0.0,-0.0196007,,2,3.0
VPt,0.0,-0.0446161,,2,3.0
O3AgBa,0.0,-0.0191534,,2,3.0
O3K2Mn,0.1293,-0.0109173,,2,3.0
CuGaDy,0.0,-0.0270531,,2,3.0
ScNi4In,0.0,-0.0191263,,2,3.0
AlSi2Nb2,0.0,-0.0193103,,2,3.0
InBa2Tl,0.0,-0.0467772,,2,3.0
Sr3SnI2,0.0,-0.030649,,2,3.0
SAsHf,0.0,-0.0321438,,2,3.0
O4ScCu2Se2Sb2,0.0,-0.0182176,,2,3.0
CBr2Dy2,0.6892,-0.0304078,,2,3.0
LiNiGaRh,0.0,-0.017544,,2,3.0
Fe2GaHf,0.0,-0.0291104999999999,,2,3.0
Se2Hf3,0.0,-0.04665,,2,3.0
BeCo2La,0.0,-0.0205817,,2,3.0
Be2TiPt,0.0,-0.0245001,,2,3.0
Al9CaNi,0.0,-0.0089605,,2,3.0
ZrPtAu2,0.0,-0.0605522,,2,3.0
ZnLa6Pb2,0.0,-0.0476563,,2,3.0
SbTe3Dy4,0.0,-0.0439071,,2,3.0
As3Ba,0.0,-0.0257692,,2,3.0
Cl3Ba,0.0,-0.0179209,,2,3.0
RhPr6Bi2,0.0,-0.0508174,,2,3.0
Zn5Er,0.0,-0.0200076,,2,3.0
Li2O3Np,0.0,-0.0244039,,2,3.0
As2AgHg,0.0,-0.0348889,,2,3.0
VFe2Ge,0.0,-0.0184389,,2,3.0
O6MnNiPr2,0.2239,-0.0187195,,2,3.0
H6NO2P,4.9118,-0.0061617,,2,3.0
Te4Hf,0.0,-0.0428713,,2,3.0
Sn2NdPm,0.0,-0.0406344,,2,3.0
ZnGe2Tb2,0.0,-0.0298360999999999,,2,3.0
LiMgSr,0.0,-0.0098966,,2,3.0
NaGa2Rh,0.0,-0.0180635,,2,3.0
SiNiZn,0.0,-0.0134669,,2,3.0
O3RhDy,0.8055,-0.0225502,,2,3.0
TiMnPd2,0.0,-0.0255725,,2,3.0
O6Cu3Cd,0.0,-0.0119803,,2,3.0
Sc3Pd,0.0,-0.0193857,,2,3.0
Ni2Zr2Hf,0.0,-0.0316582,,2,3.0
CaSr2Pt2,0.0,-0.0397804,,2,3.0
Li3O8Mn4,0.0,-0.0108691999999999,,2,3.0
Rh2Ce2Tl,0.0,-0.0464888,,2,3.0
CuGaSe4Sn,0.2919,-0.0215557,,2,3.0
Cl6K2AgSb,1.1491,-0.0146526,,2,3.0
NaNdHg2,0.0,-0.0465831,,2,3.0
SrLuHg2,0.0,-0.0540893,,2,3.0
K2GeTe4Hg,0.1886,-0.0322075999999999,,2,3.0
GeAsMo,0.0,-0.0249126,,2,3.0
Tm4Os2Tl5,0.0,-0.0651554,,2,3.0
Au2Tl2Pb,0.0,-0.0717601,,2,3.0
PYCe,0.0,-0.028797,,2,3.0
ZnY2Pb,0.0,-0.0369001,,2,3.0
Ge3LaOs,0.0,-0.0351000999999999,,2,3.0
MgCo2La,0.0,-0.0205718,,2,3.0
LiRh2Tl,0.0,-0.0356025,,2,3.0
Sc2NiGa,0.0,-0.0158492,,2,3.0
CuZnTc2,0.0,-0.0246834999999999,,2,3.0
ScRh2Pd,0.0,-0.0293351,,2,3.0
ErLu3,0.0,-0.0540938,,2,3.0
TmPt3,0.0,-0.0668165999999999,,2,3.0
CuTe2Ho,0.0,-0.035628,,2,3.0
Mg2AlPd,0.0,-0.0132179,,2,3.0
Na3Si4Pt4,0.0,-0.031079,,2,3.0
O3Ti4,0.0,-0.0141709,,2,3.0
NaS3TiCu,0.0,-0.0119221,,2,3.0
Cd2Nd,0.0,-0.0352408,,2,3.0
Cd3Pt5,0.0,-0.0555453,,2,3.0
Rh3SnDy2,0.0,-0.0397079,,2,3.0
O2SiSe,0.0,-0.0124964,,2,3.0
Pd7Nd,0.0,-0.0345298999999999,,2,3.0
ClICs,2.1399,-0.0289844,,2,3.0
CuRbSr3,0.0,-0.020488,,2,3.0
Be2CaGe2,0.0,-0.0116268999999999,,2,3.0
AuHg2Pb,0.0,-0.0703092,,2,3.0
Al4TbHo,0.0,-0.0216761,,2,3.0
O4Na2Pu,0.0,-0.0229029,,2,3.0
Li2ZnSb,0.0,-0.0142569,,2,3.0
Ni3Zn2La,0.0,-0.0201198,,2,3.0
CrGe2,0.0,-0.0188336,,2,3.0
O6MgPr2Ir,0.0,-0.0227486,,2,3.0
Na2AgTl2,0.0,-0.0369591,,2,3.0
F6NaRb2La,6.1178,-0.0144732,,2,3.0
Ni4CuCd,0.0,-0.0182296,,2,3.0
Nb3Sn,0.0,-0.0340919,,2,3.0
Li5O8P2Cu,2.0295,-0.0085178999999999,,2,3.0
MgP4Pd6,0.0,-0.0225984,,2,3.0
Ni3Ga2Th,0.0,-0.0300126,,2,3.0
LiMg6Ga,0.0,-0.0061367,,2,3.0
Li2O4CoGe,0.6467,-0.0101785,,2,3.0
SrIn2Tl,0.0,-0.0407198,,2,3.0
PdIn3Sn2Ba3,0.0,-0.036541,,2,3.0
GeTe3Tm4,0.0,-0.0435496,,2,3.0
Co2AsPm,0.0,-0.0251784,,2,3.0
MgRhIn5,0.0,-0.0295783,,2,3.0
MnZn4,0.0,-0.0145291999999999,,2,3.0
CoNbIr2,0.0,-0.0486493,,2,3.0
LiSe2RbCd,1.443,-0.0199285,,2,3.0
Zn2CdEr3,0.0,-0.0351757,,2,3.0
Na2Ga2Au,0.0,-0.0223623,,2,3.0
B2N3Co2Th3,0.0,-0.0377055,,2,3.0
Cu4TbAu,0.0,-0.0298445,,2,3.0
TiMoTa,0.0,-0.0393096,,2,3.0
BrRh2La2,0.0,-0.0358275999999999,,2,3.0
Si3ScPt2,0.0,-0.0317319999999999,,2,3.0
Rh2CeDy,0.0,-0.0408016999999999,,2,3.0
AlMoHf,0.0,-0.0354448,,2,3.0
Si2PdIn3Er3,0.0,-0.0344819,,2,3.0
O3GeIn,1.3097,-0.0158659999999999,,2,3.0
ZnBrY,0.0,-0.0214843,,2,3.0
Pd2Tm3Tl3,0.0,-0.0554998,,2,3.0
ZnZrIr,0.0,-0.0392367,,2,3.0
LiI3La,0.0,-0.0325431,,2,3.0
CuYPd2,0.0,-0.0278215,,2,3.0
AsTe3Th4,0.0,-0.0655298,,2,3.0
CoNiSb6,0.0,-0.0322857,,2,3.0
Ge2Rh3Np,0.0,-0.04167,,2,3.0
O2PdPb,0.0,-0.0311746,,2,3.0
AlClNd,0.0,-0.0211725,,2,3.0
Ni4MoTc,0.0,-0.0224339,,2,3.0
YZrRu4,0.0,-0.0333586,,2,3.0
PRhTm,0.0,-0.0334042,,2,3.0
LiO4CsW,4.8427,-0.0216554,,2,3.0
PCrRh5,0.0,-0.0286475,,2,3.0
PIDy2,0.0,-0.0371272,,2,3.0
Al2CdLu3,0.0,-0.0357117,,2,3.0
RhHoHg,0.0,-0.0510235,,2,3.0
CoSn2La6,0.0,-0.0391321,,2,3.0
LiNEu,0.0,-0.0225784999999999,,2,3.0
MoIrPt,0.0,-0.059079,,2,3.0
O2F3Nb2,0.0,-0.015647,,2,3.0
SiScAu,0.0,-0.0320772,,2,3.0
O3Pr2,3.7674,-0.0246978,,2,3.0
Cu2Se4InHg,0.0,-0.0268625,,2,3.0
GeSr2Ag,0.0,-0.0241807,,2,3.0
BNCuSm,0.0,-0.0200844,,2,3.0
LiIn2Pm,0.0,-0.0288253999999999,,2,3.0
O5S2Zr2Pr2,2.2211,-0.0214309,,2,3.0
Ag2Pr,0.0,-0.0356691,,2,3.0
GaZr2,0.0,-0.0264803,,2,3.0
Cu2InSn2,0.0,-0.0270609,,2,3.0
AlCoY,0.0,-0.0180341999999999,,2,3.0
Tc2Sn,0.0,-0.0352445,,2,3.0
YZr7,0.0,-0.0302264,,2,3.0
Nb2Re,0.0,-0.0460841,,2,3.0
TiSe3Cs2,0.7003,-0.026788,,2,3.0
NiCu4Ho,0.0,-0.0212457,,2,3.0
Ge5Eu,0.0,-0.0250636,,2,3.0
CoMoPt,0.0,-0.0409299,,2,3.0
Co4As3Rb,0.0,-0.0190345,,2,3.0
Si2CaCo,0.0,-0.0122554999999999,,2,3.0
AlS2Ag,1.841,-0.0154943,,2,3.0
ScCu2Zn,0.0,-0.0148343,,2,3.0
AlSc2In,0.0,-0.0179293,,2,3.0
KSr2,0.0,-0.0175609,,2,3.0
Ru2SnTm,0.0,-0.0398202,,2,3.0
O8KAs2Bi,1.009,-0.0160105,,2,3.0
FeGa2Ho,0.0,-0.0254334999999999,,2,3.0
O6PdInBa2,0.0,-0.0200961999999999,,2,3.0
LiSi2Dy2,0.0,-0.0242634,,2,3.0
Zn2RbCd2,0.0,-0.021672,,2,3.0
NaSe2CsHg,0.4925,-0.0310289,,2,3.0
O6Ca2InTa,3.6957,-0.0185988,,2,3.0
RhCdBa3,0.0,-0.0367421999999999,,2,3.0
ZnCd5,0.0,-0.027561,,2,3.0
Al2DyAu2,0.0,-0.0413078,,2,3.0
Li4ZnCd3,0.0,-0.0145827,,2,3.0
Cu4YTl,0.0149,-0.0270584,,2,3.0
GePm2Pb,0.0,-0.0463263,,2,3.0
SiCuRh2,0.0,-0.0238135,,2,3.0
Be3Tc,0.1754,-0.0124079,,2,3.0
Sc4Te3Bi,0.0,-0.0320108,,2,3.0
B2MnTa2,0.0,-0.0339549,,2,3.0
Be4ZrRh,0.0,-0.0141121,,2,3.0
H3ErIr,0.0,-0.0271243,,2,3.0
HCo2,0.0,-0.0126248,,2,3.0
YRh2Ce,0.0,-0.0358074,,2,3.0
IrPb4,0.0,-0.0748009,,2,3.0
NCo3Zn,0.0,-0.0149935,,2,3.0
SmBi2,0.0,-0.0678957,,2,3.0
Te2CsEr,1.183,-0.0421926,,2,3.0
Al2CaY2,0.0,-0.0164952,,2,3.0
CrNb2W,0.0,-0.0385301,,2,3.0
ZrHfOs2,0.0,-0.0601169,,2,3.0
Co3Pa,0.0,-0.0380635,,2,3.0
Cu2ZrLa,0.0,-0.0261946,,2,3.0
SnLu2Au2,0.0,-0.0580469,,2,3.0
F6DyU,0.0,-0.0254713999999999,,2,3.0
BePt2,0.0,-0.0489292,,2,3.0
Al3Si2Ca3Ni,0.0,-0.0102993,,2,3.0
SiCaGa,0.0,-0.012504,,2,3.0
Mg2S8Sc3Ti,0.0,-0.0123348,,2,3.0
F4K2Cu,0.2941,-0.0091132,,2,3.0
Al3Si2Ca3Rh,0.0,-0.0123895999999999,,2,3.0
Zr5Au,0.0,-0.0373601,,2,3.0
TiZnGa,0.0,-0.0157478,,2,3.0
Li2GePd,0.0,-0.0147775,,2,3.0
Zn2In3Hg,0.0,-0.0324184,,2,3.0
AlSiPu,0.0,-0.0428187,,2,3.0
S2CuZn,0.0,-0.0125371,,2,3.0
HfAu9,0.0,-0.0687575,,2,3.0
K2FeBr4,0.0,-0.0174499,,2,3.0
CoSrSn3,0.0,-0.0298168,,2,3.0
O6ScInBa2,0.0,-0.0189424999999999,,2,3.0
CuAs2Zr6,0.0,-0.0273926,,2,3.0
LiK2Au3,0.0,-0.0381606,,2,3.0
HLiPd3,0.0,-0.021126,,2,3.0
MgZn2Lu3,0.0,-0.0333138,,2,3.0
Zr6PI14,0.0,-1.286559924744898,mp-1207461,2,3.0
H2O3SAsCs,3.3298,-0.0129194,,2,3.0
RbAg5,0.0,-0.029561,,2,3.0
ClNiIn3,0.0,-0.0253423,,2,3.0
TiFeGaIr,0.0,-0.0311512,,2,3.0
BGa2NdOs2,0.0,-0.0384951,,2,3.0
Ni2As2Sr,0.0,-0.0197241,,2,3.0
RhRe2Os,0.0,-0.0621291,,2,3.0
SiCl3I,0.0,-0.0143107,,2,3.0
As2Y2Cd,0.0,-0.0264502,,2,3.0
AlNi3Cu2,0.0,-0.014686,,2,3.0
Be2AgAu2,0.0,-0.0359043,,2,3.0
ZnCd2Pb,0.0,-0.0374149,,2,3.0
ScTbPb2,0.0,-0.0537275,,2,3.0
Li2Te,2.3346,-0.0151595,,2,3.0
CaCoGe,0.0,-0.0157834,,2,3.0
B2TbOs,0.0,-0.0340028999999999,,2,3.0
PCoHo2,0.0,-0.0322738,,2,3.0
Cu2SnTh2,0.0,-0.0520201,,2,3.0
O4CoPu,0.0,-0.0276089,,2,3.0
P2Cu2Th,0.0,-0.0302349,,2,3.0
K2Ag3,0.0,-0.0221492,,2,3.0
Be2GaTc2,0.0,-0.0194208999999999,,2,3.0
NaCo2Ge2,0.0,-0.015507,,2,3.0
O2KNb,1.2833,-0.0157583,,2,3.0
O2TeBi2,0.0,-0.0421725,,2,3.0
ClBrPt,0.7008,-0.0328397999999999,,2,3.0
O6ScBa2Au,1.3169,-0.022334,,2,3.0
HBa3Tl,0.0,-0.039276,,2,3.0
KCdHg4,0.0,-0.0520118,,2,3.0
NiI3,0.0,-0.0317169,,2,3.0
MgPCu,0.0,-0.0106918,,2,3.0
NCaPd,0.0,-0.0179193,,2,3.0
Ni2CuDy3,0.0,-0.0321911,,2,3.0
AlIr5,0.0,-0.0608744,,2,3.0
Li2CO7PCo,0.8978,-0.0092324,,2,3.0
MnCo2Sb,0.0,-0.0227844,,2,3.0
SiCo2,0.0,-0.0151263,,2,3.0
O4CaW,3.999,-0.0202213,,2,3.0
B2SrRh3,0.0,-0.0237194,,2,3.0
Si2Sc2Tc,0.0,-0.0175266,,2,3.0
C2TiHf,0.0,-0.0256937,,2,3.0
Ge2Ag2Ho,0.0,-0.0303815999999999,,2,3.0
Si2Sc2Rh,0.0,-0.0175334,,2,3.0
Cd2Sn2Bi,0.0,-0.0421176,,2,3.0
OsIr5,0.0,-0.0712282,,2,3.0
CoGa3Ge2Dy3,0.0,-0.028312,,2,3.0
N3MoPu,0.0,-0.035368,,2,3.0
TiGaOs2,0.0,-0.0445582,,2,3.0
Al3NiCu,0.0,-0.0113405,,2,3.0
O4SmW,0.0,-0.026066,,2,3.0
AlTiMnFe,0.0,-0.0154374,,2,3.0
MgErIr,0.0,-0.0429912,,2,3.0
TaWIr2,0.0,-0.0701770999999999,,2,3.0
SrAgAu2,0.0,-0.048585,,2,3.0
FeRuPt2,0.0,-0.0485649,,2,3.0
RhSmHg,0.0,-0.0494931,,2,3.0
CSeDy2,0.0,-0.0327933,,2,3.0
MgZn2Tb3,0.0,-0.0290243,,2,3.0
Fe5U,0.0,-0.0322177,,2,3.0
Na2Ti2Se9,0.7175,-1.12123889465531,mp-680191,2,3.0
NaCu2As2Y,0.0,-0.0179056,,2,3.0
NCoNi2Rh,0.0,-0.0184568,,2,3.0
MgAg2Tm,0.0,-0.0302384,,2,3.0
S2NbHg,0.0,-0.0309175,,2,3.0
PrTbBi,0.0,-0.0570216,,2,3.0
Ge3Er,0.0,-0.0273844,,2,3.0
Se3Tb4Bi,0.0,-0.0424173,,2,3.0
MnRu2In,0.0,-0.0304164,,2,3.0
Sc2Ge2In,0.0,-0.0206817,,2,3.0
NO2CaNb,1.5221,-0.0153118,,2,3.0
SiZrGd,0.0,-0.0338257,,2,3.0
Mg2Ga2Sr,0.0,-0.0133782,,2,3.0
Al6Sr5,0.0,-0.0145925,,2,3.0
B2Ru2Ho,0.0,-0.0273258,,2,3.0
NMn3W,0.0,-0.0267854,,2,3.0
NdPmIr2,0.0,-0.0581485,,2,3.0
O4Cu2Br2Ba3,0.0,-0.0213292,,2,3.0
O2F6Rh,0.0,-0.0085589,,2,3.0
ScInAu,0.0,-0.0398082,,2,3.0
RbAgCd3,0.0,-0.0286424999999999,,2,3.0
Ca2PdPb,0.0,-0.0326394999999999,,2,3.0
Cu2Se3Pb,0.0,-0.0279624999999999,,2,3.0
MnGaAu2,0.0,-0.0435648,,2,3.0
LiYLa2,0.0,-0.0290495,,2,3.0
O8AlP2Cs,0.0,-0.0120556,,2,3.0
H10LiB2N2Na,3.9222,-0.0051156,,2,3.0
H3Ca2I,1.2619,-0.0119968,,2,3.0
GeSrI,0.0,-0.0271736,,2,3.0
Ti2Ge2Ir,0.0,-0.0290456,,2,3.0
Al3CoSn2Hf3,0.0,-0.0338063,,2,3.0
RhSn3Ba,0.0,-0.0368934,,2,3.0
O3MgGe,3.9055,-0.0109003,,2,3.0
Al7Fe5Ho,0.0,-0.0153607,,2,3.0
SiTiPt,0.8914,-0.0332772,,2,3.0
Sc3Mn,0.0,-0.0153358,,2,3.0
Ni4YSn,0.0,-0.0217569,,2,3.0
CN2BrTb,2.9034,-0.0202065,,2,3.0
Al4Sn2Er3,0.0,-0.0287325,,2,3.0
O6K2ScTe,0.0,-0.0126144,,2,3.0
Li2F8CaCd,0.3648,-0.0087048,,2,3.0
Pr3Pb2,0.0,-0.0570808,,2,3.0
