formula,bg,formation_energy,mp-id,fidelity,bg_category
Li4Nb3Fe3(SbO8)2,1.0861,-2.3013972904761912,mp-861480,1,1.0
Li7Ni13O24,0.0,-1.247327779848484,mp-758593,1,0.0
Ni2O3,0.0,-0.763158753,mp-1043875,1,0.0
HoMgV2O6,1.0003,-2.9816648690000003,mp-1041108,1,1.0
LiMnBO3,2.563599999999999,-2.514293998405173,mp-19131,1,3.0
MgFe2(PO5)2,0.0,-2.150210076285714,mp-1044012,1,0.0
V2Fe3Co(PO4)6,0.006999999999999,-2.342811084940475,mp-774570,1,0.0
Mg3Fe2O5,0.0,-2.411562925,mp-1286297,1,0.0
Ba2CuMo2F14,1.4195,-3.063350777631579,mp-1045817,1,2.0
KLaFeSnO6,0.0,-2.217705008725,mp-1517586,1,0.0
NiP2H26C8S4(NO)2,1.834999999999999,-0.423505282039682,mp-1202667,1,2.0
Li8Zr7Fe(PO4)12,0.0,-3.007569422399749,mp-1176803,1,0.0
Li3Ni2P5O16,4.340800000000001,-2.491245693777472,mp-26191,1,6.0
RbCr(SO4)2,2.9234,-2.130861589791667,mp-1209234,1,4.0
TmWClO4,3.5891,-2.760944345714286,mp-1103683,1,5.0
CrO3,2.2699,-1.5112073775,mp-510421,1,3.0
BaCrO4,2.9695,-2.46133507083334,mp-18571,1,4.0
Ti3MnNi2(PO4)6,1.161699999999999,-2.734366823771894,mp-1101299,1,1.0
BaNdMn4O12,0.0,-1.884521350512452,mp-1517187,1,0.0
MgFeF6,0.0,-2.7388956918750003,mp-1402047,1,0.0
Li4Mn3(SnO5)2,0.4567,-2.100086434059286,mp-758340,1,0.0
Li4CrGa3O8,1.4031,-2.289252391927084,mp-756775,1,2.0
Ba3CrF12,0.0,-2.8475992675,mp-1215001,1,0.0
Co2OF3,0.262499999999999,-1.972214389999999,mp-760935,1,0.0
NiTe2O5,2.505999999999999,-1.453449466666666,mp-504692,1,3.0
Mn2Fe3Sn(PO4)6,0.0,-2.385553038297756,mp-850538,1,0.0
NiH12(N3O2)2,2.1361,-0.615796345,mp-1191646,1,3.0
MnH8(NO5)2,2.8971,-1.209596038234811,mp-727472,1,4.0
LiMn2(PO4)2,0.0,-2.537934068729316,mp-753779,1,0.0
Na2Fe7(PO4)6,0.5197,-2.326503787964507,mp-1221450,1,0.0
Cr2Ni3Sb(PO4)6,0.0,-2.232343096607143,mp-775941,1,0.0
V2Co2Se2O11,1.3256,-1.720619003216912,mp-1199860,1,1.0
TaVO5,2.171999999999999,-2.889145934976198,mp-18137,1,3.0
RbTb(MoO4)2,3.183,-2.524449953680555,mp-1209099,1,4.0
Rb3DyV2O8,3.392,-2.717496653154765,mp-1209315,1,5.0
LiFe(PO3)4,2.937999999999999,-2.549689882050263,mp-25977,1,4.0
VSiO4,0.8833000000000001,-2.460497487777778,mp-1143876,1,1.0
Mn5CoO12,1.4001,-1.66249029275862,mp-755555,1,2.0
CaFe3P3H2O13,1.651199999999999,-2.362171675917208,mp-1197792,1,2.0
BaEu2NiO5,0.0,-2.654110979444445,mp-22294,1,0.0
EuCrHO5,0.0004,-2.10323979015625,mp-1204938,1,0.0
KMo5O13,0.2692,-1.986944908802631,mp-505783,1,0.0
KAlFe2F2,0.0,-0.5049107528749991,mp-1211735,1,0.0
Mg3V2O6,1.194,-2.712237365909091,mp-673839,1,1.0
Li10Mn3Cr3(NiO8)2,1.035,-2.055615720797836,mp-774408,1,1.0
V6H4O13,0.0,-2.105899947391306,mp-626561,1,0.0
CaCo4O9,0.0,-1.240039764285714,mp-1041397,1,0.0
Mo2C4NO7,0.235699999999999,-0.7980994425000001,mp-1180910,1,0.0
Fe2P3(O3F)3,2.5033,-2.535951155329135,mp-1202233,1,3.0
Ca4Cr5(TeO6)3,1.105899999999999,-2.270004218833334,mp-1046653,1,1.0
Na3U6CrF30,0.197,-3.748511319978447,mp-1195887,1,0.0
Li13Mn2O12,0.0,-1.9162191270072384,mp-752819,1,0.0
Li8Mn7Sn(PO4)12,0.3447,-2.488459139117082,mp-1176895,1,0.0
V5Zn4(TeO6)3,0.132699999999999,-1.942231522333333,mp-1046564,1,0.0
CePrV2O6,0.0,-3.096542748166668,mp-1521168,1,0.0
MnNi3O4,0.9829999999999992,-1.361572037241379,mp-759859,1,1.0
ZnCrNiP2O9,0.230199999999999,-2.19890513119898,mp-1043482,1,0.0
CrSiO5,0.756999999999999,-2.074869163571429,mp-1046697,1,1.0
Be3Fe4Si3SeO12,3.1008,-2.372041555319293,mp-704536,1,4.0
Ti3VCu2(PO4)6,0.0573,-2.7165216054960313,mp-752444,1,0.0
KBaPrWO6,2.8123,-2.874132157891666,mp-1523149,1,4.0
MoPCl8O,1.493099999999999,-1.358216875422078,mp-560214,1,2.0
Sr2Gd2TlNi2O9,0.0,-2.464839597395835,mp-1218819,1,0.0
BaMn5(SO4)6,4.3486,-2.157960226240422,mp-1215056,1,6.0
Li2MgCr3(SO4)6,0.9556999999999992,-2.119422871296295,mp-772868,1,1.0
La2CrO6,2.1672,-3.024001106666667,mp-556104,1,3.0
Ca8Ti2Mn6O23,0.0,-2.772611033314177,mp-1247681,1,0.0
Pr2P3H5WO9,2.6333,-1.970596876675594,mp-1212590,1,3.0
RbMnH2OF4,0.231399999999999,-2.382845005603449,mp-541374,1,0.0
CoAgO2,1.331999999999999,-1.005616199166666,mp-19178,1,1.0
Co4TeO8,0.7538,-1.30216642974359,mp-1287666,1,1.0
KVPO6,0.4026,-2.332272637849207,mp-1211800,1,0.0
Ni(BO2)2,0.0,-2.362354955833333,mp-555102,1,0.0
Li10Cr3Co2Ni3O16,0.0,-1.847814760098038,mp-777762,1,0.0
TeWO6,1.6646,-1.734877521458333,mp-1386832,1,2.0
LiMoAsO6,2.5585,-1.936071435648148,mp-555962,1,3.0
FeSO4,2.7173,-1.858110193749999,mp-19254,1,4.0
Mn4Bi3NO15,1.123899999999999,-1.647322340074963,mp-559323,1,1.0
Ba3NdV3O12,3.248199999999999,-2.99912062986842,mp-1228766,1,4.0
CrH12C2(N3O2)2,3.1474,-0.7240276324,mp-1202459,1,4.0
Cr14MoO24,0.421899999999999,-2.261197896666665,mp-674480,1,0.0
TiFe3(PO4)6,0.0,-2.301048377093837,mp-775272,1,0.0
CaP2W2O9,2.258899999999999,-2.535977704948979,mp-1041006,1,3.0
Eu3WO6,0.152599999999999,-2.824687303500002,mp-754296,1,0.0
Ho5(MoO6)2,0.0,-3.337745712368419,mp-1105194,1,0.0
CoP2O7,0.0,-2.080988749678572,mp-26662,1,0.0
MnPb(SO4)2,3.434,-1.989263127952586,mp-1210715,1,5.0
BaNb2V2O11,2.1233,-2.867384822812499,mp-1188841,1,3.0
NiH32C4S2(NO8)2,4.9916,-1.002836005350876,mp-1195490,1,7.0
Sr2YMnCu2O7,0.0,-2.392616454840849,mp-1043039,1,0.0
Cr3Co(PO4)6,0.0,-2.200467634642857,mp-757861,1,0.0
Pr3W(ClO2)3,3.5317,-3.107063265,mp-555930,1,5.0
Co3P2(H2O3)4,3.0494,-1.7063856888714282,mp-1204587,1,4.0
Ba2Mn2F11,1.6667,-3.216392962501915,mp-1049304,1,2.0
KBaV5O18,1.4374,-1.7972491068900012,mp-1181733,1,2.0
MgV6(HO3)6,1.342299999999999,-2.052166339435484,mp-1234567,1,2.0
Ca4MnFe3O10,1.4301,-2.47326208571839,mp-1227204,1,2.0
Mn7Cr12O48,0.189699999999999,-1.6028257502316,mp-773028,1,0.0
NiP4H18C2N2O15,4.560899999999999,-1.360620051335034,mp-1197228,1,6.0
MgV2NiO6,0.0,-2.2934237385,mp-2217145,1,0.0
Nd3VGeO9,3.121299999999999,-3.216446845,mp-1210369,1,4.0
LiV2O5F,2.1494,-2.434343463148149,mp-765596,1,3.0
Li4Ti2V3Cr4O18,1.5763,-2.571267269193549,mp-774596,1,2.0
BaSm2(MoO4)4,3.3785,-2.626178683043479,mp-1214393,1,5.0
ErMnFeO4,0.0,-2.505821025418718,mp-1225495,1,0.0
B2Pb6WO12,2.56,-1.9919247153968231,mp-1198358,1,3.0
KTaW2O9,1.4278,-2.558135053814169,mp-1223468,1,2.0
Cs2V(OF2)2,0.6385000000000001,-2.560704706034483,mp-731832,1,0.0
FeH4(CO3)2,3.324599999999999,-1.455252819807692,mp-698316,1,4.0
CaLaCrWO6,1.852599999999999,-2.890700132,mp-1048921,1,2.0
Ba5Mn(Co2O7)2,0.5192999999999991,-2.134721146372126,mp-1228475,1,0.0
Ba3Fe2P4(O6F5)2,0.7347,-2.774719313986175,mp-1198352,1,1.0
V2ZnCoO7,1.959499999999999,-2.014740191818181,mp-1338846,1,2.0
Mg(NiO2)2,0.0,-1.563390702857143,mp-755557,1,0.0
Zn3Co2(GeO4)3,2.1989,-1.715602832375,mp-1364220,1,3.0
Li3Ti(NiO3)2,0.072799999999999,-2.154434942361111,mp-1275017,1,0.0
KV6O11,0.3273,-2.472864422902776,mp-17353,1,0.0
Mo8N6O31,0.1728,-0.420010949777777,mp-1182606,1,0.0
Li5Cr2Ni5O12,0.0,-1.748726702361111,mp-774237,1,0.0
Na2V(PO4)2,2.6068,-2.627190911888026,mp-19482,1,3.0
Pr(NiO3)2,0.0,-1.29429502074074,mp-1378393,1,0.0
NaW(ClO)2,0.0,-1.87173531189655,mp-1220687,1,0.0
MgFe2(SiO3)4,2.390799999999999,-2.754429166842105,mp-1255353,1,3.0
Ni3Se4(ClO5)2,3.1114,-1.233504175756579,mp-1105005,1,4.0
NaTbMn4O12,0.0,-1.665277222209451,mp-1518776,1,0.0
Fe(Se2O5)2,0.0,-1.177203453291667,mp-25259,1,0.0
NaNd3Ti3MnO12,1.056199999999999,-3.400792283590517,mp-1221062,1,1.0
Sr2CoSe2(ClO3)2,2.1714,-2.078096940745192,mp-561998,1,3.0
CoNiH12C4(N2O3)2,2.8263,-0.6320794084821421,mp-728693,1,4.0
LiVOF2,1.6529999999999991,-2.9650195351666673,mp-759150,1,2.0
Mg30CrCdO32,0.493799999999999,-2.9102858365625,mp-1038570,1,0.0
MgCr3Se2(SO6)4,0.1419,-1.836524204696692,mp-769544,1,0.0
Li4Cr3(CoO4)3,0.8369000000000001,-1.931920592878788,mp-753039,1,1.0
KMnO3,0.0,-1.477517156036207,mp-1184948,1,0.0
ZnFeNiP2O9,0.201799999999999,-2.0689498469132652,mp-1043109,1,0.0
Pr3Sc2(FeO4)3,2.384299999999999,-3.07964313975,mp-1209949,1,3.0
Li13Co15O28,0.037999999999999,-1.61955005845238,mp-766887,1,0.0
Eu2W2O5,0.0,-2.142843100555557,mp-1184406,1,0.0
LiFe8F33,0.000599999999999,-2.098359441150793,mp-849574,1,0.0
SrFeF5,3.7287999999999992,-3.334117371071433,mp-27338,1,5.0
Li4Co3Ni3(SbO8)2,0.0,-1.594874268333333,mp-757843,1,0.0
LiFePHO5,0.0,-2.239608244914022,mp-756507,1,0.0
K5NaFe2(CO2)12,2.5346,-1.781230882048394,mp-1200037,1,3.0
Sr3Mg(FeO3)2,0.0,-2.38367219625,mp-2218262,1,0.0
Cr2Hg2H2O9,2.1741,-1.279026719166667,mp-733763,1,3.0
Sr3V3BiO12,2.9198,-2.677944155526316,mp-1218701,1,4.0
CsMnGa2P3(H2O7)2,3.3475,-2.28486705226059,mp-1204881,1,5.0
Fe2Te4HClO12,0.1149,-1.393532989895833,mp-1212800,1,0.0
BaNdDyFeO6,0.0,-2.829796641916667,mp-1519745,1,0.0
CoPH6O6F,0.0,-1.718311089142856,mp-695928,1,0.0
K2MgMnH4(I2O7)2,2.0208,-1.3409072108627331,mp-1233498,1,3.0
Sr4Co(IrO4)3,0.0,-2.0570949345,mp-1218568,1,0.0
Cr4Co3(PO4)6,2.2862,-2.4338500134556,mp-17223,1,3.0
Al19CrO30,3.9429,-3.369452651599999,mp-757340,1,5.0
NaLaNiWO6,3.3392,-2.491925077137931,mp-1173651,1,5.0
Ba6MgCr2O10,1.2488,-2.613559897105263,mp-2230831,1,1.0
CaEuHfFeO6,0.0,-2.986229727499999,mp-1517115,1,0.0
Mn3Cr3O8,0.621699999999999,-2.254467164199506,mp-1290512,1,0.0
Ba4CaFe4Cu2F28,0.084299999999999,-3.036485640769231,mp-1358947,1,0.0
BaCo(SeO3)4,0.0,-0.891313888298611,mp-1521599,1,0.0
NiPO4F,0.0,-1.785172287091836,mp-25468,1,0.0
Na2FeSiCO7,0.0,-2.162749663979885,mp-772135,1,0.0
EuZrCoBiO6,0.0,-2.389749216500001,mp-1522578,1,0.0
V2Bi24O41,1.8048,-1.725957305298509,mp-758482,1,2.0
Mn2TcO4,0.0,-1.837689430123153,mp-34263,1,0.0
Mn3CrFe2(PO4)6,0.0792,-2.35516243754584,mp-774916,1,0.0
MnSnO3,0.877599999999999,-2.083893312586208,mp-20569,1,1.0
Li3CrBO5,2.0301,-2.3559718276666652,mp-768521,1,3.0
KBaMnO4,1.8093,-2.226077319311577,mp-1192441,1,2.0
SrCr2O10,0.8811,-1.11539932173077,mp-1200664,1,1.0
Ca3YMn3B4O15,1.384499999999999,-2.9263718896330673,mp-726398,1,2.0
Li2MnAgF6,0.0,-2.307116700626436,mp-1111362,1,0.0
FeH4C3O8,1.0787,-1.4435038282812491,mp-1194642,1,1.0
Mn5(TeO6)3,0.1575,-1.571480415371352,mp-1046509,1,0.0
Ca3Fe2(MoO6)2,0.0,-2.398171027894735,mp-1323783,1,0.0
Co2TeCl2O3,0.0,-1.191995741458333,mp-550564,1,0.0
As2WO7,3.0777,-1.75626700625,mp-1042755,1,4.0
LiMnCSO7,1.3295,-1.980966008978579,mp-754499,1,1.0
Li4Ti3Mn2Co3O16,0.240499999999999,-2.332072686399835,mp-757980,1,0.0
CaCu3(MoO3)4,0.0994,-1.8330227565,mp-1043274,1,0.0
Na5MnO4,1.1895,-1.663826793232758,mp-28262,1,1.0
V3Zn2FeO11,2.145,-2.127316360588236,mp-1216668,1,3.0
Na2LiMnF6,0.0,-2.872809395402298,mp-1114240,1,0.0
KSrSmWO6,2.849,-2.902156748975,mp-1516962,1,4.0
Co2P2H12O13,3.0964,-1.600350573768472,mp-782822,1,4.0
BaMo2P3O14,1.869699999999999,-2.573749861446427,mp-555195,1,2.0
Ti2Mn3Co3O16,0.0,-1.895652168769158,mp-771910,1,0.0
LiMn2(CO4)2,0.5196000000000001,-1.871373336861186,mp-759008,1,0.0
LiV(PO3)5,0.911899999999999,-2.5667192448430742,mp-504206,1,1.0
MgCrCo5O12,0.9051999999999992,-1.415028093421052,mp-2230698,1,1.0
Zn2CoIrO6,0.0,-1.321583835999999,mp-1370320,1,0.0
Na5Tb(MoO4)4,3.9472,-2.332622777829355,mp-19469,1,5.0
Ba3LaV3O12,3.2286,-3.029003599210525,mp-1228930,1,4.0
NaSi2W2O5,0.0,-1.23693231663793,mp-1212767,1,0.0
Li2MnFe2(PO4)3,0.0,-2.433967139676313,mp-767440,1,0.0
Cr3H8(NO5)2,2.025,-1.182985464836957,mp-602511,1,3.0
BaDyCr4O12,0.0,-2.059176203425926,mp-1517741,1,0.0
Li6Mn3Co(PO4)6,0.6188,-2.462854416041255,mp-1177025,1,0.0
Ho5Mg(MoO6)2,0.4002,-3.301593603999999,mp-2230947,1,0.0
Li5Cr2Cu3O10,0.180299999999999,-1.579612999333333,mp-755623,1,0.0
Ba6Pr2Co4O15,1.4233,-2.51111738882716,mp-1228751,1,2.0
NaCaAlFe(SiO3)4,3.4003,-3.078405545568965,mp-1173823,1,5.0
Li2MnV(PO4)2,2.6847000000000003,-2.634550046705958,mp-757718,1,4.0
Li3Co2(GeO4)2,0.060399999999999,-1.9468135613333344,mp-753224,1,0.0
MnFe3(BiO3)4,0.9373,-1.676585317396552,mp-1221875,1,1.0
ZnCoSiO5,0.0,-1.9503225475,mp-1046656,1,0.0
SnWO4,0.9171,-2.020210412916667,mp-17700,1,1.0
Ba3Co8Sn3O20,0.0,-1.745435951617646,mp-1214703,1,0.0
Sr2Ca14Mn14Al2O41,0.1042,-2.6099597113840343,mp-1247716,1,0.0
V2Ni3Te3O16,0.0,-1.574075602083334,mp-770963,1,0.0
Mn2PO5,0.2271,-2.413551446625616,mp-770547,1,0.0
Li3V5(H8O11)2,2.4457,-1.783829060108696,mp-1204473,1,3.0
K2MoS3O,1.921599999999999,-1.251283868499998,mp-1193903,1,2.0
V3Cu2Sn(PO4)6,0.0339,-2.415337218690476,mp-1101722,1,0.0
Na2CuMoF6,0.0,-2.3870390468750022,mp-1111066,1,0.0
V6O11,0.739899999999999,-2.486746045,mp-30518,1,1.0
KNaV6(PbO3)8,2.943,-2.119844037465731,mp-1224220,1,4.0
LiCo5O8,0.0,-1.357271103452382,mp-759353,1,0.0
Li9V3P8O29,2.0806,-2.729611026778425,mp-27013,1,3.0
La2Ti2CoO8,2.2232,-3.327805923205129,mp-1223127,1,3.0
CaSmMn4O12,0.0,-1.899780724262454,mp-1522802,1,0.0
Sr5V3HO13,3.9935,-2.957354805056818,mp-1218711,1,5.0
Cr2HgO4,1.2575,-1.886074827500002,mp-21074,1,1.0
Li5Ni9(P2O7)8,0.0039,-2.183784074545958,mp-27049,1,0.0
LiMn2O3F,1.1405,-2.318097760599344,mp-753835,1,1.0
VHO3,2.071399999999999,-1.964186262916666,mp-1178874,1,3.0
Li3CrClO4,2.6992000000000003,-2.071375964444445,mp-756743,1,4.0
UMo2H2O9,2.1206,-1.774069897321429,mp-1208512,1,3.0
Ga2NiO4,1.2806,-2.010357559999998,mp-35236,1,1.0
MnZn2IrO6,0.0,-1.551182317293103,mp-1047090,1,0.0
Sr5Ca3Ti5Mn3O20,0.0,-3.148957107096106,mp-1076557,1,0.0
LiMnO,1.3847,-0.349704925421455,mp-1239060,1,2.0
Li3VFe(P2O7)2,0.005799999999999,-2.643208330807454,mp-1177512,1,0.0
BaSm(FeO3)4,0.0,-1.638497644722222,mp-1523135,1,0.0
Sr3LaTa2(CoO6)2,0.0,-2.986595018733334,mp-1173242,1,0.0
LiMnAsO4,1.9316,-2.075570689823481,mp-20052,1,2.0
CeVO2,0.0,-2.418846350624999,mp-1213836,1,0.0
Li2PWCO7,3.8206,-2.236596615109126,mp-25398,1,5.0
Sr4MgNi2(ClO3)2,0.0,-2.228193974333332,mp-2232172,1,0.0
NaCr2FeO10,0.030399999999999,-1.207085636169949,mp-1193386,1,0.0
MnH10CNCl3O2,4.0931,-0.974278320023946,mp-600202,1,6.0
MgV2Bi2(PbO5)2,1.474999999999999,-1.977703152058824,mp-2220546,1,2.0
Li3Co4NiO8,0.0,-1.456441670624999,mp-754464,1,0.0
Ba3V2O8,3.7465,-3.018909883076909,mp-19365,1,5.0
Ca3La7Ti5Cr5O30,0.0,-3.380190043133334,mp-744126,1,0.0
Ba5Mn3O12F,1.8397,-2.575233092799672,mp-1214575,1,2.0
La3VH3O8,2.2922,-2.900312118583333,mp-1194534,1,3.0
Bi17(WO11)3,1.2992,-1.723059049339624,mp-758626,1,1.0
Li2Mn3O7,1.416199999999999,-2.011608467954981,mp-770534,1,2.0
Ni(AuF4)2,0.0,-1.450527636818182,mp-22552,1,0.0
Sr5Mn(Fe2O5)2,0.27,-2.310765782646553,mp-1315609,1,0.0
MgFe2O5,0.0,-1.734424305,mp-756222,1,0.0
RbFeSe2O7,0.0,-1.516392853380681,mp-703253,1,0.0
K2NaMo(OF)3,3.2738,-2.522129552087931,mp-690372,1,4.0
CaSm(NiO3)4,0.0,-1.055275089722221,mp-1518841,1,0.0
Ca2SbWO6,1.4767,-2.529327250999999,mp-1369592,1,2.0
Ni5Se4(BrO6)2,2.8709,-1.219051712581522,mp-555343,1,4.0
TiNi3Sn2(PO4)6,1.9098,-2.377536913088624,mp-777082,1,2.0
KBaGd(MoO4)3,2.9552,-2.5668020442916673,mp-1223587,1,4.0
BaEr2NiO5,0.0,-3.146347289444444,mp-19101,1,0.0
Pr2Mg(NiO3)2,2.2183,-2.413692250757575,mp-2218047,1,3.0
Sr2CeCrO6,0.0,-3.006877589999999,mp-1520688,1,0.0
Ca7MgCo7CuO24,0.0,-1.826713695375,mp-1076132,1,0.0
NaNiH4SO6F,4.6315,-1.729529383491379,mp-1194067,1,6.0
TbCr2O2,0.0,-1.076344553333334,mp-1208601,1,0.0
SrEuCrInO6,0.0,-2.427563387166667,mp-1518655,1,0.0
LiV24O58,0.0806,-2.302563854738955,mp-760797,1,0.0
Li4Fe2Ni5O12,0.0,-1.480264200362317,mp-758641,1,0.0
NdWO2,0.0,-1.683550241249999,mp-1209913,1,0.0
Fe3Co2Sb(PO4)6,0.0032,-2.2324081771626982,mp-758164,1,0.0
MgV4P2O13,1.2072,-2.603284321964286,mp-2230164,1,1.0
Li2Cr2NiO6,0.0,-1.94578814969697,mp-850867,1,0.0
Li4Nb3Fe5O16,1.142599999999999,-2.275150793690476,mp-768591,1,1.0
Ca2V2O9,0.0598,-2.173706334615384,mp-1194234,1,0.0
Mg2W3O8,0.0,-2.257712782307692,mp-1042810,1,0.0
Sr2(FeO2)3,0.289099999999999,-2.173306949545454,mp-1200902,1,0.0
NdCu(MoO4)2,1.9650999999999992,-2.270357469791667,mp-554492,1,2.0
MnAs2F12,2.7681,-2.545398635528736,mp-29108,1,4.0
NiAs3H3OF18,4.3465,-2.210603585432692,mp-604978,1,6.0
AlCu(WO4)2,0.927199999999999,-2.178751104583334,mp-1047770,1,1.0
Li4Cu3WO8,0.175999999999999,-1.7014156239583331,mp-756533,1,0.0
CaFe(GeO3)2,1.6032000000000002,-2.342413028999999,mp-1043513,1,2.0
Cu3(MoO3)4,0.542399999999999,-1.648708938947369,mp-1043118,1,0.0
MnCr3O8,0.6653999999999991,-1.8967146314942531,mp-760027,1,0.0
MgGa4(WO6)2,2.558799999999999,-2.165738591842105,mp-1234217,1,3.0
CoOF,0.0,-1.6043594194444442,mp-760931,1,0.0
Rb2AgMoF6,2.6738,-2.5906074216666672,mp-1110784,1,4.0
YMg6CrO8,1.088199999999999,-2.80027471625,mp-1031936,1,1.0
Li8Ti6Mn7O30,0.9131,-2.501904418670272,mp-772622,1,1.0
Li9Mn2P4HO18,1.0763,-2.519231675167161,mp-780127,1,1.0
VCdNiP2O13,0.202099999999999,-1.489620616626983,mp-1217198,1,0.0
MgMn(SbO3)2,1.951,-2.046562740293103,mp-2217260,1,2.0
Na2U(MoO4)3,0.0,-2.323714841542145,mp-1221309,1,0.0
LiCo(CO)4,4.0429,-0.9554476273333332,mp-18939,1,6.0
Cr2Fe3(SiO4)3,3.1738,-2.501840143874999,mp-6670,1,4.0
La4MnO8,1.367599999999999,-3.3353452013793112,mp-756496,1,2.0
Zn2Ni3O8,0.7159,-1.029510656153846,mp-1391277,1,1.0
Li4Ti3Fe3(NiO8)2,0.0,-2.212925536190477,mp-780404,1,0.0
Rb2Ni2(SO4)3,4.0383,-1.924440555789473,mp-1209582,1,6.0
NaWO4,0.7245,-1.875199534813218,mp-1192304,1,1.0
Li7Fe4(PO4)6,1.6567,-2.503002496858304,mp-1177121,1,2.0
MgFeHO2,0.0,-1.45270129525,mp-2225281,1,0.0
MnCr3(PO4)4,1.1418,-2.525468930687604,mp-775116,1,1.0
Sr2SmFeO6,0.2329,-2.6231298935,mp-1518753,1,0.0
Co2GeO4,0.0,-1.655759844285714,mp-548805,1,0.0
MgCoSiO5,0.021399999999999,-2.303139795,mp-1267366,1,0.0
Li12Mn2Fe3O16,0.0,-1.9121505213897592,mp-767746,1,0.0
Ho2Mn3Sb3O14,1.020299999999999,-2.456394734717868,mp-1224132,1,1.0
InNi2SbO6,0.0,-1.680116531666666,mp-1078367,1,0.0
LiMnH2OF4,1.951099999999999,-2.37470997458493,mp-1197533,1,2.0
Fe4(PO4)3,1.579899999999999,-2.288405915206767,mp-31780,1,2.0
Mg2VP3O11,2.2748,-2.819380907731091,mp-1232300,1,3.0
NaMgFe(SO4)2,0.3253,-1.8680705031830231,mp-2219139,1,0.0
KNdMn4O12,0.0,-1.635585162026342,mp-1516684,1,0.0
Li2U5MoO19,1.5702,-3.2333988616358,mp-560160,1,2.0
BaMgNiF7,1.6688,-3.16996181575,mp-1047912,1,2.0
LiCrB3(HO3)3,1.4087,-2.151194800416666,mp-778018,1,2.0
KVS2O9,1.8958,-2.066889322288461,mp-555364,1,2.0
Li15Mn8P8(O4F)8,0.2203,-2.707372655078749,mp-759732,1,0.0
Ca2Cr2(SiO4)3,0.5882000000000001,-2.895308753289473,mp-1250467,1,0.0
ThCr2O10,0.0,-1.6595556276923071,mp-1209755,1,0.0
Sr3CoSb2O9,0.6048,-2.437723356666666,mp-1218557,1,0.0
Li8Co(O2F)2,2.4905,-2.182718196277777,mp-759827,1,3.0
Sr3MgMn2S2O5,0.0,-2.383905076220159,mp-1048628,1,0.0
Na2Li5Ti3Fe(PO4)6,0.0974,-2.754413305543474,mp-773757,1,0.0
K2Mo3(AsO5)4,2.6696,-1.855327684465518,mp-560268,1,4.0
Ni(WO4)2,0.0,-1.633832571818181,mp-25292,1,0.0
UTl2Cr2O10,1.997199999999999,-2.113641937861111,mp-641100,1,2.0
LiMn2O2F3,0.6613,-2.558346702399426,mp-753612,1,0.0
Rb2Zr(MoO4)3,3.569099999999999,-2.384656275,mp-1209472,1,5.0
Li2P8W3O29,2.1807,-2.482790629138321,mp-776995,1,3.0
Ba3CaTiWO9,3.146,-3.169030266555554,mp-1228204,1,4.0
CrH18(O3F)3,4.2569,-1.511598905241935,mp-725062,1,6.0
LiFePO4F,2.2424,-2.549630086622024,mp-25407,1,3.0
BaMg14VO16,2.902399999999999,-2.7818951684375,mp-1034473,1,4.0
Cs3FeMo4O15,2.3633,-1.998776619846327,mp-1199975,1,3.0
Be2NiN2(O3F4)2,0.4171,-1.238804219473684,mp-1237097,1,0.0
YMg6MnO8,0.162,-2.803601931120689,mp-1032792,1,0.0
Li2VSi7O16,1.2348,-3.017334845064103,mp-757841,1,1.0
Li3Fe5O8,0.3202,-1.7782995015625,mp-586092,1,0.0
Li3Mn4CoO8,0.0,-2.003303070732759,mp-755577,1,0.0
BaCaNdMnO6,0.0,-2.661427052543104,mp-1517966,1,0.0
MgMn12O17F7,0.0,-2.129204581626282,mp-2220218,1,0.0
NaCa2La7Mn10O30,0.0,-2.7713909896137943,mp-1173875,1,0.0
Li6FeO6,0.0,-1.7787469561538471,mp-771897,1,0.0
KMo4AsO15,2.915499999999999,-1.928233419035714,mp-1203695,1,4.0
NaV4Cd3O12,0.765899999999999,-2.073976178568966,mp-1638843,1,1.0
V3SnO8,0.8160000000000001,-2.317558144583333,mp-778681,1,1.0
BaZnWF7,3.207,-3.063105736,mp-1047930,1,4.0
NdMn4CoO12,0.0,-1.683555437734674,mp-1516824,1,0.0
LiFe7O7F,0.0,-1.625911282083333,mp-1176712,1,0.0
Na2MnCSO7,3.3996,-2.088369901515805,mp-771824,1,5.0
Mn3(PO4)2,2.9497,-2.550938795621447,mp-558631,1,4.0
Li2Ti3MnO8,2.4041,-3.090340075328408,mp-775865,1,3.0
LiVCO4,1.7462,-2.2251947015476192,mp-765999,1,2.0
LiNiO3,0.0,-0.7054583776666661,mp-1185261,1,0.0
BaBi2(MoO4)4,3.0997,-2.095644275217392,mp-642792,1,4.0
CaTiMn(PO4)3,1.052799999999999,-2.920439093621829,mp-1244685,1,1.0
Li6Mn3Ni(PO4)6,0.4042,-2.460194687041256,mp-769093,1,0.0
KV3Cd4O12,2.3764,-2.0302765458625,mp-560167,1,3.0
Ag2MoO4,1.873099999999999,-1.251052689761907,mp-19318,1,2.0
Sr7SmFe4(MoO6)4,0.7020000000000001,-2.558893555375,mp-694963,1,1.0
Li3Mn5(CuO6)2,0.0,-1.7989393431661451,mp-849464,1,0.0
LiNd(FeO3)4,0.0,-1.378800087824074,mp-1520442,1,0.0
ErCoO3,1.4471,-2.653127237499942,mp-562779,1,2.0
