formula,bg,formation_energy,mp-id,fidelity,bg_category
Sm2Ga5Au3,0.0,-0.500811032749999,mp-1219199,0,0.0
MoW(SeS)2,0.6122999999999991,-0.7680747547916671,mp-1027159,0,0.0
Eu(In4Ir)2,0.0,-0.244089003484847,mp-1194923,0,0.0
YTh9O20,0.0,-4.241234010333334,mp-676264,0,0.0
Ca2La3Cu4AgO12,0.0,-2.2669641303030312,mp-1227548,0,0.0
Na2Sn(H2N)6,1.214,0.444591230821018,mp-644276,0,1.0
Sr(AlGa)2,0.0,-0.427401027999999,mp-1207102,0,0.0
Ce2Sb,0.0,-0.98321817,mp-22678,0,0.0
HoB2Rh2C,0.0,-0.580120609722222,mp-567969,0,0.0
Zn8Nb4O18,2.9149700000000003,,,0,4.0
La2MgCd,0.0,-0.19325649625,mp-1185062,0,0.0
NaPrZrSnO6,3.279699999999999,-2.872871959804597,mp-1517426,0,5.0
CaPSe3,2.1335,-1.051984898032739,mp-11007,0,3.0
Li2Ca,0.0,-0.019342178611111,mp-570466,0,0.0
Hf(SiO)2,0.0,-1.276821042,mp-1212568,0,0.0
S8N8Al4Cl16,1.213528,,,0,1.0
HoNiB4,0.0,-0.576520450694435,mp-1192149,0,0.0
S2Na4,1.752805,,,0,2.0
Ca4Zn2Cu3P5,0.0,-0.8041436288010191,mp-669391,0,0.0
Sc2ZnGa,0.0,-0.520936634375,mp-867242,0,0.0
MgH8SO8,5.4737,-1.649179024166666,mp-24397,0,7.0
NaNp3F13,0.0,-3.849877789926465,mp-559628,0,0.0
Na4CuP6H22(N3O11)2,0.2155,-1.474277373784827,mp-1180606,0,0.0
Cr4B,0.0,0.138830916000003,mp-1226275,0,0.0
NaNb(OF)2,3.1273,-3.151360197313218,mp-555305,0,4.0
BaGaGe,0.0,-0.543794131666666,mp-1102026,0,0.0
Sm2(Ga3Co)3,0.0,-0.4769506887499999,mp-1005789,0,0.0
Pt(NO3)2,0.0,-0.507155214444444,mp-1079006,0,0.0
Cu2SO5,0.0,-1.3541891384375,mp-4386,0,0.0
Na12P44,1.750059,,,0,2.0
RbTbS2O9,1.1795,-2.216101855897436,mp-1209445,0,1.0
ScP2O7,0.0,-2.87628966092857,mp-773030,0,0.0
La3InPb4,0.0,-0.549146591458329,mp-1224087,0,0.0
Br16S8O8,2.596242,,,0,4.0
Ti2CoMo,0.0,-0.194178945833332,mp-1187432,0,0.0
SrGe3Pd,0.0,-0.552342466999999,mp-978987,0,0.0
Sr(AsO4)2,2.0151,-1.240268328181817,mp-726670,0,3.0
Th2SbSe2,0.0,0.028319810958299,mp-1208297,0,0.0
TcO3F,2.4444999999999992,-1.926119503999999,mp-555390,0,3.0
Te4As2I2O,0.7675999999999991,-0.228706718518518,mp-1217461,0,1.0
Ti3(Co10B3)2,0.0,-0.325137832931038,mp-1193476,0,0.0
TmZnPd2,0.0,-0.7796653200000021,mp-865298,0,0.0
HfNbCN,0.0,-1.2415897159375,mp-1224340,0,0.0
TlPbI3,2.1427,-0.8882086816666671,mp-27552,0,3.0
KAg(NO3)2,2.4768,-1.053053297391665,mp-18429,0,3.0
Zr5NiSb3,0.0,-0.77484190611111,mp-1106076,0,0.0
Zn3CrSe4,0.0,-0.7642223511718741,mp-1095028,0,0.0
Er(Al5Re)2,0.0,-0.406735627307692,mp-1213047,0,0.0
GdFeB4,0.0,-0.5803992073611091,mp-866656,0,0.0
ScNiSb,0.2679,-0.9635939116666632,mp-3432,0,0.0
BaLi2Mg(PO4)2,5.638199999999999,-3.014410405782313,mp-1019547,0,7.0
Eu2Si4Pd3Au,0.0,-0.724125177,mp-1225277,0,0.0
Nd20(Si3Ru)3,0.0,-0.560446829420978,mp-1220608,0,0.0
KHo3F10,7.085,-4.295575641232142,mp-1211478,0,7.0
NdZnGe,0.0,-0.692596364166664,mp-1209836,0,0.0
GeAsAu,0.1764,-0.104659770833331,mp-1224371,0,0.0
Rb2TaHgF6,0.0,-2.8179590194833333,mp-1113934,0,0.0
BiTeO4,2.2024,-1.613828760694444,mp-863374,0,3.0
Cu2P8Se3Br2,1.5045000000000002,-0.340539795611605,mp-683899,0,2.0
Ac2SnHg,0.0,-0.645805788125002,mp-864795,0,0.0
Na4ZrScSi2PO12,4.1125,-3.059002906912386,mp-2715799,0,6.0
Ca14MnBi11,0.0,-0.9956712189224172,mp-570149,0,0.0
KEuO2,0.0,-2.585143340562501,mp-768949,0,0.0
NaMg6Ti,0.0,0.212899015035919,mp-1021365,0,0.0
Zr3Ga,0.0,-0.360459838749999,mp-1188008,0,0.0
BaHo2PdO5,1.943799999999999,-3.066203472777775,mp-9785,0,3.0
LaMgMoS4,0.0,-1.460926239285715,mp-1247144,0,0.0
Cs4InSbCl12,1.0907,-1.834772140849297,mp-1225983,0,1.0
NaHfNbSi2SO12,2.6159,-2.936845433456258,mp-2715722,0,4.0
SrTlO3,0.0,-1.624270145666668,mp-981367,0,0.0
Cd6P2Cl6,1.819948,,,0,2.0
La3Nd,0.0,0.021278054375002,mp-1185150,0,0.0
AlSi3W2,0.0,-0.264832075833335,mp-1227997,0,0.0
Cs12Cr18O60,2.078098,,,0,3.0
YFe3,0.0,-0.050310542499998,mp-1102392,0,0.0
HfMg14V,0.0,0.131495486874999,mp-1028300,0,0.0
ZnSb4H18S7N6,1.9308,-0.502875046527777,mp-1201551,0,3.0
Rb2LaCl5,4.1379,-2.6071771240625012,mp-1209610,0,6.0
K5(Mo6S7)4,0.0,-0.638399397587716,mp-676371,0,0.0
P2N2O5,0.0,-0.5959836826984131,mp-1180026,0,0.0
SICl7,1.6685,-0.6681001886111111,mp-29264,0,2.0
Y6Cu15P16,0.0,-0.445804161388351,mp-1216350,0,0.0
Ba10Ho5(Cu5O11)3,0.0,-2.206998949047619,mp-1229045,0,0.0
Ho6MnBi2,0.0,-0.5537700360536381,mp-23047,0,0.0
YLuRh2,0.0,-0.909278501666666,mp-1187868,0,0.0
HgPt4,0.0,0.093264860999994,mp-1224002,0,0.0
PmTlAu2,0.0,-0.640160144374995,mp-862965,0,0.0
Dy(FeGe)6,0.0,-0.276850393589742,mp-1193865,0,0.0
Si3Bi2O9,3.5103,-2.710729046428571,mp-558672,0,5.0
LuTl,0.0,-0.251686475,mp-1206747,0,0.0
CdHg3C6S6(N3Cl)2,2.0705,-0.145418426979168,mp-680331,0,3.0
U(Al5Fe)2,0.0,-0.264105296538459,mp-20548,0,0.0
Nd2CuTe2(SO7)2,0.8712000000000001,-2.268548014444443,mp-1190435,0,1.0
Li4Cr4Ge8O24,2.489114,,,0,3.0
Ba1Sb2O6,2.843283,,,0,4.0
NbCu3(TeSe)2,1.394899999999999,-0.624553617252603,mp-1220411,0,2.0
ZnH10C4N6(ClO2)2,4.5759,-0.864699119537037,mp-707071,0,7.0
Ru4S8,0.578873,,,0,0.0
NbWN3,0.0,-0.693836001725,mp-1247532,0,0.0
Mn2Li2V2F12,2.110212,,,0,3.0
H8C5,4.9384,-0.140223249807694,mp-1195106,0,7.0
Sc2CCl2,0.8824000000000001,-1.756648585,mp-28479,0,1.0
Sm2MgAl,0.0,-0.25623876875,mp-867894,0,0.0
Al3PH29(SO14)2,0.061699999999999,-1.674820818109409,mp-1200028,0,0.0
NpB6,0.0,-0.41981790339286,mp-1025156,0,0.0
HC2,2.4998,0.000883881597219,mp-603334,0,3.0
NdCuTeO,1.476,-2.074643937291666,mp-974307,0,2.0
Rb2TlCuBr6,0.0,-1.305266993833333,mp-1111484,0,0.0
RbTiNbO5,2.6967,-3.105198752916667,mp-1219566,0,4.0
MgNbOF3,0.0,-3.008910915833333,mp-2223090,0,0.0
NbBi(TeO4)2,2.352,-2.018699139340277,mp-559861,0,3.0
DyAlNi,0.0,-0.603129893888885,mp-3053,0,0.0
SmBr3,3.016,-2.2959937075,mp-27976,0,4.0
Na2Hf(HO)6,4.3873,-1.936473975350575,mp-643896,0,6.0
NaPrYSbO6,3.282199999999999,-2.780174024304597,mp-1521753,0,5.0
YbNdAg2,0.0,-0.308505563124999,mp-865426,0,0.0
CsUCrO6,0.6384999999999991,-2.781259971350574,mp-572944,0,1.0
Co2MoS4,0.0,-0.332321478869047,mp-1023124,0,0.0
Pd4Se,0.0,-0.167827364812498,mp-7818,0,0.0
Os2C3,0.0766,1.172170145249992,mp-1197685,0,0.0
As8Nb2K14,1.095194,,,0,1.0
Ba8In4Ag4S16,1.684316999999999,,,0,2.0
Ba2Ca1Te1O6,3.053728,,,0,4.0
Cr12BP3,0.0,-0.30071784394345,mp-1226178,0,0.0
Y2C3,0.0,-0.237079866,mp-1695,0,0.0
Rb2NaTmCl6,5.0572,-2.466064262637931,mp-567498,0,7.0
MgTe6Mo2(WS)2,0.0,-0.489184995384613,mp-2218902,0,0.0
KTlCl3,1.097,-1.582047443116668,mp-1111296,0,1.0
Ba3SrY2(SbO6)2,3.5883000000000003,-3.069417276999999,mp-1228178,0,5.0
KLa(SnO3)2,1.101,-2.424304004225,mp-1518996,0,1.0
SmTmS2,0.0,-2.228142130000002,mp-1218978,0,0.0
CsMg6Sn,0.0,0.211651350668103,mp-1021483,0,0.0
ErCd2,0.0,-0.268625276666665,mp-11296,0,0.0
Si,0.6105,0.0,mp-149,0,0.0
ScS2NO8,0.0,-1.57995700625,mp-1209008,0,0.0
YMg6Ni,0.0,0.043130746875,mp-1023061,0,0.0
CaPH5O6,5.3416,-2.082580629684065,mp-24389,0,7.0
LuCuSb2,0.0,-0.605508999166666,mp-1080126,0,0.0
Be2OsAu,0.0,2.5786257725,mp-1096580,0,0.0
Ce(Cd10Ni)2,0.0,-0.04228823043478,mp-1203677,0,0.0
PmPd2Pb,0.0,-0.7041851493750001,mp-862950,0,0.0
CaYTl2,0.044399999999999,1.487891084999994,mp-1093735,0,0.0
LiDy2Ga,0.0,-0.380093378020834,mp-1185347,0,0.0
Sc4OsCl4,0.647999999999999,-1.734758581666664,mp-1105775,0,1.0
CsZr18(PI14)3,0.0,-1.2905220259153711,mp-1227847,0,0.0
CaNiTe,0.0,-0.5062206288888881,mp-961667,0,0.0
CuH8C2Br3NO,0.1273,-0.577223075,mp-556725,0,0.0
PuWC2,0.0,-0.066405869687494,mp-1188092,0,0.0
PrRh,0.1755,-0.64049084583333,mp-999305,0,0.0
Bi12BO20,0.0,-1.675077837550506,mp-769060,0,0.0
Cs2Th(AsO4)2,3.6164,-2.51670343571618,mp-1192509,0,5.0
LiNi3P2,0.0,-0.6425675454365171,mp-685439,0,0.0
Li3In(BO3)2,3.5761000000000003,-2.52946278625,mp-556799,0,5.0
Na4Mg3SiSnS5O24,1.8956,-2.309283724816244,mp-2713364,0,3.0
U3Se4,0.0,-1.354177777767853,mp-20328,0,0.0
RhPb2F7,1.7702,-2.274882263499998,mp-14276,0,2.0
CeCuSi,0.0,-0.640837746666666,mp-22740,0,0.0
BaCuBi,0.0,-0.536618300000001,mp-31145,0,0.0
MgTiBO4,0.0,-3.060851486428571,mp-1222024,0,0.0
CaBe3O4,3.911499999999999,-3.091127485625,mp-754739,0,6.0
Yb2Se3,0.0,-2.168758897437499,mp-1188185,0,0.0
Ba4Y(CuO3)3,0.0,-2.379512943235294,mp-643409,0,0.0
LiMg(AlH4)3,5.0326,-0.189497738872549,mp-1180600,0,7.0
Rb4Li2V2S8,1.910986,,,0,3.0
Cs2InHgF6,0.0,-2.569598613847701,mp-1113143,0,0.0
Sm2Fe17C,0.0,0.25000112375,mp-1219267,0,0.0
SrZn(SeO3)2,4.3597,-1.92458627646875,mp-555691,0,6.0
Lu2AgHg,0.0,-0.466458823958333,mp-865446,0,0.0
K2CdAs2,0.0,0.3859449041,mp-1206493,0,0.0
LiBO3,0.0,-1.239189487499999,mp-1185302,0,0.0
Sm(PRu)2,0.0,-1.027911770857142,mp-12059,0,0.0
Er2Ni17,0.0,-0.207629312105262,mp-30608,0,0.0
Hf6BCl14,0.016099999999999,-1.919123754404766,mp-1212496,0,0.0
Pb2Br2F2,2.598217,,,0,4.0
Nb3Zn3N,0.0,-0.5546957646428541,mp-722294,0,0.0
MgSi2O5,5.310200000000001,-3.076902437187501,mp-1020114,0,7.0
Pd8S8,0.0,,,0,0.0
CuAuSe4,0.0,-0.393256703229165,mp-30151,0,0.0
Ba4Nd(IrO4)3,0.0,-2.371594289374999,mp-1214660,0,0.0
YbMg,0.0,-0.075864689999999,mp-972352,0,0.0
K3P6N11,4.1295,-0.8202066956428581,mp-14565,0,6.0
Er2ZnAg,0.0,-0.336409840416665,mp-1184083,0,0.0
K2ScTlF6,4.6328,-3.290836186283334,mp-1111416,0,7.0
LiPr(GeO3)4,0.0,-1.841989209722221,mp-1519840,0,0.0
Er2Mo2C3,0.0,-0.376083812142858,mp-3776,0,0.0
Nb2OsW,0.0,4.547295322916668,mp-1097434,0,0.0
H20RhC3N9Cl6O,1.4438,-0.677239368625,mp-1198867,0,2.0
MgTlCu2(SeO5)2,0.069799999999999,-1.261647625813802,mp-2232902,0,0.0
YbMgIn2,0.0,-0.320372282499999,mp-972180,0,0.0
Y3GaC,0.0,-0.452155574500001,mp-10601,0,0.0
Na5Y2Ga2P5SO24,3.0336,-2.714004221007117,mp-2715189,0,4.0
Cd3(SeO3)4,0.118,-1.225981640230262,mp-1203548,0,0.0
CuB2(CN)8,0.895999999999999,0.199812530394736,mp-568532,0,1.0
PdC2ClO2,0.132199999999999,-0.764822594999999,mp-615537,0,0.0
SrMgCd2,0.2513,1.014338781250001,mp-1095766,0,0.0
Nd(Ni2Sn)2,0.0,-0.410251471071428,mp-1104209,0,0.0
PrSiRu,0.0,-0.764182918888887,mp-8654,0,0.0
LiCuP2O7,0.6839000000000001,-2.211050051147185,mp-684120,0,1.0
Ta2PdS6,0.0,-1.172326195518518,mp-8435,0,0.0
GeCN2,0.8840000000000001,0.13746889625,mp-1246426,0,1.0
Na2Nb5Al3(PO4)12,1.8635,-2.913368330835328,mp-2713754,0,2.0
Pd1Ca1F6,2.193584,,,0,3.0
NaSrCeSbO6,1.974399999999999,-2.79820146913793,mp-1519609,0,3.0
LaNiGe3,0.0,-0.628216674,mp-1207245,0,0.0
ZrPb,0.0,-0.199634770000002,mp-1207529,0,0.0
Se2N4Li16,1.930054,,,0,3.0
NaEuP2H4CO7,0.0,-2.013546824572814,mp-1199131,0,0.0
TiTl(VS2)4,0.0,-1.262568656904761,mp-1104185,0,0.0
Ho20Cu6(Pb3S14)3,1.2996,-1.7535547827922051,mp-1225863,0,2.0
NbI3O,0.8196000000000001,-1.405361576999995,mp-546285,0,1.0
P,1.8454,0.0,mp-568348,0,2.0
B3C3N7,3.5848,-0.262048502211539,mp-1246452,0,5.0
VH10N2(OF2)2,1.2580999999999989,-1.482490293552631,mp-559248,0,2.0
Cs2LiCl3,5.1936,-2.10998538402778,mp-571390,0,7.0
AlPH8(CCl)3,1.9662,-0.545364173102679,mp-1228904,0,3.0
KCaDySeO6,2.0625,-2.40307084312604,mp-1521578,0,3.0
CuGePSe,0.0,-0.266046975496651,mp-1225673,0,0.0
Na4CaGe3(PO4)6,1.924999999999999,-2.530744974694063,mp-2713698,0,3.0
ZnAg2P2O9,0.0,-1.628350476972788,mp-1365006,0,0.0
Nb8Fe2Sb4Pd,0.0,-0.254841959333333,mp-1220512,0,0.0
V2TcMo,0.0,3.990321295000001,mp-1097407,0,0.0
GdAgS2,1.0804,-1.578461152604164,mp-1200242,0,1.0
CaRuO3,0.0,-2.226688614499999,mp-20947,0,0.0
PbCl2,3.7939,-1.308738062500002,mp-23291,0,6.0
Ag7NO6,0.0,-0.153095391190475,mp-696470,0,0.0
CdNF3,0.0,-0.7946119219999991,mp-726169,0,0.0
BaP3,0.5735,-0.66459478973214,mp-7808,0,0.0
Zn2K4N8H16,2.158432,,,0,3.0
Rb2Ga2B2O7,3.8892,-2.522656442179486,mp-560010,0,6.0
Ca2SnO4,2.7198,-2.88604820642857,mp-4747,0,4.0
NaBi3(IO2)2,1.8933,-1.5525021031379311,mp-1220823,0,3.0
Mg2Mn3GaS8,0.0,-1.037724077949507,mp-1246443,0,0.0
Ba2Fe1W1O6,1.272555,,,0,2.0
Rb4Cd10As8,0.0,,,0,0.0
Sc2K6O12H12,3.807518,,,0,6.0
GaAs(H2O3)2,3.063,-1.586332572916666,mp-1195440,0,4.0
YTh,0.0,0.057549765000004,mp-1215899,0,0.0
Hf2MoIr,0.0,-0.618836975,mp-864684,0,0.0
Fe4Se12Na12,1.28759,,,0,2.0
NpNi2,0.0,-0.198391397916665,mp-1532,0,0.0
AlBiBr6,2.5722,-1.333702643750001,mp-31268,0,4.0
RbAg4I5,1.6353,-0.678291408166665,mp-676206,0,2.0
NaHoCl4,4.8172,-2.368066645833333,mp-1209968,0,7.0
Ta2V3Cu,0.0,-0.032409425166662,mp-1218034,0,0.0
Rb2NaYBr6,4.191800000000001,-2.114813816637931,mp-1110697,0,6.0
CaCu4As4(HO13)2,0.0,-0.6561648584459461,mp-1205020,0,0.0
Rb2Ce(NO3)6,1.8696,-1.391113083888888,mp-557282,0,2.0
Sn4Se12K12,1.63381,,,0,2.0
Ag2Ta2O6,1.803102,,,0,2.0
TiF2,0.436399999999999,-3.013348831111111,mp-282,0,0.0
ErTiFe11N,0.0,-0.210783448452381,mp-1225456,0,0.0
Sr3Ge12O27,2.840751,,,0,4.0
Na10TaIn7(PO4)12,3.1182,-2.578150377438128,mp-2716470,0,4.0
TlGaCl4,4.2899,-1.563589807638889,mp-570609,0,6.0
Pm3Tl,0.0,-0.293513455624996,mp-867199,0,0.0
Cs3Re6(SCl)7,2.372099999999999,-1.355104250715891,mp-1227999,0,3.0
Sr2YMgTlCu2O7,0.0,-2.169004911666667,mp-2228604,0,0.0
AcHgRh2,0.0,-0.321689603750002,mp-1183060,0,0.0
NaLiMgPO4F,5.1228,-2.964318382983944,mp-1196828,0,7.0
Sm(Al2Cu)4,0.0,-0.349612037692308,mp-16498,0,0.0
KNa4Cl5,4.9457,-2.051654470625,mp-1223387,0,7.0
Na14Mg5Ti3(PO4)12,2.1988,-2.832148578862088,mp-2714071,0,3.0
Cu2H2Se2O7,0.311899999999999,-1.127199978052884,mp-734045,0,0.0
La4Li1Au1O8,1.731596,,,0,2.0
Co3Ge6N11,0.0,0.5153335102499991,mp-1247382,0,0.0
Yb2AgSn,0.0,-0.517775671249999,mp-866212,0,0.0
W3N4,0.0,-0.165709184523807,mp-8102,0,0.0
CaSn4S9,0.7523000000000001,-0.8360240519642841,mp-1100385,0,1.0
Y5RuBr9,0.1543,-1.920087604833333,mp-1198882,0,0.0
Cs3AuF6,0.9832,-2.216576375500003,mp-1206693,0,1.0
ZnSi3GeH35C13BrO,3.4324,-0.23378758225,mp-1200564,0,5.0
Te2Os,0.0,-0.15907392166667,mp-2142,0,0.0
CrFe3N,0.0,0.109825293,mp-1206130,0,0.0
PmTmZn2,0.0,-0.360951374374998,mp-1186657,0,0.0
Mg6NbMo,0.0,0.23884051625,mp-1016571,0,0.0
Sm3CrS6,0.0,-2.02594540625,mp-1209031,0,0.0
Ba12Al4P12,0.6795580000000001,,,0,1.0
LiCa2Tl,0.0,-0.355489576666666,mp-867167,0,0.0
Bi2Cl2O2,2.557372,,,0,4.0
La3InN,0.0,-1.058575106749995,mp-20999,0,0.0
RbGdO3,0.0,-2.3090469385,mp-975308,0,0.0
Mn2Ge3Pd4,0.0,-0.372316339123562,mp-1222766,0,0.0
Cu3B7IO13,0.0,-2.248403250381944,mp-651682,0,0.0
CaZnP2H5O8,0.2136,-1.8529956723844532,mp-722378,0,0.0
LaYCo10,0.0,-0.039080565416668,mp-1222814,0,0.0
Rb2U(PdS2)3,0.0,-1.194345109166665,mp-1192260,0,0.0
SmSi3Rh,0.0,-0.7954136650000011,mp-1069765,0,0.0
RbAg5S3,0.7669,-0.470434973518518,mp-28703,0,1.0
CrSiNi,0.0,-0.265497691666666,mp-1103085,0,0.0
YHg2,0.0,-0.474424555000003,mp-30725,0,0.0
ScZn12,0.0,-0.136576282692307,mp-11567,0,0.0
ErCu4Pd,0.0,-0.383403953888889,mp-1077518,0,0.0
Ca7OsN6,0.119299999999999,-0.767139122857142,mp-1245383,0,0.0
LiEuH3,0.0,-0.622832675583332,mp-541365,0,0.0
MgNb4(IO2)4,0.0,-2.258255377352942,mp-2229040,0,0.0
Na6Ca4Nb2P6(SO12)3,2.0434,-2.707841890590053,mp-2713267,0,3.0
La3Ge3Br2,0.0,-1.385207759999999,mp-672231,0,0.0
LiH6C3BrN2,4.319,-0.361359184294871,mp-1199163,0,6.0
ThP,0.0,-1.731013593988088,mp-931,0,0.0
PrSn2,0.0,-0.635029663888889,mp-1025069,0,0.0
ZrCoP,0.0,-1.141841871547616,mp-8418,0,0.0
B5Ir3W2,0.0,-0.373635739250005,mp-1228672,0,0.0
K2MgH8(CO5)2,4.9095,-1.764086942586978,mp-757963,0,7.0
Ba8Bi4Ga4Se20,1.625174,,,0,2.0
Nb12Ga3Ge,0.0,-0.193473294218749,mp-1220782,0,0.0
PrBPt3,0.0,-0.846625818166663,mp-11596,0,0.0
Ca1O2,2.730633,,,0,4.0
Li11TiP5,0.365499999999999,-0.82516778462535,mp-676324,0,0.0
MgSbRh2,0.0,-0.513952843749999,mp-1185944,0,0.0
TbInCu,0.0,-0.5064858,mp-19782,0,0.0
NbAlFe4,0.0,-0.168576329166666,mp-1220454,0,0.0
ZnSn(GeO3)2,2.0454,-1.8797169484999992,mp-1042955,0,3.0
Sr3Zr3N5,0.0,-1.356327896856062,mp-1247446,0,0.0
MgNb3O7F,0.0,-2.956058087916666,mp-2218183,0,0.0
MnAlV2,0.0,-0.155377079482758,mp-1221624,0,0.0
Ho(MnGe)2,0.0,-0.476937864172407,mp-5666,0,0.0
Rb1Lu1S2,2.292193,,,0,3.0
InGa5As4,0.0,-0.286571822749999,mp-1224045,0,0.0
Sb4RuC6(O3F11)2,4.474,-2.116535830641025,mp-555952,0,7.0
SmAsO2,0.0,-2.016842150625,mp-1208938,0,0.0
Tb5Co19P12,0.0,-0.8703500780291,mp-1217664,0,0.0
LuS,0.0,-2.108514719739577,mp-656,0,0.0
SrScTl2,0.0,1.427840507916656,mp-1097222,0,0.0
ZrUN2,0.0,-1.840460886875,mp-1215248,0,0.0
B2Pt3,0.0,-0.126045979666662,mp-1228684,0,0.0
CsMg14Co,0.0,0.244783306848059,mp-1028424,0,0.0
PuI2,0.0,-1.117210436249998,mp-867500,0,0.0
Br2Na2O10H12,0.0,,,0,0.0
LiFe6Ge5,0.0,-0.178065380277778,mp-652425,0,0.0
Cr3SbAs2,0.0,-0.0806047112499999,mp-1226373,0,0.0
Ca6N4,1.544613,,,0,2.0
Rb2LiTlCl6,1.5593,-1.799548220166667,mp-989579,0,2.0
Y3(Co2Sn)4,0.0,-0.293292983666665,mp-22379,0,0.0
Tb5Ir2,0.0,-0.6385937890476181,mp-1103978,0,0.0
Nd(Ni2B)6,0.0,-0.395701268289472,mp-1202698,0,0.0
ThCo,0.0,-0.189535937499996,mp-30564,0,0.0
HoBi2IO4,1.391099999999999,-2.32765876125,mp-551101,0,2.0
TbCuSn,0.0,-0.6046856122222211,mp-1206421,0,0.0
Dy2Te3Se,1.327899999999999,-1.184622293871527,mp-1120810,0,2.0
TmSb,0.0,-1.292321835000002,mp-2520,0,0.0
Na2Al2B2O7,4.3384,-2.946624387391688,mp-554041,0,6.0
BaGeF6,5.6043,-3.401715624375,mp-14006,0,7.0
Se2La1Rb1,2.295151,,,0,3.0
LuSc3(MnSi)4,0.0,-0.566757716949233,mp-1222360,0,0.0
LiScO2,3.904,-3.344621143333333,mp-5840,0,6.0
Rb3NbF12,0.0,-2.40600966015625,mp-1212541,0,0.0
Na3MgSn3P5SO24,2.3552,-2.493849896797808,mp-2715891,0,3.0
Ni2Mo4N,0.0,-0.238359481071429,mp-644742,0,0.0
La2I6O19,0.6633,-1.376025658888888,mp-1198393,0,1.0
Co4Sb12,0.151618,,,0,0.0
LaTiNO2,1.306999999999999,-3.044681616666667,mp-1222738,0,2.0
SmYIr2,0.0,-0.7126894312500001,mp-978522,0,0.0
EuAlAg4,0.0,-0.194578347500003,mp-1225185,0,0.0
CuH6CN2O3,0.7128,-0.879322515384615,mp-24362,0,1.0
Na5TiIn3Si3(SO8)3,1.8518,-2.383934555027263,mp-2716327,0,2.0
ErB7Mo3,0.0,-0.565673765151515,mp-1213140,0,0.0
ErMn2(Fe2Sn3)2,0.0,-0.118487557374004,mp-1225633,0,0.0
CaSbPt,0.0,-0.9770890066666672,mp-8487,0,0.0
NaSi2(HO2)3,5.1897,-2.382633038969109,mp-697027,0,7.0
NaCa9TaTi9O30,2.440699999999999,-3.504956888674252,mp-677027,0,3.0
Dy4Ni,0.0,0.249088032666671,mp-1213233,0,0.0
NaBO2,4.1041,-2.607822887636494,mp-3889,0,6.0
B12S,1.7964,-0.018664745961537,mp-1228640,0,2.0
Ba2H3I,2.2391,-1.013956369791667,mp-1018651,0,3.0
LiBi2(IO)2,0.0,-1.237933037619049,mp-1235439,0,0.0
CuH8C6(N3O)2,0.7211000000000001,-0.167714384782609,mp-583429,0,1.0
KBa2(FeAs)6,0.0,-0.446994031483333,mp-1223567,0,0.0
AlN,4.0467,-1.679672171874999,mp-661,0,6.0
Tb2Au,0.0,-0.6198240702777741,mp-1095658,0,0.0
Hf6Co16Si7,0.0,-0.659060421724135,mp-672689,0,0.0
NbGa3SiS5O24,1.739399999999999,-2.116211931568627,mp-2713013,0,2.0
Li4In4Si2S12,2.055497,,,0,3.0
V10O18,0.4295259999999999,,,0,0.0
Cs2KZrOF5,4.513,-3.378490365656034,mp-40143,0,7.0
AgC2N3,3.7361,0.227642105972222,mp-567459,0,5.0
BaSrN,0.0,-0.584370044999999,mp-1227306,0,0.0
Ti6AgS12,0.0,-1.529113665350882,mp-675920,0,0.0
LiMg6AlO8,5.8199000000000005,-2.9925123258333333,mp-1031514,0,7.0
SO2,2.836799999999999,-1.521880410833333,mp-27726,0,4.0
HS7N,2.806499999999999,0.002471287083334,mp-24290,0,4.0
Sr2TbSbO6,3.5439,-3.080657464916666,mp-1517293,0,5.0
I2Se12Sb2F12,1.464182,,,0,2.0
Cs2InSbI6,0.582399999999999,-1.102606242597701,mp-1113283,0,0.0
Hf4Ni3As8,0.0,-0.663290916,mp-1224437,0,0.0
Pr3Cr,0.0,0.3732731112499999,mp-1186706,0,0.0
AlV6Sn,0.0,-0.127754405000001,mp-1228822,0,0.0
Ba2Mn2As2F2,1.371128999999999,,,0,2.0
NiPW,0.0,-0.357495717921886,mp-1079407,0,0.0
Rb3AlO3,2.651399999999999,-2.192958231785712,mp-14951,0,4.0
CsTaS3,0.515099999999999,-1.434806895897691,mp-1225870,0,0.0
KLaCeSnO6,2.2154,-2.981246839225,mp-1516631,0,3.0
RbSr2I5,3.6702,-1.893148680312501,mp-1209221,0,5.0
Ba3Se,0.0,-0.596294953085937,mp-1183300,0,0.0
UAs2H12(C3O2)4,2.2142,-0.763434303,mp-1196367,0,3.0
KPtBr3NO,0.0,-0.000519660559522,mp-1182323,0,0.0
BaB8O13,5.7813,-2.9443231607196982,mp-27794,0,7.0
NaCaGe3P3(SO8)3,2.103399999999999,-2.230241114746892,mp-2716507,0,3.0
K2O1,1.657981,,,0,2.0
HfGeSe,0.0,-1.090815744114582,mp-7917,0,0.0
Li25Ca5La7Nb8O48,3.3864,-2.872470256433691,mp-695291,0,5.0
As8O12,3.933832,,,0,6.0
Zr2CoRu,0.0,2.959620861250002,mp-1097348,0,0.0
Ca10Cd5As10,0.6708069999999999,,,0,1.0
SrTiNb2Bi2PbO12,0.9508,-2.655057635438596,mp-1217801,0,1.0
Gd2B(OF)3,2.7369,-3.877133116574075,mp-554636,0,4.0
MnCrB2,0.0,-0.451537417370689,mp-1221636,0,0.0
V4O10,1.735795,,,0,2.0
