formula,BG,fidelity,bg_category
Ho10Si17,0.0,4,0.0
K4Hf3Se14,2.02,4,3.0
Re2W3C,0.0,4,0.0
TiGaIr2,0.0,4,0.0
LuBPd3,0.0,4,0.0
Ce2SiSeO4,0.0,4,0.0
Gd2S3,2.55,4,4.0
Yb2Ce8O19,0.0,4,0.0
CaMgSn,0.0,4,0.0
MgTl,0.0,4,0.0
La4Cd4In2S13,2.27,4,4.0
Si2Ni6B,0.0,4,0.0
KV4Ag11O16,2.0,4,3.0
K2Cd3Te4,2.26,4,3.0
Cs2NaCoF6,0.0,4,0.0
MnF2,9.9,4,7.0
SmMgHg2,0.0,4,0.0
HfAs2,0.0,4,0.0
Sm2Pd2Pb,0.0,4,0.0
Ti2AlV,0.0,4,0.0
CoOF,0.0,4,0.0
LiSn4Ir,0.0,4,0.0
NaC,0.0,4,0.0
Ba(AsRh)2,0.0,4,0.0
NiTe,0.23,4,0.0
AgBiSe2,0.34,4,0.0
La5In3(S3O)3,2.6,4,4.0
Cd2PbO4,0.0,4,0.0
La3GaCuSe7,1.36,4,2.0
EuCuSeF,0.0,4,0.0
Ni3SnN,0.0,4,0.0
LaPt5,0.0,4,0.0
MnTe9,2.0,4,3.0
Ta4FeTe4,0.0,4,0.0
Ce4Te7,0.5,4,0.0
GaTc,1.42,4,2.0
KThCuS3,2.95,4,5.0
SmCuSeO,2.6,4,4.0
Sm3Sc,0.0,4,0.0
Sn0.05Pb0.95Se1,0.12,4,0.0
Dy1Te1.7,0.35,4,0.0
Dy2CuOs,0.0,4,0.0
Te2Mo2WSe4,0.0,4,0.0
La5Cu6.33S7O4,2.0,4,3.0
CaCdSi,0.0,4,0.0
LiEr2Ga,0.0,4,0.0
Eu2TeO2,0.0,4,0.0
Ba(InSe2)2,2.63,4,4.0
Na7(CoO3)2,0.5,4,0.0
Bi0.04Te0.06Pb0.98Se0.98,0.28,4,0.0
Si0.98Ge0.02,1.08,4,1.0
Ho2O3,5.42,4,7.0
La2Ge5Ir3,0.0,4,0.0
CsInS2,3.4,4,6.0
Zn0.99Ga0.01Sb0.01Te0.99,2.1,4,3.0
Cu2H3ClO3,0.0,4,0.0
KV2I3O13,2.3,4,4.0
Dy2ZnIn,0.0,4,0.0
TaCoSn2,0.0,4,0.0
Cu2HgGeSe4,0.0,4,0.0
Ho4C7,0.0,4,0.0
TmAl4Ni,0.0,4,0.0
Ca2PbAu2,0.0,4,0.0
ZrTaN3,1.72,4,3.0
GaAs2W,0.0,4,0.0
K2Ge2PbS6,2.85,4,5.0
Sr5Sn3,0.0,4,0.0
Cu(NO3)2,0.0,4,0.0
Cs39Ga53(Se16Cl)6,2.74,4,4.0
YbZnPt,0.0,4,0.0
ZrAl5Ni2,0.0,4,0.0
NdRh,0.0,4,0.0
LiSnAu,0.0,4,0.0
HoMn12,0.0,4,0.0
K9Bi13S24,1.4,4,2.0
Ag7(SI)2,0.0,4,0.0
In0.001Te1Pb0.999,0.3,4,0.0
V2NO,0.0,4,0.0
ErB2Ru3,0.0,4,0.0
Na(GeP)3,2.06,4,3.0
ZrInRh2,0.0,4,0.0
Te2Pd,1.8,4,3.0
Hf7P4,0.0,4,0.0
As2Rh,1.15,4,2.0
Pr2HgPb,0.0,4,0.0
MnV(TeO4)2,1.9,4,3.0
LaCdAu,0.0,4,0.0
Na2Se,2.0,4,3.0
Ba2NdInSe5,2.2,4,3.0
Bi3Se2NO11,3.59,4,6.0
Yb2O3,5.22,4,7.0
GdB66,1.27,4,2.0
YErRh2,0.0,4,0.0
Li6Tb2O7,0.0,4,0.0
CsRb2Sb,1.5,4,2.0
EuSnAu2,0.0,4,0.0
WCl3,0.0,4,0.0
SmB66,0.8,4,1.0
YbBO3,0.0,4,0.0
MgPt5,0.0,4,0.0
Ba3GeS5,3.0,4,5.0
Ta2TlO6,0.0,4,0.0
CaCu5,0.0,4,0.0
Ba3N2,0.0,4,0.0
LuGe2,0.0,4,0.0
GeRh,0.0,4,0.0
TlAsSe2,1.35,4,2.0
Cr2HgSe4,0.0,4,0.0
CdSb2Se3Br2,1.4,4,2.0
LiBePt2,0.0,4,0.0
Li8GeN4,2.61,4,4.0
Ba2Ce2O5,0.0,4,0.0
U3Ni3Sn4,0.0,4,0.0
CuBiPbS3,0.12,4,0.0
BaCdSnS4,2.3,4,4.0
Sc2CuRu,0.0,4,0.0
TlInTe2,0.62,4,1.0
Tm(SiOs)2,0.0,4,0.0
Na8PO3,0.0,4,0.0
Tm(CuTe)3,0.14,4,0.0
Ga1Sb0.3As0.7,0.67,4,1.0
Cd0.03In0.97Te0.03As0.97,0.71,4,1.0
Ti3Be,0.0,4,0.0
LaGaO3,4.4,4,7.0
ScBPd3,0.0,4,0.0
SmCrGe3,0.0,4,0.0
Bi1.6Sb0.4Te3,0.16,4,0.0
LiZr2Os,0.0,4,0.0
Li2Ni5(PO4)4,0.0,4,0.0
Eu3Se4,0.58,4,1.0
Al0.01Ga0.99P1,2.27,4,4.0
Eu(TmSe2)2,1.8,4,3.0
FeSn,0.0,4,0.0
BH(PbO2)2,3.76,4,6.0
RbTiBr3,0.0,4,0.0
EuPd,0.0,4,0.0
SmCuO3,0.0,4,0.0
ZnIrO3,0.0,4,0.0
Ce2ZnNi2,0.0,4,0.0
PrMoO4F,3.64,4,6.0
CdIClO3,4.3,4,7.0
Ce3(Al3Ru)4,0.0,4,0.0
Ca3Bi(PO4)3,4.2,4,7.0
Rb2Hg3(GeS4)2,2.8,4,4.0
BaNa2GeSe4,2.25,4,3.0
Eu2C(NO)2,0.0,4,0.0
HPbI3,0.0,4,0.0
Tl2O3,2.25,4,3.0
Li2CuF6,0.0,4,0.0
HoCd,0.0,4,0.0
Sm6Br13,0.0,4,0.0
AgTe2As,0.8,4,1.0
Rb2Cu2SnS4,2.08,4,3.0
Zn3N2,0.0,4,0.0
Ga2GeTe3,0.84,4,1.0
KGaSe2,2.6,4,4.0
Li4CrO5,0.0,4,0.0
Ba7(SnS3)5,2.29,4,4.0
LiMgAs,0.7,4,1.0
PdPb2,0.0,4,0.0
TbHg2,0.0,4,0.0
CeN,0.7,4,1.0
YCoO3,0.0,4,0.0
Tl2Mo7O22,0.0,4,0.0
Ba3ZrRu2O9,0.0,4,0.0
SiSb,1.9,4,3.0
Er(CuTe)3,0.24,4,0.0
Ta3P,0.0,4,0.0
RbInS2,3.3,4,5.0
AgO,1.57,4,2.0
LiEuH3,1.5,4,2.0
ScTiO3,0.0,4,0.0
LiGaTe2,2.31,4,4.0
Cu4H10SO12,0.0,4,0.0
CeAlSi2,0.0,4,0.0
Ba5In4Bi5,0.0,4,0.0
Ta2MoOs,0.0,4,0.0
NdO2,0.0,4,0.0
LuC2,0.0,4,0.0
TlFeI3,0.0,4,0.0
NaTi5Se8,0.0,4,0.0
TlPS2,1.6,4,2.0
Tb2In16Pt7,0.0,4,0.0
UO2,2.18,4,3.0
Ag3RuO4,0.0,4,0.0
UVC2,0.0,4,0.0
CsCaO3,0.0,4,0.0
Ba2SmGaTe5,1.04,4,1.0
Tm2ZnGa,0.0,4,0.0
LaHg,0.0,4,0.0
La4InSbS9,2.07,4,3.0
K3(FeS2)2,0.0,4,0.0
BeSiRu2,0.0,4,0.0
Yb4Sb2S11.25,1.71,4,3.0
Mn0.1Te1Pb0.9,0.49,4,0.0
TbIn2Ni,0.0,4,0.0
RbCuSnSe3,1.04,4,1.0
SbSBr,2.17,4,3.0
Ta2O5,4.2,4,7.0
MgInPd2,0.0,4,0.0
Sr(LaS2)2,2.85,4,5.0
Sn0.28Te0.28Pb0.72Se0.72,0.12,4,0.0
K2.15Sb8.15Pb1.7Se15,0.6,4,1.0
PrBPt4,0.0,4,0.0
SbTeRu,0.5,4,0.0
La(SiOs)2,0.0,4,0.0
CrAs,0.0,4,0.0
KCu4AsS4,1.9,4,3.0
LaSn3Ru,0.0,4,0.0
