mpid,formula,BG,fidelity,bg_category
mp-7771,Sr(CdAs)2,0.5581619999999999,3,0.0
mp-754009,ScBiO3,3.979015999999999,3,3.0
mp-971933,YZr,0.0,3,0.0
mp-504836,YMn4(CuO4)3,0.422244,3,0.0
mp-768229,Li2BiS3,1.220822,3,1.0
mp-34418,AgPF6,5.193645,3,5.0
mp-754870,Li2RhO3,0.0,3,0.0
mp-757173,Sb5O7F,4.013942,3,4.0
mp-770101,Li5MnO5,0.0,3,0.0
mp-12951,ZrGaAu,0.0,3,0.0
mp-984552,BeZnO3,0.0,3,0.0
mp-10463,YCo4B,0.0,3,0.0
mp-20257,AsPd3Pb2,0.0,3,0.0
mp-1009483,NiN,0.0,3,0.0
mp-767108,LiMn2(PO4)2,1.827947,3,1.0
mp-977462,ZrCdAu2,0.0,3,0.0
mp-11020,GaAgO2,1.704383,3,1.0
mp-9124,LiZnAs,1.31436915,3,1.0
mp-11540,PtO,0.0,3,0.0
mp-977,LuIn3,0.0,3,0.0
mp-982734,WN2,0.0,3,0.0
mp-556561,LaFeO3,1.112579,3,1.0
mp-8860,Na3As,0.6115959999999999,3,0.0
mp-11816,BaCdGe,0.0,3,0.0
mp-12983,ScSb,0.0,3,0.0
mp-972985,KPdO3,0.0,3,0.0
mp-27335,NaAlSi,0.0,3,0.0
mp-555565,Ag5(PbO3)2,0.0,3,0.0
mp-28613,LiBPt3,0.0,3,0.0
mp-316,MnV,0.0,3,0.0
mp-973948,LiHf,0.0,3,0.0
mp-976023,Li3Ga,0.0,3,0.0
mp-18757,Sr2CdWO6,4.425003,3,4.0
mp-1545,Nb3Rh,0.0,3,0.0
mp-20263,CaIn,0.0,3,0.0
mp-2432,CaMg2,0.0,3,0.0
mp-771272,MnTlO3,0.0,3,0.0
mp-18860,Li2VSiO5,3.514681,3,3.0
mp-9117,Sr2YTlCu2O7,0.0,3,0.0
mp-961676,HfGePt,0.0,3,0.0
mp-1009135,MnP,0.0,3,0.0
mp-1009696,RhC,0.0,3,0.0
mp-703272,K5NO4,0.0,3,0.0
mp-1009819,SrO,4.35379794,3,4.0
mp-12860,Na3Cu2SbO6,0.0,3,0.0
mp-545760,Rb4CO4,3.085687,3,3.0
mp-776687,Li5FeF8,4.852371,3,4.0
mp-13995,Hg2GeO4,2.173152,3,2.0
mp-1007823,GaBN2,4.440622,3,4.0
mp-984762,CsY,0.0,3,0.0
mp-560008,PNF2,6.9532229999999995,3,6.0
mp-38487,Li7BiO6,3.145349,3,3.0
mp-27122,LiSn2(PO4)3,4.9583077499999995,3,4.0
mp-7711,Ag2O,0.0,3,0.0
mp-974635,Rb3Ca,0.0,3,0.0
mp-753691,Y2Bi2O7,0.517292,3,0.0
mp-5588,BaSiF6,9.535475,3,7.0
mp-39091,Co2CuO4,0.493114999999999,3,0.0
mp-756426,ZrNbO4,1.145978,3,1.0
mp-978968,Ti3O2,0.0,3,0.0
mp-2449,NbRh3,0.0,3,0.0
mp-36582,NaHS,4.271255699999999,3,4.0
mp-91,W,0.0,3,0.0
mp-19817,Y3InC,0.0,3,0.0
mp-33297,Mg2TiO4,4.288184,3,4.0
mp-1278,Zr2Si,0.0,3,0.0
mp-11193,VAuS2,0.258892,3,0.0
mp-1836,TlSe,0.712735,3,0.0
mp-7396,Li3Tl,0.0,3,0.0
mp-10195,LuS2,0.0,3,0.0
mp-4747,Ca2SnO4,4.003297,3,4.0
mp-559612,KLiO,3.869122,3,3.0
mp-985475,Fe3Mo,0.0,3,0.0
mp-867901,ScTaTc2,0.0,3,0.0
mp-4142,MnSbPd,0.0,3,0.0
mp-2730,HgTe,0.0,3,0.0
mp-550679,Rb4CO4,2.850607,3,2.0
mp-554573,SiO2,7.057426,3,7.0
mp-8771,Lu2(NiB2)3,0.0,3,0.0
mp-867475,TaSnRu2,0.0,3,0.0
mp-18817,NiSeO4,3.46852,3,3.0
mp-12630,MgSeO4,4.707770999999999,3,4.0
mp-25633,V(SiO3)2,2.453268,3,2.0
mp-11236,MgZnAg2,0.0,3,0.0
mp-10144,B2W,0.0,3,0.0
mp-24897,Cr3O,0.0,3,0.0
mp-974381,Rh2S3,1.160852,3,1.0
mp-777522,LiFeF3,3.97464,3,3.0
mp-19311,V2CoO6,2.881896,3,2.0
mp-770193,Li2CrFeO4,2.658384,3,2.0
mp-766736,LiNi7O7F,2.941996999999999,3,2.0
mp-767332,LiCoPO4,4.353613,3,4.0
mp-27677,KCu4S3,0.0,3,0.0
mp-23562,KIO4,4.194434,3,4.0
mp-11563,TiRh,0.0,3,0.0
mp-755004,CsInO2,3.1013599999999992,3,3.0
mp-6954,SrAgAs,0.086423,3,0.0
mp-551267,Rb4CO4,1.623006,3,1.0
mp-867850,ScMnRh2,0.0,3,0.0
mp-1572,GaSe,1.775712,3,1.0
mp-19839,LaGa2,0.0,3,0.0
mp-15668,NaSe,1.355783,3,1.0
mp-8675,HgPd,0.0,3,0.0
mp-983445,Na3Pt,0.0,3,0.0
mp-756182,RbHO,4.595284,3,4.0
mp-31753,RbCr3O8,2.719807,3,2.0
mp-12524,Al2W,0.0,3,0.0
mp-36538,La2PbS4,2.917747,3,2.0
mp-557685,NbIO2,1.881732,3,1.0
mp-1336,PdO,0.62351786,3,0.0
mp-4249,Hg(CO2)2,4.218517,3,4.0
mp-676295,Li3MnP2,0.0,3,0.0
mp-34022,Mg2SnO4,3.417319,3,3.0
mp-1008223,CaSe,3.96215561,3,3.0
mp-977414,ZnCu2SiS4,2.634093,3,2.0
mp-35216,BiTe3,0.0,3,0.0
mp-549706,MgO,4.854743,3,4.0
mp-31649,LiCrP2O7,4.138608,3,4.0
mp-23778,H4CN2O,7.690615,3,7.0
mp-1014509,Cr3N2,0.0,3,0.0
mp-558658,Y2C(NO)2,5.032317,3,5.0
mp-2612,GeTe,0.586418,3,0.0
mp-27747,PdI2,1.868509,3,1.0
mp-975190,RbTeO3,0.0,3,0.0
mp-552185,AgNO3,3.590163,3,3.0
mp-267,Te2Ru,1.138822,3,1.0
mp-7447,Rb2Se3,1.489579,3,1.0
mp-977543,ZrInRh2,0.0,3,0.0
mp-1121,GaCo,0.0,3,0.0
mp-754401,Al2O3,5.802333,3,5.0
mp-1008807,RbCuO,0.0,3,0.0
mp-15679,CoAs,0.0,3,0.0
mp-13743,K3GaO3,3.855044,3,3.0
mp-12780,Sr(GaAu)2,0.0,3,0.0
mp-755144,NaLiO,4.405339,3,4.0
mp-1352,ZrN,0.0,3,0.0
mp-35421,Ca(LaS2)2,2.977304,3,2.0
mp-975299,RbInO3,0.0,3,0.0
mp-776320,CuAsO3,0.372227,3,0.0
mp-1007770,TlAs,0.0,3,0.0
mp-715,ZrIr2,0.0,3,0.0
mp-9821,RbSbF6,6.7201450000000005,3,6.0
mp-770024,Li2Mn3NbO8,1.003612,3,1.0
mp-756294,Li2Ti2O5,5.437150000000001,3,5.0
mp-1008727,Ti2Ge,0.0,3,0.0
mp-772055,Li6Ti2O7,4.632376,3,4.0
mp-18819,Ni2P2O7,4.09777,3,4.0
mp-771759,Li2Ti3CrO8,0.0,3,0.0
mp-10905,Al3Pt2,0.0,3,0.0
mp-28270,KCuS,2.99704,3,3.0
mp-1895,TaO,0.0,3,0.0
mp-973149,Mn3Al,0.0,3,0.0
mp-2613,LaCu5,0.0,3,0.0
mp-975834,MoRu3,0.0,3,0.0
mp-558585,Hg3PClO4,3.3752938,3,3.0
mp-15651,NiSe,0.0,3,0.0
mp-870,TlN3,2.726622,3,2.0
mp-775808,MgO,4.924064,3,4.0
mp-768240,BaY2F8,9.224586,3,7.0
mp-19955,Co2CuGe2,0.0,3,0.0
mp-404,MnTe,0.0,3,0.0
mp-23197,TlI,2.5525961,3,2.0
mp-1357,P3Rh,0.0,3,0.0
mp-975291,RbLiO3,0.0,3,0.0
mp-15727,La(P3Ru)4,0.0,3,0.0
mp-4368,SbPdSe,0.0,3,0.0
mp-6270,Ba2LiReO6,3.124431,3,3.0
mp-28357,NbHg3F6,0.0,3,0.0
mp-32684,HBr,5.723641,3,5.0
mp-10692,CoGe,0.0,3,0.0
mp-975906,LiAl3,0.0,3,0.0
mp-771611,Li5V4O8,1.459463,3,1.0
mp-10045,Ba5As3,0.0,3,0.0
mp-557762,TiS,0.0,3,0.0
mp-45,Ca,0.0,3,0.0
mp-15208,Nb4GaSe8,0.4544459999999999,3,0.0
mp-37990,AlPO4,7.04234693,3,7.0
mp-4624,TaBO4,5.11499,3,5.0
mp-974400,Kr,8.61910716,3,7.0
mp-361,Cu2O,1.79744004,3,1.0
mp-867357,Tc3Ni,0.0,3,0.0
mp-776864,V3CoO8,1.31853,3,1.0
mp-956096,HfFe2,0.0,3,0.0
mp-771862,Li2Ti3VO8,0.576596,3,0.0
mp-1009015,IrN,0.0,3,0.0
mp-19426,CaWO4,5.373326,3,5.0
mp-542054,Hg9(PO4)4,3.049559099999999,3,3.0
mp-542251,LaCdAu,0.0,3,0.0
mp-976128,Hf5Sc,0.0,3,0.0
mp-130,P,0.0,3,0.0
mp-27682,NaSnS2,0.0,3,0.0
mp-769630,Li2Mn3F8,4.4398100000000005,3,4.0
mp-2385,TaCr2,0.0,3,0.0
mp-4893,Hf2SnC,0.0,3,0.0
mp-25018,Ca2MnGaO5,0.0,3,0.0
mp-757042,LiSnPO4,3.98314174,3,3.0
mp-556012,NaCSN,5.016207,3,5.0
mp-867369,TcF3,1.68989,3,1.0
mp-10102,KAgC2,3.46687639,3,3.0
mp-25142,V2Pb3O8,4.0278100000000014,3,4.0
mp-25475,CoH4(BrO)2,3.563417,3,3.0
mp-8982,CaSiPt,0.0,3,0.0
mp-978016,LaSn2Pd,0.0,3,0.0
mp-973648,FeRhO3,0.0,3,0.0
mp-11471,ScHg,0.0,3,0.0
mp-32056,Mo(PO4)2,2.1443715699999992,3,2.0
mp-1009750,ScN,3.5960436,3,3.0
mp-978985,SnBr2,2.112263999999999,3,2.0
mp-9561,VS2,0.5685549999999999,3,0.0
mp-2369,SnPd,0.0,3,0.0
mp-2444,GaRh,0.0,3,0.0
mp-978567,SiAs3,0.0,3,0.0
mp-37036,Bi2O3,2.455071,3,2.0
mp-12874,Si2Ru,0.0,3,0.0
mp-768358,ScInO3,3.410108,3,3.0
mp-5425,RbCuC2,3.189619,3,3.0
mp-1967,TaTe2,0.0,3,0.0
mp-19378,CrAgO2,2.614172,3,2.0
mp-32887,HfTe2,0.12364051,3,0.0
mp-11307,MgCd,0.0,3,0.0
mp-976017,Li3Co,0.0,3,0.0
mp-3247,Cs2TiS3,2.274413,3,2.0
mp-4276,NaSi2Pd3,0.0,3,0.0
mp-18833,Sr3Cr2O8,0.0,3,0.0
mp-980945,Ti3Nb,0.0,3,0.0
mp-772392,LiTiVO4,1.766712,3,1.0
mp-1282,VC,0.0,3,0.0
mp-754064,MnP2,0.0,3,0.0
mp-23856,LiHO,5.722016,3,5.0
mp-771606,Li2Cr3SnO8,0.46912,3,0.0
mp-27138,K2PdBr4,2.5003409999999993,3,2.0
mp-975237,Rb(TeMo)3,0.0,3,0.0
mp-11754,Sc6Te2Os,0.0,3,0.0
mp-2536,Ni2B,0.0,3,0.0
mp-2885,Ga(MoS2)4,1.017208,3,1.0
mp-25378,CuO2,0.0,3,0.0
mp-11919,Sr(BeN)2,2.960902,3,2.0
mp-8983,CaSiPt,0.0,3,0.0
mp-101,Ir,0.0,3,0.0
mp-33985,Ba(InTe2)2,1.442038,3,1.0
mp-23712,MgH2,2.922015,3,2.0
mp-715463,MoO3,2.590467,3,2.0
mp-685146,CdTe,1.345445,3,1.0
mp-15798,MoC,0.0,3,0.0
mp-6977,Be3N2,4.645455,3,4.0
mp-546864,Y2C(NO)2,5.050518,3,5.0
mp-756018,BaMgO2,4.506825,3,4.0
mp-754344,LiZnO2,0.0,3,0.0
mp-1339,NbIr3,0.0,3,0.0
mp-35759,Li2NiF4,5.379917,3,5.0
mp-24917,Cr2TeO6,2.458538,3,2.0
mp-19330,CaMoO4,4.634125,3,4.0
mp-721013,ZnGaP2H4NO8,5.2488304,3,5.0
mp-773338,Mn(SbO3)4,2.188459,3,2.0
mp-1795,NbF3,0.0,3,0.0
mp-7704,Ca(AlSi)2,0.0,3,0.0
mp-3824,Ta9(NiS3)2,0.0,3,0.0
mp-30943,MgPSe3,2.963191,3,2.0
mp-12982,ScAs,0.0,3,0.0
mp-19227,YMnO3,0.351885,3,0.0
mp-771857,LiTiVO5,3.055106999999999,3,3.0
mp-984240,CsCaO3,0.0,3,0.0
mp-35320,Ag3(AsO4)2,1.325259,3,1.0
mp-25516,Li(FeO2)2,0.0,3,0.0
mp-772972,Li2Ti2O5,5.435669,3,5.0
mp-11324,TaSe2,0.0,3,0.0
mp-19085,Ba2MnWO6,2.750365,3,2.0
mp-975110,RbMg3,0.0,3,0.0
mp-10550,SrMg2N2,2.680729,3,2.0
mp-867146,ScNbRu2,0.0,3,0.0
mp-10281,ZnS,3.097265,3,3.0
mp-754727,LiNiS2,0.0,3,0.0
mp-555396,Mg2PClO4,6.66550876,3,6.0
mp-5489,LuTaO4,5.860806,3,5.0
mp-558728,Cs3Li2F5,7.420604,3,7.0
mp-975292,RbMoO3,0.0,3,0.0
mp-755610,Ba6HfO8,3.525488,3,3.0
mp-766864,LiVF6,4.87815,3,4.0
mp-28447,Mg(BiO3)2,0.450127,3,0.0
mp-50,Ta,0.0,3,0.0
mp-1008755,SrB2,0.0,3,0.0
mp-1279,TaN,0.0,3,0.0
mp-714906,V2O3,0.0,3,0.0
mp-547956,MnV2O6,2.435827,3,2.0
mp-18021,Ge3Mo5C,0.0,3,0.0
mp-10196,Ta2N,0.0,3,0.0
mp-1009650,RbSb,0.0,3,0.0
mp-961698,LiZnP,2.04568366,3,2.0
mp-767253,LiFeSiO4,4.112734,3,4.0
mp-25654,PWO4,2.95270885,3,2.0
mp-38683,Co2NiO4,0.0,3,0.0
mp-25524,FeAs2O7,0.0,3,0.0
mp-756214,YAlO3,6.669536,3,6.0
mp-33526,LiBiS2,1.132724,3,1.0
mp-1009079,CrTe,0.0,3,0.0
mp-10601,Y3GaC,0.0,3,0.0
mp-19035,BaFeO3,0.0,3,0.0
mp-972831,SiGeN2O,5.028097,3,5.0
mp-15652,Rh3(PbS)2,0.0,3,0.0
mp-1536,KSb,1.333694999999999,3,1.0
mp-7073,BaTiS3,0.097894,3,0.0
mp-1009822,SnC,0.0,3,0.0
mp-715514,V2O3,1.144519,3,1.0
mp-19157,LaMnO3,0.635127,3,0.0
mp-974408,Re3W,0.0,3,0.0
mp-1235,TiIr,0.0,3,0.0
mp-28460,Br2O,2.716373,3,2.0
mp-31939,LiMnPO4,4.87772153,3,4.0
mp-10680,BaSe,2.10510166,3,2.0
mp-560244,CsZnB(PO4)2,6.70718509,3,6.0
mp-770118,Ba3Ti2O7,3.789601,3,3.0
mp-982443,NaCaPb2,0.0,3,0.0
mp-7375,KNbO3,3.609862,3,3.0
mp-753657,TiOF,0.0,3,0.0
mp-973089,ScTaFe2,0.0,3,0.0
mp-974603,HgF2,1.8814829999999991,3,1.0
mp-754988,KVO2,2.212075999999999,3,2.0
mp-12521,SrNi3Ge2,0.0,3,0.0
mp-556565,KBrF4,2.556552,3,2.0
mp-18748,Co3O4,0.4853869999999999,3,0.0
mp-11565,YRh5,0.0,3,0.0
mp-976236,NaCaTl2,0.0,3,0.0
mp-773450,TiCrO4,0.0,3,0.0
mp-980665,Zn2CuIr,0.0,3,0.0
mp-23253,RbBi2,0.0,3,0.0
mp-772700,LiCrPO4,2.705731,3,2.0
mp-19306,Fe3O4,0.0,3,0.0
mp-37879,LiYSe2,2.483867,3,2.0
mp-1007992,CrH,0.0,3,0.0
mp-7193,Lu2Si2O7,6.270034,3,6.0
mp-36111,LiMgP,2.28272455,3,2.0
mp-19380,CrHgO4,2.547514999999999,3,2.0
mp-557322,Bi4Te2Br2O9,1.28384,3,1.0
mp-20190,LaZnSn,0.0,3,0.0
mp-13570,Mg(ScGa)2,0.0,3,0.0
mp-546846,BaBi4(IO2)2,0.0,3,0.0
mp-35751,Zn(CN)2,7.392258,3,7.0
mp-973974,K3Mo,0.0,3,0.0
mp-1008624,YBiPd,0.09860657,3,0.0
mp-7708,TlCdS2,0.0,3,0.0
mp-38238,Ag2O,0.7548360000000001,3,0.0
mp-754483,Na3(CuO2)2,0.0,3,0.0
mp-776618,Li4VCr3O8,2.7005429999999992,3,2.0
mp-773467,Li2Ni3WO8,0.0,3,0.0
mp-28896,CuBIr,0.0,3,0.0
mp-6988,FeN,0.0,3,0.0
mp-1682,ZrAs,0.0,3,0.0
mp-13926,Rb2NaYF6,8.379975,3,7.0
mp-31510,NbCuTe2,0.0,3,0.0
mp-1019,YNi2,0.0,3,0.0
mp-1009217,MnSb,0.0,3,0.0
mp-770062,NaVSiO4,2.962117,3,2.0
mp-28595,KNaSe,2.884566999999999,3,2.0
mp-755414,LiTiS2,0.0,3,0.0
mp-769761,Mn(Cu3O4)2,0.0,3,0.0
mp-18782,LiFeO2,1.750097,3,1.0
mp-770200,Li2Cr3SnO8,0.0,3,0.0
mp-774235,LiCr3O4,1.060996,3,1.0
mp-962078,CaCdSi,0.08041,3,0.0
mp-1007819,CoW,0.0,3,0.0
mp-34293,CsTaN2,3.314516,3,3.0
mp-2371,Ga2Te5,1.55251415,3,1.0
mp-766778,Mn2F5,0.356927,3,0.0
mp-961683,LiMgP,2.59182035,3,2.0
mp-27462,AlPS4,3.793061,3,3.0
mp-555194,SiHg3(SF3)2,4.299728,3,4.0
mp-777321,LiMnF4,2.845084,3,2.0
mp-755615,Li3Ti4O8,0.0,3,0.0
mp-754047,Rb3SbO3,3.431231999999999,3,3.0
mp-1265,MgO,6.30087423,3,6.0
mp-675926,LiBH4,6.8804110000000005,3,6.0
mp-12924,KLaSiS4,3.553677,3,3.0
mp-700,GeSe,1.338205,3,1.0
mp-32311,Re2NiO8,4.610805,3,4.0
mp-18868,RbFe(MoO4)2,3.380731,3,3.0
mp-10584,Ba2LiOsO6,0.0,3,0.0
mp-7424,BPd2,0.0,3,0.0
mp-11840,BaAg,0.0,3,0.0
mp-11212,LaAsPd,0.0,3,0.0
mp-557658,RbZnB(PO4)2,6.64921087,3,6.0
mp-2694,LaAl2,0.0,3,0.0
mp-754844,Na2IrO3,0.1102659999999999,3,0.0
mp-554140,TlV3(CrS4)2,0.105117999999999,3,0.0
mp-27852,Hg3(TeCl)2,2.608806,3,2.0
mp-8670,Ca3CrN3,0.0,3,0.0
mp-10554,Ca3TlN,0.0,3,0.0
mp-23713,CaH2,4.099146,3,4.0
mp-27757,Be4B,0.0,3,0.0
mp-1782,ScSe,0.0,3,0.0
mp-32453,VPO4,2.70645123,3,2.0
mp-5468,Na3AlF6,7.847647999999999,3,7.0
mp-13202,YCuSn,0.0,3,0.0
mp-341,PbF4,3.4058397,3,3.0
mp-7289,K2Te3,1.277957,3,1.0
mp-10614,SrLiP,1.468373999999999,3,1.0
mp-705354,Mn4(PO4)3,0.0,3,0.0
mp-9657,LiAsO3,4.927638,3,4.0
mp-4419,NaNbO3,2.89457,3,2.0
mp-1009751,ScC,0.0,3,0.0
mp-10402,TiTl2F6,5.649589,3,5.0
mp-1005,FeP,0.0,3,0.0
mp-979919,TaO3,0.0,3,0.0
mp-867280,Be2IrPt,0.0,3,0.0
mp-546546,SiO2,7.012088,3,7.0
mp-979286,Xe,7.10865518,3,7.0
mp-2461,CaGa4,0.0,3,0.0
mp-11022,ScAgO2,3.409952,3,3.0
mp-555018,RbNa2AuO2,3.454163,3,3.0
mp-774401,CoSbO4,0.0,3,0.0
mp-556662,SiO2,7.124094,3,7.0
mp-1550,AlP,2.358316,3,2.0
mp-1013540,Ca3PN,0.0,3,0.0
mp-30996,RbAuBr4,2.4433,3,2.0
mp-28872,RbBrO3,5.36616,3,5.0
mp-31454,TaSbRu,1.27505646,3,1.0
mp-981310,Tl3Ge,0.0,3,0.0
mp-23794,H4NF,7.381098000000001,3,7.0
mp-754358,ZnSeO4,3.5698939999999992,3,3.0
mp-771789,TiMn3O8,1.987706,3,1.0
mp-2827,YCo5,0.0,3,0.0
mp-983235,Tl3Pb,0.0,3,0.0
mp-771753,Li2Ti3MnO8,1.69143,3,1.0
mp-952567,Fe2S3,0.0,3,0.0
mp-2685,HgPd,0.0,3,0.0
mp-24650,YH2,0.0,3,0.0
mp-33737,Mn3Cu3O8,0.0,3,0.0
mp-1588,C11F7,2.997387,3,3.0
mp-768680,CrP2S7,0.0,3,0.0
mp-7094,ReAgO4,3.843392,3,3.0
mp-16264,LiCaSb,1.494181,3,1.0
mp-695,TiCo2,0.0,3,0.0
mp-546449,BaCu3O4,0.5175529999999999,3,0.0
mp-7228,ReO2,0.0,3,0.0
mp-640079,Mn3Au,0.0,3,0.0
mp-768063,V2P2O7,3.630511,3,3.0
mp-23152,Bi,0.0,3,0.0
mp-768011,LiTi3VO8,2.651782,3,2.0
mp-2824,AlPd2,0.0,3,0.0
mp-1007730,HfAl3,0.0,3,0.0
mp-776784,Li3FeF6,4.960224,3,4.0
mp-10607,Lu3TlC,0.0,3,0.0
mp-15686,Li2CuAs,0.0,3,0.0
mp-8689,V4GeSe8,0.0,3,0.0
mp-975284,RbIrO3,0.0,3,0.0
mp-1867,Ta2Ni,0.0,3,0.0
mp-1406,MnTe,0.219011799999999,3,0.0
mp-1015908,CrN2,0.0,3,0.0
mp-978855,Sn3B,0.0,3,0.0
mp-972808,SiO2,7.105846,3,7.0
mp-982048,Ge2O3,1.848598,3,1.0
mp-552234,SrBiBrO2,4.114425,3,4.0
mp-14951,Rb3AlO3,3.997854,3,4.0
mp-975159,RbZnO3,0.0,3,0.0
mp-27388,Ba(SiNi)2,0.0,3,0.0
mp-13459,NaCdSb,0.481979,3,0.0
mp-971914,SrSiPt,0.0,3,0.0
mp-2556,TlSn,0.0,3,0.0
mp-10616,BaLiAs,1.200940699999999,3,1.0
mp-10300,ZrMoP,0.0,3,0.0
mp-10486,Cd2As2O7,2.99884,3,3.0
mp-983358,HfAlFe2,0.0,3,0.0
mp-27873,Ta2O,0.0,3,0.0
mp-19090,MnTeMoO6,3.115245,3,3.0
mp-552663,LiScAs2O7,5.190315,3,5.0
mp-774146,W(BrO)2,1.082128,3,1.0
mp-558078,Rb2NaFeF6,5.12627,3,5.0
mp-35907,La5TlTe8,1.75868,3,1.0
mp-27419,LiBiF6,4.231279,3,4.0
mp-19163,SrWO4,5.722458,3,5.0
mp-932,ScGa3,0.0,3,0.0
mp-13032,MgS,4.41906664,3,4.0
mp-3933,Mg2PN3,4.932976,3,4.0
mp-7032,HfMoP,0.0,3,0.0
mp-714896,Cr3O,0.0,3,0.0
mp-1128,SiIr,0.0,3,0.0
mp-754311,Mg(ReO4)2,5.5605009999999995,3,5.0
mp-31468,LiCaN,2.30645,3,2.0
mp-19188,Ba3Mn2O8,2.995074,3,2.0
mp-16742,BaAgTeF,2.407819,3,2.0
mp-24940,Cd(FeO2)2,2.499251,3,2.0
mp-775985,V2NiO6,2.521974,3,2.0
mp-2752,Nb3Au,0.0,3,0.0
mp-9801,HfCoAs,0.0,3,0.0
mp-977013,H6PbCI3N,2.132531,3,2.0
mp-770099,Li4MnO3,2.315131999999999,3,2.0
mp-36890,TaBi3O7,2.93258,3,2.0
mp-768613,Zr(MnSn)6,0.0,3,0.0
mp-1231,Cr3Ga,0.0,3,0.0
mp-95,Sr,0.0,3,0.0
mp-14581,CsCu2F6,0.0,3,0.0
mp-8943,PtF4,2.356618,3,2.0
mp-552966,Rb4CO4,1.929997,3,1.0
mp-754668,Hf3N2O3,4.890002,3,4.0
mp-973068,ScCuO3,0.0,3,0.0
mp-559043,KLaGeS4,3.185965,3,3.0
mp-975336,KCSN,5.240511,3,5.0
mp-17525,Nb5Pt3O,0.0,3,0.0
mp-28006,Ca(Cu2As)2,0.0,3,0.0
mp-755568,GaBiO3,4.015957,3,4.0
mp-554171,Mg3(PO4)2,6.86333804,3,6.0
mp-31082,Li4ZrGe2,0.0,3,0.0
mp-4338,Cr2CdS4,1.918226,3,1.0
mp-2850,B2Os,0.0,3,0.0
mp-1009848,TcC,0.0,3,0.0
mp-34579,Na3HfF7,7.99164,3,7.0
mp-10371,Cr2GaN,0.0,3,0.0
mp-973579,FePbO3,0.0,3,0.0
mp-755060,Cs2O,1.232195,3,1.0
mp-767445,LiVFeP2(HO5)2,2.541532,3,2.0
mp-39536,CaC2S2(OF)6,7.389186,3,7.0
mp-554304,Bi2Pd3S2,0.0,3,0.0
mp-31170,Cd2AgAu,0.0,3,0.0
mp-1526,TiHg,0.0,3,0.0
mp-867926,LiInPd2,0.0,3,0.0
mp-27300,RbAuBr3,1.338118,3,1.0
mp-866826,CaSnS3,2.342316,3,2.0
mp-19290,Mn2As2O7,2.341123,3,2.0
mp-730,P2Pt,1.682575,3,1.0
mp-755373,Lu2GeO5,4.637205,3,4.0
mp-33500,Cr2HO4,0.0,3,0.0
mp-25558,MnO2,2.83534777,3,2.0
mp-14205,K3Cu3As2,2.173056,3,2.0
mp-557653,SiO2,5.983942,3,5.0
mp-776366,LiFeF4,5.490931,3,5.0
mp-11190,VSi2,0.0,3,0.0
mp-383,Rb2Te,2.16087,3,2.0
mp-551092,KLiZnO2,3.688356,3,3.0
mp-551601,V2ZnO6,3.680358,3,3.0
mp-753947,LuHO2,5.794831,3,5.0
mp-971657,Au3N,0.0,3,0.0
mp-74,Rh,0.0,3,0.0
mp-28897,BIrPd,0.0,3,0.0
mp-9268,KSe,1.6267390000000002,3,1.0
mp-4824,NaZnP,1.559763,3,1.0
mp-10654,Te,0.0,3,0.0
mp-23818,BaLiH3,3.167694,3,3.0
mp-1008987,IrN,0.0,3,0.0
mp-553896,K3MoF6,3.461111,3,3.0
mp-19175,MnSe2O5,2.722165,3,2.0
mp-974437,Re2C,0.0,3,0.0
mp-12537,Ti2GaC,0.0,3,0.0
mp-10224,NaVS2,0.0,3,0.0
mp-12866,SrSnO3,2.694883,3,2.0
mp-757490,LiSnPO4,4.4380944499999995,3,4.0
mp-10694,ScF3,8.49990323,3,7.0
mp-755378,NaPdO2,1.572135,3,1.0
mp-9144,LiAsF6,7.195627,3,7.0
mp-559200,Cd(InS2)2,1.739959,3,1.0
mp-6958,TlSb,0.0,3,0.0
mp-38994,NaAlSi4,0.0,3,0.0
mp-767452,Mg3Mn4O7,1.560204999999999,3,1.0
mp-983609,MgIn5,0.0,3,0.0
mp-3807,Al2CdSe4,2.012172999999999,3,2.0
mp-34932,CaHN,3.449997759999999,3,3.0
mp-10214,Y2GeRh3,0.0,3,0.0
mp-755573,Cs2O,2.772863,3,2.0
mp-7542,GeP3,0.0,3,0.0
mp-24941,Fe2NiO4,0.0,3,0.0
mp-973783,H2,10.370068,3,7.0
mp-8911,CuAgS,1.140496,3,1.0
mp-1334,Y2C,0.0,3,0.0
mp-23803,GaHO2,4.435434,3,4.0
mp-1604,Pt3O4,0.0,3,0.0
mp-867958,TaInRu2,0.301355999999999,3,0.0
mp-778194,Ge2N2O,3.719032,3,3.0
mp-775115,Li2TiMnO4,1.706888,3,1.0
mp-2559,SeS,0.0,3,0.0
mp-18591,KZnPO4,5.683007209999999,3,5.0
mp-36751,In5AgS8,0.6333869999999999,3,0.0
mp-743660,FeHO2,2.6521280000000003,3,2.0
mp-11506,Ni3Mo,0.0,3,0.0
mp-19835,Nb2InC,0.0,3,0.0
mp-2403,YPt3,0.0,3,0.0
mp-977454,HgPd2Au,0.0,3,0.0
mp-1008903,MgAgSb,0.0,3,0.0
mp-27945,BiO,0.0,3,0.0
mp-755239,Ga2HgO4,1.671312,3,1.0
mp-775909,ZrO2,5.056639,3,5.0
mp-19717,TePb,1.12646399,3,1.0
mp-12110,TaRu,0.0,3,0.0
mp-19025,LaMnO3,0.0,3,0.0
